W,iter,error
0,19,8.412433519213251e-07
1,84,7.810689122919111e-07
2,84,7.095006071600096e-07
3,83,9.161532578203392e-07
4,81,8.504081807228766e-07
5,62,8.41918321512149e-07
6,67,7.944307027369251e-07
7,59,9.982377476453824e-07
8,53,8.915027560678602e-07
9,48,8.39464352244578e-07
10,48,7.944094138249747e-07
11,35,9.689460736308904e-07
11,42,9.356491059614914e-07
12,50,8.767912554783327e-07
13,47,9.55528891826279e-07
14,50,9.07199261743956e-07
15,54,8.087855053074763e-07
16,48,9.735413218000787e-07
17,48,8.097889477154623e-07
18,41,6.170590197877723e-07
19,42,9.482022029094577e-07
20,32,9.848189100320639e-07
21,38,8.233793631865652e-07
22,39,9.036577092052905e-07
23,32,8.134643026450143e-07
24,30,8.95107609108941e-07
24,33,7.040751513456615e-07
25,31,8.546064466551971e-07
25,31,7.870069981687721e-07
26,30,7.300356651036304e-07
27,28,7.852906887065991e-07
28,26,8.962736270665759e-07
29,24,7.869253162799353e-07
29,27,8.631328232285506e-07
29,27,8.866198483949673e-07
29,24,9.637753890086052e-07
29,27,6.842127489179617e-07
29,25,8.135529083589831e-07
29,27,9.242264054249856e-07
29,32,8.643388242156221e-07
30,30,9.1704607469132e-07
31,29,8.425366412520583e-07
32,19,6.658038598884229e-07
32,30,9.934947894914753e-07
33,25,9.217475093664544e-07
34,27,9.624441570060578e-07
34,25,7.12403101590513e-07
34,23,9.737769969206578e-07
34,22,8.249035064964584e-07
34,25,9.74844422090077e-07
35,21,8.236327876924797e-07
35,38,6.875145732603905e-07
36,28,8.663636405587818e-07
37,38,8.271803040324e-07
38,20,6.483264199798992e-07
38,19,9.98957835981914e-07
38,20,9.869334876925293e-07
38,21,9.788988526892992e-07
38,21,7.282139423589406e-07
38,17,6.714466278137736e-07
38,17,9.923454689141156e-07
38,19,7.53964595720499e-07
38,22,6.932211229488927e-07
38,18,9.500127075086363e-07
38,22,7.844209238706832e-07
38,25,8.366538386960782e-07
38,22,9.305780084340177e-07
38,19,8.25635675644553e-07
38,20,9.164126740435671e-07
38,19,9.671508978716072e-07
38,25,8.695223282157815e-07
38,20,7.676907418333087e-07
38,21,9.325367835198676e-07
38,20,7.100452928105227e-07
38,19,8.872766348234278e-07
38,20,7.377581143046744e-07
38,18,8.419690255581727e-07
38,18,8.633870449780727e-07
38,19,8.657251851575407e-07
38,20,7.33609720239337e-07
38,19,8.291348587692598e-07
38,20,6.826312515922235e-07
38,22,6.837738735843355e-07
38,18,8.888534478852086e-07
