W,iter,error
0,21,5.097615454222375e-07
1,77,8.819019538050512e-07
2,70,8.205815290033001e-07
3,67,8.85052300632641e-07
4,56,9.348615954072405e-07
5,55,8.872466446191982e-07
6,47,8.906484949539285e-07
7,50,7.138892463498751e-07
8,52,7.565189249740213e-07
9,55,7.473552412523042e-07
10,51,8.792018476002804e-07
11,68,9.66900380884699e-07
12,50,7.714525600579384e-07
13,54,9.154219317999787e-07
14,58,9.986289702897256e-07
15,44,6.410404637451245e-07
16,47,7.021570573302998e-07
17,45,8.470559050789853e-07
18,41,9.878479793255414e-07
19,49,7.492313238916272e-07
20,40,6.948902698829942e-07
21,51,8.440451503179075e-07
22,36,8.970173885969095e-07
23,29,7.055223766424036e-07
24,41,7.197814775675e-07
25,30,8.381100605100448e-07
26,24,7.971368156937621e-07
26,26,8.044510819557199e-07
26,28,9.57320484135184e-07
26,27,7.458474283168414e-07
26,28,7.296394157924353e-07
26,27,7.587806449719381e-07
27,23,6.88402431844146e-07
27,27,9.879829097758367e-07
28,20,9.719292064498999e-07
28,24,8.504559688141291e-07
28,32,6.508930635248447e-07
29,33,7.588891630948858e-07
30,23,9.625929210802078e-07
30,32,8.197677290817356e-07
31,36,8.640787493400008e-07
32,21,8.587410778776083e-07
32,20,6.450977166687214e-07
32,16,9.675942397810275e-07
32,24,7.348758920870988e-07
32,25,9.22933723228362e-07
32,22,7.740567399124871e-07
32,24,7.325230999104391e-07
32,21,7.181185373660647e-07
32,16,8.374494204429306e-07
32,21,7.808859835285567e-07
32,21,8.242227850239808e-07
32,23,7.298159501889593e-07
32,20,8.121147998517066e-07
32,23,9.861289653401167e-07
32,24,7.062241372576396e-07
32,20,8.958867960002472e-07
32,30,8.688116729623163e-07
32,23,8.039993573361322e-07
32,28,7.071794917320528e-07
32,18,9.588687128417193e-07
32,23,7.605242024775825e-07
32,20,7.079052117017219e-07
32,39,9.935502926904697e-07
33,19,7.408294598278156e-07
33,20,6.03271552218273e-07
33,22,8.689669917700991e-07
33,24,7.773914287722029e-07
33,21,8.000560489347284e-07
33,24,6.690779858590474e-07
33,21,9.175914318339126e-07
33,21,9.092261455142536e-07
33,20,5.691659114626578e-07
33,20,8.512487687107437e-07
33,25,8.967401925242319e-07
33,18,7.635795762820258e-07
33,23,7.007654028007338e-07
33,17,8.202197542942266e-07
33,17,7.21348426656686e-07
33,78,9.121735519058205e-07
34,23,8.253984011318302e-07
34,22,7.402741979349689e-07
34,23,8.106601281304956e-07
34,22,8.11952528295845e-07
34,15,7.941492516093563e-07
34,22,8.941008748035583e-07
34,15,9.81444685347619e-07
34,20,7.750264007890644e-07
34,18,9.108402251099865e-07
34,29,6.995838416513958e-07
34,17,8.013000020641945e-07
34,19,8.217528532642456e-07
34,18,7.290254796427624e-07
34,20,7.27059523055174e-07
34,20,9.043940575750293e-07
