W,iter,error
0,20,3.932180386015935e-07
1,67,8.932986027055746e-07
2,65,9.328466449704009e-07
3,67,9.182140631261109e-07
4,61,8.597540512437318e-07
5,62,8.336348323816286e-07
6,54,8.509348137600297e-07
7,53,9.865091020420367e-07
8,73,8.092040795023856e-07
9,52,9.87098055652125e-07
10,48,6.814430837221485e-07
11,38,9.041575446236736e-07
12,58,8.291969417814291e-07
13,51,6.545025081633849e-07
14,44,8.150569187791121e-07
15,42,7.979612524575491e-07
16,36,8.287960304021893e-07
17,39,8.427866726051338e-07
18,43,7.365667395162584e-07
19,31,7.205521934316849e-07
20,32,9.774068716176812e-07
21,25,9.882245495053235e-07
22,43,8.686967077830721e-07
23,34,9.084306417113558e-07
24,28,9.406224681873881e-07
24,29,6.173785582540167e-07
24,32,8.942264456206932e-07
25,27,9.263492670235086e-07
25,24,8.368952246316269e-07
25,45,6.895166908695487e-07
26,61,9.330292181154724e-07
27,20,9.445850092091879e-07
27,26,7.827823562550693e-07
27,27,6.691427596763143e-07
27,24,8.278479436291887e-07
27,29,6.985131088942543e-07
27,33,8.744651322827357e-07
28,25,6.908380062044724e-07
28,25,6.836601782231103e-07
28,25,6.874655169803632e-07
28,26,6.93549831738857e-07
28,44,8.146119330950359e-07
29,35,9.427005424231594e-07
29,54,9.065323830263999e-07
30,23,7.398328933451219e-07
30,20,7.128662237711274e-07
30,22,8.119649147185515e-07
30,23,7.394179867799651e-07
30,23,9.074263438521208e-07
30,19,9.496075212690827e-07
30,32,9.971675215933241e-07
30,22,7.41088060431199e-07
30,21,9.826700287468764e-07
30,27,8.555134021476262e-07
30,30,8.843222097490637e-07
31,21,6.670470236736927e-07
31,19,7.797479605438663e-07
31,22,8.422329457445236e-07
31,24,7.687316862994456e-07
31,21,6.143983400734211e-07
31,23,9.62502313112631e-07
31,29,7.686729073906968e-07
31,20,6.972809091396028e-07
31,24,8.845478958709982e-07
31,21,9.613946899202985e-07
31,22,9.802803605107967e-07
31,35,8.044872507595068e-07
32,19,7.807144755126432e-07
32,19,8.429918999381045e-07
32,64,9.904092933937412e-07
33,19,8.715266416207113e-07
33,33,8.158913198471092e-07
33,24,6.977109636755266e-07
33,20,7.229374640584024e-07
33,21,8.508019277584696e-07
33,20,9.196948619148326e-07
33,17,8.417340021912688e-07
33,24,8.154203308876192e-07
33,20,6.608227979778241e-07
33,18,9.879392290002761e-07
33,18,9.926102736431055e-07
33,26,7.477016218986356e-07
33,22,6.628477162602465e-07
33,20,8.011396249212798e-07
33,23,9.293690734426639e-07
33,22,6.662998062096081e-07
33,21,6.53203200279443e-07
33,20,8.146415839321905e-07
33,20,6.66165223237515e-07
33,19,7.882943088713249e-07
33,25,7.406889739062562e-07
33,19,7.760299270134261e-07
33,20,7.615521586100367e-07
33,29,6.813712948677011e-07
33,25,9.197532709047168e-07
33,19,9.330473187245953e-07
33,19,8.451909948916547e-07
33,19,7.414841032357959e-07
33,21,6.533251060845961e-07
33,16,8.744089636937171e-07
33,20,8.742599873993055e-07
33,34,6.345574771032723e-07
34,23,6.269421627990688e-07
34,18,9.73771366008449e-07
34,19,6.81401731277465e-07
34,21,8.211032736745075e-07
34,20,9.471504380639927e-07
34,19,9.522885446568732e-07
34,18,8.125920269935617e-07
34,21,9.723294000891768e-07
34,19,7.477767324960023e-07
34,22,8.10915811537288e-07
34,21,8.237418928620032e-07
34,20,6.48168638222504e-07
34,20,7.571470458485242e-07
34,21,7.897811346886763e-07
34,22,6.92930791159374e-07
34,19,7.723890837926269e-07
34,19,9.070956043379772e-07
34,20,9.066351945226005e-07
34,25,7.300412905385534e-07
34,26,8.595292620544444e-07
34,28,5.865787242794993e-07
35,26,9.485858799013918e-07
35,23,8.371250221175971e-07
35,17,7.817119963775628e-07
35,18,6.164142730835944e-07
35,19,8.146711266497926e-07
35,17,6.81347552511691e-07
35,16,7.338049209602491e-07
35,20,7.6525191476152e-07
35,20,8.275677465685848e-07
35,21,7.105194264741057e-07
35,17,7.188661986713997e-07
35,23,8.163402121326846e-07
35,25,6.740314642011523e-07
35,18,9.933262090359256e-07
35,18,8.373454677544163e-07
35,19,7.670132879498152e-07
35,19,9.322650168365139e-07
35,23,7.843872144494423e-07
35,19,9.880769784550168e-07
35,21,6.956427853841309e-07
35,20,8.178561246586514e-07
35,21,6.862024326866774e-07
35,18,9.944035365495817e-07
35,22,8.919162369713781e-07
35,18,7.529133376561855e-07
35,17,9.987108469044648e-07
35,17,9.976509260054812e-07
35,16,9.752545708595838e-07
35,19,6.522541248470809e-07
35,19,8.508842436075768e-07
35,19,9.414416195628749e-07
35,19,9.206845063693103e-07
35,17,9.863278015842985e-07
35,18,7.091578883784443e-07
35,21,6.450115520403202e-07
35,18,7.210803850249149e-07
35,23,8.084759047831537e-07
35,19,7.3148757128497e-07
35,16,8.96334986811106e-07
35,20,8.081817194623561e-07
35,27,7.976240283417869e-07
35,21,7.971940253186282e-07
35,15,8.12761747327769e-07
35,18,6.912186551980444e-07
35,22,9.525383707677664e-07
35,27,8.702594894577298e-07
35,17,9.552017972137314e-07
35,20,5.878318308912157e-07
35,20,5.892299919977335e-07
35,18,9.091343355417423e-07
35,21,7.816147792722559e-07
35,22,7.145576900444164e-07
35,15,7.124141876901347e-07
35,21,9.462991719769887e-07
35,21,7.572088161696698e-07
35,18,6.505142132367645e-07
35,18,7.783564144841158e-07
35,20,6.564056851885948e-07
35,20,8.442394730608171e-07
35,23,7.108125297128845e-07
35,21,5.902188550838281e-07
35,16,8.644711432766749e-07
35,15,7.357612698372524e-07
35,19,8.237298117667196e-07
35,19,7.340264615699654e-07
35,19,6.842381616502794e-07
35,23,7.278696407499977e-07
35,23,6.249553653279916e-07
35,21,6.992049740753569e-07
35,18,6.8058950659578e-07
35,15,9.932522637732537e-07
35,19,7.17685297764299e-07
35,17,7.53663821994247e-07
35,17,9.54914918048576e-07
35,23,9.148933473183398e-07
35,19,8.884049896367973e-07
35,20,9.92794247064241e-07
35,16,9.559725415543484e-07
35,17,7.732205547211459e-07
35,19,9.573199452688298e-07
35,20,7.583170815109302e-07
35,19,8.953352144368592e-07
35,20,8.974577172984081e-07
35,16,9.228083577999323e-07
35,18,9.010706349599723e-07
35,22,7.101007167893273e-07
35,20,8.168278251815528e-07
35,15,6.033364351804223e-07
35,26,8.230428694872329e-07
35,25,7.681228458888293e-07
35,22,6.179784748623105e-07
35,20,6.803031453488913e-07
35,16,8.982419358466014e-07
35,21,7.785663870183782e-07
35,19,7.739311639750297e-07
35,20,8.591067430807933e-07
35,19,7.106879401679806e-07
35,20,7.765221905635412e-07
35,17,8.058686809817463e-07
35,29,8.694760317346235e-07
35,19,9.491713613788664e-07
35,14,6.89681032389568e-07
35,20,7.701166448655713e-07
35,22,8.106523349194691e-07
35,24,8.171869749591554e-07
35,21,9.905612869597862e-07
35,18,9.347500259287271e-07
35,27,9.098319341968922e-07
35,17,8.901412401518451e-07
35,21,7.493508146408742e-07
35,26,8.401384542426668e-07
36,19,6.697960057633124e-07
36,17,6.159740099884448e-07
36,19,7.921250548592276e-07
36,19,9.205413497486293e-07
36,17,9.347518697613147e-07
36,20,6.718851176250677e-07
36,19,9.879066272821406e-07
36,19,8.300539478661129e-07
36,19,9.520708391842944e-07
36,21,7.038483212579086e-07
36,19,8.352935128476777e-07
36,18,7.433833464085499e-07
36,21,7.969877409211516e-07
36,24,9.173710266472692e-07
36,17,7.664104551834551e-07
36,20,8.438559801311192e-07
36,16,9.121308879125206e-07
36,21,8.493857736681671e-07
36,19,9.021656712351761e-07
36,19,8.350198328876772e-07
36,20,6.585485795829407e-07
36,24,8.699363069891724e-07
36,16,8.807644651939291e-07
36,17,7.646359147847475e-07
36,16,7.122840126639496e-07
36,19,9.563402469190677e-07
36,19,7.630037258692069e-07
36,19,7.404897658109773e-07
36,19,7.015574540222844e-07
36,20,9.029754559702372e-07
36,28,7.637049360061406e-07
36,20,9.655749854647893e-07
36,19,7.962957235949675e-07
36,17,9.506219930994166e-07
36,18,7.896605721450278e-07
36,19,9.595766512373515e-07
36,19,9.03027136880591e-07
36,16,8.295647722977472e-07
36,18,6.649354371689814e-07
36,18,9.335662955806123e-07
36,19,8.229001343564517e-07
36,19,9.778232373946012e-07
36,19,8.035991141659004e-07
36,15,6.427566248898588e-07
36,19,8.450953884590794e-07
36,20,8.467240185731822e-07
36,18,7.617476447873078e-07
36,19,6.628832732905627e-07
36,19,9.124304511794704e-07
36,17,9.049917996815427e-07
36,21,7.061693053499294e-07
36,17,6.837767273137358e-07
36,19,9.116359475554976e-07
36,20,6.724854897746129e-07
36,22,9.919461283783618e-07
36,18,8.290060923277865e-07
36,19,8.73537045690027e-07
36,18,9.223979786525358e-07
36,17,8.572876927988116e-07
36,20,7.679871275160445e-07
36,19,6.545741807851706e-07
36,20,6.845721518374982e-07
36,20,9.497469494077673e-07
36,29,9.57985621288388e-07
36,17,8.486408648363067e-07
36,27,6.54377275136666e-07
36,19,9.566132468653188e-07
36,18,9.55860440843309e-07
36,20,6.766478283697375e-07
36,20,6.012331362887782e-07
36,20,6.118791064371714e-07
36,20,6.652880607902413e-07
36,23,6.994154736021636e-07
36,19,9.124251398226225e-07
36,25,7.491271034535048e-07
36,22,8.908586433171971e-07
36,18,9.97958716356039e-07
36,16,9.209940451629043e-07
36,20,8.164317312032006e-07
36,18,7.836598215585477e-07
36,19,8.862887664991699e-07
36,27,7.05352793475855e-07
36,15,8.558197484937098e-07
