W,iter,error
0,100,7.813787564052655e-07
1,83,9.006383305085075e-07
2,69,7.943545881565186e-07
3,63,7.829706718520462e-07
4,79,8.509015189938129e-07
5,52,8.554307766934104e-07
6,60,6.827167986445581e-07
7,62,8.455592332954001e-07
8,51,9.342239793938639e-07
9,60,7.938557240627482e-07
10,56,9.014592498533595e-07
11,59,8.742631666329547e-07
12,60,8.203394490071006e-07
13,52,7.123003341352947e-07
14,43,9.675983973472493e-07
15,52,8.483809041165403e-07
16,42,8.434569186666277e-07
17,40,8.576057024862218e-07
18,33,9.098560488898365e-07
19,47,9.04530788692672e-07
20,40,8.794715410416043e-07
21,35,9.024210931159748e-07
22,30,8.960478566506234e-07
23,28,8.656405952465218e-07
24,34,8.883449836384008e-07
25,23,8.122410996717872e-07
26,35,6.336320420553535e-07
27,26,9.214645493358863e-07
28,33,9.270963479804797e-07
29,26,8.91120876783335e-07
30,28,6.918907632946028e-07
31,26,5.968445698690539e-07
32,17,8.254200533824615e-07
33,42,9.26496668388675e-07
34,85,7.253755222548632e-07
35,16,8.965001496476647e-07
36,18,7.656340097838253e-07
37,16,8.358668433561616e-07
38,22,6.346021328965551e-07
39,19,9.057647472110985e-07
40,11,9.635695006520507e-07
41,14,8.268095411339954e-07
42,13,8.499050100699291e-07
43,13,8.075426995680401e-07
43,14,7.249390637967097e-07
43,16,9.865237510258109e-07
44,15,9.657470555225194e-07
45,10,8.798324928286533e-07
45,14,6.83977295506704e-07
45,21,6.429343453954909e-07
46,24,9.472631183037429e-07
47,22,8.575155250642107e-07
48,11,7.746443124879136e-07
48,14,7.175555538165799e-07
49,6,8.48816358507313e-07
49,32,7.141095609516641e-07
50,55,7.745107463648155e-07
51,11,7.489813306708716e-07
51,9,7.462110303125192e-07
51,19,6.42997359227387e-07
52,41,9.366029269816817e-07
53,9,6.455455017751547e-07
53,14,9.70030755628922e-07
54,16,6.894960681938925e-07
55,15,6.495962274323137e-07
56,9,8.648397315707159e-07
56,11,8.322731276208957e-07
56,9,8.154756467107159e-07
56,9,8.833199434419752e-07
56,22,7.036713239292788e-07
57,20,8.585399706488367e-07
58,10,7.510020975971344e-07
58,9,7.599112995790733e-07
58,5,8.617103676820974e-07
58,7,6.839637560757022e-07
58,12,7.717346600876267e-07
58,8,7.698549299900934e-07
58,8,8.342735167754623e-07
58,20,5.942343403459882e-07
