W,iter,error
0,91,7.263848546388813e-07
1,70,9.781051545300561e-07
2,80,9.543023226994663e-07
3,77,8.869631212435759e-07
4,79,8.588057746247057e-07
5,58,8.537068960876703e-07
6,71,8.561063917658742e-07
7,54,7.774230174488344e-07
8,51,7.292297711155558e-07
9,45,9.293127996263755e-07
10,44,9.41225383348374e-07
11,44,8.450000425678653e-07
12,40,6.537753473146137e-07
13,29,8.541696119420613e-07
14,32,7.818291535780135e-07
15,59,8.227018586184949e-07
16,49,8.456980306326971e-07
17,40,9.961896495594599e-07
18,46,9.867514179932512e-07
19,45,7.226640206594447e-07
20,43,7.966246044643244e-07
21,38,8.326176374002424e-07
22,38,9.068085106316687e-07
23,38,9.963397448975863e-07
24,41,8.763780007386871e-07
25,31,7.032532454916277e-07
26,30,7.857765370221138e-07
27,35,9.907119419127173e-07
28,32,9.644646387495455e-07
29,26,9.282729877098341e-07
30,28,9.379755233071502e-07
31,25,7.108251498910349e-07
32,25,9.20505336921354e-07
33,26,9.207586416448613e-07
34,31,7.583296754107193e-07
35,26,6.812847014002851e-07
36,18,9.095246220402235e-07
37,22,9.032378492272127e-07
38,18,6.832123593775711e-07
39,20,8.551328686784422e-07
40,19,6.805083591161486e-07
41,19,7.818430972885216e-07
42,21,6.945971313214458e-07
43,24,8.875704760087542e-07
44,18,7.529145773898478e-07
45,15,8.830940769311048e-07
46,22,8.052487823626833e-07
47,14,8.774138968692576e-07
48,14,9.588828966161382e-07
49,11,5.796163055863155e-07
50,9,6.33254560778931e-07
50,10,9.032939940867969e-07
50,8,7.218279116568803e-07
50,20,7.825541360383767e-07
51,16,6.448649864894527e-07
52,9,8.05705546342598e-07
52,10,8.250908013590004e-07
52,12,6.435162696253677e-07
53,12,8.084670140660283e-07
54,14,6.967475262204383e-07
55,4,9.98581795537508e-07
55,9,9.108722012766626e-07
55,30,6.517622278670885e-07
56,16,7.674180331509491e-07
57,8,7.074890941518148e-07
57,12,7.865729614123e-07
58,6,6.211689905221157e-07
58,16,7.772821702155988e-07
59,7,7.859492478654542e-07
59,8,6.891126235522522e-07
59,11,8.027767488258848e-07
59,6,9.045791121375273e-07
59,9,9.899470958043936e-07
59,10,8.088200269691119e-07
59,9,7.265589155613209e-07
59,4,6.684436493351436e-07
59,4,7.985557195397282e-07
59,10,9.323923178104497e-07
59,13,6.029315867985554e-07
60,5,7.392278384892318e-07
60,8,6.461232606375523e-07
60,9,6.579788397996646e-07
60,7,7.402748095777588e-07
60,9,8.01037558854547e-07
60,9,9.560755123581217e-07
60,8,9.842231833735258e-07
60,17,7.73814648038774e-07
61,23,6.946268674081986e-07
62,7,7.356907144630981e-07
62,6,8.663229241613147e-07
62,9,9.976974102152833e-07
62,6,8.892896792963736e-07
62,10,6.943401022818857e-07
62,9,8.734696385852921e-07
62,7,7.105696353242481e-07
62,7,9.224758661999814e-07
62,10,7.763258512609756e-07
62,8,8.552424582493333e-07
62,5,9.137643710754913e-07
62,8,5.990459636445871e-07
62,8,8.476724903438475e-07
62,8,9.435797435091479e-07
62,8,9.218016136195555e-07
62,8,6.643217517193753e-07
62,8,5.965573313694714e-07
62,12,9.480930125611289e-07
63,8,8.205550952736747e-07
63,5,9.439784905168094e-07
63,6,8.062896565772435e-07
63,7,9.865490715140402e-07
63,7,6.265738630106709e-07
63,12,8.786022639809366e-07
63,5,9.043429911442793e-07
63,7,9.291886882045628e-07
63,7,8.597233075251338e-07
63,8,8.784327113617803e-07
63,5,8.044166867183629e-07
63,8,7.367021113676269e-07
63,13,7.716459816255274e-07
64,7,8.219763418663978e-07
64,5,7.584117774358498e-07
64,8,9.71762079496253e-07
64,7,8.587043373601224e-07
64,6,7.378229284882142e-07
64,5,6.130124747023217e-07
64,4,9.4343491454179e-07
64,7,7.208141852371462e-07
64,6,9.304813754820905e-07
64,6,9.088119993826162e-07
64,6,7.488493632861386e-07
64,7,7.801270550922586e-07
64,12,6.05666278264103e-07
65,5,8.27062894846276e-07
65,8,8.56872122231512e-07
