W,iter,error
0,92,8.598658901741785e-07
1,65,9.199530232159862e-07
2,75,8.455256436602255e-07
3,88,9.19810250796126e-07
4,72,7.277052776711802e-07
5,65,8.591603446067032e-07
6,82,6.663811007841173e-07
7,70,8.658122197522936e-07
8,72,9.013542176042637e-07
9,74,9.77174965404548e-07
10,75,9.127271799462646e-07
11,50,8.43611960851019e-07
12,59,7.976773494053794e-07
13,51,7.255048878176224e-07
14,40,7.025279408162427e-07
15,53,8.681719125792414e-07
16,52,9.10581366946484e-07
17,44,9.211156410133839e-07
18,49,8.357965212202122e-07
19,43,7.277188582225249e-07
20,53,8.023628251862363e-07
21,49,8.969336174339267e-07
22,32,7.631759780754596e-07
23,40,6.788286229387592e-07
24,28,9.062653135698784e-07
25,25,8.254252558618056e-07
26,34,7.757846620613374e-07
27,29,6.910298488426686e-07
28,36,8.731310033215086e-07
29,34,6.761762080757185e-07
30,25,9.62290354429958e-07
31,83,8.154629016633256e-07
32,22,9.382491414470206e-07
33,25,9.033118433391035e-07
34,20,8.282406998599786e-07
35,24,8.126122940291227e-07
36,21,9.806714279448758e-07
37,21,5.793493237853397e-07
38,18,8.636389776715749e-07
39,17,7.129258021692573e-07
40,19,8.32614728337505e-07
41,24,7.9776747434441e-07
42,26,6.507533555788904e-07
43,16,6.031122305657556e-07
44,15,9.523004427120505e-07
45,17,9.388545071181472e-07
46,15,7.829823334930876e-07
47,13,9.652899142537602e-07
48,11,7.63029794893127e-07
48,12,7.408886671137974e-07
48,13,9.612150170140817e-07
49,10,8.927038570165821e-07
49,36,8.232684048352802e-07
50,13,8.30156259217806e-07
51,34,8.562430344981507e-07
52,22,9.74134433263674e-07
53,16,8.399743222942835e-07
54,15,8.11472123194024e-07
55,8,9.451097442945685e-07
55,11,9.060061218714098e-07
55,11,8.167469533155428e-07
56,10,7.609844547403444e-07
56,4,8.50318655049642e-07
56,12,8.041445193786153e-07
56,10,6.917485881937203e-07
56,4,9.813484393703775e-07
56,9,6.769545205240762e-07
56,7,6.852681242906937e-07
56,19,7.563838291999181e-07
57,16,8.594786270781972e-07
58,19,8.304318378613289e-07
59,11,8.582477330945073e-07
59,12,7.604333780393304e-07
59,5,8.573533360005291e-07
59,19,9.997618832193028e-07
60,11,9.933608765615984e-07
60,11,8.583833842489534e-07
60,11,6.686882253188261e-07
60,7,5.981764936391168e-07
60,14,7.995822413371085e-07
61,7,8.020081414372889e-07
61,13,9.60849791728089e-07
62,16,6.75376596888584e-07
63,10,7.56201996240366e-07
63,20,6.709474187188552e-07
64,10,8.501072708866606e-07
