W,iter,error
0,86,8.896453153257328e-07
1,87,7.823761167519496e-07
2,65,9.420257189787644e-07
3,64,8.316896730263874e-07
4,67,7.886570918771033e-07
5,56,7.596976916868457e-07
6,61,7.820245454503398e-07
7,79,9.379812501469945e-07
8,76,8.080950459893551e-07
9,58,8.847947692747795e-07
10,57,9.202037521336083e-07
11,56,9.227778472057919e-07
12,57,8.536994814071812e-07
13,48,9.39738912660333e-07
14,50,9.81074896852975e-07
15,46,8.28275649703582e-07
16,52,7.372691734488702e-07
17,48,8.092823923873084e-07
18,59,9.94916618457948e-07
19,34,8.949806960797515e-07
20,53,6.42929561326037e-07
21,42,8.051294753111114e-07
22,49,7.656222115226588e-07
23,38,8.315448083142972e-07
24,37,8.039937145123645e-07
25,37,6.819841966638808e-07
26,37,9.242731997442596e-07
27,33,6.713136509310722e-07
28,25,7.17609931311411e-07
29,40,7.830752230765243e-07
30,27,5.691996253275239e-07
31,24,9.823640959172706e-07
32,22,9.290916935283255e-07
33,25,7.634081555781331e-07
34,23,7.036237073303735e-07
35,21,9.667490747291458e-07
36,15,9.610157790950866e-07
37,18,6.747950513059768e-07
38,15,7.439780806822357e-07
39,17,7.976843820450357e-07
40,18,8.815852990916212e-07
41,19,7.865960737247869e-07
42,25,9.275499224033979e-07
43,16,8.78969330687707e-07
44,16,9.908031073896706e-07
45,11,9.544271544699182e-07
45,15,5.893024604380475e-07
46,16,7.112377998554081e-07
47,12,7.556394137876493e-07
47,22,6.434789158348361e-07
48,11,8.00394679061833e-07
48,14,7.707382236128986e-07
49,12,9.79370673252971e-07
50,10,5.826947437446414e-07
50,7,9.828299548235339e-07
50,11,6.558797309544658e-07
51,9,9.200291287476063e-07
51,27,9.01333790098859e-07
52,9,7.60131425847384e-07
52,11,9.8361418885073e-07
53,9,6.666939437358315e-07
53,13,9.984502596482004e-07
54,35,8.160591019003248e-07
55,31,6.736232767332988e-07
56,7,7.181357759028846e-07
56,6,9.091223332212336e-07
56,9,7.678924341771358e-07
56,8,6.196634923075697e-07
56,9,6.454659188506723e-07
56,11,6.867810286728516e-07
56,10,8.383345937875494e-07
56,10,6.395623056510841e-07
56,7,8.427733635138759e-07
56,6,6.893104700513022e-07
56,9,7.249437725433386e-07
56,10,7.099303114487673e-07
56,10,6.675147577970634e-07
56,16,7.728328525961329e-07
57,17,7.038306925273386e-07
58,16,7.429459702218073e-07
59,17,6.86812847722474e-07
60,12,9.060313025298522e-07
60,8,7.717811117900337e-07
60,16,7.002333729417152e-07
61,11,9.126547108858501e-07
61,13,6.787270097558472e-07
62,13,9.90910010229544e-07
62,9,6.804392969320738e-07
62,7,7.090128991957408e-07
62,6,7.27275595528336e-07
62,8,9.496875976277184e-07
62,8,5.921026070971864e-07
62,7,5.472725530557161e-07
62,8,5.655897173574216e-07
62,7,9.762468894825784e-07
62,9,8.400103210459112e-07
62,7,9.063418232181695e-07
62,8,9.228332159953197e-07
62,13,9.579592044693022e-07
63,5,7.012241765937825e-07
63,4,9.661983014000749e-07
63,7,7.976595900531052e-07
63,5,8.084760277195287e-07
63,9,6.896460528378503e-07
63,10,7.149252912092024e-07
63,6,9.527336937577791e-07
63,7,9.839391385589912e-07
63,7,8.001053752859196e-07
63,12,7.437259618633512e-07
63,5,7.25940164596632e-07
63,9,6.952730138004349e-07
63,7,5.686430866398158e-07
63,17,8.168686836080792e-07
64,8,8.927269660977932e-07
64,11,8.9105948766834e-07
64,9,5.480602797765196e-07
64,16,9.886140804542858e-07
65,8,6.470270748780773e-07
65,10,6.177435060768085e-07
65,11,7.274703861961208e-07
66,5,7.020895646410022e-07
66,5,7.49823869852762e-07
66,6,8.93731471791944e-07
66,7,8.624433957262061e-07
66,13,5.64681936840058e-07
66,6,8.385507991315353e-07
66,6,7.904318788356537e-07
66,6,6.831717986004301e-07
66,7,7.326869369982647e-07
66,5,7.871355178513666e-07
66,9,6.029162066027475e-07
66,7,7.630879255626658e-07
66,8,9.295862327732126e-07
66,8,8.261330195551725e-07
66,5,7.917122235262086e-07
66,5,8.305310422846097e-07
66,10,7.530249975497056e-07
66,14,9.357772052382452e-07
67,9,6.393612127343526e-07
67,8,6.776306168353213e-07
67,8,9.964675023682552e-07
67,7,7.818798653662622e-07
67,5,8.010322124627497e-07
67,6,7.407903010405549e-07
67,6,8.696913956929754e-07
67,10,6.797426526449892e-07
68,7,6.852899581273345e-07
68,8,8.635816654389556e-07
68,5,9.798715809109748e-07
68,8,7.622556775317242e-07
68,8,7.914440137628868e-07
68,5,9.156858481436956e-07
68,4,7.184149771764399e-07
68,6,9.265139789078818e-07
68,6,7.044633867814148e-07
68,6,9.756531771081254e-07
68,9,7.066269990187325e-07
68,6,9.67626375072637e-07
