W,iter,error
0,98,7.07131185985802e-07
1,68,8.872643124227264e-07
2,75,6.968076709035056e-07
3,58,8.639024543121336e-07
4,87,7.251182081377796e-07
5,68,7.404734955491718e-07
6,74,9.838545070194126e-07
7,58,8.563769754038063e-07
8,53,7.486909515781243e-07
9,51,8.402594616244634e-07
10,44,8.334418908718277e-07
11,41,9.863468249657114e-07
12,60,6.353133398884969e-07
13,46,7.22246324866899e-07
14,42,8.705500291466361e-07
15,41,7.845966181339892e-07
16,39,8.511709018817664e-07
17,38,9.418550207552273e-07
18,38,7.510732375179499e-07
19,35,8.630517706599901e-07
20,57,7.644747795809398e-07
21,49,6.946773670882417e-07
22,49,6.634570417599528e-07
23,37,8.385912868399838e-07
24,32,9.429791042397738e-07
25,30,8.628238565952709e-07
26,26,7.860810992619927e-07
27,41,9.166551475118339e-07
28,42,7.946023645859027e-07
29,33,7.37707026949961e-07
30,33,7.549375210605107e-07
31,25,8.603348878865163e-07
32,22,9.171247172102224e-07
33,27,7.963028736432955e-07
34,27,8.774113923477268e-07
35,25,8.761700867928604e-07
36,23,7.443313960866206e-07
37,28,6.714713197354017e-07
38,21,5.831947439575465e-07
39,21,8.17786403381557e-07
40,18,9.784464563786686e-07
41,17,7.638770461666949e-07
42,18,8.113426456574259e-07
43,18,7.822353102955948e-07
44,17,7.971967698476247e-07
45,15,6.825709185499641e-07
46,11,9.958711412211723e-07
46,12,6.721092087235945e-07
46,28,9.541748644910953e-07
47,21,7.332997852871301e-07
48,23,8.316287068123557e-07
49,40,5.594471873611671e-07
50,14,9.24534881576935e-07
51,8,6.593396090178843e-07
51,12,7.410682135229692e-07
52,16,6.066788208465652e-07
53,17,7.057021154879493e-07
54,10,9.928775015816656e-07
55,13,6.469736443392589e-07
56,15,8.686007760725843e-07
57,18,7.315558812697542e-07
58,17,7.035499645968786e-07
59,10,9.514674534331729e-07
59,8,7.519871016262879e-07
59,9,8.384426915919138e-07
59,17,7.278792717074529e-07
60,15,9.613691149146272e-07
61,8,8.891609475838878e-07
61,8,6.727378455498264e-07
61,9,6.49308155727381e-07
61,6,7.30193438712182e-07
61,7,8.82357513308414e-07
61,8,5.408636881471872e-07
61,7,9.010498927614661e-07
61,16,6.160948605367556e-07
62,11,8.437287287022318e-07
63,9,6.402526030570965e-07
63,7,8.053195782436807e-07
63,7,7.50577594079147e-07
63,19,8.572248384984259e-07
64,21,8.21183035085722e-07
65,7,8.159807067459738e-07
65,10,8.419478238564856e-07
65,15,6.572800058315546e-07
66,12,8.055928462667417e-07
67,12,7.240021437535745e-07
68,6,9.35452926531509e-07
68,7,8.894013659177985e-07
68,12,7.672175323075036e-07
68,10,9.429040589881768e-07
68,7,6.029138845622981e-07
68,5,6.72058507605592e-07
68,5,6.309977091734407e-07
68,6,6.898019497285159e-07
68,12,8.796396049819743e-07
68,7,8.555892363256699e-07
68,8,5.652108407238844e-07
68,11,8.338938307235545e-07
68,12,6.553251216035507e-07
68,8,9.6579162780963e-07
68,15,7.542472318200159e-07
69,3,7.470444006581773e-07
69,6,9.891176694893706e-07
69,5,6.271497968641011e-07
69,8,8.871803725873652e-07
69,11,6.924834129239572e-07
70,14,6.904264712397569e-07
71,16,8.182884872188939e-07
72,14,9.109262010694187e-07
73,6,5.201995571555562e-07
73,8,8.941762512947208e-07
73,4,5.102349121808108e-07
73,4,9.117939985443179e-07
73,5,9.720349832864997e-07
73,8,8.734886540155162e-07
73,6,6.321644931987512e-07
73,8,7.275099111440914e-07
73,8,8.828819264502025e-07
73,4,6.284829384987239e-07
73,5,7.557215018839888e-07
73,5,6.427102632010472e-07
73,6,8.59891453730253e-07
73,6,5.667690848203726e-07
73,7,5.473643064511019e-07
73,12,7.89427605476809e-07
74,6,8.483130047618328e-07
74,6,7.461811410525378e-07
74,5,7.800221054238961e-07
74,7,7.236740789472767e-07
74,6,8.100566770758437e-07
74,6,9.620508830283774e-07
74,6,8.045706309710885e-07
74,6,6.776610167623313e-07
74,7,8.764155769788491e-07
74,4,5.937188884156971e-07
74,4,6.509743674689596e-07
74,6,5.991095676712003e-07
74,5,7.198101237088838e-07
74,6,9.85426833429854e-07
74,10,7.474725081557462e-07
74,10,8.535164667206195e-07
74,9,7.327391930362444e-07
74,9,8.215026626044801e-07
74,10,6.881549098709691e-07
74,7,7.815278044063067e-07
74,8,5.930336506485486e-07
74,8,8.804460242633087e-07
74,5,7.388633920084724e-07
74,5,6.488088443727871e-07
74,7,5.568725723075505e-07
74,4,8.698234720432064e-07
74,5,6.442938593962837e-07
74,7,6.081134242433616e-07
74,7,5.903973924893124e-07
74,6,8.335747359026144e-07
74,11,9.172157207840238e-07
74,5,8.576424429877997e-07
74,9,8.965114525145243e-07
74,5,6.179027632695427e-07
74,5,6.947754278418044e-07
74,7,9.275270338167922e-07
74,6,8.81673419643357e-07
74,5,9.282993222646167e-07
74,7,6.876029841977284e-07
74,10,7.868344555928926e-07
74,8,8.042258986408326e-07
74,4,8.874714606652605e-07
74,7,5.720219364104827e-07
74,7,9.256153941841473e-07
74,29,6.547730535451763e-07
75,24,7.909385917620908e-07
76,7,6.470108341569052e-07
76,16,7.914417464541288e-07
77,6,7.988868789545244e-07
77,10,7.786609953779802e-07
77,3,8.651276774358983e-07
77,8,7.26335123952669e-07
77,9,6.382399367456629e-07
77,6,8.768433680861866e-07
77,4,8.577563855455525e-07
77,6,5.985791469813935e-07
77,7,6.439005153652901e-07
77,5,9.329439864660772e-07
77,3,7.739507832766344e-07
77,7,6.019579768567222e-07
77,4,9.398487390265164e-07
77,9,7.345902059432716e-07
77,3,8.998727993029005e-07
77,7,5.920156407911904e-07
77,6,6.124356136010355e-07
77,6,6.920852166889046e-07
77,8,9.494832151505799e-07
77,9,7.036840849139547e-07
77,5,6.742654146367764e-07
77,3,8.801988795496084e-07
77,3,7.82706159733194e-07
77,9,9.813923715068569e-07
77,7,9.725642382648645e-07
77,5,7.91430333183523e-07
77,6,7.851136712812747e-07
77,7,6.693523921162384e-07
77,5,6.78901972620834e-07
77,7,6.915599745382557e-07
77,7,7.229325181815918e-07
77,4,8.283993987716145e-07
77,6,8.799338249976772e-07
77,5,9.079532544412117e-07
77,9,6.234074574143695e-07
77,4,8.945777020593595e-07
77,7,7.381711171453244e-07
77,6,6.695657150124998e-07
77,8,7.09524806656693e-07
77,9,8.077841561787283e-07
77,6,6.085494650753569e-07
77,9,6.441571231047472e-07
77,6,6.322768891940145e-07
77,8,8.815233768578266e-07
77,6,5.936258924852067e-07
77,8,6.704201858280008e-07
77,7,6.903444914730184e-07
77,5,6.825395274975028e-07
77,8,8.997896963249846e-07
77,7,7.765278215252348e-07
77,8,8.07549746449015e-07
77,5,6.967677882711405e-07
77,5,6.047541232034158e-07
77,7,6.1944706626407e-07
77,6,8.563630030030225e-07
77,8,6.883119343808187e-07
77,3,7.884849034366572e-07
77,8,9.145671326625086e-07
77,5,7.878953796566303e-07
77,4,6.496276170591853e-07
77,11,7.851295068211946e-07
78,9,8.949873209274935e-07
78,10,5.45185492736887e-07
78,4,8.088365028747407e-07
78,10,5.975465008860259e-07
78,6,9.345300552059405e-07
78,7,7.063448924024186e-07
78,6,8.475211543130472e-07
78,7,5.746477282332981e-07
78,5,7.149105426705557e-07
78,5,7.055858276631949e-07
78,7,9.642386128187343e-07
78,5,9.889063980523685e-07
78,6,9.955420142100061e-07
78,6,6.337690013587081e-07
78,10,7.013065669678158e-07
78,10,9.414098693896304e-07
78,17,6.185109414157699e-07
79,7,5.492886033398962e-07
79,3,9.802468896002026e-07
79,3,7.981100048101875e-07
79,4,8.294714443141382e-07
79,8,6.833151988726822e-07
79,6,6.496071454908286e-07
79,4,7.787160982178162e-07
79,8,9.313976029491978e-07
79,9,6.07034011546669e-07
79,9,7.621102613093403e-07
79,7,5.696950068737701e-07
79,7,8.795649165919579e-07
79,6,8.386537503643781e-07
79,5,8.424846914088186e-07
79,7,7.306254308009536e-07
79,8,7.163510221938511e-07
79,6,7.681196211266874e-07
79,9,6.740866338552606e-07
79,7,6.377420838514184e-07
79,5,9.090940515904971e-07
79,8,9.549736995989702e-07
79,7,5.91920582523145e-07
79,6,7.666773755267532e-07
79,7,6.514323955199039e-07
79,5,7.164769379142356e-07
79,6,7.442237193788251e-07
79,6,9.222735392310576e-07
79,4,6.505935298881954e-07
79,4,7.65218039423246e-07
79,5,9.003660883262529e-07
79,6,7.915846773575903e-07
79,6,8.155082351031634e-07
79,5,6.288906290414954e-07
79,7,7.171969274509452e-07
79,6,7.51319113118972e-07
79,9,6.351799121563659e-07
79,9,9.963142544973548e-07
79,5,9.810288667848092e-07
79,5,9.993003642881275e-07
79,6,9.685925102470042e-07
79,6,7.66541935435274e-07
79,7,6.655860936292447e-07
79,6,9.502944613410494e-07
79,5,9.102821423047824e-07
79,8,8.63653876359635e-07
79,5,6.231026590483965e-07
79,8,9.087388379035215e-07
79,9,6.801438535876687e-07
79,6,7.654605509157235e-07
79,6,9.204694311522989e-07
79,6,7.066976923860656e-07
79,4,7.809329807341401e-07
79,6,7.671126095980602e-07
79,3,7.982410989313735e-07
79,3,7.928433988147716e-07
79,7,5.788829846375446e-07
79,7,8.540555069035684e-07
79,5,6.977815841336052e-07
79,7,6.34945117285184e-07
79,4,6.755503623806142e-07
79,6,8.509456248208456e-07
79,4,6.383708022410699e-07
79,4,7.25852159842319e-07
79,6,9.219136430282761e-07
79,7,7.629765327746072e-07
79,9,6.3555961646412e-07
79,6,6.523642411479873e-07
79,6,9.070385719997751e-07
79,9,6.938209339870938e-07
79,4,5.184346289731549e-07
79,7,6.095890485825266e-07
79,4,8.537520035859751e-07
79,6,6.104497233547823e-07
79,6,7.342524112048081e-07
79,5,9.646761604028772e-07
79,5,8.652252978359907e-07
79,5,7.965650412966679e-07
79,5,9.927590350912684e-07
79,7,7.782387787207824e-07
79,6,9.31040420885864e-07
79,7,5.405680952696281e-07
79,6,6.138703379854341e-07
79,5,7.517562211187361e-07
79,7,7.991212162976415e-07
79,5,7.362637549141295e-07
79,6,8.457640333517807e-07
79,6,6.662476214586578e-07
79,4,9.77156263379931e-07
79,7,6.426818951172162e-07
79,5,8.397843585910046e-07
79,8,8.711991421647522e-07
79,9,6.760853480107312e-07
79,4,7.378147915774213e-07
79,5,8.505348585315837e-07
79,4,8.649111338200844e-07
79,5,9.06764827280209e-07
79,6,9.279860856132183e-07
79,6,6.700085321962338e-07
79,7,6.789508476859481e-07
79,7,8.938687857131165e-07
79,6,8.841103905165355e-07
79,7,6.764849350787718e-07
79,5,9.287744438531387e-07
79,8,7.406362380731875e-07
79,4,8.016879020136611e-07
79,6,7.91531511796011e-07
79,8,9.740717807250719e-07
79,7,6.907326011775318e-07
79,7,7.825863568410856e-07
79,6,7.92692246835997e-07
79,5,8.308042456783116e-07
79,6,8.131622555449314e-07
79,5,7.286734785065759e-07
79,4,7.158327041105306e-07
79,4,8.610333521542711e-07
79,7,5.465261333395353e-07
79,13,8.993940653690394e-07
79,4,6.819316356930603e-07
79,5,8.337143159387018e-07
79,9,8.2568197262083e-07
79,8,8.534289663926858e-07
79,8,6.932410388652978e-07
79,10,8.377129219688908e-07
79,6,8.753778587842405e-07
79,5,6.517631761886057e-07
79,7,7.971562791120059e-07
79,5,9.51048103808075e-07
79,4,5.193594718250884e-07
79,5,7.175602994958343e-07
79,2,6.066003761365718e-07
79,5,7.662745368990522e-07
79,6,5.597537469101949e-07
79,6,5.806511903325796e-07
79,7,6.509418179740775e-07
79,4,8.658783458439584e-07
79,5,9.380218236399964e-07
79,8,7.089643415159722e-07
79,7,7.173206979214613e-07
79,13,8.425584488030087e-07
79,4,8.121890141213374e-07
79,3,7.964767720810396e-07
79,8,7.3492306014939e-07
79,3,6.16707810010438e-07
79,16,7.756254245381569e-07
80,12,6.93844762688175e-07
80,6,7.13499313874587e-07
80,7,6.628679768283316e-07
80,8,7.546311354461218e-07
80,4,8.673580101256966e-07
80,6,7.900805000847205e-07
80,5,8.072019855939152e-07
80,4,8.160793815749377e-07
80,7,9.916096451185335e-07
80,4,7.534391543269898e-07
80,4,8.8792734364398e-07
80,4,6.407377332538332e-07
80,3,9.583072628351227e-07
80,3,9.115675247951991e-07
80,2,8.103956207722243e-07
80,7,7.002678808856797e-07
80,5,7.76750675169347e-07
80,3,7.306175824834085e-07
80,6,9.208190301365132e-07
80,3,5.255416196011991e-07
80,6,8.086739871275602e-07
80,6,6.82930005737996e-07
80,6,6.884710792303655e-07
80,8,9.043324639115798e-07
80,4,6.643351061913313e-07
80,3,7.648075476383684e-07
80,5,7.069687636050744e-07
80,5,8.077084153379852e-07
80,6,6.413535963832177e-07
80,6,5.565455153591809e-07
80,6,6.509374333226589e-07
80,9,9.106463963969998e-07
80,10,8.420490800515193e-07
80,5,9.693707587816642e-07
80,7,8.131297071636394e-07
80,9,9.336115551584806e-07
80,4,7.112204805020991e-07
80,6,8.870203122737595e-07
80,7,9.830340920503258e-07
80,5,8.775418842790143e-07
80,7,5.763621023420202e-07
80,7,9.787221413716202e-07
80,6,6.449367865566006e-07
80,5,9.399566134133134e-07
80,5,9.80886302354442e-07
80,7,8.616159596324313e-07
80,6,9.463383215885269e-07
80,4,6.523137629292547e-07
80,7,8.367270907228001e-07
80,6,7.254430827291027e-07
80,6,8.200206210790601e-07
80,5,6.071630051296467e-07
80,4,6.42944193001698e-07
80,4,8.953791498159912e-07
80,10,8.270096246379663e-07
80,3,9.108627375360306e-07
80,6,8.464272563984086e-07
80,6,9.719177883661252e-07
80,4,6.598953561893944e-07
80,6,6.453236656006986e-07
80,5,8.119515786655915e-07
80,10,9.753619788694157e-07
80,4,9.867928678149193e-07
80,6,8.158832503033931e-07
80,6,9.45052877273116e-07
80,4,6.499495329840095e-07
80,9,7.288867298829655e-07
80,8,6.769361771734665e-07
80,4,8.814143380534848e-07
80,7,5.705994823982082e-07
80,16,7.767955316455955e-07
80,6,8.037734049319531e-07
80,5,9.128123985105752e-07
80,5,8.907355065576616e-07
80,6,5.886313420153366e-07
80,9,7.235784830950709e-07
80,6,7.989020141464213e-07
80,5,8.334390864868566e-07
