W,iter,error
0,87,8.920069592838568e-07
1,90,9.74612946775996e-07
2,73,9.198631677469955e-07
3,63,9.16143013032591e-07
4,65,7.644071566667206e-07
5,60,8.83235179368734e-07
6,45,8.256811553180838e-07
7,47,7.589909378867539e-07
8,52,9.293012978415286e-07
9,50,9.920817936095979e-07
10,50,8.316531503901868e-07
11,44,7.828108474266962e-07
12,42,8.366830114123891e-07
13,52,8.368867445285339e-07
14,52,7.152093100513144e-07
15,46,7.670212584421314e-07
16,63,8.275677148834069e-07
17,41,9.538857154404195e-07
18,33,8.599072638275745e-07
19,28,9.181187003256069e-07
20,32,8.555199773092231e-07
21,31,7.133667008859568e-07
22,28,7.506666984542484e-07
23,43,9.520270126872102e-07
24,32,9.818112295975951e-07
25,27,9.768332900932657e-07
26,27,7.84694868175091e-07
27,27,7.833024319167066e-07
28,33,8.206697465402419e-07
29,22,8.802901882126146e-07
30,22,8.872701477222243e-07
31,25,7.582418168622149e-07
32,20,7.58097377779831e-07
33,19,9.209454993700448e-07
34,26,9.4837190491586e-07
35,23,7.093699541512522e-07
36,48,9.717910462172505e-07
37,13,9.59332981583153e-07
38,27,9.809991467083727e-07
39,21,8.696818560269928e-07
40,18,6.148602466716611e-07
41,41,8.973961963966419e-07
42,15,7.995814457639491e-07
43,15,8.790903754455074e-07
44,13,7.853834789770728e-07
45,13,9.578144807820646e-07
46,11,6.845058365934678e-07
46,12,8.269268438091326e-07
46,33,9.745640206756008e-07
47,31,9.591486980735795e-07
48,10,8.515971344039727e-07
48,14,7.350592535515824e-07
49,18,8.693132680461439e-07
50,12,5.663610390895547e-07
51,6,9.265881704952419e-07
51,63,8.448620574670608e-07
52,49,9.014760457421559e-07
53,51,9.990078914111636e-07
54,45,7.604953754394931e-07
55,9,7.71719968183987e-07
55,12,6.364870459119865e-07
56,7,7.894177045577332e-07
56,15,7.375488318772521e-07
57,8,9.67096505972119e-07
57,12,5.68498470107309e-07
58,8,8.880215009758558e-07
58,9,6.387419131947022e-07
58,16,6.775850861976256e-07
