W,iter,error
0,106,8.243268078905955e-07
1,88,7.887866034458065e-07
2,72,9.436857068462051e-07
3,70,7.426963400696297e-07
4,71,9.277621475495926e-07
5,63,8.985382671801899e-07
6,56,9.306164551108005e-07
7,48,8.219226219760027e-07
8,44,7.381693499075025e-07
9,43,9.400899998532665e-07
10,40,7.308141701525435e-07
11,49,7.617411370511588e-07
12,79,9.427376061247388e-07
13,71,8.09670844468898e-07
14,48,9.131989732117452e-07
15,59,6.854917677152441e-07
16,40,9.124997838905077e-07
17,33,9.145683121889999e-07
18,31,6.878233374276435e-07
19,32,6.611323289713999e-07
20,36,9.766444612300327e-07
21,49,9.730686897976705e-07
22,48,8.239256428544978e-07
23,38,6.380545883074159e-07
24,37,7.133715717253263e-07
25,32,9.320842287524954e-07
26,26,9.655588150846634e-07
27,26,8.341601772918477e-07
28,44,7.666876217278717e-07
29,26,8.323453957404481e-07
30,23,6.512287551213132e-07
31,24,8.342931074653904e-07
32,29,8.197714058416098e-07
33,24,7.638162012255998e-07
34,24,9.152288052279477e-07
35,25,5.665681447817808e-07
36,21,8.010664266397542e-07
37,24,8.33864299062449e-07
38,16,7.214331665275408e-07
39,17,6.789379930308885e-07
40,16,9.309348014055393e-07
41,16,8.027574368395235e-07
42,15,6.233360512848878e-07
43,12,7.493435306652297e-07
43,11,8.427438037862606e-07
43,11,7.592432240397347e-07
43,9,6.846454723876041e-07
43,11,9.584175189253005e-07
43,13,7.84863567572941e-07
44,13,5.954138787977457e-07
45,17,9.411241897232987e-07
46,13,7.902908436525695e-07
47,12,9.418507771941157e-07
48,61,9.715892317604263e-07
49,9,5.106899789659803e-07
49,11,6.770822186691082e-07
49,8,8.052797392804622e-07
49,11,7.706079517428177e-07
49,9,9.136811218537213e-07
49,12,6.304797258991144e-07
49,10,9.706972781494045e-07
49,32,7.672491744939826e-07
50,30,8.851901574287733e-07
51,12,8.881257530560482e-07
52,35,9.25957884915439e-07
53,11,7.637860124937615e-07
53,10,6.473946718962909e-07
53,11,6.96808349070019e-07
53,10,8.693285990826758e-07
53,28,9.366038861660547e-07
54,13,9.211530178066915e-07
55,22,8.947946845548994e-07
56,17,7.264366843971366e-07
57,19,8.191136152908104e-07
58,5,8.066844823918735e-07
58,31,6.53616035341737e-07
59,6,6.60123478564584e-07
59,9,9.771918608794547e-07
59,5,7.457943599598469e-07
59,9,8.337336962782221e-07
59,5,9.732343303512634e-07
59,10,8.826412513876105e-07
59,7,7.910059519503165e-07
59,11,6.269907422526548e-07
59,17,7.926317767994224e-07
60,6,8.292063939339101e-07
60,5,7.252067445541974e-07
60,7,7.986623010131679e-07
60,11,7.750184932200559e-07
61,13,8.703675801919243e-07
62,18,9.995731597674706e-07
63,12,6.553490346168248e-07
63,12,7.749452704797683e-07
64,7,9.890513323608446e-07
64,2,6.707208662480008e-07
64,7,6.094869847731345e-07
64,5,7.517304446610638e-07
64,15,7.685083624450112e-07
65,10,6.609239716680405e-07
65,10,7.813955821847687e-07
65,9,9.388486027734951e-07
65,5,7.83313652572644e-07
65,8,8.408526553786324e-07
65,6,9.02006211069785e-07
65,9,9.80588214558705e-07
65,6,8.323452850180612e-07
65,8,7.03204761518849e-07
65,13,8.619304897331935e-07
66,5,6.597302091700837e-07
66,11,6.129312438675895e-07
66,9,6.968310522404049e-07
66,7,7.070476265479484e-07
66,5,9.748981626624485e-07
66,7,8.311787553643059e-07
66,9,6.8129577468377e-07
66,6,7.954402397801461e-07
66,9,8.121940137643432e-07
66,10,6.178072170921067e-07
66,6,8.455159161868117e-07
66,9,7.856071040724193e-07
66,4,6.434416002122094e-07
66,8,9.774864332990956e-07
66,11,7.748117243982318e-07
66,10,6.901406381446546e-07
66,9,6.521997807357502e-07
66,6,6.546315848707361e-07
66,9,7.588958228298992e-07
66,8,9.701886730522248e-07
66,7,8.730981610724098e-07
66,11,6.392765387655164e-07
66,6,9.19332014268553e-07
66,7,7.563985751547198e-07
66,8,9.823076039829615e-07
66,6,8.944781479221005e-07
66,7,8.962542978073655e-07
66,6,8.735006918792032e-07
66,6,9.048927126002164e-07
66,9,7.405485424091398e-07
66,9,9.094579393568069e-07
66,12,9.196394797542073e-07
67,10,8.50769623683112e-07
67,9,8.214976022831919e-07
67,12,6.922530091114535e-07
67,5,5.485018683163274e-07
67,5,7.621080242843677e-07
67,6,6.877144810874794e-07
67,6,8.363487766508632e-07
67,9,8.766957355900872e-07
67,5,8.038077211870429e-07
67,7,8.202340015564753e-07
67,9,8.843836989003858e-07
67,4,6.972883945367572e-07
67,8,8.916614269174297e-07
67,13,6.798752420358669e-07
67,18,7.349131260949615e-07
68,13,5.955782814590562e-07
68,11,6.748325937493487e-07
68,12,7.846007979042341e-07
68,13,6.221887373202253e-07
68,7,8.273299754638921e-07
68,6,9.655844053536744e-07
68,10,7.583337815106061e-07
68,8,9.486549414531795e-07
68,6,9.441933291316563e-07
68,8,9.638779468766529e-07
68,8,5.640192339374506e-07
68,4,8.388582924764501e-07
68,9,9.388508971318689e-07
68,5,6.600092204568774e-07
68,6,7.257526285853104e-07
68,7,9.421207409257945e-07
68,8,6.386013889656877e-07
68,7,8.799691421947363e-07
68,9,7.30860242357251e-07
68,6,7.361869286147773e-07
68,8,8.176848083061711e-07
68,6,7.599334152069753e-07
68,8,6.644872963741522e-07
68,8,8.208896805389442e-07
68,7,7.152784924425335e-07
68,11,7.682083750323365e-07
68,9,7.916369232317897e-07
68,6,9.037631620155356e-07
68,11,8.74016356659316e-07
69,29,6.583427440921516e-07
70,11,9.188864135719961e-07
70,6,6.02064272232107e-07
70,5,8.10010896794778e-07
70,8,7.169196001975265e-07
70,8,6.029642299803926e-07
70,6,9.058039004768715e-07
70,7,8.626764275716556e-07
70,6,9.220177061087859e-07
70,10,6.69343794583365e-07
70,10,7.274993788250314e-07
70,10,6.313074545591513e-07
70,6,8.85710976183242e-07
70,12,5.701655037970215e-07
70,9,7.29694429924573e-07
70,12,5.508253700220806e-07
70,4,7.85651153356739e-07
70,8,7.55271733937207e-07
70,18,7.491123127998236e-07
71,5,6.21259996608748e-07
71,7,7.451464782296409e-07
71,5,9.918195753525721e-07
71,7,8.099406156272387e-07
71,6,7.848401181354128e-07
71,8,7.340638430518216e-07
71,8,8.565165416960553e-07
71,10,7.712403334274988e-07
71,4,7.623914475660837e-07
71,5,6.580691367187084e-07
71,6,7.176177914234086e-07
71,11,9.887454432482234e-07
72,8,6.742660482948005e-07
72,5,9.703555899137264e-07
72,7,6.778978099884505e-07
72,4,7.594313988500261e-07
72,5,7.36821308487492e-07
72,9,9.75577339191815e-07
72,7,5.638864194659306e-07
72,9,7.659177236095672e-07
72,5,6.861483435212255e-07
72,7,6.816020480512587e-07
72,9,7.321052087096059e-07
72,6,7.54797827822204e-07
72,10,9.184038256360796e-07
72,6,6.184296399831545e-07
72,5,8.11260300832206e-07
72,6,8.812945028022231e-07
72,4,8.767208562495361e-07
72,6,8.932961433127517e-07
72,5,7.776449935774904e-07
72,6,5.812440966181683e-07
72,6,8.140544820795806e-07
72,12,8.47819348297408e-07
72,4,8.715280772350418e-07
72,9,6.710586827022985e-07
72,4,9.288487179717971e-07
72,5,8.484119770263464e-07
72,8,7.412615851907095e-07
72,8,9.832707033749562e-07
72,5,7.44564772959346e-07
72,6,7.223723684719243e-07
72,5,9.352870342911371e-07
72,8,8.520610279718171e-07
72,7,9.121499865934002e-07
72,4,6.412720256553335e-07
72,6,6.748323197406319e-07
72,6,7.568946660401084e-07
72,6,7.857220731589168e-07
72,4,9.147790137660653e-07
72,4,7.803144294360967e-07
72,6,7.97612294973442e-07
72,7,8.00226493942923e-07
72,2,8.198258937047943e-07
72,5,6.944702261138454e-07
72,7,5.70198745795299e-07
72,6,6.195474980509071e-07
72,3,6.034450621408545e-07
72,8,7.355839439352604e-07
72,5,6.219340823315379e-07
72,11,7.580672435575551e-07
73,6,8.387622415198797e-07
73,14,8.173772925240446e-07
74,10,8.911597962987387e-07
74,9,8.94416425564448e-07
74,4,6.362817278411538e-07
74,5,6.247104271373416e-07
74,8,8.937857678104276e-07
74,4,6.113157671419058e-07
74,6,6.7162812469174e-07
74,7,6.400604082217599e-07
74,8,5.937327050066511e-07
74,8,7.751555073577438e-07
74,4,8.7055067004005e-07
74,5,5.811942815396298e-07
74,5,7.627203021913737e-07
74,4,8.614315360855233e-07
74,3,6.506638296372019e-07
74,8,6.363286379220857e-07
74,5,5.889793609357789e-07
74,5,8.784879749888177e-07
74,5,6.378091472108314e-07
74,15,6.079328815824807e-07
75,11,9.73189940044473e-07
76,4,5.8737423400254e-07
76,6,7.029804638555316e-07
76,9,9.295527869552967e-07
76,3,5.673830446061475e-07
76,5,8.576612996326351e-07
76,4,9.37930982623231e-07
