W,iter,error
0,78,9.354418639662644e-07
1,81,9.954953382725054e-07
2,74,8.005353072451921e-07
3,89,9.503988556601972e-07
4,68,7.453297543213303e-07
5,62,9.83322774585906e-07
6,63,8.671295845093063e-07
7,52,8.569133651988986e-07
8,49,9.338831087265623e-07
9,46,9.672842569542422e-07
10,35,8.809895247115172e-07
11,0,8.809895303302266e-07
11,37,8.2325116322196e-07
12,41,7.605337348201494e-07
13,37,7.832708343699387e-07
14,41,9.434907571440123e-07
15,41,8.202918282481229e-07
16,41,7.94090586461817e-07
17,52,7.850341952847132e-07
18,34,9.006452157477024e-07
19,28,9.918768902619562e-07
20,39,9.309580199153552e-07
21,36,6.592866677961671e-07
22,35,9.312689809650096e-07
23,30,8.687161619835601e-07
24,30,7.427392901661125e-07
25,29,7.349207930653487e-07
26,29,6.768230444696653e-07
27,26,9.189249042248057e-07
28,22,8.530002799232145e-07
29,29,6.236990218814994e-07
30,25,8.113615652980559e-07
31,22,8.946509940291116e-07
32,19,6.251133327712845e-07
33,57,8.555806797571371e-07
34,21,8.859878867568782e-07
35,17,7.047915359070018e-07
36,20,6.9866274942313e-07
37,26,8.234661519826834e-07
38,12,8.096100678378532e-07
38,18,8.527883854989548e-07
39,18,9.433953810419825e-07
40,16,8.727837908633012e-07
41,18,8.976754616143224e-07
42,84,7.626416285762272e-07
43,67,9.677297619502707e-07
44,21,8.40430239713491e-07
45,15,6.168682662338715e-07
46,18,7.947552468797918e-07
47,13,9.423451151990754e-07
48,11,9.395906758726965e-07
48,15,7.189609567365881e-07
49,13,6.053211424001266e-07
50,11,8.440699585421832e-07
50,50,8.437678568388274e-07
51,10,8.064398353958803e-07
51,11,5.80609361884256e-07
51,14,7.513220299058668e-07
52,10,6.800955030450794e-07
52,7,7.03961318038362e-07
52,7,6.665957885334937e-07
52,9,7.809832272857662e-07
52,10,8.597303443312821e-07
52,13,7.231884556787134e-07
53,14,6.306087488438545e-07
54,7,7.397524427123648e-07
54,10,6.732927175390698e-07
54,13,6.962731951493164e-07
55,10,7.274016707064303e-07
55,11,7.967623214548132e-07
55,29,5.854989521819799e-07
56,10,9.84646631407624e-07
56,7,8.025706649987007e-07
56,8,8.15363587107832e-07
56,14,7.25859421470325e-07
57,9,9.932791881787487e-07
57,8,9.86954747291981e-07
57,9,7.982961275599689e-07
57,4,7.427361753328189e-07
57,8,8.901816370371447e-07
57,15,9.456370512495199e-07
58,6,6.487326510191938e-07
58,8,6.329986276316005e-07
58,8,7.050225748132566e-07
58,7,7.136455645534684e-07
58,8,8.635915836100037e-07
58,8,8.240659474522929e-07
58,4,5.608917507320799e-07
58,6,8.575743159477701e-07
58,8,9.936397454740153e-07
58,21,7.747766857943823e-07
59,12,9.441084330789899e-07
60,8,9.672622328442604e-07
60,20,7.888484460197416e-07
61,11,7.395416405204319e-07
61,8,8.420650572577398e-07
61,7,7.607388122177846e-07
61,7,9.637416957932863e-07
61,8,7.755223978308287e-07
61,7,9.210847796829513e-07
61,11,7.5450356641656e-07
61,9,7.22523016479766e-07
61,7,7.763746829173924e-07
61,8,7.509535862584172e-07
61,7,6.84607906189424e-07
61,8,7.679681090159219e-07
61,6,8.238149696861647e-07
61,14,9.144177922345272e-07
62,8,7.070059048585277e-07
62,9,8.812442125692599e-07
62,9,6.703715220108374e-07
62,10,9.781867691126717e-07
62,7,6.321108674632971e-07
62,6,8.059413256717301e-07
62,5,9.059995659676515e-07
62,7,7.994094007458975e-07
62,9,7.692456635618204e-07
62,11,7.306640130932887e-07
63,13,6.660331380420286e-07
63,9,6.524167697319544e-07
63,15,6.180359402862601e-07
64,9,6.512542146347133e-07
64,6,8.329082901080073e-07
64,12,7.936135807319887e-07
64,7,6.842951915419048e-07
64,5,6.509235523449587e-07
64,5,6.079499458875842e-07
64,5,9.515526599426706e-07
64,8,8.813525800500694e-07
64,6,7.87428884038542e-07
64,5,6.748522627119156e-07
64,6,7.776837786322562e-07
64,4,7.364643826141747e-07
64,6,6.694322616879101e-07
64,9,7.852770573928184e-07
64,9,9.984934577842398e-07
64,6,8.992812769739136e-07
64,4,7.478547035705699e-07
64,6,9.798813035309719e-07
64,4,9.504968597710737e-07
64,7,7.072016873735741e-07
64,8,7.776561422496993e-07
64,5,8.71458656328729e-07
64,9,7.378884012021418e-07
64,13,7.291355766436971e-07
65,5,7.315547134222435e-07
65,6,9.481139331691184e-07
65,8,9.094626674186933e-07
65,6,8.17875534390037e-07
65,8,7.265181123265265e-07
65,12,7.771456476046603e-07
65,11,7.91764157567881e-07
65,9,8.25793443225791e-07
65,6,8.60373160272755e-07
65,5,8.079017656325239e-07
65,9,6.709858924645845e-07
65,7,6.247956576421256e-07
65,8,9.738186489296828e-07
65,4,9.281785630203502e-07
65,5,5.868231361582897e-07
65,9,7.876849579425697e-07
65,7,8.680314387774357e-07
65,6,7.922551116615771e-07
65,7,7.941151121134621e-07
65,4,9.37364471658196e-07
65,7,9.186397096484421e-07
65,6,9.196739623815892e-07
65,11,6.245304671769121e-07
65,11,6.678930879156851e-07
65,6,9.665007245890746e-07
65,23,6.424321872404498e-07
66,20,9.33115856718359e-07
67,6,6.300801126702601e-07
67,5,9.102169619290738e-07
67,5,6.261923113921052e-07
67,8,7.379463631857976e-07
67,6,9.680658567055843e-07
67,5,6.151557582124624e-07
67,5,6.67001362184074e-07
67,5,6.267625567180721e-07
67,6,6.452398274152759e-07
67,5,8.017525251647905e-07
67,7,8.736615484732838e-07
67,6,7.972555545941566e-07
67,6,6.114588767157304e-07
67,5,6.148767047820778e-07
67,5,7.811282054306894e-07
67,6,7.097733956353889e-07
67,8,8.697319434134993e-07
67,4,7.597876465342632e-07
67,6,9.073674345471312e-07
67,8,8.862871758830901e-07
67,7,7.511175980586128e-07
67,9,7.756109397082535e-07
67,7,8.708731490234919e-07
67,5,8.255310139075851e-07
67,9,8.004558928364658e-07
67,17,7.414849556748805e-07
68,12,6.486529115719799e-07
68,6,7.081047088682538e-07
68,16,7.36260050638078e-07
69,7,8.694339975425843e-07
69,4,6.279578709780563e-07
69,6,6.516340640688916e-07
69,4,7.104475690864014e-07
69,9,9.365066724571109e-07
69,6,9.125810553334463e-07
69,4,8.474051592607035e-07
69,6,9.082857477954439e-07
69,12,8.777147742390417e-07
69,15,6.930734514420444e-07
70,7,5.893243986681377e-07
70,6,8.391336308489825e-07
70,5,9.224713659032844e-07
70,7,6.811203319621632e-07
70,6,6.823916167033296e-07
70,4,9.999843036338562e-07
70,4,8.001970485205693e-07
70,4,7.735768837943122e-07
70,5,9.502632899656623e-07
70,7,9.224855646627079e-07
70,5,7.992546104864438e-07
70,10,7.475308873627976e-07
70,4,7.587857174473797e-07
70,7,7.23285478420549e-07
70,8,8.391324495966648e-07
70,8,7.575582714489119e-07
70,7,7.218537447285326e-07
70,10,8.038907922086992e-07
70,10,9.13024595183942e-07
70,6,5.783571552328975e-07
70,6,9.426814634782047e-07
70,7,9.875971879097082e-07
70,5,6.412455177654617e-07
70,5,5.784995189619784e-07
70,5,7.670597851260459e-07
70,5,7.48979883112827e-07
70,5,6.824994444614929e-07
70,4,7.516166396174938e-07
70,8,9.741855604103771e-07
70,11,8.265370241664639e-07
70,6,8.049581770402131e-07
70,5,6.056768917761703e-07
70,4,8.235602643898739e-07
70,4,5.959788191475461e-07
70,6,7.005800894312658e-07
70,6,5.707989773916081e-07
70,8,8.417335508926916e-07
70,6,6.852108751926803e-07
70,6,7.29658782634924e-07
70,10,9.699562257718854e-07
70,5,9.960848226693708e-07
70,6,7.775457087206034e-07
70,6,7.084350683550716e-07
70,6,6.917550840285149e-07
70,4,7.265405942224277e-07
70,7,9.105973852025175e-07
70,4,6.063024376257133e-07
