W,iter,error
0,82,8.946403629490424e-07
1,84,9.637860727157687e-07
2,84,8.307012766801904e-07
3,68,9.564146817715137e-07
4,58,9.672960661661584e-07
5,63,9.485794336831061e-07
6,69,8.998821256209863e-07
7,53,8.817840094035541e-07
8,49,6.666142798783061e-07
9,55,8.479197297689877e-07
10,44,9.196660044492375e-07
11,54,7.920551490411593e-07
12,45,9.820305148164765e-07
13,41,7.161568759626239e-07
14,45,7.826491992917051e-07
15,38,8.537013307285232e-07
16,81,7.758907697130066e-07
17,70,9.102373305498931e-07
18,45,7.05447859625686e-07
19,35,8.686955600771487e-07
20,33,8.250764680741811e-07
21,37,8.614240769525808e-07
22,32,7.222004324400043e-07
23,34,9.683401574616827e-07
24,75,9.204134229106835e-07
25,30,8.516684569683373e-07
26,29,8.580363542162895e-07
27,32,7.240352124205528e-07
28,37,9.187466665557837e-07
29,27,6.846942181541955e-07
30,23,7.378207470390807e-07
31,26,9.741722293385579e-07
32,28,6.986039727745827e-07
33,55,6.424510413069237e-07
34,29,7.535535337585016e-07
35,28,6.282885821812566e-07
36,27,8.192570106195345e-07
37,22,7.183522255790037e-07
38,26,9.112392532273456e-07
39,26,7.894193130513122e-07
40,23,9.010079522493954e-07
41,22,9.37996558239109e-07
42,21,5.26784784286415e-07
43,24,5.721595862836437e-07
44,24,9.560734261724392e-07
45,20,9.320993363239408e-07
46,16,7.073476755720338e-07
47,9,8.846346800950484e-07
47,16,8.19857919764508e-07
48,16,6.729763793197615e-07
49,11,9.679321182531071e-07
50,30,8.118917525308735e-07
51,17,9.815865069497317e-07
52,14,7.534012456187787e-07
53,14,6.225894920559234e-07
54,9,6.581420892812397e-07
54,13,9.451617810289688e-07
55,9,8.338486582899875e-07
55,17,5.679515206600569e-07
56,13,6.440450032982513e-07
57,14,7.184048811930488e-07
58,9,7.875410106243971e-07
58,7,9.755556441922355e-07
58,9,6.144631013715034e-07
58,9,7.422139708738671e-07
58,9,7.529216118441315e-07
58,9,6.948934572545718e-07
58,39,7.737064489649778e-07
59,9,8.97440717341255e-07
59,10,6.801307055676926e-07
59,8,8.47776192066365e-07
59,9,7.205864888492825e-07
59,8,5.998824354355421e-07
59,7,7.437296724381505e-07
59,13,5.591426907402669e-07
60,9,7.994699943851951e-07
60,7,6.339772488469343e-07
60,9,9.373092018632735e-07
60,8,9.900899575871808e-07
60,8,9.022662989917021e-07
60,11,8.687278813392315e-07
60,13,8.582872169313817e-07
61,8,8.747047758390856e-07
61,8,8.81966133477057e-07
61,11,8.961059427475224e-07
61,9,8.035332828374266e-07
61,9,8.981668751254001e-07
61,9,6.295341863053847e-07
61,8,5.949603028772081e-07
