W,iter,error
0,95,9.66076071240932e-07
1,77,9.711347167869013e-07
2,65,9.902355629157696e-07
3,82,9.896488697541932e-07
4,72,8.787659722848595e-07
5,59,9.748067715889071e-07
6,56,9.104665211834713e-07
7,53,9.898173692489212e-07
8,70,9.322782349105522e-07
9,51,9.787193453743263e-07
10,49,8.10325556730522e-07
11,45,8.287926535146881e-07
12,40,8.213449378557012e-07
13,73,9.503454229314008e-07
14,55,7.958944192641497e-07
15,47,9.57555427155828e-07
16,60,7.34281581716977e-07
17,52,7.689955055986868e-07
18,39,9.9967143303088e-07
19,44,7.701664599842484e-07
20,51,6.942189189393892e-07
21,38,7.847044580977525e-07
22,44,9.496195303464383e-07
23,33,7.822274340853776e-07
24,97,9.86386502711994e-07
25,38,9.707804806964932e-07
26,35,9.496085716521687e-07
27,31,6.956894049605753e-07
28,29,7.578182773532436e-07
29,24,6.503192904464318e-07
30,24,8.370185176079268e-07
31,18,7.28331949350566e-07
32,22,6.760242273344174e-07
33,25,8.561394789233827e-07
34,20,9.726216324396447e-07
35,19,6.702682001065874e-07
36,19,7.686994708193294e-07
37,16,9.383489752955857e-07
38,17,9.387009217592814e-07
39,16,9.850649228084331e-07
40,17,7.402476141100106e-07
41,72,9.14265567994959e-07
42,65,9.736155048109299e-07
43,50,7.577081007982158e-07
44,14,6.727751366945736e-07
45,49,8.282768371411092e-07
46,7,8.152502937034233e-07
46,17,6.753079684132726e-07
47,9,5.785094279034691e-07
47,10,7.729062620352065e-07
47,7,7.781253871827772e-07
47,18,8.647008598380406e-07
48,18,9.326263468414898e-07
49,18,8.555838223543783e-07
50,10,7.809152570987364e-07
50,10,7.894885004374619e-07
50,31,8.079603737756257e-07
51,11,8.447921507980162e-07
51,17,7.64003844197966e-07
52,8,9.992361472041752e-07
52,26,6.665745258949422e-07
53,13,5.920674751044612e-07
54,22,8.587044737964631e-07
55,21,9.358703587775498e-07
56,9,8.804751475169669e-07
56,11,6.564434714948772e-07
56,8,7.819805836727039e-07
56,9,9.078808026598947e-07
56,8,7.988667450833898e-07
56,8,9.319100776738775e-07
56,6,8.104698485909499e-07
56,7,7.267786926409473e-07
56,12,6.2222093938966e-07
57,8,7.301200941725663e-07
57,10,9.79977394906312e-07
57,11,5.788285018697696e-07
57,14,6.898028518601594e-07
58,12,6.377042501170668e-07
58,9,7.269345172757375e-07
58,8,9.736012814482977e-07
58,14,7.735260308018492e-07
59,6,5.405984196413887e-07
59,10,7.75375603027111e-07
59,9,5.961165348768667e-07
59,10,9.404941703732828e-07
59,13,8.087593266281476e-07
60,4,7.681687193228558e-07
60,6,9.864742468933836e-07
60,13,7.356648782025595e-07
60,7,6.160975934391427e-07
60,10,8.962735810328114e-07
60,5,8.377539515811657e-07
60,8,9.219015260082374e-07
60,9,7.747306873592606e-07
60,9,6.230081102604606e-07
60,9,7.6414927180069e-07
60,7,9.606117838329574e-07
60,12,9.235643484537437e-07
61,12,5.43435299685605e-07
61,10,8.091700213668584e-07
61,6,7.119057539488651e-07
61,8,9.950250057945808e-07
61,8,7.108482493728954e-07
61,5,7.706250148926968e-07
61,7,9.164550003582546e-07
61,12,8.704465540198617e-07
62,9,6.428205078736421e-07
62,9,7.997692822532642e-07
62,12,7.189962251825752e-07
62,9,7.931176712966817e-07
62,15,7.946503794609618e-07
63,8,8.57258340251566e-07
63,11,7.465216168966005e-07
63,7,8.952643987942488e-07
63,8,6.705574485735373e-07
63,7,7.926429699565445e-07
63,10,8.071282198089986e-07
63,5,9.649326456813036e-07
63,7,7.677163024774728e-07
63,5,9.52551326214931e-07
63,8,9.103084497886905e-07
63,6,7.591603788981303e-07
63,7,9.854410498712927e-07
63,7,8.506605862902614e-07
63,7,9.411804792014096e-07
63,6,6.909012207503134e-07
63,6,9.438730558378279e-07
63,6,6.800428003827879e-07
63,7,6.98650595180225e-07
63,14,7.213154235175954e-07
64,11,9.800616586238702e-07
64,5,6.48583667011432e-07
64,6,8.091310490984805e-07
64,4,9.476372553279118e-07
64,8,8.079290780292467e-07
64,8,8.480657374180245e-07
64,14,9.009003750517407e-07
65,9,5.707781313589337e-07
65,7,6.729418130660927e-07
65,6,7.402972425283121e-07
65,7,7.707837790425409e-07
65,7,6.565064639135561e-07
65,7,6.662327825321035e-07
65,16,6.874642705461833e-07
66,5,7.990038932955924e-07
66,6,6.08153245643448e-07
66,10,9.689356166716757e-07
66,7,8.000764558307147e-07
66,10,9.190380703385336e-07
67,3,8.592769159480249e-07
67,12,8.803615545238338e-07
68,5,9.694182488181408e-07
68,5,8.078898208171218e-07
68,9,6.134369107119325e-07
68,7,7.229426436714802e-07
68,4,6.717933595863373e-07
68,6,8.450962064596432e-07
68,13,6.886525192084957e-07
69,6,8.304666820683081e-07
69,8,7.438577309022744e-07
69,9,6.378875688962833e-07
69,7,8.278480781912994e-07
69,7,5.987756771012e-07
69,3,8.225285467074236e-07
69,8,5.277922937100769e-07
69,9,6.996458111484736e-07
69,8,7.602736044498538e-07
69,5,8.425722843153629e-07
69,5,8.393427311345908e-07
69,6,6.361550851752156e-07
69,6,9.692710197016037e-07
69,12,6.817448775523316e-07
69,10,8.433944376312284e-07
69,4,9.498514130098645e-07
69,5,8.022374281181919e-07
69,5,6.221414307293895e-07
69,8,7.484062030858066e-07
69,7,8.498709580091634e-07
69,4,6.877225434767852e-07
69,4,6.398408307534728e-07
69,12,7.02960601457522e-07
69,8,8.614863762818754e-07
69,7,7.948631405035556e-07
69,8,8.46078681923422e-07
69,6,6.576900134819144e-07
69,9,8.685614151183619e-07
69,9,8.087193061122639e-07
69,5,6.159878959941195e-07
69,7,9.293575179704026e-07
69,6,8.828268447292533e-07
69,10,8.744007110838495e-07
69,5,8.941495313795045e-07
69,4,5.740311226654467e-07
69,4,7.455368003836511e-07
69,7,8.155990646422287e-07
69,7,7.813462298717029e-07
69,4,9.765824664399134e-07
69,3,9.0374410162082e-07
69,7,9.824253086597927e-07
69,5,6.4204011211605e-07
69,6,7.674304586136988e-07
69,5,6.74960556884012e-07
69,8,9.087450133635566e-07
69,7,8.796942956402138e-07
69,8,9.40276569330116e-07
69,12,6.199161044470435e-07
69,9,8.087755920959386e-07
69,8,9.704414175663509e-07
69,7,8.351940664695033e-07
69,10,6.847863103225781e-07
69,6,6.26454267343963e-07
69,12,8.913032325484749e-07
70,3,8.821861093759323e-07
70,4,8.063384950883459e-07
70,4,8.574617963264466e-07
70,4,8.039997102994422e-07
70,6,6.065987797076723e-07
70,6,8.585815180991986e-07
70,5,8.184275930025984e-07
70,7,6.283768944050397e-07
70,4,8.947154778304369e-07
70,6,9.419072970297927e-07
70,3,7.484010154338677e-07
70,8,7.519753291730127e-07
70,7,8.187707872157475e-07
70,4,7.436989061729453e-07
70,8,9.500131707630849e-07
70,5,9.00016857737839e-07
70,5,9.526535774732913e-07
70,21,9.405415415526217e-07
71,5,8.567239430424424e-07
71,6,8.620273892137902e-07
71,5,5.921224568432293e-07
71,5,6.286367195541912e-07
71,8,7.101587719081034e-07
71,6,7.263673518620652e-07
71,5,5.460646041595627e-07
71,6,9.579402130068119e-07
71,5,6.387142403006722e-07
71,4,5.540059225829543e-07
71,9,6.972334183758619e-07
71,8,6.229603888614977e-07
71,3,6.394111766090799e-07
71,5,8.189433715092161e-07
71,6,9.804316236225548e-07
71,8,5.816994775694266e-07
71,7,6.973134319400837e-07
71,6,6.657213786940657e-07
71,9,9.937186662366886e-07
71,16,7.644576731581568e-07
72,13,6.286831770070243e-07
73,10,6.980627141456666e-07
73,10,9.080532017080509e-07
74,4,6.194846279136906e-07
74,5,9.5617867540805e-07
74,4,9.86796880338634e-07
74,4,9.340738253173589e-07
74,3,4.868946880777291e-07
74,4,5.621414356361603e-07
74,3,8.651310885260048e-07
74,5,8.526034158575857e-07
74,3,7.71381567798159e-07
74,6,6.495931960541053e-07
74,4,7.717176952543227e-07
74,5,9.172067034602144e-07
74,7,8.947991786014968e-07
74,7,8.108194547257597e-07
74,5,6.217967162530154e-07
74,2,8.921831376078652e-07
74,4,5.06990217923307e-07
74,4,7.943917442284204e-07
74,10,7.206322003725275e-07
74,3,9.965280770198542e-07
74,8,6.697361571900775e-07
74,8,6.749412403949445e-07
74,6,6.568169041999264e-07
74,5,7.929360522492863e-07
74,3,7.41868795967925e-07
74,5,7.923744438268154e-07
74,3,9.803631280579352e-07
74,3,6.931660546799376e-07
74,4,6.819791535494736e-07
74,5,7.095092232006463e-07
74,7,7.020388549291858e-07
74,6,6.092140439124607e-07
74,6,5.466802260008071e-07
74,6,7.873301314769539e-07
74,4,6.685466778908348e-07
74,6,5.839173579266102e-07
74,6,8.746348538529795e-07
74,7,6.606092782306994e-07
74,8,7.844212966209062e-07
74,6,5.708540151974036e-07
74,8,9.441461815197247e-07
74,7,8.795304709905939e-07
74,6,5.901310894939052e-07
74,7,7.219612067824846e-07
74,1,5.526858270212868e-07
74,4,7.108191113730804e-07
74,3,7.993969707589021e-07
74,6,8.225406908375447e-07
74,4,6.862012105930389e-07
74,9,7.322108873712008e-07
74,4,6.853272014470404e-07
74,4,5.612423366455998e-07
74,6,5.937315649499981e-07
74,6,7.487437072346674e-07
74,6,5.342096240506521e-07
74,6,6.995458643668465e-07
74,7,7.154610282676111e-07
74,4,7.806940436157095e-07
74,3,8.541127667362791e-07
74,5,6.552881519148813e-07
74,2,7.621654364099834e-07
74,2,9.91615643221145e-07
74,5,7.863806378913874e-07
74,3,9.906169522141204e-07
74,9,7.258617937303732e-07
74,6,7.391490455812457e-07
74,5,9.1957500063571e-07
74,3,9.274784251850141e-07
74,3,5.803061465439618e-07
74,4,9.002309162972271e-07
74,8,9.170155706031414e-07
74,9,9.95616593620458e-07
74,6,8.778229140790482e-07
74,6,9.064702529815235e-07
74,5,5.930243823779285e-07
74,8,6.780271924899938e-07
74,8,7.106841388250193e-07
74,3,7.421077962860649e-07
74,6,6.253593412320938e-07
74,7,8.917759271369759e-07
74,6,5.464819630210084e-07
74,3,7.032759446733508e-07
74,6,8.107316206387967e-07
74,4,9.063469650201656e-07
74,4,8.600077994172695e-07
74,7,7.672277356462663e-07
74,5,7.591514429789623e-07
74,4,5.023540505075134e-07
74,5,6.535247833272143e-07
74,5,9.823125710015362e-07
74,4,9.480763927946446e-07
74,9,9.249927238254255e-07
74,5,6.604880924038782e-07
74,9,5.752672258843614e-07
74,3,9.732618686234188e-07
74,4,6.141379457004641e-07
74,4,9.165425988079476e-07
74,5,6.497696296356757e-07
74,5,8.371404023071288e-07
74,7,8.193240881366291e-07
74,4,5.531455391513374e-07
74,3,8.371491551837548e-07
74,6,8.267250647690682e-07
74,4,9.93157983250018e-07
74,4,8.222037274927219e-07
74,6,6.152842941867304e-07
74,3,5.490589291805914e-07
74,5,7.856632058063121e-07
74,9,8.51449471122323e-07
74,8,8.002806035097107e-07
74,8,5.857329538731303e-07
74,5,7.936047741138606e-07
74,4,7.450457312411974e-07
74,5,7.278706172098819e-07
74,7,7.935835442512813e-07
74,12,8.16696099342648e-07
74,5,6.287865319781616e-07
74,4,7.762186626731358e-07
74,5,7.153823529712166e-07
74,5,9.479998095649906e-07
74,10,8.859379880995345e-07
74,4,8.441056941186966e-07
74,4,5.290414769878744e-07
74,7,8.903936813631022e-07
74,7,9.379361456876674e-07
74,6,7.393498574525996e-07
74,6,8.345767839184456e-07
74,6,7.774936348001407e-07
74,6,6.192149862318419e-07
74,2,9.312868691745858e-07
74,5,7.306028842428088e-07
74,2,9.50221173945128e-07
