W,iter,error
0,86,9.469365382125739e-07
1,83,6.752804678149355e-07
2,74,7.288652149758273e-07
3,67,9.697172827566692e-07
4,59,7.305834858386442e-07
5,55,9.884806096799953e-07
6,54,7.003431203034268e-07
7,46,9.1963416866932e-07
8,43,8.246111393545696e-07
9,36,8.931086566027134e-07
10,39,8.223944178430814e-07
11,59,8.49421818751284e-07
12,48,7.178214462503712e-07
13,43,7.636422009086918e-07
14,45,8.513111434241018e-07
15,59,9.435165859538543e-07
16,46,8.173539970251218e-07
17,50,8.913398282178287e-07
18,40,8.898990107671202e-07
19,40,8.240619214095209e-07
20,35,7.646612083913984e-07
21,32,8.213103561899288e-07
22,25,9.669626928917167e-07
23,28,8.998540136389258e-07
24,23,9.64038201635902e-07
25,36,9.16232988334217e-07
26,27,9.118869375152221e-07
27,30,6.231638345246108e-07
28,27,9.456335775334938e-07
29,25,7.346857586191825e-07
30,24,9.154488304149046e-07
31,22,6.500175513112017e-07
32,22,8.25968177245149e-07
33,22,7.808176361634743e-07
34,20,6.840547315769154e-07
35,24,6.761447833432875e-07
36,18,8.391603937299722e-07
37,21,7.523093162395516e-07
38,32,6.090927694296956e-07
39,13,6.336512974425494e-07
40,26,8.150013576839553e-07
41,20,6.391444519146144e-07
42,20,9.394893504138304e-07
43,12,7.495853644777132e-07
44,13,8.377643092909001e-07
45,24,9.477019112854387e-07
46,13,8.776153144050556e-07
47,35,7.468332312758849e-07
48,27,9.80950821968287e-07
49,30,7.020891461025174e-07
50,30,8.839122326841288e-07
51,20,8.019777134668764e-07
52,29,8.903305683493745e-07
53,25,6.33566410951665e-07
54,22,6.861245337154407e-07
55,31,7.753921491563768e-07
56,20,9.679754644487433e-07
57,20,6.864633405686966e-07
58,14,9.851809866396187e-07
59,15,6.774240854164434e-07
60,10,6.268031497823103e-07
60,11,7.828766976997855e-07
60,11,5.905001715415857e-07
60,7,8.319826384276511e-07
60,17,9.356292848730952e-07
61,9,6.921860634064803e-07
61,10,9.977512018618657e-07
62,7,9.75798857200221e-07
62,36,6.591999816386488e-07
63,11,8.550704407840617e-07
64,7,8.903467730590389e-07
64,8,7.818076037036915e-07
64,8,8.272373200042648e-07
64,8,7.8655683371766e-07
64,8,6.744302971317257e-07
64,10,7.680840417858923e-07
64,5,6.531552372551651e-07
64,8,9.62753680924759e-07
64,16,6.105489156790915e-07
65,11,7.43655676610316e-07
66,10,5.991556785941421e-07
66,5,7.488964863531417e-07
66,9,9.474187486728768e-07
66,8,8.396991626213377e-07
66,9,7.61259856938088e-07
66,9,9.928935786798342e-07
66,10,6.574963653120919e-07
66,9,6.715004767399887e-07
66,8,7.753299637859949e-07
66,12,9.601797392350042e-07
67,9,7.072257274555949e-07
67,9,6.516752898940055e-07
67,18,7.929104912276974e-07
68,9,8.124028435801119e-07
68,9,7.912031312940859e-07
68,11,8.804742835696977e-07
69,14,6.70764697637243e-07
70,11,7.675754378400859e-07
70,12,6.602157675857693e-07
70,14,9.383188804695223e-07
71,9,8.787281258698338e-07
71,9,6.575787946092964e-07
71,12,8.612213407028442e-07
