W,iter,error
0,88,9.969149737870397e-07
1,69,9.888278622748595e-07
2,71,7.910543446524617e-07
3,69,7.210471802823761e-07
4,63,9.516394009276689e-07
5,56,8.165877770956648e-07
6,67,9.396196915680586e-07
7,53,9.71360898635289e-07
8,68,9.086424009619247e-07
9,54,7.917046909175282e-07
10,46,9.676073714269163e-07
11,44,9.425430316542066e-07
12,39,7.149684490429747e-07
13,55,8.737601987045312e-07
14,46,8.779343514677606e-07
15,37,7.13965208804426e-07
16,53,6.825414267046538e-07
17,44,8.638104223827718e-07
18,34,8.953903192471883e-07
19,42,6.203755386180648e-07
20,35,7.673202806629051e-07
21,31,6.653031669267076e-07
22,25,9.503503483500382e-07
23,26,6.379564050649692e-07
24,29,7.454368454080686e-07
25,32,7.084967214110957e-07
26,33,9.012227462278116e-07
27,24,7.532744225347837e-07
28,23,7.860064145715661e-07
29,19,8.138097505078491e-07
30,17,7.714925048346788e-07
31,19,9.767002646731458e-07
32,26,9.345130412645159e-07
33,17,9.257693133250171e-07
34,14,7.64248877452558e-07
35,16,9.01861886787773e-07
36,16,8.136052295593545e-07
37,13,6.541666624296628e-07
38,33,9.494054343430934e-07
39,22,7.069753406555628e-07
40,13,7.993154612336097e-07
41,13,8.884688844380209e-07
41,19,7.71535608553399e-07
42,14,7.290362216217555e-07
42,46,6.187394177183381e-07
43,16,9.681726017309394e-07
44,15,6.761998220856677e-07
45,15,9.359760213514911e-07
46,11,8.291630160101588e-07
46,12,7.800963540374673e-07
46,7,8.488209394054456e-07
46,14,7.262209393489079e-07
47,13,9.231014024778489e-07
47,21,6.246983990444771e-07
48,12,7.243872114803577e-07
48,7,8.396013915184992e-07
48,15,7.209123256375506e-07
49,9,9.817124633388306e-07
49,13,8.72164312309259e-07
50,22,8.964696865206152e-07
51,9,6.922180987670063e-07
51,10,8.622204042159352e-07
51,10,8.13626655158465e-07
51,19,8.396081808870826e-07
52,14,9.981557521772415e-07
52,12,8.690781268389917e-07
52,10,8.918448173698572e-07
52,3,7.574174541330242e-07
52,9,9.174417200703784e-07
52,10,7.639302753431979e-07
52,9,7.975187745935273e-07
52,10,6.660928666280782e-07
52,8,9.55921071670399e-07
52,11,8.124113388100413e-07
52,10,6.092463257239374e-07
52,14,8.84964664677267e-07
53,9,9.34719328997117e-07
53,11,6.880297045051159e-07
53,17,9.415597960907977e-07
54,17,6.255251870912053e-07
