W,iter,error
0,83,9.608158851583015e-07
1,92,6.983110600742292e-07
2,87,7.855108937811688e-07
3,81,7.725827895507285e-07
4,62,9.93859137851884e-07
5,72,8.387580868856932e-07
6,59,7.744688868650416e-07
7,54,9.130916219118768e-07
8,46,8.867008791245762e-07
9,39,9.270037812119605e-07
10,36,7.894558941818665e-07
11,48,9.709331833784688e-07
12,33,7.515165906118254e-07
13,51,9.739683008309504e-07
14,40,9.187232168723768e-07
15,49,7.42766935450175e-07
16,40,8.029875952219806e-07
17,30,9.204074704889783e-07
18,35,6.820013642931174e-07
19,36,7.956591856930171e-07
20,30,9.385421134313855e-07
21,29,6.80866714067619e-07
22,30,6.775020135493729e-07
23,32,7.292105733441313e-07
24,30,8.758719041976495e-07
25,84,9.208458619138023e-07
26,25,6.108502051124265e-07
27,26,6.721000763482938e-07
28,21,6.59920068506325e-07
29,25,8.676321884290062e-07
30,15,7.756908036604613e-07
31,19,8.945850660097967e-07
32,27,9.009386915452599e-07
33,18,9.998533180038544e-07
34,24,7.626229543141418e-07
35,26,5.816839693290089e-07
36,13,9.217084180706549e-07
37,14,9.497605936042683e-07
38,10,7.917891965898717e-07
38,52,8.671051873666165e-07
39,10,9.840839274090935e-07
39,13,9.840246113007488e-07
40,9,8.298522764776167e-07
40,12,8.101617830898515e-07
41,12,8.308934922946806e-07
42,12,7.464608169368623e-07
43,9,6.649344447468114e-07
43,41,9.644681211103895e-07
44,10,9.582410945364315e-07
44,16,6.204537950937588e-07
45,13,8.129048139116004e-07
46,21,8.240727783823818e-07
47,9,7.016202010298462e-07
47,10,8.191930780878219e-07
47,15,9.332135487010395e-07
48,11,7.346355879799263e-07
48,7,9.454732330906514e-07
48,15,7.637517063404145e-07
49,9,7.608884881082313e-07
49,28,9.17498829515734e-07
50,27,8.170639077672812e-07
51,11,8.280367642202646e-07
51,8,7.054043562216525e-07
51,18,9.805009284836579e-07
52,9,9.70420365715115e-07
52,10,8.485181442234049e-07
52,14,9.684159225236252e-07
53,7,8.08860360544347e-07
53,13,6.17316237828229e-07
54,9,6.563042852855911e-07
54,10,6.028778587139584e-07
54,9,6.881225721742159e-07
54,6,8.402133988917274e-07
54,14,6.401990319041431e-07
55,9,6.646971780931305e-07
55,8,6.944737002775743e-07
55,19,9.683527192825895e-07
56,7,6.571374562838414e-07
56,35,8.723310966822167e-07
57,24,8.55011929377397e-07
58,28,6.507101798145584e-07
59,20,8.060975610301042e-07
60,11,5.498020862086916e-07
60,12,9.047876887217734e-07
61,7,7.357452317967332e-07
61,5,6.009320405560992e-07
61,6,6.604112338341593e-07
61,7,5.446552867613961e-07
61,7,6.711855105059031e-07
61,8,6.697263725850142e-07
61,8,7.304273872301608e-07
61,11,5.852536069816018e-07
62,7,8.101190852184616e-07
62,8,6.756712810478824e-07
62,6,7.069175030236248e-07
62,14,7.045579831216505e-07
63,10,9.937830522431246e-07
63,8,9.698176595526983e-07
63,6,5.066618300706577e-07
63,8,7.868991059850456e-07
63,4,8.249812691955188e-07
63,7,8.325439136242072e-07
63,4,8.019489121087729e-07
63,5,6.071435600183812e-07
63,7,8.199380702800788e-07
63,9,7.346997796841273e-07
63,8,5.953886769160677e-07
63,4,6.11707594507634e-07
63,7,6.750036825818507e-07
63,5,7.805142351666597e-07
63,10,7.009754796025121e-07
63,3,5.083551594884776e-07
63,8,7.314270175993689e-07
63,8,5.751139448195966e-07
63,7,7.152576778212965e-07
63,7,7.538686933263485e-07
63,4,7.742626259403967e-07
63,7,8.624373151986016e-07
63,8,6.063550196200569e-07
63,7,8.585568855794419e-07
63,13,6.625245926130783e-07
64,7,7.508727200707642e-07
64,8,8.141028720386012e-07
64,5,7.61210682386301e-07
64,4,8.19503922695821e-07
64,4,8.856338095375197e-07
64,7,7.590291002710261e-07
64,4,6.624992625567264e-07
64,5,9.83847805878215e-07
64,6,9.748327555005565e-07
64,7,8.434660879279773e-07
64,3,8.144272251353103e-07
64,7,9.434995606558263e-07
64,8,7.348308583354022e-07
64,5,6.565647937667577e-07
