W,iter,error
0,88,8.992807448799958e-07
1,78,9.642136221614935e-07
2,85,8.92250507118784e-07
3,64,8.087802330384681e-07
4,72,9.930356623756085e-07
5,64,8.399910629878986e-07
6,66,9.456892612437427e-07
7,53,8.080923451160045e-07
8,54,7.077983512040271e-07
9,47,9.657330286894589e-07
10,36,9.78781752703615e-07
11,50,8.301429149356244e-07
12,41,8.795274680866329e-07
13,51,7.406623648561552e-07
14,40,8.180692026220498e-07
15,59,9.599025483918182e-07
16,43,7.876661722005468e-07
17,35,8.18635892084736e-07
18,34,7.89834496172573e-07
19,40,6.717549713455423e-07
20,33,9.076309247009891e-07
21,24,7.713963136661942e-07
22,49,9.400511509310374e-07
23,45,7.987364806700088e-07
24,38,8.300298757903329e-07
25,26,7.616080971108023e-07
26,24,9.942928118804762e-07
27,24,6.959936611032789e-07
28,38,7.449691632318195e-07
29,37,8.446677845625159e-07
30,36,7.12457412490699e-07
31,22,8.838213676435501e-07
32,26,8.007459629068836e-07
33,23,9.723822145650598e-07
34,53,8.026367419080288e-07
35,18,7.023576806918029e-07
36,20,9.313763517453427e-07
37,15,6.815014962491795e-07
38,15,6.560363089846452e-07
39,13,9.56044967350748e-07
40,20,8.712741941674417e-07
41,19,9.03872574843588e-07
42,15,6.990291263099615e-07
43,20,8.285230551850938e-07
44,12,8.453828250831528e-07
45,13,9.671395231754698e-07
46,12,7.968599788758201e-07
47,10,6.178210272380086e-07
47,10,8.857502100046112e-07
47,13,6.691234944880018e-07
48,9,6.337199628817951e-07
48,8,8.96922512072625e-07
48,10,6.41731314201854e-07
48,11,7.917184252220501e-07
49,29,7.855896240299398e-07
50,21,7.792208298322743e-07
51,24,9.599183791352404e-07
52,9,9.180100660533786e-07
52,10,7.181778457277343e-07
52,7,8.368358215836656e-07
52,13,7.752791072618772e-07
53,9,7.7853615907701e-07
53,9,9.856514420325923e-07
53,11,9.570529138739789e-07
54,11,9.91971130411232e-07
54,13,7.249345238169959e-07
55,8,8.810455471284013e-07
55,9,8.089791625290364e-07
55,7,9.129786941963986e-07
55,13,6.550808747621127e-07
56,8,6.939943063005942e-07
56,9,8.802748238440921e-07
56,33,8.754382251916885e-07
57,23,9.067095545098843e-07
58,18,7.275406574925192e-07
59,22,8.426290980087222e-07
60,4,7.456274560345747e-07
60,12,8.196323879400808e-07
60,9,9.90400104868138e-07
60,7,8.561210154534382e-07
60,15,7.931592651518991e-07
61,9,8.007473437915596e-07
61,10,7.332942749338771e-07
61,6,7.587296820688073e-07
61,5,9.532072947466673e-07
61,9,7.47927665502814e-07
61,7,9.63286668054873e-07
61,7,8.232944600885439e-07
61,6,8.941646098458101e-07
61,9,8.059249248989272e-07
61,13,6.831918221331873e-07
62,11,7.800493786685879e-07
62,9,6.792319737715601e-07
62,13,7.068940147113572e-07
62,9,8.982650582120905e-07
62,7,7.86096703184198e-07
62,12,7.401105176574359e-07
62,13,7.057602708201246e-07
62,7,7.355110551289057e-07
62,13,8.597168038757285e-07
63,16,9.520977621939986e-07
64,10,7.233653239298119e-07
64,8,8.588166875250443e-07
64,6,7.247115917384807e-07
64,5,9.857437208519823e-07
64,4,5.750084663996405e-07
64,10,8.514722158649677e-07
64,5,7.78893034726356e-07
64,8,6.238041918372952e-07
64,7,6.144772774531407e-07
64,12,9.995313241248387e-07
64,7,6.995101044602408e-07
64,9,6.539983969778061e-07
64,9,8.312910269956449e-07
64,6,7.693697292875422e-07
64,10,8.661829753022058e-07
64,6,8.494463915523743e-07
64,9,6.88580063722882e-07
64,9,8.3800182847996e-07
64,8,7.87180620530628e-07
64,9,8.091906351335538e-07
64,9,7.50730631122671e-07
64,7,9.506597287129322e-07
64,11,9.949406270631153e-07
65,9,7.237302665322952e-07
65,8,9.238338537847997e-07
65,10,6.4905148919116e-07
65,7,7.321317506667934e-07
65,9,9.832495712478561e-07
65,6,7.423891892932554e-07
65,5,9.730063361396774e-07
65,6,7.362608361349907e-07
65,8,6.741000440691649e-07
65,4,5.784608383762659e-07
65,6,6.500761683391651e-07
65,6,6.161606146250426e-07
65,6,7.96370176807304e-07
65,7,7.149202603162845e-07
65,6,7.010391202478291e-07
65,11,5.831290307157865e-07
66,6,8.378929205358598e-07
66,7,6.540045818487306e-07
66,7,9.134639230977309e-07
66,6,9.597074343640801e-07
66,9,9.471074383889609e-07
66,7,6.31045619550308e-07
66,9,8.432068473035173e-07
66,8,8.932570897431061e-07
66,9,9.439481101165435e-07
66,7,6.849563849209557e-07
66,7,8.297065044301678e-07
66,13,6.074407092984787e-07
67,4,6.299105253261144e-07
