W,iter,error
0,96,8.607705296392592e-07
1,80,8.795782347138284e-07
2,72,6.710230336482359e-07
3,92,6.539642047466944e-07
4,71,8.122443006639186e-07
5,60,8.837767935234669e-07
6,48,9.61518762792344e-07
7,44,9.785824612908923e-07
8,37,8.607807168824239e-07
9,39,8.833243719717009e-07
10,38,9.93593955182496e-07
11,41,7.5316703891525e-07
12,51,6.997608495134122e-07
13,44,7.822887045395678e-07
14,56,8.891068582609327e-07
15,59,9.65456489980816e-07
16,68,9.625765582262548e-07
17,60,8.581677681126087e-07
18,54,7.143769925750263e-07
19,46,7.051532024107526e-07
20,32,9.538199241762391e-07
21,37,8.924030147951384e-07
22,37,9.655084354443748e-07
23,31,8.713336678382775e-07
24,35,6.463175313416106e-07
25,46,6.601617654139109e-07
26,31,9.100788401536722e-07
27,28,8.080857843940762e-07
28,33,5.992702711868896e-07
29,26,9.299405540370393e-07
30,25,8.032207629744619e-07
31,29,6.110677232483641e-07
32,20,7.271311990453911e-07
33,17,6.451172132001389e-07
34,30,8.577717320171227e-07
35,48,9.046845535531183e-07
36,33,9.286778565368938e-07
37,29,7.072872928739854e-07
38,24,7.699522635903056e-07
39,22,6.913962834773103e-07
40,22,8.421897820300512e-07
41,22,7.484641578502236e-07
42,23,9.221003638518075e-07
43,19,8.159835187946142e-07
44,30,7.772839292010248e-07
45,19,8.42733024181512e-07
46,24,9.882591726324732e-07
47,32,7.401852080419435e-07
48,15,8.957140657759977e-07
49,26,8.492189509830494e-07
50,20,8.304182672471357e-07
51,12,9.921696501098553e-07
52,28,9.680415556188386e-07
53,13,8.160019754544606e-07
54,13,8.254345164950636e-07
55,22,6.723767895822865e-07
56,15,9.276998438239611e-07
57,12,8.756091655709214e-07
58,25,9.66743128729303e-07
59,8,8.880209284753237e-07
59,16,6.073387707681131e-07
60,10,9.933511454787845e-07
60,10,9.81565084677259e-07
61,12,6.953184805820333e-07
62,11,6.139413376327286e-07
62,5,8.355732554545894e-07
62,10,6.818361839007255e-07
62,11,7.018734391147014e-07
63,10,8.073720912558519e-07
63,7,8.837398346338718e-07
63,12,6.844634462392322e-07
63,8,6.75148933344226e-07
63,11,9.432000535013579e-07
63,5,9.69034953497108e-07
63,9,6.505851615872239e-07
63,6,8.000614130029951e-07
63,10,8.660968459193188e-07
63,8,6.823523296912824e-07
63,9,7.427552406304552e-07
63,11,6.666569010526403e-07
63,7,9.00110872161845e-07
63,10,6.591258611524905e-07
63,6,9.496258036223097e-07
63,10,7.169968699540694e-07
63,18,8.247583896781567e-07
64,11,8.706275584741964e-07
64,12,7.058583395114499e-07
64,9,7.663586724845739e-07
64,11,9.89134943082164e-07
65,13,8.316765220273712e-07
65,10,9.708592758450537e-07
65,11,8.595592514614376e-07
65,7,7.352656348463909e-07
65,9,8.772461420913218e-07
65,7,6.904784257024764e-07
65,10,9.121922450879049e-07
65,14,5.442566659856303e-07
66,11,8.51727180791739e-07
66,8,6.706066873859672e-07
66,10,7.632958169423257e-07
66,9,8.916112033558099e-07
66,14,6.465451271878308e-07
67,9,8.135413760800878e-07
67,7,9.458909157956956e-07
67,8,8.422809255077457e-07
67,14,7.49967181410709e-07
68,6,8.565483777546511e-07
68,8,9.745507128447943e-07
68,6,6.951913143719339e-07
68,8,7.156796055949287e-07
68,6,7.881144054010313e-07
68,8,7.759488342408559e-07
68,7,7.768678076826775e-07
68,9,9.716780511698037e-07
68,7,6.201368570474036e-07
68,11,7.21663237543658e-07
69,5,9.507371946689238e-07
69,13,9.214636998736673e-07
70,9,7.572974920581778e-07
70,6,5.502483500658276e-07
70,7,9.585692518208503e-07
70,8,6.735099988913737e-07
70,8,9.827490698523715e-07
70,7,8.886471136567994e-07
70,5,6.323308560667398e-07
70,8,6.534108839667175e-07
70,4,5.787996910981603e-07
70,8,6.512047611442253e-07
70,4,9.446090965105099e-07
70,12,6.30878761267116e-07
70,7,7.915202779699575e-07
70,10,7.228791515937682e-07
70,6,6.657612512644226e-07
70,8,8.39455141538005e-07
70,9,8.571226431178131e-07
