W,iter,error
0,90,8.23809977941634e-07
1,91,9.486967465390193e-07
2,74,7.802954926547164e-07
3,69,8.936084028798383e-07
4,82,8.89014779269053e-07
5,58,8.131895773038532e-07
6,60,9.116358492144866e-07
7,55,9.325754947185482e-07
8,53,7.910792470739679e-07
9,57,8.024810477958854e-07
10,63,8.879929776832258e-07
11,45,9.192887858976928e-07
12,41,8.594218396662584e-07
13,37,9.668557667102668e-07
14,38,9.434462690704149e-07
15,31,9.125241768727985e-07
16,37,7.786800615198031e-07
17,54,9.978158936409854e-07
18,48,8.820712828573542e-07
19,47,7.657754694626907e-07
20,53,7.949020614585939e-07
21,40,8.139932715542768e-07
22,43,8.330026780521873e-07
23,34,9.036106243414546e-07
24,40,6.799804664707356e-07
25,43,8.916365229498264e-07
26,32,8.900442881766192e-07
27,28,8.460173175257092e-07
28,27,9.758067682605645e-07
29,32,8.255599370095315e-07
30,25,8.429641177599338e-07
31,32,7.368885427392275e-07
32,20,8.705717581045762e-07
33,26,6.953518694845012e-07
34,35,8.340298006611281e-07
35,20,8.148665551654172e-07
36,23,9.935246203752575e-07
37,19,7.770908364790647e-07
38,20,9.267390436801681e-07
39,20,7.553903737771235e-07
40,14,7.779614886175977e-07
41,50,9.729901440073036e-07
42,19,8.260668715855921e-07
43,22,6.714710301610979e-07
44,22,7.17989179694852e-07
45,19,6.534630863139299e-07
46,21,9.692616254435609e-07
47,26,9.662948062663802e-07
48,24,6.73851564943197e-07
49,16,9.017705337413079e-07
50,11,8.107050083641129e-07
50,11,9.444014183730774e-07
51,11,9.49884508940976e-07
52,8,8.830285332149481e-07
52,8,8.162154643946935e-07
52,9,9.404882746979604e-07
52,7,6.070199191215554e-07
52,22,6.668822395459385e-07
53,6,8.218149411915067e-07
53,26,7.863810829070598e-07
54,18,8.88963223174705e-07
55,12,9.302082806276473e-07
56,11,6.289222025890551e-07
56,12,8.465934421928285e-07
57,17,5.001321711199583e-07
58,6,7.965954591761367e-07
58,8,8.144748148761895e-07
58,7,9.194194258440821e-07
58,8,7.448492067043954e-07
58,11,6.96305390552733e-07
58,11,8.84770567774402e-07
59,7,7.396768495402754e-07
59,11,7.157578353908934e-07
59,8,9.392133241511811e-07
59,7,9.856217945232895e-07
59,7,7.164489594067029e-07
59,6,7.410471718271904e-07
59,6,6.114543606425808e-07
59,9,9.295546556941924e-07
59,7,8.465655755232562e-07
59,6,6.852203839911495e-07
59,9,9.10841213166607e-07
59,22,7.403282509196381e-07
60,18,6.616215725388171e-07
61,14,6.480533545997042e-07
62,13,9.250257895743347e-07
63,11,6.909420567738073e-07
64,10,7.762120326751164e-07
64,5,6.740684828764916e-07
64,7,7.00798048087444e-07
64,6,6.82693281218331e-07
64,8,5.206898609694706e-07
64,6,7.41783313943775e-07
64,10,6.919096333889277e-07
64,8,7.987353127592988e-07
64,9,9.441889664345134e-07
64,11,7.325099289204626e-07
64,8,6.30966868805516e-07
64,7,5.868869659742829e-07
64,7,8.046547564179298e-07
64,12,6.407692643487223e-07
64,8,9.997126038904008e-07
64,11,6.367670113459887e-07
64,7,6.013374175724291e-07
64,8,8.87640105817028e-07
64,4,9.95081934124277e-07
64,7,5.689953804771685e-07
64,8,6.02527936722688e-07
64,10,6.471852853051312e-07
64,7,8.208847036198379e-07
64,7,6.553308833796408e-07
64,6,8.992171973965811e-07
64,15,8.11007276149537e-07
65,7,7.31127447425596e-07
65,3,9.804366281329828e-07
65,9,7.529047387568732e-07
65,9,8.458134385848928e-07
65,8,5.849483808381259e-07
65,13,6.985498777649092e-07
66,7,7.626782537218681e-07
66,5,5.006801564069231e-07
66,9,7.781516048152563e-07
66,9,5.300118228666548e-07
66,9,7.123521514977635e-07
66,8,8.827815100437395e-07
66,7,6.662214655820076e-07
66,5,6.561132980474797e-07
66,4,7.215042245379702e-07
66,7,5.596053088643406e-07
66,7,6.07277544234754e-07
66,5,8.217023149431253e-07
66,6,8.677916323209697e-07
66,7,6.821081577933018e-07
66,8,8.942148441269961e-07
66,5,6.826867080523454e-07
66,11,6.78350145052709e-07
66,6,6.102663907854929e-07
66,9,9.194915554824252e-07
66,9,6.171498719500374e-07
66,7,6.625386334297169e-07
66,7,8.157930502503081e-07
66,5,8.45981627161606e-07
66,7,6.495243443983994e-07
66,7,6.506050510272842e-07
66,4,6.060890717964265e-07
66,8,7.946853274486535e-07
66,9,6.767895914277267e-07
66,7,5.706398810916998e-07
66,7,8.674822130725846e-07
66,6,7.062484935434062e-07
66,6,8.447278623091184e-07
66,9,9.581390549596762e-07
66,7,6.663901984056815e-07
66,8,7.12357224677754e-07
66,7,7.157258004143687e-07
66,12,5.741305746303103e-07
67,10,8.500564850786914e-07
67,6,8.24152688433504e-07
67,6,5.758711946326475e-07
67,6,9.830237221719236e-07
67,8,9.38460635530876e-07
67,9,9.919736462794805e-07
67,5,7.01102635294608e-07
67,5,9.89131060074021e-07
67,7,7.357109263361035e-07
67,7,5.721068676270199e-07
67,4,8.934242037915327e-07
67,4,6.363755952865062e-07
67,10,6.702417163842908e-07
67,12,6.692948324792266e-07
67,9,6.880163951636794e-07
67,9,6.479090652982753e-07
67,14,6.86695780471802e-07
68,9,7.211676286885381e-07
68,11,9.751098637915772e-07
69,5,7.262809242574752e-07
69,5,6.634554749119726e-07
69,8,6.800033940739162e-07
69,7,7.914660975930102e-07
69,6,7.741309799776012e-07
69,6,7.406525467002108e-07
69,6,9.313579379657021e-07
69,7,6.593912291992602e-07
69,8,6.58575397489723e-07
69,10,6.568734644106067e-07
69,4,8.586972551151457e-07
69,7,8.843149245600447e-07
69,4,9.945616013990672e-07
69,7,8.127660192097253e-07
69,16,7.682078551516136e-07
70,7,8.438651339226864e-07
70,4,5.674819320200356e-07
70,8,8.135716813786713e-07
70,5,9.229029174357111e-07
70,5,6.83732951802446e-07
70,4,9.96388912349746e-07
70,4,5.442756279793881e-07
70,10,5.739435399572425e-07
70,9,8.157031069102313e-07
70,8,6.97530257577484e-07
70,4,6.239358618553543e-07
70,5,7.418931869419937e-07
70,7,6.992561760699177e-07
70,4,8.266849624583044e-07
70,7,7.143996734444951e-07
70,8,6.764573096912021e-07
70,9,9.685211046766982e-07
70,6,7.356265564129609e-07
70,8,6.577829704295519e-07
70,10,6.066909345795566e-07
70,9,6.450417217937872e-07
70,7,9.17180874807655e-07
70,8,8.211966764641272e-07
70,6,8.704977143709241e-07
70,5,9.649187303305674e-07
70,5,6.202205545275578e-07
70,5,6.415955940264101e-07
70,7,9.057531313896198e-07
70,12,8.177044370227129e-07
70,8,6.793282410903678e-07
70,4,7.429871900963816e-07
70,7,7.649721035679716e-07
70,4,5.321055051282178e-07
70,6,9.089168956953466e-07
70,5,4.957001909296425e-07
70,5,8.265985279464855e-07
70,7,8.889572624973918e-07
70,10,7.303931012769901e-07
70,6,6.087978853474122e-07
70,7,6.768603745557726e-07
70,10,9.365679263737759e-07
70,5,7.892491655492024e-07
70,5,9.724158566438288e-07
70,8,9.605852648846692e-07
70,9,7.614783142966478e-07
70,9,6.719173936692286e-07
70,5,6.977360088748472e-07
70,6,8.089277708439983e-07
70,7,7.098219747832683e-07
70,7,6.969583646763817e-07
70,7,8.49516241790988e-07
70,15,6.331683657272464e-07
71,13,7.579305770095396e-07
72,4,8.309290490604086e-07
72,11,7.590298403982921e-07
72,4,8.585891577857593e-07
72,4,6.260081654848607e-07
72,13,6.751479536156119e-07
72,7,7.602800047757498e-07
72,5,7.376966003527247e-07
72,7,8.438258048973345e-07
72,7,8.845417399407864e-07
72,8,7.969325599421771e-07
72,5,7.160519482163255e-07
72,9,6.534802631937615e-07
72,6,8.241916468255516e-07
72,7,7.163307656848957e-07
72,8,8.81880550836037e-07
72,8,7.154940340899817e-07
72,8,6.538870615259722e-07
72,6,8.814850882328422e-07
72,5,8.48261115473839e-07
72,5,7.589727674937074e-07
72,8,7.063773900101716e-07
72,6,6.33471948758203e-07
72,8,7.85587780418538e-07
72,9,6.251622840589076e-07
72,6,7.330440559909394e-07
72,4,9.304307098741434e-07
72,6,6.268883140188923e-07
72,6,5.184308861055911e-07
72,4,5.945072122549007e-07
72,10,5.497008808887832e-07
72,4,7.415109198218475e-07
72,9,8.912177714007729e-07
72,10,8.289068511299279e-07
72,11,7.141284026639993e-07
72,6,6.846011069534841e-07
72,4,8.082062675231065e-07
72,4,6.693077672593677e-07
72,4,8.731056026646796e-07
72,6,9.924581000656259e-07
72,4,9.169108864437473e-07
72,5,5.065969202637349e-07
72,3,9.97482559921178e-07
72,5,6.690417072235953e-07
72,8,7.896100777380489e-07
72,7,7.130373243595754e-07
72,8,6.62816317849402e-07
72,6,8.46117381214369e-07
72,6,9.867779596937026e-07
72,8,7.671670844085517e-07
72,4,6.697633473506278e-07
72,8,8.696792589277201e-07
72,9,9.67908779611381e-07
72,9,8.137606778557805e-07
72,8,7.931398653674115e-07
72,4,6.453283070878597e-07
72,7,6.825727496943074e-07
72,7,7.214019996977082e-07
72,3,9.535173237771935e-07
72,7,6.781023839307655e-07
72,4,7.416227556725945e-07
72,7,9.638362448519108e-07
72,10,7.203159607079846e-07
72,3,5.971646270251914e-07
72,6,9.120495994084965e-07
72,8,6.803293960798179e-07
72,6,7.428460684492405e-07
72,6,9.901562727943e-07
72,6,9.763987072673108e-07
72,6,8.885468775155676e-07
72,6,8.766718772861877e-07
72,6,5.969142465303238e-07
72,5,8.37764650522962e-07
72,5,6.06514138077928e-07
72,6,6.301826905175249e-07
72,4,5.965564415225451e-07
72,4,8.617525884118832e-07
72,4,6.178824266854376e-07
72,5,7.901841589956027e-07
72,3,8.733836130712568e-07
72,7,6.772480569745331e-07
72,5,9.233647716843053e-07
72,7,6.674126730170132e-07
72,5,6.249515187912893e-07
72,9,6.785865657342053e-07
72,4,9.559861594256916e-07
72,7,7.754350716025788e-07
72,9,5.541071418495495e-07
72,7,6.602195322806756e-07
72,8,7.155727630352028e-07
72,6,7.148224186865289e-07
72,4,6.268554837497758e-07
72,6,7.4037127822674e-07
72,9,5.581926341535895e-07
72,9,6.944116332124306e-07
72,7,7.393475475853388e-07
72,5,5.461041337223027e-07
72,6,6.919210655489899e-07
72,4,9.653570929276469e-07
72,4,8.591091622045876e-07
72,4,7.581807335560555e-07
72,5,9.086132643802633e-07
72,7,6.680078183069862e-07
72,4,9.109173606961096e-07
72,6,6.358723420052591e-07
72,5,7.747062755362676e-07
72,5,8.564088756680063e-07
72,6,9.398392715568031e-07
72,6,8.174686917457952e-07
72,10,7.4400825061293e-07
72,5,9.272016586383389e-07
72,5,5.903149302507329e-07
72,7,7.723964593341697e-07
72,8,8.42260392351572e-07
72,8,6.420622531033282e-07
72,8,6.571879717559084e-07
72,9,6.160442554367689e-07
72,4,5.855284317082073e-07
72,5,9.163953874909515e-07
72,9,6.975820428630184e-07
72,6,6.602188353604715e-07
72,7,5.739000420159229e-07
72,7,7.538252191518231e-07
72,7,9.262769500203045e-07
72,4,6.450683261987839e-07
72,3,8.281302062043011e-07
72,4,8.0187564703894e-07
72,10,8.478043988460955e-07
73,5,6.54958829046088e-07
73,7,9.407154954813267e-07
73,8,9.489143782488294e-07
73,4,5.571466391357467e-07
73,6,7.476712180798064e-07
73,4,6.713773036238893e-07
73,6,6.336792051879134e-07
73,10,8.158766570390703e-07
73,5,7.636024302204339e-07
73,7,8.294631714443277e-07
73,6,9.297745838426408e-07
73,4,9.542987887293828e-07
73,10,9.045628022141653e-07
73,7,8.057940838133574e-07
73,3,8.585375450152538e-07
73,9,7.279432292249224e-07
73,8,8.425179414454846e-07
73,8,9.319853308759877e-07
73,7,6.041124456540172e-07
73,3,8.041660630438071e-07
73,3,9.654574693280873e-07
73,5,7.646703705263264e-07
73,4,7.11244936920163e-07
73,7,8.344780607077675e-07
73,8,8.210919931752627e-07
73,10,6.378015386858369e-07
73,7,5.970056985787585e-07
73,3,9.236414351910284e-07
73,3,8.37323880921788e-07
73,6,5.707750971755208e-07
73,7,8.100450694424411e-07
73,6,6.964894748351001e-07
73,6,6.143573266689205e-07
73,6,7.866374783839229e-07
73,4,4.989239160484649e-07
73,5,6.231745292489199e-07
73,4,7.20539361820066e-07
73,5,6.641471492821069e-07
73,8,7.162926766838841e-07
73,7,9.923035772949288e-07
73,3,6.586112481917171e-07
73,7,7.610171233848243e-07
73,4,5.958828302184366e-07
73,11,8.783948688695487e-07
73,8,9.456865218019032e-07
73,10,6.040709403197118e-07
73,4,6.659418950480055e-07
73,11,8.219346747395681e-07
74,8,6.567444318658279e-07
