W,iter,error
0,92,6.705645363519928e-07
1,64,9.523675579944842e-07
2,80,8.964119282682172e-07
3,63,7.899989675093505e-07
4,89,9.489391844829739e-07
5,69,6.299439603318522e-07
6,59,9.568464837605992e-07
7,59,7.099684413851156e-07
8,65,6.630732824398706e-07
9,53,7.505427529495749e-07
10,47,9.208153337435434e-07
11,0,7.690701663573131e-07
11,56,8.594367499094659e-07
12,47,9.012355330326439e-07
13,44,9.286515478139663e-07
14,44,7.411829496551221e-07
15,39,8.416010063696611e-07
16,55,8.592201607006405e-07
17,45,7.198322584340237e-07
18,31,6.111406990491361e-07
19,39,8.104841970464143e-07
20,43,7.272589792829243e-07
21,35,8.782569186494042e-07
22,30,7.072430941730934e-07
23,60,9.475436741854954e-07
24,46,7.558756265864082e-07
25,39,6.37305395388019e-07
26,38,9.191204181691624e-07
27,26,9.459212508721226e-07
28,38,9.127081629604001e-07
29,29,7.560660226091032e-07
30,33,8.161064182408043e-07
31,25,5.886606466991361e-07
32,27,7.081636705001374e-07
33,21,8.363772531610847e-07
34,17,6.641520842662611e-07
35,19,7.632268775049898e-07
36,13,9.82647645712601e-07
36,18,7.13585800834788e-07
37,20,9.268790015084085e-07
38,18,8.252787491605276e-07
39,78,6.586295563472348e-07
40,20,7.147994221277697e-07
41,18,7.253832721445186e-07
42,18,6.73502359989352e-07
43,16,9.699903948550953e-07
44,12,7.852827287219918e-07
44,14,7.705159145327211e-07
45,13,8.316767685938876e-07
46,8,8.440114974765129e-07
46,17,7.289364256179523e-07
47,14,7.234801570057371e-07
48,9,6.477186121895739e-07
48,13,8.353379167427972e-07
49,11,7.096988602954096e-07
49,23,6.654022588645024e-07
50,16,9.84246112964525e-07
51,17,9.094857597158241e-07
52,14,8.610883684306787e-07
53,10,9.487172314000441e-07
53,16,9.856165239121404e-07
54,8,9.359818311081183e-07
54,39,7.239347829797661e-07
55,6,9.126756890935295e-07
55,6,9.087595766661288e-07
55,29,7.953497920013724e-07
56,8,8.408961667098856e-07
56,5,9.331684906052356e-07
56,7,7.948914543513902e-07
56,5,8.275069368466665e-07
56,7,6.813557725339394e-07
56,8,8.496192517150146e-07
56,7,8.811679890892209e-07
56,8,6.241432033942489e-07
56,18,8.906281449513978e-07
57,10,6.387749477427749e-07
57,7,6.63757373819992e-07
57,7,8.669757822731505e-07
57,18,9.949921938063357e-07
58,3,7.214677021784986e-07
58,9,9.150483663879738e-07
58,10,9.976475574775007e-07
58,6,9.6975967935802e-07
58,7,9.667217668289403e-07
58,9,9.892029843324825e-07
58,13,9.63966797941738e-07
59,10,6.795267401882412e-07
59,13,9.116527197028746e-07
60,8,7.667749530373096e-07
60,11,6.141000704823718e-07
61,8,8.612080631141925e-07
61,11,5.287725092207537e-07
61,6,8.300927861534353e-07
61,12,8.151072601056218e-07
62,9,8.178010933673999e-07
62,11,7.144162061823499e-07
63,9,8.607385392552263e-07
63,17,8.734356666264456e-07
64,18,8.385131723581239e-07
65,12,9.585296081923231e-07
66,11,7.010698006714553e-07
66,10,7.978438360422529e-07
66,12,6.23123135560258e-07
66,6,5.817080910080299e-07
66,7,8.354929580544548e-07
66,5,6.662678380528142e-07
66,3,6.068382677937051e-07
66,5,6.569005036964851e-07
66,7,6.444272162801851e-07
66,6,7.701150660888066e-07
66,7,5.703313350307448e-07
66,7,8.69555995851924e-07
66,5,9.822703067193952e-07
66,6,5.645974976877349e-07
66,7,9.001991383504531e-07
66,6,6.669298522147719e-07
66,4,7.690987959410391e-07
66,5,7.670017668671798e-07
66,5,9.434245317759582e-07
66,13,9.42743965727342e-07
67,14,8.215266303054049e-07
68,13,6.592813971411801e-07
68,12,9.34086575529255e-07
69,10,6.275045885603445e-07
69,6,6.150040854441516e-07
69,6,7.233161960402414e-07
69,3,5.601965255675839e-07
69,8,8.088253121428555e-07
69,5,6.765889941907556e-07
69,8,8.514528250337665e-07
69,11,8.536061518558894e-07
70,4,8.709247660145839e-07
70,7,8.500146927634058e-07
70,6,6.214921355051505e-07
70,5,7.155391832486061e-07
70,6,5.905046507812574e-07
70,5,5.968267750412279e-07
70,5,6.016305365057532e-07
70,8,7.797476261734538e-07
70,7,6.552697304226244e-07
70,5,5.633778162520342e-07
70,8,6.175784622332757e-07
70,4,7.802235974365704e-07
70,6,8.48651857721896e-07
70,7,7.472088540215782e-07
70,5,8.436981140329965e-07
70,7,6.089078087648631e-07
70,5,7.04129636328111e-07
70,5,7.99926613865765e-07
70,5,8.436109678528775e-07
70,6,8.439971925567275e-07
70,12,8.704376725264925e-07
71,5,8.977611450939631e-07
71,9,8.600798090236075e-07
71,8,6.832431439771079e-07
71,10,7.656878031651327e-07
71,3,7.603334490612165e-07
71,7,6.020707840431156e-07
71,6,5.573119420229953e-07
71,9,5.889593260463426e-07
71,6,6.96184024406708e-07
71,7,9.682705937726904e-07
71,9,8.87613740220939e-07
71,5,8.949743974101823e-07
71,3,8.77931581447362e-07
71,16,6.812618801875301e-07
72,5,8.892571883853841e-07
72,4,8.267884741635418e-07
72,5,8.464482266285518e-07
72,5,8.367217706453818e-07
72,17,7.757633723548896e-07
73,4,7.63096698363564e-07
73,4,6.440287289645952e-07
73,5,6.850417312658568e-07
73,7,7.588509762932428e-07
73,4,8.674102051459285e-07
73,8,6.393407789120878e-07
73,3,8.820884760396733e-07
73,4,6.047721155500368e-07
73,10,9.442543240262342e-07
73,8,8.912486779278429e-07
73,5,8.35290446364548e-07
73,7,7.366926593162855e-07
73,5,5.885715473495137e-07
73,6,6.983599026987724e-07
73,4,9.548016531543704e-07
73,6,7.53140431285501e-07
73,5,6.466595033069593e-07
73,6,7.384723189731283e-07
73,6,7.93559571288402e-07
73,4,9.666225712958508e-07
73,7,6.329321341789678e-07
73,8,6.470052317069326e-07
73,5,9.255764670993883e-07
73,5,5.415339103012221e-07
73,7,6.830527618414367e-07
73,3,9.65284953242477e-07
73,5,9.85905041409699e-07
73,4,8.860637868367216e-07
73,12,6.80388444156275e-07
73,4,6.646585206986603e-07
73,9,8.393342503114362e-07
73,9,7.336872451956645e-07
73,5,9.055729066834394e-07
73,5,8.623451461004999e-07
73,11,6.991219630075933e-07
73,8,7.784839375131473e-07
73,7,9.47074342407725e-07
73,6,8.031800033374012e-07
73,7,9.090116169574685e-07
73,6,6.018431902508513e-07
73,11,6.26438592977427e-07
73,6,9.304543506634065e-07
73,8,6.915004640790007e-07
73,6,7.27074195332085e-07
73,6,7.386367274828892e-07
73,8,6.752228845048747e-07
73,10,8.855401063853701e-07
73,8,7.346603429349974e-07
73,7,6.322475321492907e-07
73,6,9.450709935360651e-07
73,8,6.086369294429617e-07
73,6,8.914031074609021e-07
73,7,6.167967995000473e-07
73,8,7.063685657302642e-07
73,6,6.892553343834296e-07
73,4,7.393343947249122e-07
73,8,8.794542832979179e-07
73,9,8.004023907958838e-07
73,6,8.730730205053474e-07
73,7,9.584974305588334e-07
73,5,7.631034884462632e-07
73,3,8.799673019407434e-07
73,5,6.570435846561418e-07
73,3,9.813662226226072e-07
73,6,6.874219693117648e-07
73,5,6.369651712148228e-07
73,5,6.959061227386543e-07
73,7,6.070670166317963e-07
73,5,7.509037701559757e-07
73,8,6.658470843166071e-07
73,9,9.354430260234559e-07
73,5,7.650845243921375e-07
73,11,7.091437467742689e-07
73,8,6.167374146900318e-07
73,6,6.557563618956734e-07
73,5,6.995850379016327e-07
73,5,9.72843237853652e-07
73,5,8.917630656021434e-07
73,3,5.376748709021768e-07
73,8,5.872415390136228e-07
73,3,6.686694814957507e-07
73,6,7.941587389146903e-07
73,4,9.67097599279165e-07
73,6,7.412435592183325e-07
73,5,6.50129635189526e-07
73,18,5.450395665423315e-07
74,3,9.725058631474235e-07
74,6,8.322248355041599e-07
74,7,7.507295372999604e-07
74,6,5.963015777648747e-07
74,6,7.505492814888439e-07
74,3,6.667550038556082e-07
74,6,8.140544063562851e-07
74,7,8.342039089727588e-07
74,5,6.950655589483025e-07
74,5,5.69031309685273e-07
74,5,9.123023169377794e-07
74,4,7.663841305556e-07
74,4,8.670163138064845e-07
74,4,9.541357048646879e-07
