W,iter,error
0,87,7.170008748508788e-07
1,77,7.865493338900331e-07
2,71,8.581175940362821e-07
3,63,9.648580224642482e-07
4,59,7.643353800241178e-07
5,70,9.165840765034624e-07
6,79,9.01870746719203e-07
7,72,7.76895571817519e-07
8,75,8.906728561718092e-07
9,60,7.542578240114115e-07
10,55,9.325852769568444e-07
11,53,8.105331687762231e-07
12,43,7.145175545980366e-07
13,61,9.536095159393066e-07
14,49,9.169255376664056e-07
15,44,6.512771183580364e-07
16,47,6.951668296035656e-07
17,38,9.87244611766306e-07
18,40,6.033784475056869e-07
19,36,7.768996886938578e-07
20,31,8.528377519724414e-07
21,47,9.223878093830377e-07
22,39,8.175387670322791e-07
23,41,9.999222793730466e-07
24,31,7.796168239258359e-07
25,37,8.012317609687694e-07
26,29,8.123694960887987e-07
27,28,7.388050517169233e-07
28,26,8.717341551161954e-07
29,32,7.682118911469575e-07
30,28,9.007361647335343e-07
31,95,6.437026648127454e-07
32,89,9.782950303285977e-07
33,27,9.434607095249508e-07
34,24,6.651980102823397e-07
35,21,8.069249051604002e-07
36,84,6.139704725210739e-07
37,22,7.372675566107558e-07
38,17,8.479262267150651e-07
39,16,7.48214752386419e-07
40,15,7.394993045493852e-07
41,19,9.267315851160819e-07
42,14,8.619709307024121e-07
43,26,8.095202630636915e-07
44,13,8.634618265770446e-07
45,10,9.789234540619135e-07
45,27,7.312632827908893e-07
46,15,5.989434119866891e-07
47,14,7.762007829968925e-07
48,7,5.630009043916844e-07
48,10,7.979661759570481e-07
48,4,6.965579796367059e-07
48,14,7.025821110709913e-07
49,6,7.040301034625079e-07
49,34,8.132730684072085e-07
50,28,7.989167590072593e-07
51,10,8.140093196442941e-07
51,10,7.110414455886684e-07
51,10,7.775023785504268e-07
51,13,6.716276734999688e-07
52,5,6.730836575305004e-07
52,11,9.727109796622268e-07
53,8,8.547344220036658e-07
53,21,8.13610947643361e-07
54,9,5.705880230223253e-07
54,9,6.767566322634651e-07
54,6,6.769376599505943e-07
54,7,5.980896923542634e-07
54,15,8.850423793485726e-07
55,12,7.14280778440258e-07
55,9,7.087503448415165e-07
55,12,8.575449089923906e-07
56,14,6.972731658513809e-07
57,8,7.070624798804335e-07
57,8,9.857092717905568e-07
57,9,7.452800423012069e-07
57,11,8.061929266435328e-07
58,9,6.108584748681699e-07
58,14,8.880695039426404e-07
59,10,7.814043942686611e-07
59,13,9.460079275911799e-07
60,7,7.730858337117397e-07
60,7,8.500024184937221e-07
60,8,7.838684481286885e-07
60,6,6.989133945495456e-07
60,3,7.800684985500281e-07
60,8,6.73668512723504e-07
60,11,8.340044380754904e-07
60,7,5.939379372365621e-07
60,7,6.291062967903183e-07
60,13,7.47547557352818e-07
61,10,8.326418713101798e-07
61,5,7.574241436472418e-07
61,8,8.531954981428519e-07
61,7,8.875877142836043e-07
61,9,8.793817673766357e-07
61,9,6.896196000654035e-07
61,8,6.713631851921304e-07
61,5,8.888625201500349e-07
61,7,7.006990848518533e-07
61,13,8.699515733377595e-07
62,14,8.809996868390798e-07
63,13,7.327873043658466e-07
64,4,8.07033255866876e-07
64,7,8.518535503241695e-07
64,7,8.816386167537298e-07
64,4,5.41542053075338e-07
64,5,7.304563315272641e-07
64,9,7.122966613161961e-07
64,3,8.294162985480636e-07
64,4,6.358265652280813e-07
64,8,8.621440898654287e-07
64,9,6.143873217777516e-07
64,5,5.914535851474254e-07
64,6,9.196208474508654e-07
64,8,6.692127500999056e-07
64,9,8.023142236892337e-07
64,9,5.85058094813143e-07
64,27,7.527120349655568e-07
65,18,5.605656447035888e-07
66,14,9.400512737758227e-07
67,16,9.569327561688921e-07
68,6,7.660242792032792e-07
68,5,6.973763621828725e-07
68,6,8.53407665174559e-07
68,9,6.345102511684576e-07
68,2,7.648831081606483e-07
68,5,9.958484393077672e-07
68,9,5.939340048872317e-07
68,7,8.31665275155763e-07
68,7,6.555549660348778e-07
68,7,6.27513196648677e-07
68,3,8.268053740777535e-07
68,7,6.797280014767873e-07
68,8,6.481200195161789e-07
68,5,6.348989902684948e-07
68,4,5.829911542479324e-07
68,7,8.238952425501033e-07
68,6,9.086939699578379e-07
68,6,6.874873848637028e-07
68,6,9.089148170413363e-07
68,6,7.432367419068922e-07
68,8,9.820417132087999e-07
68,12,7.789600640226437e-07
69,8,7.307565288766748e-07
69,5,7.54056392733922e-07
69,7,8.112960145276785e-07
69,6,9.807041199932552e-07
69,8,7.457575100195254e-07
69,5,8.571622508528693e-07
69,7,7.219058294178481e-07
69,6,8.552456491419696e-07
69,4,6.38547058081898e-07
69,7,8.71418788925247e-07
69,5,8.358696665104872e-07
69,4,7.622780619684152e-07
69,5,7.805090227178787e-07
69,7,8.06570380928732e-07
69,6,6.879651987623078e-07
69,8,6.725525026151509e-07
69,5,7.237885336671956e-07
69,6,9.125313348458466e-07
69,8,8.263931579521518e-07
69,7,5.797349935385057e-07
69,9,8.296096671581259e-07
69,10,9.16363911439831e-07
69,5,6.465449052705757e-07
69,8,7.753011745898409e-07
69,6,6.63305440676397e-07
69,5,8.690483749305058e-07
69,6,8.199273423965558e-07
69,6,8.235882578752875e-07
69,3,9.183409007407693e-07
69,4,9.92306546039012e-07
69,6,5.918694292323048e-07
69,7,6.920693836728513e-07
69,14,8.891375105311943e-07
70,16,6.47826769713812e-07
71,9,5.704657973961798e-07
71,13,5.840703989546746e-07
71,5,8.687819509534903e-07
71,5,8.159553597363572e-07
71,4,8.651099911567495e-07
71,4,8.115502401927015e-07
71,6,7.238644399936299e-07
71,9,9.198358465874992e-07
71,13,9.789558408496043e-07
72,11,7.630731526484585e-07
73,5,9.51463501000819e-07
73,3,6.803301566809018e-07
73,6,8.907870791472063e-07
73,11,6.529902139581941e-07
73,3,8.928010398346536e-07
73,9,7.73917890406055e-07
73,9,6.881332318033296e-07
73,6,8.032308086729594e-07
73,8,6.298944291270108e-07
73,4,7.506311098938408e-07
73,4,5.793227764582199e-07
73,4,8.750018374812058e-07
73,4,6.427850538994743e-07
73,10,7.451837265125181e-07
73,4,8.414613698528245e-07
73,4,6.932949364304537e-07
73,4,7.09790114364349e-07
73,2,9.219690489286124e-07
73,5,9.750715368968117e-07
73,6,6.820440613718611e-07
73,6,6.514220806140685e-07
73,5,9.269838488266171e-07
73,6,7.393160080992857e-07
73,6,6.740500747256145e-07
73,5,7.14896047658763e-07
73,3,9.99506280955594e-07
73,7,8.577757453951956e-07
73,6,9.321972750748896e-07
73,3,5.724408553699857e-07
73,5,9.715099308645218e-07
73,4,7.297803650521513e-07
73,11,7.323646682779408e-07
73,12,7.866754521750148e-07
73,7,6.395873582756451e-07
73,6,7.256120685031346e-07
73,6,6.783280516787467e-07
73,7,7.103484270151694e-07
73,7,7.561891574054353e-07
73,8,6.606739248090738e-07
73,3,9.594506217751955e-07
73,4,7.663926184588045e-07
73,12,8.270773356131029e-07
73,15,8.436988656818958e-07
74,14,8.63449600309675e-07
75,10,6.283432690976629e-07
75,7,5.715548171866223e-07
75,6,5.925210587056139e-07
75,15,9.293648747185154e-07
76,10,7.981290613800314e-07
76,8,6.863973697019675e-07
76,5,7.498629904107689e-07
76,6,8.008751258336704e-07
76,6,5.913058667230683e-07
76,5,7.119059191150672e-07
76,4,5.188971464986898e-07
76,5,9.29802064944675e-07
76,3,9.720721066188001e-07
76,5,7.910136203067711e-07
76,6,9.899976103227226e-07
76,8,6.178078100518227e-07
76,8,7.47011274790044e-07
76,7,7.088292540068286e-07
76,7,7.541358777846441e-07
76,4,6.581134479560286e-07
76,7,7.732541638468269e-07
76,6,6.53683715413694e-07
76,5,6.76177154120293e-07
76,3,6.391503395141289e-07
76,4,6.35353840393895e-07
76,5,7.944840673369854e-07
76,6,5.789498295747074e-07
76,5,8.935476747403578e-07
76,6,6.240438953080834e-07
76,4,9.224426568248889e-07
76,4,7.672049740281869e-07
76,6,9.679099118338e-07
76,3,7.038803068575529e-07
76,6,8.535778213117699e-07
76,6,9.207801369450966e-07
76,9,8.316350421260777e-07
76,7,8.281047865005762e-07
76,4,7.079494324159539e-07
76,4,9.205663763697843e-07
76,6,7.035950574463157e-07
76,4,9.951656551204126e-07
76,6,6.236535793955806e-07
76,5,6.645519531779214e-07
76,7,7.356159959618802e-07
76,6,9.317209541719039e-07
76,7,8.483909661889903e-07
76,11,9.149026542603542e-07
76,4,7.983515931730682e-07
76,5,7.718744174441587e-07
76,4,6.8272949425032e-07
76,8,8.222920591953284e-07
76,4,9.795195041328488e-07
76,5,6.735405985250656e-07
76,6,6.003679819156063e-07
76,6,6.924982124858141e-07
76,9,8.125309921990557e-07
76,6,8.018790706751608e-07
76,3,7.510313146841644e-07
76,7,6.097580360806439e-07
76,5,8.605719202106341e-07
76,7,9.622821635917246e-07
76,5,6.840737387464167e-07
76,7,8.301747767478607e-07
76,6,7.407016976773591e-07
76,4,8.843387993592471e-07
76,1,7.749283084610774e-07
76,5,8.609950879979472e-07
76,5,9.82890532388225e-07
76,6,6.945713884907024e-07
76,5,7.581337729840237e-07
76,2,7.024604194314004e-07
76,6,8.65584695352463e-07
76,3,5.894401174381518e-07
76,8,7.294239698694995e-07
76,2,5.960571347836956e-07
76,6,5.726423705575927e-07
76,4,7.81513061573147e-07
76,5,8.79115942601495e-07
76,5,8.472346460260478e-07
76,2,6.921925182183288e-07
76,5,7.962547106916681e-07
