W,iter,error
0,97,7.973755615583763e-07
1,83,8.120595896998372e-07
2,84,9.843811650967337e-07
3,58,8.940082003881088e-07
4,57,8.696259977127826e-07
5,87,7.879301935351622e-07
6,62,8.560920185617935e-07
7,68,6.491631591598192e-07
8,62,7.177675390728944e-07
9,60,7.680034963538729e-07
10,47,8.713874917051525e-07
11,45,7.32468272420047e-07
12,34,8.829607957215607e-07
13,48,8.106982195435953e-07
14,73,8.306729726672838e-07
15,52,9.645833102426875e-07
16,39,9.676488410632436e-07
17,49,6.603588618571601e-07
18,36,8.83806803263328e-07
19,40,7.741296156555799e-07
20,33,9.488376560940374e-07
21,32,7.569524190216668e-07
22,28,8.901863276970235e-07
23,37,7.568524840851587e-07
24,29,8.057726466760753e-07
25,38,6.773039393196879e-07
26,29,6.25740381437776e-07
27,24,7.95807006230523e-07
28,28,7.827154580398324e-07
29,26,9.482093932292703e-07
30,19,9.237924514524799e-07
31,21,9.013223199184258e-07
32,22,9.419645193407396e-07
33,22,8.374584179820986e-07
34,19,8.670253057237963e-07
35,19,9.94668163928035e-07
36,13,9.420814253892821e-07
37,13,7.161586026615185e-07
38,14,6.351891592674744e-07
39,11,8.57754220833088e-07
40,83,6.013898146639734e-07
41,17,9.516343753678866e-07
42,15,7.259183978953069e-07
43,10,9.803117557042996e-07
43,14,8.026360637865499e-07
44,20,8.15331062164412e-07
45,9,8.714150368790524e-07
45,13,6.481973662477526e-07
46,15,6.513150895670634e-07
47,11,7.533967789446949e-07
48,13,6.813080543350252e-07
49,20,8.10862562815799e-07
50,10,9.177661191064374e-07
50,8,8.917731783906055e-07
50,12,7.102089218213483e-07
51,9,9.419371179776243e-07
51,7,8.746861777135474e-07
51,12,9.543124404263635e-07
52,10,9.057050890243888e-07
52,10,6.988265451246375e-07
52,7,8.631091618540462e-07
52,22,6.628104040859893e-07
53,17,6.844859047022001e-07
54,10,7.316438171928382e-07
54,8,6.34741797579832e-07
54,10,8.484519869929932e-07
54,4,8.730436689249565e-07
54,7,8.160146715330861e-07
54,37,7.489840184394548e-07
55,6,9.40904257916428e-07
55,5,9.4629499350806e-07
55,13,6.508231857695732e-07
56,10,7.166594753582345e-07
56,11,7.57968405098126e-07
56,9,6.325931216188363e-07
56,20,8.893311724523827e-07
57,10,9.306024436233735e-07
57,9,6.302547808695399e-07
57,11,9.479836004314726e-07
57,8,6.779653109895653e-07
57,12,5.948114266445352e-07
57,9,9.314105986801422e-07
57,15,9.6927147905507e-07
58,6,9.108890040982686e-07
58,8,7.656329540563724e-07
58,9,6.241657108842266e-07
58,12,5.775262375945301e-07
59,7,6.114615858902449e-07
59,6,9.425678649551125e-07
59,13,7.823835793052648e-07
60,12,9.68638175044887e-07
61,8,8.270756713578148e-07
61,6,9.958316996439608e-07
61,15,6.319459631804129e-07
62,11,7.177738654456946e-07
62,6,6.721042185160878e-07
62,7,9.955662711379194e-07
62,6,6.376311262291734e-07
62,5,8.546439814267517e-07
62,5,6.118469031636735e-07
62,22,9.451735049844108e-07
63,7,8.109434784732158e-07
63,6,7.780189988116261e-07
63,7,9.215113817034594e-07
63,6,7.280266721927566e-07
63,8,8.785383161066101e-07
63,8,6.985392722692843e-07
63,6,8.465142019191796e-07
63,4,7.97147533495742e-07
63,3,6.136237638217522e-07
63,5,5.183163131055153e-07
63,4,7.635760481688239e-07
63,5,8.781784427948228e-07
63,6,7.535737138337901e-07
63,5,7.854407440607205e-07
63,7,7.561478658455605e-07
63,8,8.006601799927182e-07
63,12,7.570793488463049e-07
64,5,7.512046828149543e-07
64,8,7.244434220755517e-07
64,7,5.838102167266502e-07
64,6,5.78889122437042e-07
64,6,6.985732137853983e-07
64,9,9.727991972190088e-07
64,11,6.297124580776274e-07
64,6,6.724777149896644e-07
64,6,9.079769101806012e-07
64,6,8.700813156179309e-07
64,7,6.194384552089805e-07
64,6,5.397328719184341e-07
64,6,8.578883414715606e-07
64,9,6.283137337708667e-07
64,5,8.980914541628661e-07
64,5,9.229843568498523e-07
64,5,8.250219095535896e-07
64,15,6.575892963312556e-07
65,9,6.955644403949945e-07
65,5,6.800621814204183e-07
65,5,9.150500528682022e-07
65,5,6.200857817956125e-07
65,6,6.447788939722812e-07
65,9,9.5588522203985e-07
65,4,6.158627477757419e-07
65,7,6.701524646089832e-07
65,7,7.797466180658597e-07
65,6,8.978234653894915e-07
65,8,8.273439338408994e-07
65,6,6.503842738308588e-07
65,5,5.381442734468466e-07
65,6,7.068917946018316e-07
65,7,6.210689059210768e-07
65,9,9.907543572147858e-07
65,6,7.587261276821085e-07
65,7,7.640859468803149e-07
65,9,7.738981166216787e-07
65,9,9.695191444297307e-07
65,11,7.469509052408394e-07
