W,iter,error
0,85,9.962899429488175e-07
1,80,7.248851856262886e-07
2,96,9.653977367383173e-07
3,78,6.522572455399319e-07
4,66,9.068087843939913e-07
5,76,6.1365790088893e-07
6,60,9.221606438856249e-07
7,55,7.652806352346816e-07
8,66,9.496772851363584e-07
9,46,8.50240559678237e-07
10,53,9.322459016446356e-07
11,49,9.655242587129703e-07
12,44,9.053260521793964e-07
13,37,8.471398909075902e-07
14,55,7.797040405108949e-07
15,46,9.517980189902473e-07
16,40,9.173020910379336e-07
17,36,8.995732117095431e-07
18,37,7.582438300415256e-07
19,45,8.151729259045975e-07
20,50,8.53651527834739e-07
21,35,6.72042664737036e-07
22,30,7.93068201667984e-07
23,31,8.550445973146746e-07
24,31,8.590055920029273e-07
25,43,6.225363646635762e-07
26,40,8.38111901306017e-07
27,31,9.822064973873141e-07
28,31,7.352640276397992e-07
29,22,8.436839634244929e-07
30,28,8.697000540302201e-07
31,33,6.640446330006627e-07
32,23,9.706185573661174e-07
33,23,5.874020888060997e-07
34,20,9.333874857818344e-07
35,23,9.22246108511786e-07
36,22,7.812047102689666e-07
37,17,9.202921631806368e-07
38,16,6.8952292222757e-07
39,20,6.893416581320984e-07
40,15,8.682195625727219e-07
41,21,7.821691448494564e-07
42,19,8.516357860426492e-07
43,9,7.690291337727013e-07
43,16,6.961982115149823e-07
44,15,7.418355868382601e-07
45,20,9.72902174669138e-07
46,10,8.400701013794595e-07
46,7,8.843322739078316e-07
46,22,8.518002610447503e-07
47,16,9.612994160126164e-07
48,13,7.438909465000959e-07
49,10,8.640886932235255e-07
49,16,6.71910691596911e-07
50,8,8.667139955067667e-07
50,61,8.603262314892939e-07
51,43,9.972380791676684e-07
52,47,7.746113305634558e-07
53,35,8.875104973639067e-07
54,15,8.39862980311091e-07
55,13,7.993189558837586e-07
56,4,7.721610746963503e-07
56,6,6.997487061678779e-07
56,12,6.078018388139922e-07
57,9,6.690920236124836e-07
57,10,7.688291710235166e-07
58,4,8.444216902050201e-07
58,8,5.716204653225194e-07
58,7,6.668864468896263e-07
58,9,8.64200862478514e-07
58,7,7.248972794678709e-07
58,5,8.008857414659714e-07
58,11,8.815029580758255e-07
58,10,6.489250223113217e-07
58,17,8.647541007854434e-07
