W,iter,error
0,79,9.481882661909037e-07
1,101,8.520048599348274e-07
2,81,9.450209602066567e-07
3,90,8.909016587287816e-07
4,82,8.082780413335988e-07
5,62,6.90661944843481e-07
6,68,6.977932954488576e-07
7,59,8.068891704542038e-07
8,59,7.707756716718365e-07
9,56,8.01057205657713e-07
10,54,9.127181905712728e-07
11,43,8.935612572887877e-07
12,0,8.935612555112465e-07
12,46,9.501883611350462e-07
13,60,8.823455655244769e-07
14,43,7.554230438727196e-07
15,50,9.51521921897474e-07
16,37,9.178746664915182e-07
17,57,9.269697682863225e-07
18,45,9.728049941874858e-07
19,44,9.652024927642603e-07
20,38,9.652844191863066e-07
21,43,7.559864262818845e-07
22,41,8.789095191246096e-07
23,39,8.075900149875713e-07
24,31,9.757795448971785e-07
25,27,6.351148897416132e-07
26,33,9.61149046810741e-07
27,30,8.194044188690745e-07
28,34,9.401274086322254e-07
29,29,8.028032710035958e-07
30,36,7.090346456526982e-07
31,25,8.304445103064735e-07
32,24,9.130409669402497e-07
33,23,8.757229775654937e-07
34,22,6.179959832808342e-07
35,26,9.901732847112228e-07
36,22,6.424248414214404e-07
37,17,8.450979714196671e-07
38,19,6.963842474422241e-07
39,18,8.626425050684768e-07
40,17,9.787519643338725e-07
41,15,8.781467937369052e-07
42,28,7.419688211423858e-07
43,19,7.051807486255311e-07
44,13,9.473418469923414e-07
45,23,7.114788153420743e-07
46,10,6.742418195658078e-07
46,11,9.17481793656144e-07
46,13,6.08856702972119e-07
47,10,7.372867514110786e-07
47,12,7.901436797797436e-07
48,8,7.191298952828286e-07
48,8,7.425124039721059e-07
48,11,7.153413671273018e-07
48,15,7.082603050814193e-07
49,18,7.507011052415562e-07
50,11,9.114251918822324e-07
50,12,7.164432037512763e-07
50,13,7.900239378817439e-07
51,9,7.133890950113998e-07
51,11,6.804025722560227e-07
51,11,7.478660953304029e-07
51,9,8.985258358882951e-07
51,12,8.41153883615914e-07
52,12,7.430086326217638e-07
53,11,7.350211067149969e-07
53,18,7.249529052263036e-07
54,8,9.691272240385123e-07
54,9,6.180890474394548e-07
54,10,9.008654061650345e-07
54,7,8.177978604941084e-07
54,11,9.637957073723946e-07
55,9,7.708383502390272e-07
55,7,9.784298539524274e-07
55,11,7.54859326647417e-07
55,8,6.704909814375711e-07
55,7,9.294220018080419e-07
55,10,6.419694590314672e-07
55,10,8.237729696196668e-07
55,9,9.28438123214875e-07
55,8,8.802412115089663e-07
55,8,5.70932297108708e-07
55,8,9.627282904731554e-07
55,7,6.469911992923323e-07
55,7,7.228777026606657e-07
55,6,9.036085338883342e-07
55,9,7.518567660132537e-07
55,11,6.459696667703137e-07
55,9,6.968502795199972e-07
55,9,9.756025256026559e-07
55,7,7.744744976433921e-07
55,11,8.621831739559966e-07
56,8,6.682120023290598e-07
56,14,7.484474194651425e-07
57,11,9.970384379072874e-07
57,8,7.31777824082057e-07
57,6,6.050467604969923e-07
57,12,7.850306996036331e-07
58,15,6.192728053727976e-07
59,10,8.980697971789062e-07
59,8,7.145920174881781e-07
59,11,9.136911327463393e-07
59,11,6.648030741644901e-07
60,6,7.286193877746009e-07
60,8,9.443864593475523e-07
60,10,9.099322158006695e-07
60,3,9.17057876727239e-07
60,10,8.030463353050103e-07
60,6,7.810502914539382e-07
60,6,6.296963637745193e-07
60,6,9.27380360033983e-07
60,9,5.793518761307612e-07
60,7,9.90921333201377e-07
60,7,5.920196331357408e-07
60,7,6.288703325953546e-07
60,7,9.061691250297562e-07
60,7,8.299707656406943e-07
60,4,9.225606401083801e-07
60,11,7.813263866898408e-07
60,9,7.55642130191936e-07
60,9,6.094266208582518e-07
60,9,8.551182547371639e-07
60,6,7.338568964210094e-07
60,5,9.44894159426779e-07
60,6,8.007980190033899e-07
60,4,7.38572704687335e-07
60,7,9.580930200768514e-07
60,7,8.727171036509229e-07
60,7,8.893366154018487e-07
60,4,7.438685982758095e-07
60,6,8.103235408072065e-07
60,7,6.5467200369077e-07
60,7,8.792448421595686e-07
60,7,6.00167283540301e-07
60,6,9.022088535929038e-07
60,9,9.7549553480937e-07
60,7,6.848374865980161e-07
60,6,5.576821388364539e-07
60,6,7.951807425563859e-07
60,8,7.575194159978576e-07
60,7,7.507378873606709e-07
60,5,7.375395457501213e-07
60,8,7.544034353984515e-07
60,6,7.411903248836098e-07
60,7,6.033076906636294e-07
60,7,6.51002525673031e-07
60,9,7.364895138525867e-07
60,6,7.087718320740796e-07
60,7,8.512568446976998e-07
60,7,6.387417101737749e-07
60,7,7.642629969620049e-07
60,7,8.126597060939708e-07
60,7,9.867141716352597e-07
60,8,7.620168544362082e-07
60,9,5.275255244609366e-07
60,7,6.471639328403973e-07
60,5,7.989211507136935e-07
60,6,9.722977075815237e-07
60,7,9.581637908446512e-07
60,5,8.154114414169208e-07
60,10,9.014331889919151e-07
60,9,6.882723452327543e-07
60,6,8.303830652442548e-07
60,7,9.06156809169545e-07
60,10,8.847957589815594e-07
60,7,8.988688125208965e-07
60,6,6.526835200707953e-07
60,8,6.554996440048555e-07
60,7,8.280346598208867e-07
60,10,7.324272600839465e-07
61,7,6.493542055089045e-07
61,9,6.283160914364504e-07
61,6,8.854892903321098e-07
61,6,7.176819269645999e-07
61,5,5.860977856997825e-07
61,8,6.350016282873474e-07
61,9,8.356706507750969e-07
61,7,8.102258150494417e-07
61,11,6.249162183557321e-07
61,7,6.601689076282075e-07
61,14,8.123817581579371e-07
62,22,7.372635906307569e-07
63,26,7.967897600929726e-07
64,8,8.028780126152198e-07
64,8,5.889376875146422e-07
64,6,7.319419853783929e-07
64,5,9.265423065419021e-07
64,9,9.519213643050199e-07
64,7,8.313867760568823e-07
64,8,7.774470291825677e-07
64,5,8.145789688713852e-07
64,9,5.284854636565102e-07
64,5,6.17668609159106e-07
64,6,7.576250797083061e-07
64,5,7.463631570973589e-07
64,8,6.278911450163381e-07
64,7,5.069773931649593e-07
64,3,9.619170880015943e-07
64,6,9.78309187629462e-07
64,11,7.267358684418802e-07
64,8,7.278813551843253e-07
64,6,9.247911516625824e-07
64,5,9.100399685463292e-07
64,6,9.684793365461886e-07
64,4,8.068774201263483e-07
64,5,9.556655218805528e-07
64,7,5.537664518633136e-07
64,7,8.500864395190603e-07
64,7,8.077738765642527e-07
64,9,6.292404309350845e-07
64,8,9.868128715439273e-07
64,5,6.017994325893176e-07
64,9,6.887329527130437e-07
64,4,6.110140291086876e-07
64,7,5.005311777754424e-07
64,9,9.950186139354959e-07
64,7,8.433487762193532e-07
64,13,7.12380289356318e-07
65,9,5.674770986681267e-07
65,5,8.031391118902963e-07
65,6,7.388303769205763e-07
65,7,7.851983347676935e-07
65,7,7.247246492521241e-07
65,7,7.962445943177411e-07
65,6,6.177823526022838e-07
65,7,9.53993138438266e-07
65,5,7.568973341997628e-07
65,7,8.298168415227938e-07
65,7,7.54327503172983e-07
65,8,7.024176519224943e-07
65,10,8.924970973742805e-07
65,8,7.596550778610398e-07
65,16,7.616563028438106e-07
66,10,7.418176508974125e-07
66,6,8.804225163560787e-07
66,5,7.398654729721312e-07
66,7,9.122743712381905e-07
66,7,9.490955908944196e-07
66,10,6.716056286937237e-07
66,9,6.501888722359581e-07
66,11,6.854453251047351e-07
66,6,9.751566760533245e-07
66,6,6.396143605318532e-07
66,14,9.265280037441815e-07
67,5,6.280970622833389e-07
67,6,8.60720126334844e-07
67,6,8.24224308604189e-07
67,5,7.129258346031348e-07
67,7,7.664184306426139e-07
67,9,6.260974542322546e-07
67,7,7.326690183748988e-07
67,6,9.526728304013671e-07
67,5,8.487500703994384e-07
67,6,8.039634150621058e-07
67,7,9.210386502425493e-07
67,7,8.68373722139381e-07
67,5,9.231394053422101e-07
67,8,9.039909606883985e-07
67,7,8.671543071390018e-07
67,4,8.568525675751271e-07
67,4,5.776041937555811e-07
67,4,9.443406520944836e-07
67,6,8.775873050477047e-07
67,4,7.57736361341572e-07
67,5,7.460047077850558e-07
67,3,8.48498146773799e-07
67,4,8.684527449192613e-07
67,6,6.674551767274101e-07
67,7,9.54426597544127e-07
67,6,8.387876696133406e-07
67,11,7.261952427802375e-07
67,9,9.229209962244873e-07
67,10,9.70909022699519e-07
67,8,7.202678626816727e-07
67,4,7.300643404706742e-07
67,5,9.393479225192994e-07
67,4,8.23904135098596e-07
67,4,8.237458869144064e-07
67,4,6.664198340925541e-07
67,6,7.033703392575914e-07
67,7,7.462464117174254e-07
67,7,5.687588628229846e-07
67,7,8.380376047102968e-07
67,5,8.892987109727769e-07
67,7,5.456004954176054e-07
67,5,7.919120534440334e-07
67,4,6.917676675653023e-07
67,6,6.49178645026442e-07
67,19,9.296858061687603e-07
68,6,6.941896371499684e-07
68,9,8.970028885634611e-07
68,4,8.213927308088632e-07
68,7,6.968137309575398e-07
68,5,7.68329949729872e-07
68,5,9.31081790635637e-07
68,7,6.606247992688621e-07
68,7,6.413729246601629e-07
68,5,7.047985815139511e-07
68,9,7.791335717385801e-07
68,8,8.91445051432596e-07
68,10,9.657055946122916e-07
68,5,8.682896807959565e-07
68,7,7.739090820768052e-07
68,7,7.61936680166488e-07
68,6,6.836999091852274e-07
68,4,7.531195300858009e-07
68,5,7.224119457809326e-07
68,7,8.77550184505372e-07
68,4,7.570155056732301e-07
68,8,7.091931730631415e-07
68,4,8.487898371913472e-07
68,7,7.55975172247954e-07
68,10,9.00956956492731e-07
68,6,9.903638530399102e-07
68,6,6.49541104920938e-07
68,5,9.64828925621208e-07
68,6,9.99103853323375e-07
68,6,7.209428116847207e-07
68,5,6.629103771885574e-07
68,4,7.625785269611439e-07
68,5,6.224724881491912e-07
68,9,5.878709281700909e-07
68,6,8.562360819473411e-07
68,7,8.691111269643699e-07
68,6,5.463430841320509e-07
68,5,7.254050382623162e-07
68,5,7.18951387729488e-07
68,6,7.220289034582604e-07
68,5,8.60539027573462e-07
68,5,9.502854210501446e-07
68,6,6.867985766013468e-07
68,7,7.169431063334506e-07
68,6,7.283222004478145e-07
68,10,7.383315077731296e-07
68,6,6.03859499422199e-07
68,8,8.879670175978954e-07
68,6,6.747234333133209e-07
68,7,8.805198290869729e-07
68,6,5.704367414322525e-07
68,5,8.22562535002591e-07
68,3,5.786808180987445e-07
68,6,9.541561703085897e-07
68,9,7.354224096483641e-07
68,5,7.732463176521789e-07
68,5,7.001613355579077e-07
68,5,7.214244519037787e-07
68,6,6.333468093500656e-07
68,4,9.790331323406385e-07
68,5,8.890266572633296e-07
68,6,5.150544045307497e-07
68,6,7.44823533387947e-07
68,4,7.628556149605616e-07
68,6,8.717425959794987e-07
68,4,6.573222299098454e-07
68,6,9.887715745473882e-07
68,5,9.132021518885076e-07
68,5,7.831510500508339e-07
68,6,8.177274788759106e-07
68,7,8.735658254617453e-07
68,7,6.454595411873526e-07
68,5,9.877843018460345e-07
68,8,6.665426875678667e-07
68,4,6.478653636635673e-07
68,4,8.735903595464188e-07
68,4,7.117963546938774e-07
68,6,6.868703025385233e-07
68,5,9.268042005909456e-07
68,6,5.797340211641736e-07
68,6,8.703851457346643e-07
68,8,8.389043734762497e-07
68,6,7.304526365719395e-07
68,7,9.009601261183836e-07
68,7,7.418029929599814e-07
68,6,6.69784969930537e-07
68,5,9.709246867528457e-07
68,5,9.193839694425018e-07
68,4,5.21596980760075e-07
68,4,5.266077892588804e-07
68,5,7.687782212656395e-07
68,4,7.013005713883114e-07
68,5,7.126412237054796e-07
68,10,7.195172508511387e-07
68,4,9.23870986331104e-07
68,5,7.559885608255056e-07
68,5,7.613696099627354e-07
68,15,7.429387313499054e-07
