W,iter,error
0,93,9.794687324091474e-07
1,76,7.795753659651873e-07
2,68,7.58180283744509e-07
3,72,8.943340987384932e-07
4,71,9.661032431110032e-07
5,58,8.943864198346048e-07
6,55,7.295714862363696e-07
7,51,8.359848277563117e-07
8,76,7.983550008752086e-07
9,46,7.583523898267712e-07
10,44,7.390046776567529e-07
11,60,9.039048913082963e-07
12,38,8.214935440762874e-07
13,37,7.978515098148319e-07
14,40,9.782702174784793e-07
15,43,9.932019146253092e-07
16,38,7.466116283223467e-07
17,38,9.117066521860273e-07
18,30,6.546404613877805e-07
19,55,7.93672839483471e-07
20,25,8.829752452832481e-07
21,32,7.284083217690853e-07
22,21,8.346409327946659e-07
23,23,8.588462357237123e-07
24,28,6.603467048207481e-07
25,23,7.408073279477694e-07
26,21,8.35503097871027e-07
27,30,5.929818865567732e-07
28,30,9.021040712264676e-07
29,22,7.624480356817318e-07
30,19,8.447265838815656e-07
31,21,7.061583351800276e-07
32,22,6.75694391535656e-07
33,13,8.257706339858205e-07
33,14,8.401957267871592e-07
33,9,8.835616378692822e-07
33,14,7.594241167751205e-07
33,13,7.677086028567697e-07
34,14,8.587031961489285e-07
35,12,8.112755004643303e-07
35,55,9.214894736281513e-07
36,12,8.916681095532681e-07
37,22,7.824680705658205e-07
38,9,8.901444157754344e-07
38,23,6.948718698589983e-07
39,11,8.746917311345068e-07
39,44,7.300389935228721e-07
40,13,6.36777750728152e-07
41,13,7.264817820298708e-07
41,13,8.672237443500727e-07
42,8,7.136223316785197e-07
42,20,8.144333795109412e-07
43,14,9.796197621130647e-07
44,17,7.781500103610958e-07
45,31,8.601212542447083e-07
46,15,9.492036798943464e-07
47,4,8.763805152082195e-07
47,18,6.588488409910132e-07
48,10,6.719651014732822e-07
48,28,9.765844975407048e-07
49,14,6.815665115283198e-07
50,6,8.794355985459567e-07
50,33,7.447640206372159e-07
51,30,7.202830233666236e-07
52,23,8.190321878750944e-07
53,21,7.542795552869193e-07
54,13,9.074159830296108e-07
55,14,7.279104043372896e-07
56,7,6.534865750067189e-07
56,10,6.47480118143566e-07
56,8,9.667811456671218e-07
56,8,9.878525969189296e-07
