W,iter,error
0,107,8.794253703657798e-07
1,71,9.618120151890636e-07
2,78,8.228060279688638e-07
3,70,8.138153125964114e-07
4,81,8.754399722536568e-07
5,55,8.434351395452784e-07
6,51,8.273489291825937e-07
7,60,9.343250046021949e-07
8,59,9.787604300627781e-07
9,50,8.390958558159527e-07
10,48,8.492959004956451e-07
11,44,8.255610632579252e-07
12,39,9.79514635177687e-07
13,41,7.377761691348657e-07
14,51,9.76938742369936e-07
15,44,7.612722034437189e-07
16,37,8.196647145184107e-07
17,51,9.309983971367777e-07
18,59,8.477106766892804e-07
19,49,8.87004591853879e-07
20,36,9.186435427149713e-07
21,33,7.065503636308607e-07
22,29,7.510023880833869e-07
23,34,7.706001689000761e-07
24,37,9.012604373180168e-07
25,38,9.046592439291123e-07
26,36,9.905418542578706e-07
27,27,8.270508100388011e-07
28,24,7.861148993759886e-07
29,23,8.79468537979768e-07
30,22,9.759609328295733e-07
31,23,7.939732150006827e-07
32,17,6.739132458006755e-07
33,15,9.190495443425118e-07
34,16,8.207635162611568e-07
35,16,6.970521113776254e-07
36,16,7.472451731403446e-07
37,16,7.683291924182479e-07
38,22,7.95518035383047e-07
39,26,9.851914678607049e-07
40,25,7.896630256030511e-07
41,17,8.881724656895773e-07
42,11,9.044629151289459e-07
42,11,9.194983443664815e-07
42,19,8.027897483931835e-07
43,28,8.361071297838665e-07
44,21,9.253325176744325e-07
45,20,9.492425064510498e-07
46,21,8.82534230677121e-07
47,18,6.992093583915298e-07
48,22,6.517472273204532e-07
49,13,9.86331834212005e-07
50,14,7.086048251348726e-07
51,4,8.168221937589551e-07
51,15,6.597401896729862e-07
52,11,9.105131212077409e-07
52,11,8.836560187232299e-07
52,41,8.471001482510983e-07
53,13,6.168125051970643e-07
53,14,8.533780215281529e-07
54,10,5.143152389548121e-07
54,12,7.303147782397912e-07
54,7,9.067710014805053e-07
54,18,6.117216240132004e-07
55,23,8.033760749874123e-07
56,14,8.206752462459343e-07
57,11,9.890754951126816e-07
57,10,7.897956991881917e-07
57,9,6.942117862729974e-07
57,9,9.453706273694829e-07
57,8,7.796765393578975e-07
57,8,6.015041159526077e-07
57,5,8.767323021558121e-07
57,13,8.404746603398634e-07
58,8,7.388958663926395e-07
58,8,5.537508993755929e-07
58,8,6.803675593767017e-07
58,7,5.955477363700887e-07
58,6,5.638529372051477e-07
58,8,8.03999904193307e-07
58,8,7.203886941974398e-07
58,7,7.305120615448673e-07
58,9,9.406834930603328e-07
58,7,8.037408966226529e-07
58,6,9.24618922908997e-07
58,5,8.914584523137497e-07
58,13,6.346988452907023e-07
59,9,9.547223618069838e-07
59,9,9.779106094619254e-07
59,5,7.291693031402347e-07
59,7,9.29325847563198e-07
59,7,8.01310088219877e-07
59,9,6.305693674227523e-07
59,8,8.85649111414416e-07
59,4,8.862507343298526e-07
59,15,8.669264335575409e-07
60,8,7.08680883719182e-07
60,9,6.887870899355064e-07
60,5,7.206177435436638e-07
60,9,9.338573115821299e-07
60,6,8.966643885562854e-07
60,11,7.514985442026268e-07
61,8,5.992089243276132e-07
61,13,7.417145861353667e-07
62,10,9.238719998880108e-07
62,12,7.528713590903675e-07
63,17,5.655765519200424e-07
64,13,9.303554540239352e-07
65,11,6.250340084019927e-07
65,12,6.410137089635217e-07
65,7,7.197851296016143e-07
65,8,9.656264621163465e-07
65,9,9.91143714687809e-07
65,8,9.904082903368e-07
65,5,8.301409070964881e-07
65,8,7.51296574414829e-07
65,11,7.200514455144714e-07
65,12,6.781236134563772e-07
65,12,7.720672746021644e-07
65,9,9.960903362530748e-07
65,10,6.226533868438542e-07
65,5,6.174823876706834e-07
65,7,9.23357761322956e-07
65,11,9.010508851732155e-07
65,9,9.035742746407607e-07
65,8,6.452351626890475e-07
65,4,5.924006813500072e-07
65,6,6.814195874790073e-07
65,6,8.944060926721408e-07
65,8,7.660826765728525e-07
65,6,7.338130315967464e-07
65,6,6.803829274655791e-07
65,7,6.967806996271805e-07
65,10,8.427376166529798e-07
65,6,7.821102663994944e-07
65,6,5.984507944062408e-07
65,6,6.510387374338966e-07
65,6,5.075785885955994e-07
65,6,5.968126532426864e-07
65,4,7.269940729340414e-07
65,9,7.376002599848623e-07
65,8,8.258784606539892e-07
65,4,5.75995703296451e-07
65,7,9.060484630678014e-07
65,8,7.81922430137586e-07
65,13,6.559750906240763e-07
65,7,6.808734373463741e-07
65,7,9.392999442604901e-07
65,6,9.303643924273443e-07
65,9,9.864202147276293e-07
65,5,8.167994167047393e-07
65,6,6.469744393912254e-07
65,6,8.423086229262052e-07
65,5,6.980613529675401e-07
65,9,8.57037788110679e-07
65,9,8.855064588774838e-07
65,6,8.020472573398745e-07
65,5,7.129468544700118e-07
65,4,9.712469146434698e-07
65,7,6.27376194735166e-07
65,5,6.509429899745648e-07
65,12,8.411349358254264e-07
65,6,8.105140771397385e-07
65,9,8.630280336216662e-07
65,5,9.352573679930825e-07
65,5,8.227602772519786e-07
65,6,6.102433974902994e-07
65,4,6.630367503100905e-07
65,9,5.937409916753858e-07
65,6,6.787206243385247e-07
65,6,8.927254075416401e-07
65,5,8.488552623243966e-07
65,3,7.335521615233905e-07
65,10,6.45965660550887e-07
65,8,7.342227687559967e-07
65,6,5.894735060734585e-07
65,5,7.711966175411645e-07
65,8,8.199707705229171e-07
65,9,7.353348430751644e-07
65,5,7.226113123872116e-07
65,5,7.201153712881725e-07
65,11,7.57918640092442e-07
65,5,5.947278256106209e-07
65,8,9.83583738400056e-07
65,9,6.608584747154664e-07
65,7,5.799655789131138e-07
65,8,9.9348776662352e-07
65,9,7.904836281763962e-07
65,5,6.975013865298192e-07
65,5,8.370937027547556e-07
65,11,8.063848199407462e-07
65,9,7.822178839859999e-07
65,8,7.049382780013817e-07
65,6,8.867073337402734e-07
65,5,8.916454511507945e-07
65,10,9.199177642644859e-07
65,10,7.170614185589879e-07
65,15,8.656511437927232e-07
66,7,9.22835683065209e-07
66,10,7.794056867647867e-07
66,6,9.901098569888007e-07
66,4,8.514438097186305e-07
66,4,6.541558291427263e-07
66,8,9.184777598413701e-07
66,3,7.946546483943795e-07
66,7,8.045072965627211e-07
66,3,7.98031652702056e-07
66,5,9.434953599663682e-07
66,5,8.891655452201503e-07
66,6,9.164258345054311e-07
66,5,7.330480921479959e-07
66,8,6.566978402167368e-07
66,9,9.80973320685744e-07
66,6,8.920826641159204e-07
66,4,9.554219100974957e-07
66,7,9.17599125378838e-07
66,4,8.89193770417161e-07
66,12,6.382843390518536e-07
66,6,5.806065248843519e-07
66,4,8.802677156577505e-07
66,3,5.825685532219172e-07
66,6,9.417797540588167e-07
66,9,7.188087013905634e-07
66,6,8.006476612251367e-07
66,6,8.804172247128353e-07
66,7,8.61092361849584e-07
66,9,6.356539047800166e-07
66,8,7.941094537145869e-07
66,6,9.774831630534452e-07
66,8,9.617143034061423e-07
66,6,7.666152699080409e-07
66,12,6.47268225646933e-07
66,9,5.991399935126283e-07
66,6,7.981698287666442e-07
66,10,6.687238225764991e-07
66,7,7.93091035367605e-07
66,8,8.031255153938074e-07
66,8,6.612049261780962e-07
66,19,6.702042913955152e-07
67,6,9.73523851525704e-07
67,7,7.630177823284527e-07
67,6,8.023092546997567e-07
67,6,5.278738087677511e-07
67,6,5.789593804593788e-07
67,8,6.848875448995682e-07
67,4,9.22034957059567e-07
67,6,5.27939007313596e-07
67,8,6.918250133867861e-07
67,4,8.011639992646076e-07
67,5,9.023952359542477e-07
67,5,9.547673828312531e-07
67,6,5.08587436343081e-07
67,2,8.152642389486952e-07
67,7,6.22747337069601e-07
67,7,7.352171641689225e-07
67,8,6.979088028063508e-07
67,6,9.074318322996754e-07
67,8,6.574414739671327e-07
67,5,7.381003866695253e-07
67,6,6.078746013754607e-07
67,6,7.273781532441809e-07
67,6,6.931271664032487e-07
