W,iter,error
0,89,8.614984970051485e-07
1,86,8.593328704001385e-07
2,83,8.895843231517586e-07
3,71,8.849686610472893e-07
4,57,8.312853797744449e-07
5,53,8.314559026039211e-07
6,50,9.656080746160665e-07
7,52,8.522410878264818e-07
8,46,8.52076157995677e-07
9,45,8.848075554187157e-07
10,48,7.36933739659942e-07
11,54,9.080231058599734e-07
12,48,7.967290872108974e-07
13,41,8.835981559499206e-07
14,36,9.348315805284832e-07
15,41,7.888019138656271e-07
16,39,7.879690615068305e-07
17,38,8.160311394986436e-07
18,79,9.476774384351401e-07
19,70,6.664637964642485e-07
20,57,9.351087418630995e-07
21,60,6.321269840765394e-07
22,59,7.650513909023506e-07
23,35,9.206631127717245e-07
24,31,9.589902386870555e-07
25,50,6.45848437540854e-07
26,36,6.620773886314324e-07
27,33,8.463935970589382e-07
28,40,8.411325059247615e-07
29,24,7.553354388733196e-07
30,24,8.609949437104212e-07
31,27,8.944715796463363e-07
32,23,7.786706815269806e-07
33,35,8.55801410355404e-07
34,27,7.155230265290728e-07
35,27,8.507149547443969e-07
36,26,7.823923816475007e-07
37,20,8.092324807960084e-07
38,19,7.182139750536473e-07
39,18,7.13449744940444e-07
40,18,7.838241636770415e-07
41,18,7.198177275296605e-07
42,52,9.711751374364551e-07
43,17,8.132192389428431e-07
44,12,9.300057658608907e-07
44,9,9.243116590005801e-07
44,26,8.157206793022297e-07
45,27,7.537959600949499e-07
46,23,5.875904294952151e-07
47,20,8.206927342087923e-07
48,10,8.428739757310503e-07
48,11,7.637502581313425e-07
49,12,7.439765428228869e-07
50,30,9.472544323479035e-07
51,22,6.8193442033739e-07
52,15,6.555014531447853e-07
53,13,6.432953430483091e-07
54,11,8.143977845358245e-07
55,6,7.117805532355169e-07
55,6,9.83251109593497e-07
55,10,9.91253960081831e-07
55,14,7.10165321051462e-07
56,12,6.534590065363194e-07
57,5,6.611592328202585e-07
57,8,6.105501339281606e-07
57,13,9.015684482620615e-07
58,7,8.162733003962193e-07
58,10,8.753471623315059e-07
59,7,6.604556028440539e-07
59,10,9.339318251531605e-07
59,19,8.548000850432724e-07
60,12,7.264735901136781e-07
61,11,7.669419804667674e-07
62,5,7.014424424632682e-07
62,10,7.306450996144842e-07
62,9,5.338449574822416e-07
62,9,9.394304246391095e-07
62,10,5.85331178114512e-07
62,8,5.973697957305582e-07
62,8,6.849954848925962e-07
62,6,7.44112094833638e-07
62,8,8.239476471625868e-07
62,10,7.568753422378928e-07
63,18,8.015832610311666e-07
64,15,7.626844753989878e-07
65,16,9.74776332258984e-07
66,7,7.32944170082456e-07
66,6,6.131854542013823e-07
66,8,9.293109163804635e-07
66,7,5.78689157217535e-07
66,9,6.380552968709152e-07
66,10,9.717168460219806e-07
66,8,9.949659438870699e-07
66,8,9.560104958467995e-07
66,8,7.978417821081848e-07
66,9,5.618795529775971e-07
66,9,9.923459360983833e-07
66,6,7.351815384402003e-07
66,9,8.199243496118232e-07
66,11,5.948793011411558e-07
67,12,9.706615023231968e-07
68,11,5.634306223324125e-07
68,8,7.823241111375593e-07
68,8,5.772981632263326e-07
68,5,6.879954394367416e-07
68,9,5.149155898505958e-07
68,10,6.118786444970646e-07
68,8,7.563946675139034e-07
