W,iter,error
0,121,9.840510368194236e-07
1,79,8.992080515189873e-07
2,81,8.666801030035747e-07
3,76,7.442324610170154e-07
4,70,9.463139492382945e-07
5,81,8.459199026849266e-07
6,69,8.109201379832854e-07
7,61,7.568389394440109e-07
8,74,6.705254092585618e-07
9,64,7.224292129973162e-07
10,80,9.085366251708943e-07
11,52,6.647121866024278e-07
12,48,8.907724546686965e-07
13,46,7.336581350205789e-07
14,52,6.86572490836082e-07
15,47,8.958034457637856e-07
16,64,7.890178331554436e-07
17,50,9.311465890147786e-07
18,37,7.963077919899755e-07
19,45,8.646884155712229e-07
20,37,8.429239369793514e-07
21,33,8.584341058204644e-07
22,41,8.369594982740694e-07
23,37,7.476387219838457e-07
24,28,8.757854568296189e-07
25,29,7.704592910635229e-07
26,31,9.729075826402765e-07
27,24,7.267919474061131e-07
28,29,7.598442439835855e-07
29,25,9.74657880059643e-07
30,23,8.508125985389825e-07
31,19,8.034449695173101e-07
32,49,8.848735234262381e-07
33,21,6.17591107627048e-07
34,17,7.225837594211868e-07
35,21,9.897172845730324e-07
36,17,9.087323224761744e-07
37,38,9.120339952764194e-07
38,15,8.350099639288018e-07
39,14,9.127245509033028e-07
40,19,7.477770050470942e-07
41,16,8.28662120296677e-07
42,9,9.585555371062929e-07
42,30,9.1552991081542e-07
43,11,8.004560881518735e-07
44,10,7.397587019687592e-07
44,11,8.236440201895077e-07
44,14,6.467410566576736e-07
45,22,7.797818948876469e-07
46,6,6.239759575074168e-07
46,11,8.037069085219356e-07
46,12,7.190842551500378e-07
46,18,8.729928870402073e-07
47,17,9.087305052999118e-07
48,12,5.399847753029662e-07
49,8,8.12701334135817e-07
49,6,6.203245155518896e-07
49,19,7.237790073971977e-07
50,13,9.258814861027652e-07
50,17,9.259979161733548e-07
51,13,7.980886982708e-07
51,8,8.744761589465211e-07
51,12,8.263332896701576e-07
51,11,6.402677715713802e-07
51,12,7.304141112792538e-07
51,5,9.665880829372756e-07
51,11,7.421968250734e-07
51,12,5.572739879532747e-07
51,13,9.886962461528243e-07
52,9,6.929963090377567e-07
52,9,7.130441889605989e-07
52,9,8.205719794925278e-07
52,17,7.743242185219396e-07
53,17,7.639835814908236e-07
54,11,9.518241441797108e-07
54,13,8.960204870816832e-07
54,5,9.460550076442743e-07
54,7,9.080848647905958e-07
54,8,7.149401457358616e-07
54,10,5.952914540071336e-07
54,9,7.985443159160958e-07
54,6,6.540029210337585e-07
54,7,7.843990749677689e-07
54,8,6.993082699900051e-07
54,9,7.470017876956845e-07
54,12,9.601509435403144e-07
54,8,9.718688861685095e-07
54,5,7.249684113852017e-07
