W,iter,error
0,80,8.051055073122142e-07
1,92,7.50835311321592e-07
2,70,9.602452471610106e-07
3,80,7.329937969678792e-07
4,73,9.879167530711658e-07
5,65,9.350335697828623e-07
6,55,9.351088005616723e-07
7,50,9.461099866444853e-07
8,56,9.908392678760861e-07
9,64,8.260800477818819e-07
10,58,8.270579836126389e-07
11,47,7.893692325679337e-07
12,39,7.76401754837286e-07
13,54,6.908891331808343e-07
14,46,8.397585118273439e-07
15,35,8.950798185104094e-07
16,38,9.911763911576834e-07
17,32,7.313076430986543e-07
18,37,7.243981634562088e-07
19,34,7.939816674191079e-07
20,33,8.148578336524979e-07
21,32,8.620830659054726e-07
22,28,8.42659909582781e-07
23,24,7.75499291387995e-07
24,102,6.689193869563509e-07
25,103,9.482723998109956e-07
26,53,8.735637080594707e-07
27,36,6.924688659193536e-07
28,19,8.848870491657187e-07
29,19,9.795329878867688e-07
30,22,8.534840923331121e-07
31,14,7.488475575821403e-07
32,13,8.95519943275743e-07
33,22,7.012304953003877e-07
34,23,8.128332850993814e-07
35,14,7.912201882213951e-07
36,13,7.8770816535974e-07
37,17,8.225518015507722e-07
38,32,6.053332987884697e-07
39,18,8.234600397406702e-07
40,12,8.264382006491157e-07
40,13,8.580220306371733e-07
40,11,8.274257190443448e-07
40,16,6.058334980326537e-07
41,12,7.309937185062971e-07
41,9,8.271278738607235e-07
41,41,7.419995067257037e-07
42,9,5.787993088880393e-07
42,14,8.132912829117034e-07
43,11,6.685941747052807e-07
44,7,9.046857516513238e-07
44,14,7.944835307057405e-07
45,12,8.648470874666167e-07
45,11,8.513576985861079e-07
45,23,6.101165010529121e-07
46,7,8.221485029046051e-07
46,28,7.540729191338544e-07
47,6,9.111497838669131e-07
47,13,7.901461601329474e-07
48,9,8.627748891772574e-07
48,23,9.77990262930349e-07
49,15,9.118947546330804e-07
50,18,7.518156442871157e-07
51,18,6.654879740328994e-07
52,10,8.400718516810046e-07
52,8,7.622205130438418e-07
52,11,7.493074236280913e-07
53,7,5.928675806772256e-07
53,15,9.418147179196545e-07
54,16,6.770551243844282e-07
55,9,8.022032504100793e-07
55,11,9.877848321662854e-07
55,18,8.657402413014542e-07
56,6,6.382125586452604e-07
56,22,8.678693002306415e-07
57,9,7.059296393199024e-07
57,9,8.331205010068599e-07
57,8,8.652401790997542e-07
57,8,7.478064617628551e-07
57,8,7.962693724311997e-07
57,14,6.685916367110762e-07
58,16,6.695352304045679e-07
59,13,7.047286753538713e-07
59,11,9.995635567887396e-07
59,8,8.014046465185444e-07
59,9,6.879064172723347e-07
59,12,7.521840778475997e-07
59,12,9.360841485120745e-07
59,7,7.348012289805022e-07
59,14,7.638765996183362e-07
60,17,5.994724695821473e-07
61,10,7.743436837908505e-07
61,3,8.359689388358439e-07
61,9,9.100486716144196e-07
61,8,6.236386443571942e-07
61,8,9.697867021511078e-07
61,5,9.22625602020393e-07
61,14,8.647491076688187e-07
61,10,8.309726407214318e-07
61,9,8.230231458184504e-07
61,8,8.50629185001559e-07
61,6,7.245258562881046e-07
61,10,9.207270613129717e-07
61,6,8.31903834809323e-07
61,13,9.371779518628339e-07
61,9,9.972962402589503e-07
61,4,9.357990209625085e-07
61,7,7.658471479106584e-07
61,7,8.083527091931168e-07
61,5,8.809485976499911e-07
61,6,7.561096536888952e-07
61,7,9.590354078335743e-07
61,6,7.139879254328939e-07
61,8,7.671992301557496e-07
61,3,8.096818048506126e-07
61,10,9.183542466689794e-07
62,7,9.562287388957044e-07
62,8,9.8469646955716e-07
62,7,7.932212487512235e-07
