W,iter,error
0,98,8.176277602758211e-07
1,78,8.699904665067734e-07
2,68,8.674294052297527e-07
3,71,6.652722758935105e-07
4,56,7.886855337382481e-07
5,61,9.947674924631386e-07
6,46,7.962126353082684e-07
7,66,8.668990923722858e-07
8,53,8.559261405443942e-07
9,45,9.330815258014674e-07
10,49,7.741305951954172e-07
11,47,9.84589676280135e-07
12,68,7.438376780408507e-07
13,43,6.745390972301823e-07
14,37,9.911660130334976e-07
15,42,8.006133272587808e-07
16,41,7.410302115404502e-07
17,37,9.608791036851894e-07
18,35,7.835792549595803e-07
19,71,7.572372265349456e-07
20,66,9.467112608326142e-07
21,60,9.003860662110493e-07
22,46,7.583590116014097e-07
23,47,8.853828864725444e-07
24,51,9.704267139399057e-07
25,47,9.147948676230162e-07
26,42,8.722612322996013e-07
27,45,8.335393217369325e-07
28,27,7.415920861941833e-07
29,32,7.059712203255167e-07
30,93,7.755302495910733e-07
31,39,7.548785730244601e-07
32,31,8.790080171116032e-07
33,27,7.384709749298722e-07
34,23,8.534676645423361e-07
35,27,9.372913813907596e-07
36,14,8.245851715106357e-07
37,21,9.890440075009963e-07
38,18,7.657077579961587e-07
39,20,7.265123606153574e-07
40,19,7.724184038995548e-07
41,15,9.791667901851153e-07
42,17,7.215905725697214e-07
43,14,6.170022509259481e-07
44,15,7.867229268306497e-07
45,13,8.599219932707412e-07
46,10,6.47694867891145e-07
46,19,7.911787319355874e-07
47,15,6.820355517617177e-07
48,12,7.007116473017266e-07
48,14,7.24922759867628e-07
49,8,7.997550070212275e-07
49,13,7.730174682675286e-07
50,13,6.305924420855117e-07
50,11,7.426633600497446e-07
50,15,6.996242535169127e-07
51,5,6.891175945642929e-07
51,22,8.620022658138507e-07
52,9,7.379050755807157e-07
52,9,7.102119616825189e-07
52,4,6.886200279152936e-07
52,38,9.73884998247005e-07
53,7,7.357652189584231e-07
53,13,7.738586626374048e-07
54,11,8.087086178453028e-07
54,10,7.290691390892215e-07
54,11,8.264225337827423e-07
54,13,8.820873346321241e-07
55,6,9.5213814657648e-07
55,5,9.682098118915473e-07
55,10,9.145837839305932e-07
55,6,5.481665022109733e-07
55,8,7.884886205974838e-07
55,5,7.556305831933451e-07
55,12,7.656437358246472e-07
55,8,6.869449342507356e-07
55,17,8.006788335946742e-07
56,13,8.772002170467103e-07
56,15,6.278272618133973e-07
57,4,7.641521729848522e-07
57,11,7.208230805883582e-07
57,14,9.029944582229158e-07
58,12,6.392751829235654e-07
58,7,8.784627984305328e-07
58,8,8.198290077264063e-07
58,8,8.909778560865942e-07
58,14,8.673486619236139e-07
59,8,7.683102006025206e-07
59,7,9.349983479156658e-07
59,6,5.69707682959841e-07
59,8,6.797826379744171e-07
59,10,8.756257671066171e-07
59,5,6.905365665767766e-07
59,11,8.300763995225147e-07
59,12,6.003103466236865e-07
60,12,5.910831579468555e-07
60,11,6.399020516677886e-07
60,7,8.825075153063013e-07
60,7,9.69619893162285e-07
60,11,7.980403767534883e-07
61,20,7.957873171275826e-07
62,3,6.269409426024119e-07
62,7,6.835869435521667e-07
62,7,8.535000340066684e-07
62,7,6.740292075673397e-07
62,10,8.944178575899481e-07
63,10,9.792451250961266e-07
63,4,7.324350690615135e-07
63,10,7.552024436797515e-07
63,9,6.2275379070219e-07
63,6,6.447137206401332e-07
63,7,8.530138554123594e-07
63,9,6.263875563103969e-07
63,8,5.847264824719319e-07
63,6,7.550134714812447e-07
63,8,7.967233488324783e-07
63,4,5.320011300126822e-07
63,6,4.71688014310791e-07
63,6,6.14717129938455e-07
63,7,6.758134745326209e-07
63,8,8.927720268410331e-07
63,5,8.443062831751974e-07
63,5,8.740595948058901e-07
63,6,7.55706048773978e-07
63,10,5.678932969929331e-07
63,6,9.982636367097527e-07
63,13,7.19488694216575e-07
64,4,9.121625806270169e-07
64,12,8.063662942048255e-07
65,9,6.391491020377211e-07
65,7,6.1623000777643e-07
65,5,5.705338115814209e-07
65,14,6.61430365914632e-07
66,6,9.94118024841976e-07
66,3,5.19784437669931e-07
66,6,6.097545529789932e-07
66,13,6.067728981750075e-07
66,8,7.752685855507463e-07
66,9,7.395188211207989e-07
66,7,9.488763207782916e-07
66,9,5.668787531883702e-07
66,6,9.538446276778414e-07
66,4,7.163439111306008e-07
66,6,6.359955283640636e-07
66,9,7.08913084558982e-07
66,12,8.669403119401913e-07
67,8,6.164818019266534e-07
67,2,8.769515415079268e-07
67,4,7.066021912619698e-07
67,4,7.351150742983823e-07
67,4,8.742605886821425e-07
67,6,9.714229990271055e-07
67,6,7.592921969721464e-07
67,10,6.939083498989268e-07
67,6,6.929412151383681e-07
67,9,6.674700143874705e-07
67,10,7.93067365456944e-07
68,7,7.250758200216439e-07
68,10,9.540583858331992e-07
68,4,9.475231054784517e-07
68,7,6.565290112784434e-07
68,7,8.38893536018566e-07
68,6,7.506072784964781e-07
68,7,7.150369895628608e-07
68,6,8.448049571846147e-07
68,4,6.060775041630023e-07
68,10,6.69457838217976e-07
68,10,6.100809709567015e-07
68,6,6.185266172439797e-07
68,7,8.855305378003791e-07
68,9,8.735360804272426e-07
68,6,7.314953818095868e-07
68,11,7.379120875416105e-07
68,5,6.0699931933356e-07
68,7,9.82371783319466e-07
68,8,8.484692699561559e-07
68,7,5.754866631073913e-07
68,5,9.000699410438472e-07
68,6,7.679664392797442e-07
68,5,9.026095705799678e-07
68,6,6.788583706909053e-07
68,2,9.314034214741154e-07
68,6,6.38334911583149e-07
68,8,7.512939882111157e-07
68,5,5.32460399645493e-07
68,15,7.543037691431687e-07
69,6,6.574354995091862e-07
69,7,9.3011084352088e-07
69,12,6.801638227180607e-07
69,9,8.631802213268869e-07
69,17,7.656125329387663e-07
70,8,9.063038814099292e-07
70,8,9.86306819204373e-07
70,6,6.867125740297818e-07
70,12,7.052338587619248e-07
71,9,7.511765148449394e-07
71,5,9.113071444099467e-07
71,5,7.765434793607837e-07
71,5,7.159023529575278e-07
71,9,6.162033106561826e-07
71,6,5.489850017719349e-07
71,7,5.973100101396436e-07
71,5,6.799154040709544e-07
71,5,5.936901912487203e-07
71,6,7.630479853795996e-07
71,4,5.784429540473152e-07
71,4,8.202098986289198e-07
71,4,7.570403184940446e-07
71,6,8.102771753600832e-07
71,6,6.552780375864214e-07
71,9,9.450170870534754e-07
71,8,9.137723829857251e-07
71,7,6.661302939459527e-07
71,8,6.185179175287886e-07
71,7,5.12849305990264e-07
71,4,6.888515124711599e-07
71,9,8.111496168101469e-07
71,9,7.484148616204038e-07
71,7,7.055012037636997e-07
71,10,9.94306868022907e-07
72,3,7.603026880598948e-07
72,7,6.88464786132194e-07
72,7,6.774505337645958e-07
72,9,5.741857760113644e-07
72,8,5.396660861390542e-07
72,4,4.69162216602178e-07
72,4,5.731462439830783e-07
72,7,7.582508731407623e-07
72,8,6.555005890090339e-07
72,6,8.859793291692595e-07
72,5,8.177272900277247e-07
72,12,8.719361531746432e-07
72,4,5.937858004182318e-07
72,3,5.502488948220915e-07
72,5,7.611637097808489e-07
72,4,9.000994268294032e-07
72,6,8.955981908009443e-07
72,9,6.458269247256751e-07
72,7,6.666412645645779e-07
72,4,6.849183274212472e-07
72,7,7.539651442831391e-07
72,8,7.262744719560539e-07
72,6,8.877510178937565e-07
72,7,7.850055222771512e-07
72,4,7.452386214764877e-07
72,13,7.319708269934484e-07
72,6,6.301981237816622e-07
72,6,9.856066781102924e-07
72,6,8.596818794093699e-07
72,8,5.650737703902318e-07
72,7,7.742888505112838e-07
72,5,9.285110083080822e-07
72,4,6.761479858491562e-07
72,4,9.059399867762684e-07
72,3,9.819700516687638e-07
72,10,9.328749674728821e-07
72,4,8.733149537149343e-07
72,5,6.463788388400098e-07
72,3,7.479233742631525e-07
72,4,7.322144090392498e-07
72,10,7.952306318161312e-07
72,10,8.09496103289334e-07
72,5,8.70678544823754e-07
72,5,7.113186233892057e-07
72,9,6.329466341201016e-07
72,11,8.986196558465749e-07
72,6,6.713475586070686e-07
72,4,8.684318118927609e-07
72,2,8.696873936443673e-07
72,1,5.857077940220145e-07
72,1,6.196181976675364e-07
72,4,9.987920062402692e-07
72,6,8.689779350199136e-07
72,6,7.998824493777582e-07
72,4,8.29647273074334e-07
72,10,9.088775960496541e-07
72,5,9.23632261933306e-07
72,4,8.096379384459901e-07
72,8,6.640145121527765e-07
72,5,9.070984358845656e-07
72,8,9.287315925668912e-07
72,6,5.588659407884314e-07
72,4,4.7488056161070525e-07
72,5,9.455329090708388e-07
72,4,6.264121907743749e-07
72,5,8.874036495681906e-07
72,4,6.046295157662086e-07
72,8,7.096159429582347e-07
72,4,9.895685262137185e-07
