W,iter,error
0,83,8.259219914002445e-07
1,64,8.64789766071101e-07
2,69,8.687234317732553e-07
3,61,8.762384956869307e-07
4,92,9.53031475292869e-07
5,83,7.507705869872082e-07
6,69,7.994040859570511e-07
7,71,8.387475695786538e-07
8,69,9.497959733525086e-07
9,60,9.10643269199081e-07
10,61,6.895303835494146e-07
11,61,7.147185775942233e-07
12,54,7.408076483719042e-07
13,50,9.631720076690738e-07
14,46,8.563189868785248e-07
15,47,6.958246480948552e-07
16,48,8.762845457010107e-07
17,45,7.743962828041782e-07
18,40,7.214495713022827e-07
19,36,7.432885569886054e-07
20,30,9.924132085162076e-07
21,37,7.331691675217659e-07
22,32,7.928631670754791e-07
23,30,8.174275716410189e-07
24,42,6.995422863851725e-07
25,31,8.744813298126641e-07
26,24,7.30267145972275e-07
27,22,8.501577991848772e-07
28,20,7.213642734485373e-07
29,29,7.712859430750828e-07
30,23,7.215572701658938e-07
31,26,6.964922860765941e-07
32,17,9.102824420192563e-07
33,17,9.214455827852109e-07
34,19,7.781346546301289e-07
35,14,8.621618928078775e-07
36,18,8.608835329930485e-07
37,15,8.21177556796573e-07
38,18,8.215767439288759e-07
39,13,6.496490532065187e-07
40,13,8.221505700266814e-07
40,13,7.205672776896102e-07
40,15,7.400863485932412e-07
41,11,9.242433696520814e-07
41,12,6.627580844137299e-07
41,22,7.551490484179748e-07
42,10,6.502601503245333e-07
42,69,8.475630124600133e-07
43,18,7.974072092307982e-07
44,18,7.788179141374502e-07
45,13,6.800623119232805e-07
45,12,7.391441912725283e-07
45,9,9.002323186743235e-07
45,11,7.922950806448803e-07
45,9,7.970463701013655e-07
45,17,7.80879034144387e-07
46,27,8.085280064622891e-07
47,33,7.895356269064831e-07
48,8,7.690312189588675e-07
48,11,7.842323099752007e-07
48,43,9.5697244794896e-07
49,48,7.736514920277972e-07
50,9,8.202601285718669e-07
50,13,5.896872151719842e-07
51,14,8.810772454059055e-07
52,19,5.428813261113737e-07
53,22,9.094323716568486e-07
54,6,6.348925778768896e-07
54,15,8.26005588081218e-07
55,4,7.944846631724914e-07
55,7,8.333259135300848e-07
55,9,8.139085393345845e-07
55,9,7.834002338499844e-07
55,9,7.989001040254011e-07
55,9,6.221606563106698e-07
55,9,6.566467110265979e-07
55,14,9.622834215904218e-07
56,18,7.754539713365192e-07
57,8,6.118982064316935e-07
57,8,8.187239494786915e-07
57,12,8.718786920728923e-07
58,5,7.051514991569675e-07
58,6,6.204780580901227e-07
58,11,8.371455133688651e-07
58,11,9.327052888971143e-07
59,7,8.531521705797871e-07
59,7,9.126383019149816e-07
59,6,7.692668939965948e-07
59,14,6.609237002823151e-07
60,9,7.13138229479569e-07
60,11,8.733672312402362e-07
60,11,9.868894554494406e-07
60,15,8.847304251859337e-07
61,6,5.726372811257608e-07
61,14,6.727266333685246e-07
62,4,5.68910812025382e-07
62,5,7.472744903787087e-07
62,8,9.211253734085376e-07
62,7,6.530585672773026e-07
62,8,7.137774484120333e-07
62,7,7.69893575892153e-07
62,12,6.684056250289307e-07
62,9,9.872858051844288e-07
62,8,8.787213713225695e-07
62,12,7.802666545724964e-07
62,6,9.652268003486562e-07
62,5,6.838094073010307e-07
62,8,9.005635192821788e-07
62,6,7.18806670637404e-07
62,9,7.951846234251664e-07
62,11,8.232654601762955e-07
62,14,6.411125990292518e-07
63,10,6.754807293219086e-07
63,7,9.558798777723513e-07
63,6,6.501385614870874e-07
63,4,5.73561086171126e-07
63,8,8.210360854253187e-07
63,4,5.994085310564259e-07
63,10,7.409865203352483e-07
63,8,8.683089385829834e-07
63,5,9.681804448387283e-07
63,9,6.758040100335788e-07
63,6,8.31888083170719e-07
63,7,6.628441969380742e-07
63,4,9.466933788970009e-07
63,6,5.551748911156468e-07
63,5,9.77491459950483e-07
63,5,7.786555520311037e-07
63,3,7.41035072858106e-07
63,4,9.579809625068194e-07
63,4,8.613890295473663e-07
63,6,6.243698088476865e-07
63,8,8.157083886854361e-07
63,6,7.792907445471213e-07
63,8,7.821372337474752e-07
63,8,6.392349369352101e-07
63,4,6.95203924797442e-07
63,4,9.512557320492754e-07
63,4,8.713045583523403e-07
63,8,5.985476333881135e-07
63,7,6.90041174150902e-07
63,4,8.971905702623727e-07
63,10,8.040207164970758e-07
63,3,9.914471176383764e-07
63,12,8.332123169729261e-07
64,18,8.554525769558979e-07
65,18,8.250065899769989e-07
66,10,6.966755814557202e-07
66,5,7.647317633224867e-07
66,4,6.312390314373125e-07
66,7,9.298718209600395e-07
66,5,9.913634008765414e-07
66,10,9.942383641765591e-07
66,15,7.322368515991579e-07
67,12,6.33542867152649e-07
67,16,7.925252749122e-07
68,8,8.742922847768116e-07
68,6,6.589747741778888e-07
68,5,5.827052954170762e-07
68,6,8.528010063145063e-07
68,7,7.589255175062109e-07
68,4,7.13380706910275e-07
68,8,7.090122864163276e-07
68,8,7.208894305359308e-07
68,7,9.556816730916074e-07
68,9,9.534442015848016e-07
68,12,5.980099589796941e-07
68,5,7.995410411321079e-07
68,7,6.905717116518902e-07
68,7,7.797781418326846e-07
68,4,7.83578734883088e-07
68,7,7.211315148087969e-07
68,6,7.595539144931969e-07
68,5,8.483371348211708e-07
68,5,6.424839597618329e-07
68,5,9.164442946170041e-07
68,13,7.192416349906501e-07
68,6,9.227337470736349e-07
68,4,5.883901690771627e-07
68,4,5.40134100523077e-07
68,9,6.568874038513024e-07
68,6,6.156068898510867e-07
68,5,6.915886095582834e-07
68,6,7.732027615771907e-07
68,8,7.853915746319314e-07
68,9,6.179556834468389e-07
68,6,5.94883626504108e-07
