W,iter,error
0,115,7.049594648240267e-07
1,79,7.645493762749118e-07
2,88,9.632376147406628e-07
3,70,8.061743210546457e-07
4,65,7.321441421130617e-07
5,63,9.355660274123221e-07
6,55,6.674229703324609e-07
7,53,9.997541493136376e-07
8,51,9.037686772691417e-07
9,46,8.84626635339374e-07
10,47,6.760229181975236e-07
11,53,7.948800929117663e-07
12,44,9.043443814406304e-07
13,0,6.780992492464647e-07
13,46,7.561329037396743e-07
14,50,7.266227772224297e-07
15,32,7.859307548535566e-07
16,38,7.259281929979975e-07
17,44,8.33647386473065e-07
18,37,9.021301880430167e-07
19,31,9.319853239294354e-07
20,44,9.533738765024049e-07
21,37,6.594599176726506e-07
22,32,7.492693266398168e-07
23,32,7.885020219573695e-07
24,31,7.213776826388295e-07
25,35,8.600315085458473e-07
26,38,8.613603149182872e-07
27,39,8.794929012402869e-07
28,22,8.88728393381065e-07
29,17,8.230637864187248e-07
30,22,6.78440164934201e-07
31,29,8.986322807300261e-07
32,24,6.519337881378324e-07
33,23,7.245641154333277e-07
34,22,7.062966781525912e-07
35,25,9.02420105975356e-07
36,27,9.20042260745762e-07
37,20,6.261121746244012e-07
38,29,6.670070210016758e-07
39,16,5.838020551753251e-07
40,15,6.834055775638621e-07
41,11,8.294682998227672e-07
42,15,8.929909811790194e-07
43,20,6.255440527996099e-07
44,7,9.67572031000843e-07
44,18,7.371066677895666e-07
45,7,8.99594165619141e-07
45,14,6.953520732913124e-07
46,71,8.541827376438878e-07
47,11,8.481656925377274e-07
47,47,6.901870516340745e-07
48,11,7.385485406351455e-07
48,10,7.341020936677227e-07
48,8,6.54214115306251e-07
48,13,6.553466587303219e-07
49,6,8.193323900796665e-07
49,15,7.414113313700199e-07
50,5,9.108855688984324e-07
50,13,6.853258026728089e-07
51,13,9.282213408580689e-07
52,21,8.798742481273173e-07
53,15,9.151142489872369e-07
54,10,8.915515772052453e-07
54,9,7.306337023299764e-07
54,11,7.637204938747582e-07
55,11,6.698549139189866e-07
56,4,9.900999053316124e-07
56,7,6.683392248941982e-07
56,7,7.165606403612104e-07
56,12,8.027454353071562e-07
57,7,7.476877001683421e-07
57,18,8.533419505495518e-07
58,10,7.641546054629459e-07
58,31,9.527250254743475e-07
59,5,6.211325440422441e-07
59,5,8.213243923298402e-07
59,6,7.147412342833744e-07
59,7,7.056368188919223e-07
59,5,6.595713399778179e-07
59,6,9.367154560352464e-07
59,8,6.906239655933507e-07
59,7,7.214171956796545e-07
59,8,9.244455629366737e-07
59,8,7.897271111827763e-07
59,5,8.662772869998015e-07
59,11,8.671960717908036e-07
59,8,5.961566501379909e-07
59,9,8.410132113365795e-07
59,7,7.982953731149348e-07
59,7,7.009803187760843e-07
59,9,9.163849247581036e-07
59,11,8.07558012520858e-07
60,12,9.635344405307523e-07
61,5,7.999143125143696e-07
61,11,6.896984142242197e-07
61,8,7.19920686724221e-07
61,6,9.070470023546294e-07
61,19,7.053845496523061e-07
62,19,6.527655756634416e-07
63,7,8.609007460930049e-07
63,10,7.62965167039698e-07
63,7,9.662658215813858e-07
63,12,6.103413392034352e-07
64,8,7.12444085454036e-07
64,11,7.730207281186665e-07
64,14,6.96276569515599e-07
65,9,9.128940545417608e-07
65,6,8.277813109604264e-07
65,8,7.020379406310056e-07
65,5,6.666119616747867e-07
65,4,5.895404920149852e-07
65,8,6.368073033950221e-07
65,11,7.078678466361678e-07
65,7,6.669070603835046e-07
65,4,9.649738308122796e-07
65,7,8.100809935175548e-07
65,6,5.27326048703997e-07
65,5,6.536070354638261e-07
65,10,8.54954751068409e-07
65,5,9.384075294736101e-07
65,4,5.503310036267697e-07
65,6,6.004477658567413e-07
65,9,7.767851256971482e-07
65,6,5.594736333007482e-07
65,6,7.078535366922513e-07
65,9,6.434493469887588e-07
65,9,6.325767112919706e-07
65,7,9.240439420223203e-07
65,10,6.014075222532648e-07
65,8,7.475115537164794e-07
65,5,6.689695723023472e-07
65,7,6.395279465043083e-07
65,11,8.615730172653361e-07
65,4,8.383864498516558e-07
65,5,6.490514273849959e-07
65,6,8.822046746740844e-07
65,8,9.644046359153047e-07
65,10,7.548628152303185e-07
65,6,9.830491408902472e-07
65,9,9.391161331541186e-07
65,6,9.700412758070648e-07
65,9,7.927098472182747e-07
65,9,6.354815780162839e-07
65,5,9.766909866753733e-07
65,5,7.723074805120935e-07
65,12,5.983403444069541e-07
65,7,6.734098403961746e-07
65,6,7.580903106979539e-07
65,5,7.981336191487637e-07
65,14,8.513449178413274e-07
66,9,8.047332110219041e-07
66,15,9.247449783989858e-07
67,9,7.94084659581491e-07
67,8,7.850711456294013e-07
67,8,9.850531265684346e-07
67,10,6.597043308811926e-07
67,6,6.234320314507636e-07
