W,iter,error
0,84,6.398321795402257e-07
1,73,7.943469268941235e-07
2,76,6.490397951753027e-07
3,65,9.844184180545478e-07
4,61,9.620724442357206e-07
5,82,9.128398442653922e-07
6,50,7.498449593625902e-07
7,48,7.90136936304655e-07
8,50,8.430250742363922e-07
9,46,9.481803944463284e-07
10,41,9.8422663703743e-07
11,0,9.842266539184442e-07
11,65,9.151482249552003e-07
12,63,8.075612597349516e-07
13,64,8.083749739163144e-07
14,54,8.641862894409766e-07
15,51,8.85192057455473e-07
16,44,8.368592086396984e-07
17,43,8.805896192510457e-07
18,39,9.225982170661082e-07
19,38,8.121115011413355e-07
20,37,8.154695913294119e-07
21,34,7.374123113820971e-07
22,47,7.032105108623299e-07
23,45,9.51476158570048e-07
24,41,7.938096274915254e-07
25,33,7.558848716370221e-07
26,31,8.240911319449708e-07
27,27,7.496766603081237e-07
28,25,7.03785527802668e-07
29,24,9.718369610124532e-07
30,21,7.277563535149273e-07
31,36,9.857282827041853e-07
32,45,6.368221664885975e-07
33,35,7.940725074933865e-07
34,16,6.898606344772964e-07
35,20,7.972229766905105e-07
36,21,8.391964591031664e-07
37,23,9.728611137617773e-07
38,16,8.242373103323132e-07
39,17,8.232908361528666e-07
40,19,9.280283075048859e-07
41,15,8.038533733143886e-07
42,13,6.525367381411039e-07
43,8,9.333533006143798e-07
43,13,9.456248197218869e-07
44,12,9.797769136603923e-07
44,11,7.851138844592109e-07
44,40,8.693314211181403e-07
45,10,7.359896502520017e-07
45,15,9.89254466379319e-07
46,13,7.686086870768623e-07
47,10,7.564932815447016e-07
47,14,7.200245166404764e-07
48,10,6.317741189322531e-07
48,9,8.389470657083783e-07
48,15,6.147307708601995e-07
49,11,5.681744761044216e-07
49,13,8.243336038768235e-07
50,14,9.597777995216558e-07
51,10,7.02246178993575e-07
51,15,9.735277806500843e-07
52,10,5.71874958840284e-07
52,10,9.852324317743206e-07
52,9,9.03067624420567e-07
52,27,9.51886874191893e-07
53,30,6.562155890001661e-07
54,6,9.531823022349693e-07
54,10,9.09592208403091e-07
54,11,7.659613267222834e-07
54,12,7.548513920849309e-07
55,11,6.55233447089847e-07
55,9,7.494914902535119e-07
55,8,6.895143692754963e-07
55,9,6.874464668484192e-07
55,7,9.778040204715127e-07
55,20,7.70505837815219e-07
56,17,7.955877808945957e-07
57,9,9.538125771763487e-07
