W,iter,error
0,91,7.263848546388813e-07
1,80,7.204997375980368e-07
2,94,8.176993015274685e-07
3,88,7.04934965485481e-07
4,76,9.373598639857517e-07
5,76,7.957937271535993e-07
6,70,9.489043402880815e-07
7,79,7.322054914981291e-07
8,64,7.083026757569646e-07
9,60,9.016939101481153e-07
10,55,9.61528406138243e-07
11,41,9.025950584704656e-07
12,48,9.130235380706395e-07
13,43,9.82762185880982e-07
14,42,7.684007874223778e-07
15,48,8.36829103008188e-07
16,39,9.456210877720814e-07
17,30,8.265085343988796e-07
17,28,7.862671999019293e-07
17,33,8.487995950077936e-07
18,39,8.472938994353088e-07
19,42,5.559550638122906e-07
20,47,6.844860138765914e-07
21,41,9.720532338708283e-07
22,33,6.779765443770112e-07
23,26,7.741575784165227e-07
23,28,7.260462252108806e-07
23,30,7.482054375669499e-07
24,34,8.206585996847579e-07
25,29,8.16458377978893e-07
26,24,7.897730311336841e-07
26,27,6.496995176053672e-07
26,26,8.651718032089215e-07
26,34,8.052086613045117e-07
27,26,6.976077516794164e-07
27,28,7.343024751348992e-07
28,19,9.989028454973444e-07
28,26,8.937779249821811e-07
28,27,9.181788644657426e-07
29,29,7.869370651062022e-07
30,20,9.405531984063737e-07
30,33,7.034342903541083e-07
31,27,8.59144941302886e-07
32,21,9.815901465772831e-07
32,24,7.80326280276855e-07
32,15,6.500752529878223e-07
32,23,8.818895946498304e-07
32,21,7.960126064570152e-07
32,45,7.838095558013398e-07
33,22,7.468283007586397e-07
33,22,8.913724684851631e-07
33,20,6.830759319579061e-07
33,19,9.515570173823545e-07
33,22,7.793938269322022e-07
33,18,9.970715817867721e-07
33,29,8.445171889060024e-07
33,19,8.661485353213549e-07
33,22,8.333974552564101e-07
33,17,6.978066226995626e-07
33,19,7.416984648597258e-07
33,21,8.074442191772487e-07
33,21,6.554584815898095e-07
33,20,6.725006166997129e-07
33,25,8.298777539207894e-07
33,22,7.334746461063222e-07
33,20,9.265463776411754e-07
33,21,6.759996869249933e-07
33,22,8.916289767288461e-07
33,22,8.624316682372443e-07
33,18,9.847425570397946e-07
33,20,6.355398948061722e-07
33,20,6.435786198876877e-07
33,20,9.759529002342543e-07
33,22,8.141439327472988e-07
33,21,6.911295395295656e-07
33,19,7.650109412660732e-07
33,19,7.235521357378718e-07
33,23,6.948975359177368e-07
33,16,8.827449964188102e-07
33,21,9.692163136058824e-07
33,21,9.232030217021525e-07
33,20,6.760619837834796e-07
33,20,8.725607493637399e-07
33,20,9.221333263404148e-07
33,25,8.388166659928387e-07
33,22,8.269093963434533e-07
33,21,9.22691901049278e-07
33,21,8.171246930062594e-07
33,27,8.038172874124303e-07
33,20,7.41208285234887e-07
33,22,8.218619965077979e-07
33,16,7.597339851664395e-07
33,16,7.039997531311839e-07
33,17,8.976905026566847e-07
33,22,8.795152151104711e-07
33,21,7.837384233257209e-07
33,21,9.024914406763567e-07
33,20,9.139551156637699e-07
33,19,6.808730763343549e-07
33,14,8.869975855721452e-07
33,22,8.680308653262675e-07
33,20,8.981719023252583e-07
33,22,8.030038101883011e-07
33,21,8.346283762670268e-07
33,20,8.058572884079553e-07
33,23,6.657085884752862e-07
33,23,9.106762754437505e-07
34,21,7.633237403805859e-07
34,15,6.231531012837659e-07
34,23,7.761590390068374e-07
34,21,7.728453949922244e-07
34,21,8.036354312503708e-07
34,21,7.219624005604726e-07
34,19,8.033096976267068e-07
34,21,7.263985795058597e-07
34,17,8.652305979390279e-07
34,23,8.772461109623389e-07
34,20,8.377167568215478e-07
34,23,7.354120186319518e-07
34,20,9.005272065423947e-07
34,20,8.419012011424519e-07
34,21,7.076215637155207e-07
34,25,8.566624088074279e-07
34,26,7.969692104665332e-07
34,22,8.818340597314754e-07
34,21,9.914063480034344e-07
34,21,6.638407789704379e-07
34,20,8.751370429885301e-07
34,21,7.159383831325344e-07
