W,iter,error
0,86,9.469365382125739e-07
1,83,6.752804678149355e-07
2,76,9.12221723101563e-07
3,91,7.412535124853251e-07
4,68,9.816511808896328e-07
5,61,9.908620232058022e-07
6,60,8.808062135497628e-07
7,56,9.145552382130916e-07
8,55,9.562669342550884e-07
9,52,7.399911453672592e-07
10,43,9.543544767868086e-07
11,47,8.256986728831318e-07
12,41,7.678566020651377e-07
13,45,8.45498324740237e-07
14,36,7.252240464067737e-07
15,38,7.445578903200262e-07
16,33,7.551281374747333e-07
17,29,9.129176524435266e-07
18,31,9.619308153561307e-07
19,27,9.913178649311524e-07
19,60,7.214961030381855e-07
20,41,8.40969064998038e-07
21,34,9.264059273827767e-07
22,33,7.714249386021395e-07
23,32,8.794964692177658e-07
24,31,9.866105600444614e-07
25,30,8.922857003058752e-07
26,30,7.412902316582406e-07
27,22,9.96564431206494e-07
27,25,8.196021817897019e-07
27,24,8.653468441344912e-07
27,32,8.25606302061608e-07
28,22,7.397308658317026e-07
28,39,8.662935836412635e-07
29,27,9.95772903338324e-07
30,29,6.117217164727425e-07
30,24,7.51907833723601e-07
30,22,5.873794889389055e-07
30,24,8.094959470516233e-07
30,37,9.108962045634354e-07
31,55,9.501640027857904e-07
32,22,7.516666342485927e-07
32,22,9.699948981154366e-07
32,41,6.258968859966134e-07
33,18,7.368336620814844e-07
33,25,7.297320470943914e-07
33,34,6.69671652617435e-07
34,22,9.043401896886563e-07
34,30,6.154909156370182e-07
34,30,6.67122842411381e-07
34,28,6.151154505396567e-07
34,24,9.943616465488614e-07
34,42,7.564287950277855e-07
35,27,8.40524870938292e-07
35,30,9.800704548816704e-07
35,25,7.189787454573586e-07
35,33,7.436209023009239e-07
35,23,7.282051222471841e-07
35,24,8.792305497089432e-07
35,28,7.591162262416246e-07
35,28,7.793498245167892e-07
35,29,7.901717098032895e-07
35,21,8.871488310876358e-07
35,21,6.531748177070221e-07
35,20,9.540916642870905e-07
35,23,5.879976584029995e-07
35,23,9.394910210228042e-07
35,20,9.570711562108344e-07
35,22,7.407845560630023e-07
35,22,8.306473843142527e-07
35,25,7.443319479332719e-07
35,30,7.52489158351278e-07
36,22,5.578018283246632e-07
36,20,9.81566351468551e-07
36,25,6.288544950605797e-07
36,30,7.3059326855486e-07
36,28,8.208564535808604e-07
37,26,8.146567257055191e-07
37,21,8.974142865536264e-07
37,22,6.828852385440312e-07
37,19,8.891410456698881e-07
37,30,7.730637357497272e-07
37,23,8.125649020992532e-07
37,20,9.53963862080148e-07
37,20,7.206563021096112e-07
37,20,7.753882663699678e-07
37,21,7.5518452743829e-07
37,22,6.949702868666286e-07
37,17,8.186057604922652e-07
37,24,8.095306704015834e-07
37,19,7.356689003937686e-07
37,20,6.568397821671588e-07
37,21,7.230611160309388e-07
37,18,8.963809511131046e-07
37,19,8.417557001743332e-07
37,19,8.036450680764345e-07
37,19,9.820878654558113e-07
37,23,8.341002495447314e-07
37,17,7.99184924962601e-07
37,23,9.68280452622258e-07
37,21,9.827658034476977e-07
37,21,6.922780447044442e-07
37,24,8.451299510612059e-07
