W,iter,error
0,90,8.23809977941634e-07
1,72,8.790534672035886e-07
2,64,7.48487462386244e-07
3,64,9.355777948901315e-07
4,60,7.467125452013091e-07
5,59,8.766422962598774e-07
6,54,9.168428613165358e-07
7,54,7.771609996182726e-07
8,76,9.466376685458968e-07
9,48,8.554370570238036e-07
10,46,8.421741867787508e-07
11,40,9.626749067915107e-07
12,38,9.134446524117982e-07
13,53,7.996233275925231e-07
14,49,8.403597665282733e-07
15,59,9.12149139830612e-07
16,54,8.869107751430512e-07
17,49,9.752409652326059e-07
18,38,9.885313856440565e-07
19,33,6.1835284233768e-07
20,34,8.839955647892745e-07
21,32,9.673909238695033e-07
22,28,9.818422900532684e-07
23,34,7.838897493258958e-07
24,27,9.961268118427362e-07
25,49,9.241512122614506e-07
26,35,7.547504339427588e-07
27,28,7.025119939656767e-07
27,28,7.464629529035239e-07
28,22,6.836334415300621e-07
28,25,8.304963796534487e-07
28,28,6.72069964843943e-07
29,23,6.677678394473446e-07
29,19,6.88274010049134e-07
29,24,9.48990251570781e-07
29,20,7.500390670418476e-07
29,21,9.66838097919935e-07
29,39,7.47639335062081e-07
30,26,8.132267254585362e-07
31,43,5.959976816481388e-07
32,55,8.766759727395639e-07
33,23,6.539967617330705e-07
33,23,6.995398781123956e-07
33,21,7.208304258848249e-07
33,29,6.96955258142897e-07
33,20,8.354243554898498e-07
33,34,7.839368939856473e-07
34,25,7.780372224440837e-07
34,20,9.046408290744852e-07
34,18,9.915825467553537e-07
34,37,8.792496355704222e-07
35,28,7.264449945015619e-07
35,24,7.050488721890338e-07
35,20,6.706379594093253e-07
35,31,8.92159626751221e-07
36,18,9.566338083795867e-07
36,20,6.530531706842313e-07
36,21,7.001040877158024e-07
36,26,7.90692769139334e-07
36,26,8.879344171945283e-07
36,19,9.759867582161409e-07
36,19,8.780249822593877e-07
36,18,9.07170750464408e-07
36,26,6.936508004287986e-07
36,17,7.598087810942148e-07
36,19,9.880886495072863e-07
36,20,8.101134399485573e-07
36,25,8.199639234250355e-07
36,24,7.089536257216012e-07
36,29,7.588549980691813e-07
36,20,7.136140041843398e-07
36,16,9.570987442087259e-07
36,18,8.668304915390717e-07
36,25,9.213887984006359e-07
36,33,8.515091734182257e-07
37,28,6.313531996296585e-07
37,25,7.598569227365639e-07
37,25,7.29666897890825e-07
37,20,6.979489532653717e-07
37,22,9.48555632023245e-07
37,23,6.836503330101491e-07
37,23,9.927022473712186e-07
37,19,6.546882057465564e-07
37,21,7.272171593640452e-07
37,20,9.200005498121987e-07
37,22,7.158377970013731e-07
37,22,7.317452686729024e-07
37,23,8.317484586996017e-07
37,18,6.827966163538478e-07
37,18,7.418413917723272e-07
37,17,7.053277055731468e-07
37,15,6.700992827472586e-07
37,16,8.154710956654877e-07
37,17,7.701978582546516e-07
37,17,7.203755446708715e-07
37,18,7.606295546193865e-07
37,15,9.004179554170301e-07
37,25,9.809547051679037e-07
37,18,7.76921249459655e-07
37,17,8.654340513687205e-07
37,22,6.268609370721188e-07
37,14,8.794587209767442e-07
37,22,6.643050961830381e-07
37,20,5.983807624666783e-07
37,19,7.670234310300471e-07
37,20,6.180091659653817e-07
37,22,7.252260540579106e-07
37,25,5.960618444033933e-07
37,17,7.800072117570402e-07
37,20,8.522308008371404e-07
37,22,6.191785712860388e-07
37,22,7.426993826835297e-07
37,16,9.423297691564843e-07
37,18,6.165238044834049e-07
37,18,8.165993889525545e-07
37,24,7.64602766744884e-07
37,20,9.132916314625238e-07
37,17,7.896080321897221e-07
37,19,7.486718466389158e-07
37,21,9.153107798688327e-07
37,19,8.832063079500842e-07
37,18,9.543120908625956e-07
37,18,8.030185625599418e-07
37,16,6.432221048337938e-07
37,20,7.42684013132611e-07
37,17,9.932282606280246e-07
37,24,9.813926893340136e-07
37,20,7.115050638611526e-07
37,18,5.546814034879554e-07
37,23,8.27284576354856e-07
37,22,7.395002597797103e-07
37,21,7.725269327201764e-07
37,23,8.411933736835756e-07
37,21,6.755307274966007e-07
37,22,9.040816026081942e-07
37,19,8.732105691752438e-07
37,20,8.192218266631782e-07
37,22,7.721763239144066e-07
37,22,6.425673455600251e-07
37,22,8.084413753623048e-07
37,24,6.108686455290475e-07
37,17,7.473849753768802e-07
37,26,9.013874478219948e-07
37,22,9.596473357190852e-07
37,24,7.743762277767581e-07
37,21,9.747000630046304e-07
37,21,7.911356002384333e-07
37,24,8.260989761481483e-07
37,16,6.265903868607555e-07
37,19,7.084174074424137e-07
37,25,6.798959173870797e-07
37,23,8.965223843595454e-07
37,20,8.345925527481127e-07
37,21,9.067820922181328e-07
37,23,7.782480201745016e-07
37,25,6.316911708255533e-07
37,24,7.831387785298164e-07
37,23,8.233962170945727e-07
37,23,7.590422267175497e-07
37,23,7.389942490577058e-07
37,19,8.573974871108733e-07
37,24,6.80547276460807e-07
38,21,6.250382658039116e-07
38,31,8.965079611551284e-07
38,23,7.824457699226442e-07
38,24,7.807081542626212e-07
