W,iter,error
0,96,9.507618652140503e-07
1,98,7.696714930071558e-07
2,82,6.481656034874598e-07
3,63,8.602177739893531e-07
4,73,7.482431760475515e-07
5,60,8.334611226468378e-07
6,54,8.775877291257962e-07
7,53,8.413204905798975e-07
8,49,8.380565729477756e-07
9,51,8.63089638525383e-07
10,55,8.778655345920355e-07
11,46,6.643144113843213e-07
12,53,7.407973009505128e-07
13,47,9.057874058895376e-07
14,36,9.355016339196218e-07
15,34,9.026140767835839e-07
16,36,8.153316786936494e-07
17,37,9.728087596085766e-07
18,30,8.768991443262715e-07
18,28,7.816838462162588e-07
18,32,7.581044356002277e-07
18,38,7.289268293562217e-07
19,35,7.952193797569698e-07
20,32,7.424203663082767e-07
21,34,8.607086437578432e-07
22,29,9.632480967843905e-07
23,48,7.46745053970694e-07
24,40,8.266039786861113e-07
25,33,9.469469989570291e-07
26,36,8.131037305496538e-07
27,35,8.885739825786983e-07
28,27,8.080971671944699e-07
28,28,8.639615611967205e-07
28,25,9.897200389418823e-07
28,34,6.984146697659731e-07
29,41,8.520713911412755e-07
30,29,8.105318695134988e-07
31,28,9.578001869796478e-07
32,25,9.82302179105677e-07
33,24,9.482540989090818e-07
33,39,6.944079933198849e-07
34,28,8.705290350881015e-07
35,22,7.75078347996664e-07
35,21,9.022145747108011e-07
35,37,7.815446652026801e-07
36,20,7.182935327058043e-07
36,21,8.971496781381916e-07
36,17,9.595866289118723e-07
36,22,7.304822857936947e-07
36,17,8.770974832687302e-07
36,28,6.84846150646899e-07
36,27,9.873011587967372e-07
36,22,6.919562090955124e-07
36,25,8.568241780830913e-07
36,20,9.040553166357575e-07
36,21,7.95127051927264e-07
36,23,6.739245031498168e-07
36,21,6.839614278810757e-07
36,21,7.54917381651124e-07
36,25,8.745378334915263e-07
36,30,8.130447301328831e-07
37,19,8.781492549851149e-07
37,26,7.318104346323124e-07
37,22,7.726807794495619e-07
37,20,9.020646371344396e-07
37,22,8.338076165840581e-07
37,21,7.383099867568082e-07
37,24,7.948776330748076e-07
37,24,6.742884216895081e-07
37,21,8.557057713790416e-07
37,26,8.316088207426283e-07
37,30,9.487018128184158e-07
38,56,8.892264808069298e-07
39,22,9.382199748029584e-07
39,21,7.099027847888617e-07
39,20,5.845365662525782e-07
39,18,5.845590466641244e-07
39,22,5.940204455881042e-07
39,18,8.316810671420937e-07
39,23,7.191826851850437e-07
39,20,8.857815808076617e-07
39,20,7.739918324705485e-07
39,20,6.916409569071461e-07
39,22,8.256846375629826e-07
39,17,9.78476751909193e-07
39,18,7.707959650035361e-07
39,26,9.195843888824618e-07
39,24,8.252461756734159e-07
39,23,9.467270267366552e-07
39,21,9.502022394816646e-07
39,20,7.072549756362595e-07
39,26,7.756226570224711e-07
39,27,7.303464453412721e-07
39,24,9.320927095930015e-07
39,21,6.82705093864564e-07
39,18,9.666979850209086e-07
39,18,7.516533285270606e-07
39,20,7.655790501235715e-07
39,19,7.15938338965378e-07
39,21,8.042851988625014e-07
39,21,6.447828793168506e-07
39,20,9.247297320644372e-07
39,19,8.888386701215983e-07
39,22,9.412984213661048e-07
39,21,7.761939004411182e-07
39,24,9.039625013690834e-07
39,21,7.760501844189672e-07
39,23,7.277325901169679e-07
39,26,7.544220558642209e-07
39,21,7.713647553260094e-07
39,21,9.521750372858784e-07
39,19,9.08753589264216e-07
39,20,9.801138108027677e-07
39,20,8.550045308305863e-07
39,20,6.614115035748934e-07
39,27,8.444479264939824e-07
39,18,9.965004420694197e-07
39,23,6.683827982101046e-07
39,21,8.71286117746772e-07
39,21,8.351422898429841e-07
39,23,9.11420743421137e-07
39,23,7.924860275820206e-07
39,22,5.938991065931428e-07
39,17,8.076539491708349e-07
39,17,8.50208309300024e-07
39,26,6.829647978906683e-07
39,20,6.655607792596831e-07
39,31,7.235751825563424e-07
40,22,7.254817705511196e-07
40,20,7.73303782526294e-07
40,18,9.967146563787535e-07
40,19,7.735039108518781e-07
