W,iter,error
0,96,8.607705296392592e-07
1,78,6.341746091430607e-07
2,88,8.765108834726157e-07
3,71,8.770123138156853e-07
4,63,9.153247313321251e-07
5,64,7.710287074642249e-07
6,65,9.567372778561401e-07
7,59,6.451156438920319e-07
8,60,8.826411842791697e-07
9,46,7.150640901938525e-07
10,47,9.614082701523776e-07
11,55,6.998256449128743e-07
12,55,7.86146940006726e-07
13,53,8.387242293911855e-07
14,51,9.405861257311653e-07
15,53,9.190233830597697e-07
16,60,8.304077864112466e-07
17,56,9.687844108557291e-07
18,50,7.839507499758031e-07
19,38,8.924589601820719e-07
20,34,7.882255115946398e-07
21,28,8.418783804780086e-07
22,32,6.417452388056864e-07
23,26,7.008273553691541e-07
23,33,9.04431934162477e-07
24,28,8.031912052046487e-07
25,34,5.784397027118316e-07
26,30,8.662242927225368e-07
27,23,7.175954196846012e-07
27,36,6.952489951348347e-07
28,36,6.501951435715737e-07
29,25,9.029571174231844e-07
29,23,7.005682825411531e-07
29,33,6.883013213430636e-07
30,33,9.587337266610342e-07
31,17,8.835294557003524e-07
31,22,8.027071709926991e-07
31,45,9.330480114582083e-07
32,21,8.975691309011131e-07
32,25,9.575331765854175e-07
33,19,9.704206988034552e-07
33,20,7.080601079472075e-07
33,30,7.19801245520282e-07
34,53,7.672440994834169e-07
35,27,9.780710344103593e-07
36,38,7.49911311020198e-07
37,33,7.71328579754447e-07
38,24,8.022717728779045e-07
38,22,8.58766677930821e-07
38,92,6.898701210097697e-07
39,29,8.708325195442293e-07
40,30,8.230057491285828e-07
41,20,9.584011193467566e-07
41,23,8.516378588474501e-07
41,20,8.895892996635342e-07
41,15,6.495551525018024e-07
41,30,7.081473576461179e-07
41,22,9.185254106840104e-07
41,25,6.488723695965693e-07
41,31,9.781728015398161e-07
41,35,6.284544929868605e-07
42,21,9.432134705372408e-07
42,21,6.794447724976008e-07
42,19,9.144845004557164e-07
42,16,8.141074335868079e-07
42,14,9.61820250731977e-07
42,20,7.458221703608049e-07
42,19,5.84191839592764e-07
42,19,8.078043746058735e-07
42,15,5.506392500560554e-07
42,23,8.756762633605925e-07
42,20,6.08843477640895e-07
42,20,6.952971631668946e-07
42,17,6.929388682466936e-07
42,19,7.859589141204608e-07
42,20,6.843227653145374e-07
42,17,8.347057731012532e-07
42,17,9.473797726872725e-07
42,12,8.92286059894217e-07
42,18,7.839907482513674e-07
42,18,7.59776876388079e-07
42,14,7.300248658320066e-07
42,21,6.563243860590674e-07
42,17,9.141745148610746e-07
42,16,8.101115595821076e-07
42,18,7.729907938719149e-07
42,21,7.999972442247815e-07
42,20,8.634507432180588e-07
42,21,6.256119074353578e-07
42,20,7.315743117770798e-07
42,19,6.45481783982977e-07
42,19,8.892013447468872e-07
42,18,9.579179771509778e-07
42,19,8.262036189409095e-07
42,19,9.751873862369733e-07
42,18,8.858071804590036e-07
42,19,8.074281175625687e-07
42,17,9.045034450566356e-07
42,19,8.116319798939444e-07
42,17,9.406198303055759e-07
42,17,9.467847369827937e-07
42,19,6.931783002867936e-07
42,15,7.683725125908381e-07
42,13,7.905111707139509e-07
42,19,8.079594949321056e-07
42,19,7.481234444680132e-07
42,19,6.490133197684185e-07
42,19,7.088429277621492e-07
42,14,6.663114427076876e-07
42,21,7.360577199056171e-07
42,17,7.409307914570682e-07
42,18,8.598864502972558e-07
42,19,9.77743282917849e-07
42,19,7.647310493693098e-07
42,16,7.187698467828776e-07
42,21,7.131840736733819e-07
42,19,6.612898203861842e-07
42,18,8.914917815016749e-07
42,16,7.977365312791935e-07
42,19,9.931540032181844e-07
42,18,6.495370314320726e-07
42,17,9.501942017405353e-07
42,20,9.381318636137026e-07
42,19,6.561486720429551e-07
42,16,6.509641158562994e-07
42,18,6.355553458758013e-07
42,18,8.048781203095685e-07
42,20,7.69271650084487e-07
42,19,7.938318385863002e-07
42,20,9.544900288272856e-07
42,17,9.191594156557927e-07
42,17,8.558333014450975e-07
42,20,7.059230421179237e-07
42,17,9.279987443292564e-07
42,17,8.624693608637389e-07
42,18,6.440553660885031e-07
42,21,6.68684144814647e-07
42,22,7.816705017706988e-07
42,19,7.679591621211071e-07
42,18,9.138424537398131e-07
42,18,6.299515106463505e-07
42,18,6.370241052454159e-07
42,19,6.734390916167658e-07
42,19,6.754691958846866e-07
42,21,9.554403804329174e-07
42,17,6.343598005412057e-07
42,16,9.87489416177324e-07
42,24,6.166058148371594e-07
42,24,6.971024744819875e-07
42,18,6.637556397426701e-07
42,19,9.908103072552004e-07
42,33,9.761120750982327e-07
43,21,7.149648113903468e-07
43,21,9.166346234196337e-07
43,19,9.678442109007443e-07
43,17,8.093309161042308e-07
43,23,9.267364299758645e-07
43,19,8.601773170972395e-07
43,20,7.632299934019213e-07
43,17,8.692903729055796e-07
43,19,6.022398681127918e-07
43,16,7.932377495694933e-07
43,18,7.735736082955695e-07
43,16,9.492435447911001e-07
43,19,9.648260513289366e-07
43,30,8.239398298429996e-07
43,18,7.486395455991977e-07
43,20,7.632231679508958e-07
43,16,8.26863228486874e-07
43,17,9.611100337180602e-07
43,19,7.528168554916079e-07
43,19,9.8528119345374e-07
43,18,8.084498318534848e-07
43,16,7.070402348450765e-07
43,19,6.959287095565255e-07
43,16,7.993856139674194e-07
43,17,9.485828886306818e-07
43,18,6.498026600894863e-07
43,18,7.89714920737015e-07
43,18,7.13956311550239e-07
43,20,7.844288578876155e-07
43,29,6.942703685106334e-07
43,27,8.446197768862714e-07
43,17,9.77308611933604e-07
43,21,8.279615221826384e-07
43,19,7.501207626332849e-07
43,17,9.372748313876244e-07
43,20,6.578223641697657e-07
43,15,7.005507111221114e-07
43,20,5.883585569856747e-07
43,21,8.319804379917777e-07
43,18,8.708901312555423e-07
43,16,7.876596149366751e-07
43,17,7.677313540927118e-07
43,21,5.85591816719821e-07
43,17,7.569225292402449e-07
43,17,9.031486002978167e-07
43,16,6.910963990557587e-07
43,14,8.988681658096819e-07
43,16,9.246837500472507e-07
43,16,9.94601731300718e-07
43,17,8.030978159483382e-07
43,22,7.197805670583314e-07
43,17,9.438919446736562e-07
43,19,7.338505024917048e-07
43,21,9.443490873291226e-07
43,17,9.863942915207655e-07
43,16,8.122692459348645e-07
43,18,7.050714738717075e-07
43,21,6.237660298696353e-07
43,19,6.968685670925638e-07
43,20,9.78100325186526e-07
43,17,9.859711464850038e-07
43,20,5.92288654613284e-07
43,18,7.831646414322368e-07
43,16,5.686194327902576e-07
43,17,6.99866477449835e-07
43,20,7.617262114767164e-07
43,21,7.650545894519398e-07
43,20,9.55514810230052e-07
43,21,6.949875816210965e-07
43,19,6.403574514045306e-07
43,30,7.672805910271082e-07
43,17,9.864337378166618e-07
43,20,7.952699161678089e-07
43,19,8.823810141527883e-07
43,19,6.024271087416138e-07
43,18,7.012319228366915e-07
43,18,8.029524405951186e-07
43,15,7.835045729689761e-07
43,14,9.789458683570915e-07
43,19,5.66604854812417e-07
43,19,7.641259244312447e-07
43,21,9.795681306331424e-07
43,19,7.499386478844892e-07
43,22,7.569492704629584e-07
43,21,8.724741408264493e-07
43,17,8.34660057580363e-07
43,17,6.57051066135603e-07
43,18,7.238829748907364e-07
43,20,8.396751437222871e-07
43,17,8.273513972947538e-07
43,21,8.255417041571378e-07
43,19,7.118715680466391e-07
43,19,7.421873262919373e-07
43,19,6.90323027797747e-07
43,21,6.968851372820307e-07
43,16,9.485022346760245e-07
43,15,7.437798732190308e-07
43,17,6.954349435055643e-07
43,16,6.274710104197443e-07
43,19,9.178684850397736e-07
43,20,6.845700287478634e-07
43,21,7.95412168672656e-07
43,19,6.215913241479802e-07
43,20,8.252799437651489e-07
43,18,9.524427684552426e-07
43,20,9.667000099942025e-07
43,18,6.473220535674211e-07
43,18,9.76138531895219e-07
43,18,9.564036410932658e-07
43,20,6.676593966796161e-07
43,19,9.795539874200984e-07
43,20,6.61669673577284e-07
43,19,9.743200550576992e-07
43,15,7.631178862483017e-07
43,19,6.543591902581199e-07
43,21,9.803007012163702e-07
43,20,9.171062188195716e-07
43,19,7.972016975151633e-07
43,16,8.400031095890746e-07
43,20,7.339545607109124e-07
43,19,7.15402457448914e-07
43,17,8.956480345865425e-07
43,18,9.124266752610269e-07
43,18,9.081711879978794e-07
43,17,9.067871281596929e-07
43,17,7.518908138686024e-07
43,18,8.320690768425885e-07
43,18,9.843818341613846e-07
43,17,9.760845199472815e-07
43,17,9.123261899818432e-07
43,19,7.938780579615988e-07
43,18,8.539619484098498e-07
43,19,7.950675690280104e-07
43,20,7.957020526350856e-07
43,20,7.608883843432587e-07
43,18,7.137930771079182e-07
43,18,6.452786172147568e-07
43,16,8.345224407924898e-07
43,18,7.312745545670153e-07
43,14,8.371844335159249e-07
43,20,9.699858692861236e-07
43,19,9.502567210899051e-07
43,18,8.44812536800062e-07
43,23,9.158358054429515e-07
43,27,9.662872910709211e-07
43,16,8.692358515609731e-07
43,16,9.779489883863385e-07
43,20,6.896765430132928e-07
43,20,7.175054841308778e-07
43,16,9.835542694425442e-07
43,17,6.685927572459922e-07
43,15,8.858237568244721e-07
43,21,7.796569440496391e-07
43,20,6.914605834104696e-07
43,19,6.666702050364604e-07
43,16,8.114217301459754e-07
43,15,6.927024828144831e-07
43,17,7.386199100620749e-07
43,21,9.550575160782352e-07
43,15,7.929136544883848e-07
43,21,9.61949199292144e-07
43,19,9.638678857546617e-07
