W,iter,error
0,92,6.705645363519928e-07
1,64,9.523675579944842e-07
2,97,8.364750497066839e-07
3,67,8.214293113699486e-07
4,84,9.772597273349734e-07
5,66,8.341532206218539e-07
6,73,9.460635577841958e-07
7,77,9.562961200971061e-07
8,62,8.229802854161412e-07
9,65,7.381063400824585e-07
10,61,7.873852425487135e-07
11,44,8.498629826286418e-07
12,40,8.768510123158593e-07
13,39,8.106027996586402e-07
14,39,9.991209415329827e-07
15,30,7.982108325921013e-07
15,39,7.852347819834897e-07
16,41,9.167503759666604e-07
17,45,7.920160837719123e-07
18,42,7.464279549272574e-07
19,41,9.170549899867831e-07
20,42,8.532398656206135e-07
21,43,7.44809295112875e-07
22,38,9.101949865624842e-07
23,31,6.611660781165977e-07
24,29,9.338935864057867e-07
25,29,7.9288177671351e-07
25,30,7.819773823691439e-07
26,28,7.423538775550513e-07
27,29,7.977246350115373e-07
28,30,7.661531204172252e-07
29,38,9.460631807606018e-07
30,22,9.209035679384068e-07
30,24,7.994550767848661e-07
30,24,7.838241360926308e-07
30,46,6.370347085554619e-07
31,37,7.816763757854196e-07
32,24,6.424523161795541e-07
32,25,9.883871877024145e-07
33,21,7.078654803117946e-07
33,21,7.861183450278593e-07
33,34,7.886686812301752e-07
34,28,7.14794650312407e-07
34,26,9.515138847357524e-07
34,25,7.417260594480773e-07
34,33,7.975546766628759e-07
35,30,7.34633961650112e-07
36,19,7.705661009647518e-07
36,20,7.223206488443714e-07
36,27,7.717867298868494e-07
36,20,7.279714014610572e-07
36,27,7.690298352919057e-07
36,21,8.423435173706889e-07
36,26,7.833254369232424e-07
36,19,9.442480670035076e-07
36,19,7.924128960175118e-07
36,17,8.47329691112663e-07
36,20,7.522284946095902e-07
36,19,9.185233259316414e-07
36,19,6.52488560147958e-07
36,20,8.079690265037698e-07
36,17,8.865532006415255e-07
36,19,6.519628792705275e-07
36,20,5.988942007169812e-07
36,22,9.345637220529426e-07
36,17,9.398378642728846e-07
36,19,8.483125653661045e-07
36,19,8.235462478139775e-07
36,25,9.821634306832869e-07
36,20,7.293673794572518e-07
36,19,8.912995113930681e-07
36,19,6.562144548694205e-07
36,16,9.297639442683105e-07
36,20,5.958086923441186e-07
36,20,6.175025477589861e-07
36,20,6.107191459334578e-07
36,20,6.704925235134025e-07
36,23,7.216482559330093e-07
36,24,9.009800475399004e-07
36,19,9.153297371749443e-07
36,22,9.427676219585417e-07
36,21,6.700168398187436e-07
36,20,6.220460099481835e-07
36,34,7.705345346922891e-07
37,28,8.766374237814891e-07
38,21,5.886722240054698e-07
38,16,9.854545040373724e-07
38,18,9.71024572905067e-07
38,19,7.837774263879301e-07
38,20,7.577156053377649e-07
38,22,8.131348588710325e-07
38,19,7.053463329339678e-07
38,23,6.212511593676523e-07
38,19,8.988846987832999e-07
38,18,6.658494681589469e-07
38,21,9.070671567889296e-07
38,22,8.462748149107171e-07
38,20,6.153562951706592e-07
38,19,6.575208577572367e-07
38,24,8.440106055247849e-07
38,18,9.94978337825288e-07
38,19,9.879772317221091e-07
38,25,7.195433844545992e-07
38,18,7.2692469803326e-07
38,19,7.118532655146276e-07
38,19,8.416445764131593e-07
38,19,7.27522009271418e-07
38,17,8.211161681528763e-07
38,20,6.021360750896035e-07
38,17,6.007981451407585e-07
38,18,8.135147646837703e-07
38,19,9.411732144496014e-07
38,19,7.357624021058642e-07
38,22,7.300306472873383e-07
38,18,9.774418358793703e-07
38,24,8.939828491159158e-07
38,18,8.493041223155648e-07
38,20,7.21108748846646e-07
38,19,9.559995413013065e-07
38,21,9.854548518290688e-07
38,25,7.806833425596973e-07
38,20,8.220382237001068e-07
38,20,8.795724224943183e-07
38,22,7.870869394909802e-07
38,22,7.773386573449335e-07
38,25,9.060270909456795e-07
38,21,6.583347768523259e-07
38,20,6.924596985235671e-07
38,19,6.215227474589347e-07
38,19,9.565322911447895e-07
38,19,8.003920114800498e-07
38,15,9.136251674471907e-07
38,18,6.256280492319136e-07
38,19,5.880326519089785e-07
38,15,9.847212327262448e-07
38,15,8.749703391466837e-07
38,19,8.667409846310544e-07
38,18,7.934874164233998e-07
38,19,8.988552827217238e-07
38,18,6.523405582311278e-07
38,17,8.042700841949481e-07
38,19,8.492075428636943e-07
38,19,8.733409476250989e-07
38,19,6.699396717000447e-07
38,22,7.831569938658655e-07
38,19,6.146654260568251e-07
38,18,7.142894470882856e-07
38,20,8.747047524212633e-07
38,19,6.389174440078653e-07
38,24,8.911612004201605e-07
38,18,8.539969257170522e-07
38,17,6.965301107963209e-07
38,16,6.950796873396325e-07
38,17,8.207981357079614e-07
38,20,5.94542829146355e-07
38,20,9.89280881539124e-07
38,19,7.697665993784798e-07
38,21,6.835460081474018e-07
38,19,8.512459476286159e-07
38,18,7.272134941497966e-07
38,19,9.784823260199621e-07
38,18,8.72340129831743e-07
38,25,8.277251603939965e-07
38,19,6.419144369934257e-07
38,19,7.158402792008623e-07
38,19,8.551841200745981e-07
38,19,7.780769969921188e-07
38,19,8.196871925249886e-07
38,20,8.46186349856991e-07
38,23,7.659986128226234e-07
38,19,7.783589243438711e-07
38,19,7.580540917131767e-07
38,19,6.377989992277317e-07
38,20,6.303383935369702e-07
38,18,9.923739352704543e-07
38,15,8.855203556959985e-07
38,19,6.365207860797807e-07
38,20,8.945809585366241e-07
38,19,8.51753296647009e-07
38,19,7.118218296940553e-07
38,19,9.262822382027333e-07
38,15,9.240123079018404e-07
38,19,8.150164800334526e-07
38,26,6.344317269175642e-07
38,18,7.912780948863802e-07
38,28,7.398366237609562e-07
38,21,8.36563076433384e-07
38,17,7.147520502511571e-07
38,23,8.615890469677188e-07
38,16,9.615075773129426e-07
38,19,8.224483436822539e-07
38,23,7.488111801375085e-07
38,21,7.691068476724228e-07
38,19,8.87917606379267e-07
38,19,7.469930437521253e-07
38,19,7.804960959913987e-07
38,17,9.59043705035096e-07
38,19,7.926708460892041e-07
38,21,7.165171879481697e-07
38,20,9.228864450454775e-07
38,29,7.702424520536302e-07
39,25,7.0236383055982e-07
39,17,7.422897264105127e-07
39,25,8.250757225504827e-07
39,18,9.845231874483136e-07
39,18,8.977523037599865e-07
39,19,8.76388272757515e-07
39,16,6.921181401504021e-07
39,18,8.673811364501582e-07
39,25,9.016517674231585e-07
39,17,8.689420346257322e-07
39,22,7.02084441243604e-07
39,22,7.802240277162007e-07
39,18,8.911034524933384e-07
39,15,9.208054390317476e-07
39,18,8.017228453990945e-07
39,16,8.601979621600622e-07
39,25,9.273491443308343e-07
39,16,7.710957781803049e-07
39,20,9.085778753348839e-07
39,22,9.069395112710171e-07
39,19,5.978735685243436e-07
39,18,9.412093923890835e-07
39,18,7.074532009037306e-07
39,17,8.577088302260846e-07
39,17,8.562244361738312e-07
39,27,8.847266644910564e-07
39,17,8.186106587425633e-07
39,17,9.083846079494775e-07
39,17,8.952701233080969e-07
39,18,7.191044791648551e-07
39,23,7.291918509464904e-07
39,16,8.423587956090861e-07
39,25,7.22970197364311e-07
39,16,9.272732287311913e-07
39,18,7.121155745155658e-07
39,20,6.830100555170929e-07
39,19,9.060593927889008e-07
39,18,7.602120618223413e-07
39,24,8.210067894846211e-07
39,19,9.719012018163434e-07
39,21,7.56901923743603e-07
39,18,6.490066232599893e-07
39,16,8.421166194328833e-07
39,19,7.794190706754467e-07
39,15,7.882401082071857e-07
39,15,7.718472701521709e-07
39,20,9.086242708064202e-07
39,18,9.316141022634128e-07
39,16,9.234620380038486e-07
39,23,9.752309251062015e-07
39,23,6.793054895646622e-07
39,18,6.189937237890548e-07
39,25,7.642365481082013e-07
39,18,6.847452543303908e-07
39,23,8.301179873266666e-07
39,15,9.910482994217041e-07
39,16,9.746327119002877e-07
39,18,6.494277868672083e-07
39,21,8.917783431205379e-07
39,25,7.057354044391945e-07
39,26,7.84140624678937e-07
39,20,8.779201927469758e-07
39,21,9.53366794246441e-07
39,15,8.598305215123726e-07
39,18,8.129862526533191e-07
39,18,9.536769228249317e-07
39,22,8.484576891205075e-07
39,30,6.783257643671077e-07
39,17,8.389492457823167e-07
