W,iter,error
0,98,7.07131185985802e-07
1,77,7.72278605614898e-07
2,75,6.722351539087483e-07
3,66,9.10888206999604e-07
4,55,8.437423374517043e-07
5,83,9.97229309761797e-07
6,57,9.286196290391415e-07
7,55,7.612777261285627e-07
8,53,6.967604359976589e-07
9,52,8.56501403483255e-07
10,47,7.222155825154985e-07
11,0,7.222156040150806e-07
11,82,7.969869813091279e-07
12,76,8.864734022847335e-07
13,41,8.910255944610196e-07
14,40,9.6573688465902e-07
15,40,9.973613673022782e-07
16,44,9.23040041830599e-07
17,40,9.412872433985988e-07
18,35,5.965794793551385e-07
19,37,7.136490869300035e-07
20,27,9.828664476009355e-07
21,39,9.479610403142015e-07
22,44,9.967462645053937e-07
23,43,8.441669911195923e-07
24,34,7.784145897491384e-07
25,33,6.743876225574367e-07
25,36,9.195364807803613e-07
26,34,7.491512526962875e-07
27,33,6.667181301719014e-07
28,35,8.513524247690188e-07
29,30,9.567214196819979e-07
30,25,9.90967432680971e-07
31,18,8.747516812738963e-07
31,21,8.672740689781676e-07
31,28,8.57230759731688e-07
32,26,5.415927939276056e-07
33,35,6.699641977624658e-07
34,29,6.91492862562273e-07
35,20,6.91828560708789e-07
35,33,6.463351895626095e-07
36,23,8.4995900572156e-07
36,23,9.15652617812912e-07
36,23,7.282139252692588e-07
36,20,7.294637223284893e-07
36,30,9.88729666851286e-07
37,25,6.989505766258723e-07
38,24,8.907623451694818e-07
38,21,8.688144712571193e-07
38,19,8.245825780863114e-07
38,20,8.123371632403723e-07
38,44,8.716960592395721e-07
39,19,7.164963847644423e-07
39,23,7.618935786837202e-07
39,20,8.488891380618934e-07
39,19,7.690275571201092e-07
39,24,6.810708897813352e-07
39,18,7.240213453183737e-07
39,26,7.206070878362697e-07
39,20,6.801440356876206e-07
39,19,7.979685999427782e-07
39,20,6.272591710433328e-07
39,20,6.023496859813798e-07
39,22,8.059773728625084e-07
39,21,6.603272552165806e-07
39,22,8.402188334064397e-07
39,20,8.861568976989378e-07
39,22,9.83379271780358e-07
39,26,9.198175328333894e-07
39,16,9.65928831140104e-07
39,18,7.181903924963954e-07
39,17,7.827024542734148e-07
39,22,9.355789964638848e-07
39,19,7.50560902158459e-07
39,19,9.595425256661667e-07
39,19,8.859071187371887e-07
39,39,8.837266604309321e-07
40,36,8.793895949543843e-07
41,18,9.776043068969544e-07
41,21,9.978429797007552e-07
41,20,9.951922179146957e-07
41,20,6.730360533312951e-07
41,23,6.449749293148554e-07
41,20,6.768095460617989e-07
41,21,6.033355229069052e-07
41,21,6.751091764835073e-07
41,18,5.580542477954685e-07
41,16,8.998511980430181e-07
41,22,9.480931183703724e-07
42,21,8.983207000876556e-07
42,22,6.372404599275184e-07
42,17,9.050223297179887e-07
42,21,8.179590415262416e-07
42,24,6.978484826053269e-07
42,23,7.90268998471533e-07
42,23,6.133765394895777e-07
42,18,8.503180270373603e-07
42,17,8.738933831316679e-07
42,27,7.139516149168973e-07
43,17,7.381602207854091e-07
43,20,6.737291745813739e-07
43,20,6.380209785856582e-07
43,18,7.413803317658289e-07
43,15,9.768498057848775e-07
43,19,8.784557175596564e-07
43,17,9.449818713778813e-07
43,18,8.473211114141646e-07
43,18,6.747900669503243e-07
43,18,6.867784803859602e-07
43,18,7.712887901330479e-07
43,17,6.265890091550964e-07
43,21,7.087110451462353e-07
43,23,7.472142693013149e-07
43,17,5.744264972660953e-07
43,19,8.029028763255776e-07
43,18,8.74876651706739e-07
43,15,8.753098307899646e-07
43,16,7.516516240109957e-07
43,17,5.813114963769745e-07
43,20,8.414604163115422e-07
43,17,6.535309493957223e-07
43,18,6.084419018951775e-07
43,18,6.971472678994155e-07
43,15,8.457452787756435e-07
43,16,9.680216042400435e-07
43,18,9.817920682310669e-07
43,17,7.383157323657748e-07
43,14,9.634645174040005e-07
43,19,8.087061511812034e-07
43,19,8.524709424539757e-07
