W,iter,error
0,85,9.962899429488175e-07
1,71,9.55015141478284e-07
2,86,7.444985347074368e-07
3,67,8.971491822003866e-07
4,66,9.945871561283638e-07
5,88,8.170055485533431e-07
6,55,8.581428499681948e-07
7,52,9.3824337251406e-07
8,59,6.942241904661563e-07
9,50,7.660314238870976e-07
10,48,8.389244553791166e-07
11,47,8.710115819504398e-07
12,54,8.736988840511709e-07
13,46,8.714039977827446e-07
14,39,9.284960808389248e-07
15,36,8.528415716662398e-07
16,34,8.192166637429164e-07
17,38,9.163463232492238e-07
18,31,8.401106162035983e-07
19,31,6.720700652744523e-07
20,39,9.570333531580465e-07
21,40,8.16692804432451e-07
22,39,7.490873992002028e-07
23,47,7.046698720412404e-07
24,44,8.884571702498925e-07
25,83,6.353307640017028e-07
26,87,7.934425380354833e-07
27,85,8.889554720609563e-07
28,94,7.249699411831259e-07
29,64,7.416553159872159e-07
29,31,8.362360888319728e-07
30,30,7.310947991256344e-07
31,31,8.86657561129992e-07
32,31,8.107125965220944e-07
33,35,9.240981057330927e-07
34,54,9.263682152402501e-07
35,36,6.572980045816045e-07
36,29,7.058058893711209e-07
37,24,7.170554322842036e-07
37,23,7.721589979140702e-07
37,21,5.97697208534569e-07
37,24,8.597739149765059e-07
37,22,6.985679383516769e-07
37,23,7.201043143029975e-07
37,20,7.064173298925383e-07
37,22,8.702363475399129e-07
37,33,7.814123697460014e-07
38,29,8.125679329787865e-07
39,33,8.917324150239091e-07
40,27,9.943638559320645e-07
40,23,6.600002587689246e-07
40,17,7.778371886284e-07
40,20,9.127403523633237e-07
40,24,7.978484418375474e-07
40,27,8.305291564747297e-07
40,24,9.912596669339743e-07
40,20,9.71197802793523e-07
40,20,6.618790123048895e-07
40,22,7.384893168026636e-07
40,23,9.264324794261633e-07
40,15,9.70059100048748e-07
40,23,8.593480541399905e-07
40,21,9.491227679575527e-07
40,22,8.826187264107283e-07
40,22,6.484401904787259e-07
40,20,8.030760230076658e-07
40,19,7.716791303663623e-07
40,20,9.529859544274359e-07
40,22,8.325599789486915e-07
40,21,5.624251689458998e-07
40,16,7.832851965826782e-07
40,22,7.378595135071341e-07
40,16,7.826388512468366e-07
40,24,9.057573053036316e-07
40,22,5.7352891981318e-07
40,24,9.573328021859056e-07
40,21,7.629965319132805e-07
40,22,6.701274053493337e-07
40,24,6.677079349536713e-07
40,17,9.947426846769318e-07
40,21,6.988357303284889e-07
40,21,6.231813808979328e-07
40,20,8.352327095166423e-07
40,20,8.649484450235701e-07
40,20,6.447743617328987e-07
40,29,7.62936997413971e-07
41,20,8.862553160075807e-07
41,23,5.836312518144326e-07
41,24,9.1414474181422e-07
41,18,8.194535410292462e-07
41,21,8.209619231296029e-07
41,19,9.993458851607427e-07
41,21,8.804737727814164e-07
41,23,8.924569832604581e-07
41,18,8.968263485214614e-07
41,15,8.065030547431943e-07
41,19,9.72090988926495e-07
41,19,7.716746723455973e-07
41,19,6.556408639811192e-07
41,20,6.882243701527974e-07
41,21,6.428854219641576e-07
41,18,9.138253585925348e-07
41,19,8.213919171393648e-07
41,22,7.670434272929721e-07
41,25,6.448163274955595e-07
41,18,7.717592767228354e-07
41,22,6.603653748414697e-07
41,18,6.887893210667491e-07
41,26,9.469428309020237e-07
41,20,8.573903374605644e-07
41,22,8.168634952851774e-07
41,22,6.996133842547074e-07
41,20,9.091055905777148e-07
41,22,6.905328105694228e-07
41,20,8.577880439718945e-07
41,22,8.58662998828275e-07
41,17,9.776556737457147e-07
41,17,8.929329854091335e-07
41,16,8.125160310745195e-07
41,19,7.396854076701648e-07
41,21,7.486717399963184e-07
41,20,9.026603943737865e-07
41,20,7.265218613776496e-07
41,22,9.768998520129533e-07
41,19,7.343986953988645e-07
41,19,8.59437389414779e-07
41,20,6.981650886001706e-07
41,18,6.212514581998436e-07
41,18,9.064424690822627e-07
41,19,9.62019243251113e-07
41,16,7.391438197716982e-07
41,21,7.797887076973533e-07
41,18,9.314196516044861e-07
41,17,8.860570122252555e-07
41,19,8.837900832293722e-07
41,21,8.312272994080286e-07
41,23,8.863827274166809e-07
41,19,6.918945093629226e-07
41,17,9.257764221015365e-07
41,27,9.103184633694851e-07
41,21,7.467364936795021e-07
41,20,8.164463529071201e-07
41,21,8.675081459176653e-07
41,25,8.970797769775554e-07
41,18,7.630097651264736e-07
41,20,9.594407911140023e-07
41,22,9.083061009081425e-07
41,18,9.232730727533008e-07
41,21,7.32500712611926e-07
41,21,8.329820732483776e-07
41,20,9.614569148863728e-07
41,20,9.591457238506563e-07
41,19,9.645916918160988e-07
41,21,7.297652481900167e-07
41,19,8.866986244625263e-07
41,21,7.192722764025055e-07
41,19,9.710423566604426e-07
41,26,6.317644198708182e-07
41,20,9.589522968774726e-07
41,19,7.270487189023586e-07
41,27,7.185626235725545e-07
41,19,9.438842501315136e-07
41,18,8.177334053783176e-07
41,22,6.489713324377092e-07
41,19,6.835929598909858e-07
41,18,8.938118838259655e-07
41,19,7.43040147371954e-07
41,19,7.224452897197617e-07
41,17,9.538668794211004e-07
41,18,6.574436076164502e-07
41,22,7.240041949863111e-07
41,23,8.615889284612747e-07
41,19,8.197932150696854e-07
41,17,7.726620775983784e-07
41,16,7.338411906452923e-07
41,21,7.677717214892081e-07
41,18,8.188236231873055e-07
41,21,9.795665640958415e-07
41,19,7.357275598272872e-07
41,19,9.206274037082957e-07
41,21,9.501843487809362e-07
41,21,8.60524691524388e-07
41,23,7.428440636124282e-07
41,21,6.26655663775764e-07
41,19,5.576722696005858e-07
41,20,6.883489017028208e-07
41,24,8.155521431888305e-07
41,22,9.94388810844606e-07
41,22,7.499057885356671e-07
41,25,5.457444596464852e-07
41,19,6.814686799750525e-07
41,21,5.684817328637453e-07
41,21,7.000314401405797e-07
41,20,8.686768675647708e-07
41,23,6.722496144984972e-07
41,21,8.569053790322385e-07
41,22,6.321973240364015e-07
41,20,6.386983344723262e-07
41,21,7.047885379340856e-07
41,18,9.482545262589618e-07
41,24,9.304877578978554e-07
41,18,9.325093011589694e-07
41,19,9.175761677719972e-07
41,21,9.72398303916058e-07
41,19,9.569645142915379e-07
41,21,8.714235023540867e-07
41,19,8.94904808362107e-07
41,19,9.882927448973932e-07
41,21,9.250521428060911e-07
41,20,9.91265258274961e-07
41,28,6.65338804757153e-07
41,28,8.487326135511627e-07
41,17,8.878419591477526e-07
41,17,9.63662128866206e-07
41,20,6.105359048487793e-07
41,18,9.199301240116136e-07
41,19,6.758911350422231e-07
41,19,9.462068783911483e-07
41,19,7.967189892854498e-07
41,16,9.297619950877708e-07
41,19,6.014125716997562e-07
41,18,7.232911277504866e-07
41,16,9.73435745216479e-07
41,22,6.70885526238504e-07
41,18,6.864835383744156e-07
41,18,7.480460611053164e-07
41,20,9.335844745503174e-07
41,21,8.02036302196449e-07
41,21,7.909649856927255e-07
41,17,7.154794046458931e-07
41,22,9.166537373478298e-07
41,21,8.895304561020521e-07
41,21,7.012946901533571e-07
41,21,5.876328987119021e-07
41,19,7.455754400667966e-07
41,17,9.32722960041247e-07
41,21,7.629396696720429e-07
41,22,6.316970966330934e-07
41,25,7.641475132553146e-07
41,17,9.582543012799911e-07
41,18,7.274910208944312e-07
41,20,9.873627439535496e-07
41,18,9.641743445289057e-07
41,19,9.67945775374287e-07
41,19,7.536091334455947e-07
41,22,7.341085552582392e-07
41,20,8.443976584529354e-07
41,21,6.482137899571704e-07
41,19,9.939950671310501e-07
41,19,7.753811214092119e-07
41,20,7.647401707768677e-07
41,22,6.842042477453297e-07
41,20,6.996650330071941e-07
41,20,6.803360290401969e-07
41,15,9.265337920403841e-07
41,21,9.312494586297395e-07
41,22,8.408808519327772e-07
41,20,9.300686156209697e-07
41,22,7.505346495563615e-07
41,20,9.757435437258498e-07
41,19,9.167205784654164e-07
41,17,7.290227693670551e-07
41,20,6.829688998489818e-07
41,22,6.388961199133455e-07
41,21,7.323435541869129e-07
41,17,9.061482783197348e-07
41,21,7.318053976606183e-07
41,20,7.983870425124642e-07
41,19,9.449353991830775e-07
41,19,8.731524547862055e-07
41,17,7.249885992882395e-07
41,20,6.216247736852597e-07
41,25,9.879078925386968e-07
41,20,8.146324013015218e-07
41,20,7.857394386594562e-07
41,22,6.269839944418683e-07
41,21,5.719485061013228e-07
41,20,9.591061584047218e-07
41,22,8.31710712087291e-07
41,18,7.76653020728747e-07
41,19,6.185508812456075e-07
41,19,9.249215852628917e-07
41,31,9.287164975625224e-07
42,31,7.133110614869837e-07
42,32,7.329118654820185e-07
42,19,9.404779582215809e-07
42,25,6.458368655100472e-07
42,16,6.928361409443895e-07
42,20,8.902945496565662e-07
42,18,9.235917628392794e-07
42,17,9.76914810553132e-07
42,20,9.808487103351685e-07
42,19,9.715420063149917e-07
42,20,7.310024165534655e-07
42,21,7.141615897116563e-07
42,20,9.501208601462455e-07
42,20,9.472789688856218e-07
42,19,7.795995758398222e-07
42,21,8.890610248521247e-07
42,21,7.091925562267178e-07
42,31,7.092607643046438e-07
42,19,9.84760958225988e-07
42,20,8.983795624485381e-07
42,19,9.187107018284728e-07
42,19,8.352316422171734e-07
42,20,7.215511778630969e-07
42,20,8.526263213879929e-07
42,21,9.080602272059803e-07
42,19,7.581597943151191e-07
42,19,9.852244049654072e-07
42,18,7.525993113866774e-07
42,20,7.978601172476133e-07
42,22,8.497340315371543e-07
42,22,6.660269980709809e-07
42,19,7.861650091103449e-07
42,17,9.675879018540194e-07
42,27,5.685603471115877e-07
42,19,9.003085465926024e-07
42,19,8.37353096857832e-07
42,19,6.217003997446491e-07
