W,iter,error
0,97,8.165827625204421e-07
1,89,9.76112419737772e-07
2,70,8.898972174355675e-07
3,66,9.119572377996446e-07
4,97,9.248069962674439e-07
5,78,7.579253294210431e-07
6,61,7.327755369334807e-07
7,53,9.97961204139272e-07
8,41,9.660746037233744e-07
9,37,9.048025981114338e-07
10,40,8.580259760295357e-07
11,35,8.341091896513956e-07
12,39,9.577035613243146e-07
13,49,9.821395880580668e-07
14,39,7.210148798316015e-07
15,40,7.955914203551027e-07
16,45,6.588954041127617e-07
17,41,9.198086893925474e-07
18,40,7.968060823364854e-07
19,37,7.048783406978769e-07
20,28,7.353047489833827e-07
20,32,6.90217924788113e-07
21,72,7.991657335403248e-07
22,74,8.849024691321335e-07
23,82,8.785536953832058e-07
24,27,9.875583376745479e-07
25,28,9.361015907306298e-07
26,34,7.728192730351768e-07
27,30,9.752094410136201e-07
28,28,9.013779196996721e-07
29,46,7.897921947316545e-07
30,35,7.849368283642472e-07
31,83,9.85600846699536e-07
32,74,9.27705078880274e-07
33,51,7.547189181834422e-07
34,54,8.540113925621424e-07
35,22,8.041624520328572e-07
35,18,8.395171229533679e-07
35,31,6.604811480788728e-07
36,26,8.797896591500816e-07
37,26,9.239009074029622e-07
38,25,5.919226159285809e-07
38,30,6.783376648277217e-07
39,22,8.590426865431285e-07
39,27,6.477824860609878e-07
39,28,5.458798305078654e-07
40,27,9.255253169346491e-07
41,27,6.603952362251394e-07
42,19,6.686554091769298e-07
42,21,6.204290426275649e-07
42,17,8.28053313019639e-07
42,20,8.103487903957363e-07
42,20,8.837484424180276e-07
42,20,6.283241303871634e-07
42,19,6.129369535955916e-07
42,23,5.759148227779334e-07
42,20,8.17623907820805e-07
42,20,8.069199175208348e-07
42,20,8.086623053025544e-07
42,19,7.515497685750437e-07
42,20,6.385803712823472e-07
42,20,6.764391753018177e-07
42,17,8.713509823319665e-07
42,21,6.171394691902409e-07
42,21,5.959396957259715e-07
42,20,6.123001363215746e-07
42,20,9.453034157293681e-07
42,20,7.360561508836812e-07
42,18,6.885451297964946e-07
42,18,7.045257167627384e-07
42,20,8.82245999519608e-07
42,19,8.093223303394051e-07
42,21,8.449068740737447e-07
42,21,6.363344484860565e-07
42,22,8.07113383246545e-07
42,19,9.862172761292701e-07
42,21,9.205760686318411e-07
42,21,9.85150217629674e-07
42,19,5.740511441517439e-07
42,20,9.759453637437442e-07
42,22,8.071734156985408e-07
42,22,9.440716117217292e-07
42,18,7.817515978313654e-07
42,19,8.788265993030852e-07
42,19,9.073250571766574e-07
42,19,7.938099179938364e-07
42,19,7.890638753158183e-07
42,18,9.425321036004495e-07
42,18,8.612180461443537e-07
42,19,8.750722691055287e-07
42,25,6.818593018853877e-07
43,21,9.888950143858666e-07
43,18,5.888946975979002e-07
43,19,9.599353015977922e-07
43,19,8.489341225824796e-07
43,19,9.057920890434862e-07
43,23,9.148615462330569e-07
43,25,8.065810560964454e-07
43,19,6.332086236489744e-07
43,17,9.478934205730633e-07
43,19,6.977294765759896e-07
43,21,8.088999699857812e-07
43,20,6.590991243530619e-07
43,21,9.428297773261972e-07
43,19,9.86456595904982e-07
43,20,9.637210435507537e-07
43,18,7.320844825519955e-07
43,19,8.2718761269986e-07
43,20,9.293659773393698e-07
43,18,8.76477291838009e-07
43,19,7.000891298980628e-07
43,20,7.967144727857611e-07
43,21,6.412946525180896e-07
43,21,8.452608792122415e-07
43,20,7.158712239513753e-07
43,20,6.944723513772674e-07
43,18,6.026545273707583e-07
43,18,6.557164411243434e-07
43,18,9.809213614718883e-07
43,18,7.533431206117387e-07
43,18,8.401884048303908e-07
43,19,9.810533774018815e-07
43,19,8.05165709254945e-07
43,19,6.55868445281198e-07
43,20,6.194303896975621e-07
43,18,9.46264466729591e-07
43,20,8.487058342572287e-07
43,18,9.774829806006015e-07
43,19,7.803395956808417e-07
43,18,8.323903482909807e-07
43,19,8.159912991450093e-07
43,21,8.217492482152727e-07
43,20,9.474820465210833e-07
43,19,9.54150079373911e-07
43,18,9.04419295769627e-07
43,20,6.145667323627576e-07
43,20,6.829685378737726e-07
43,21,9.737144915932412e-07
43,19,9.314935578211163e-07
43,20,6.850382255225716e-07
43,18,9.722180726136954e-07
43,21,9.06788305198199e-07
43,20,9.482718524752993e-07
43,20,8.526022946812962e-07
