W,iter,error
0,97,7.973755615583763e-07
1,93,9.019380720580945e-07
2,67,9.377800707273095e-07
3,64,9.414799163622599e-07
4,75,6.695559465296766e-07
5,60,9.51414014156347e-07
6,48,9.67944727289801e-07
7,50,8.510192931298384e-07
8,46,8.436391589156779e-07
9,37,9.161383130604584e-07
9,50,9.74164589864293e-07
10,51,9.061404564685664e-07
11,44,9.931937113751215e-07
12,41,9.367206663585392e-07
13,38,9.804295116567821e-07
14,46,9.081080681088509e-07
15,40,7.211280649540898e-07
16,46,7.588673855959665e-07
17,39,7.438697863967346e-07
18,38,9.216001304192168e-07
19,36,8.202328128286415e-07
20,33,8.602760775190624e-07
21,28,8.661602652175239e-07
21,31,7.777233309153832e-07
22,35,7.037010982697065e-07
23,31,7.667923634531638e-07
24,49,8.625688866755989e-07
25,26,7.303837408397008e-07
25,24,9.057779430551863e-07
25,26,7.860108165400841e-07
25,22,8.578765966721646e-07
25,20,8.042733822899253e-07
25,25,7.264783065828207e-07
25,22,9.314746315636108e-07
25,39,8.876413818459618e-07
26,43,6.61200101403979e-07
27,31,9.409083896477497e-07
28,24,8.551882807158921e-07
28,38,8.761796452535986e-07
29,33,7.624982946218323e-07
29,23,8.323605903502441e-07
29,25,9.799757388614772e-07
29,25,7.740624659899437e-07
29,30,8.804116767205293e-07
30,24,9.276960420846818e-07
30,20,6.842545250046635e-07
30,28,7.730870942089889e-07
30,21,6.783006662778786e-07
30,25,5.768837436370726e-07
30,22,8.394186368678613e-07
30,36,7.340052006665607e-07
31,20,9.9854484716117e-07
31,20,7.306862900152171e-07
31,16,8.668035343537106e-07
31,16,9.584901807793294e-07
31,21,9.008026702607578e-07
31,18,7.482178649989261e-07
31,24,8.094087196343129e-07
31,22,7.196747275805795e-07
31,17,8.434684859648327e-07
31,22,7.711226484254507e-07
31,16,8.508410537925891e-07
31,24,7.086699184636599e-07
31,22,9.323028570178512e-07
31,18,6.895388765056995e-07
31,23,7.75985570567145e-07
31,23,9.145299155106494e-07
31,19,8.648497209813708e-07
31,24,9.455302755591108e-07
31,20,7.858695129843532e-07
31,20,7.427213112832037e-07
31,21,8.566541699954161e-07
31,20,8.761445676895032e-07
31,28,9.570792728709427e-07
31,39,7.404054292505673e-07
32,21,7.113285131320879e-07
32,19,8.457781738781449e-07
32,21,8.224362539415776e-07
32,21,7.144399519262483e-07
32,17,9.21826274964203e-07
32,23,6.801425734092737e-07
32,21,7.47549705451808e-07
32,23,9.110327118812899e-07
32,22,8.2275023608021e-07
32,24,6.9524564079157e-07
32,29,8.039865807349185e-07
32,23,9.862490996769478e-07
32,18,9.703880102808615e-07
32,19,8.339345966257599e-07
32,16,9.284230448209983e-07
32,18,9.44751136947225e-07
32,22,7.267160416636068e-07
32,20,7.073568553240475e-07
32,20,7.699121262321978e-07
32,24,6.872364234374273e-07
32,18,6.491447746274813e-07
32,21,6.898750673230367e-07
32,18,8.512504581582175e-07
32,20,9.123788069139522e-07
32,19,6.336555299198221e-07
32,22,8.973606497692436e-07
32,21,7.206558742031869e-07
32,23,8.663496235484474e-07
32,23,7.810684698887232e-07
32,20,6.962625844777197e-07
32,20,7.097847869281928e-07
32,23,8.496948848084386e-07
32,23,8.346094435538823e-07
32,17,9.072982350160049e-07
32,19,7.987360655800891e-07
32,19,9.99514672643967e-07
32,21,9.84063801749916e-07
32,19,8.419407864563046e-07
32,20,9.49250850157421e-07
32,27,8.199689240723931e-07
32,27,5.538603546158122e-07
32,20,9.803042939184719e-07
32,16,9.390832647343878e-07
32,21,7.456087171445511e-07
32,20,6.766131350851879e-07
32,20,7.21205817265166e-07
32,18,9.450364807633685e-07
32,20,9.467360135360545e-07
32,21,6.633222597326975e-07
32,18,8.068516486164108e-07
32,26,8.442964266819013e-07
32,24,7.108349008577844e-07
32,21,6.395648467958553e-07
32,23,9.757017390156001e-07
32,24,5.94138429685306e-07
32,18,9.580126372956382e-07
32,23,9.200268356729958e-07
32,23,8.024546432927197e-07
32,21,6.875341399182885e-07
32,17,7.82900175545424e-07
32,24,6.464057982734898e-07
32,21,6.892574382754538e-07
32,22,9.84388156535482e-07
32,20,7.649605917901068e-07
32,19,9.099413356629198e-07
32,28,9.105774839786726e-07
32,20,8.383115909912686e-07
32,30,6.477404004782419e-07
32,21,7.378198358440762e-07
32,23,7.479191624529131e-07
32,22,6.766623709108533e-07
32,19,6.623975121527597e-07
32,17,7.623896499169976e-07
32,22,8.618257255822894e-07
32,26,8.378515175355559e-07
32,17,9.053924555451039e-07
32,17,9.767358141066188e-07
32,26,9.435910535159109e-07
32,24,8.043230615522955e-07
32,24,7.37738381707314e-07
32,21,8.459287307214359e-07
32,27,6.257322234188309e-07
32,20,9.149256723897077e-07
32,20,9.381940502465425e-07
32,22,9.457498058092482e-07
32,23,7.680341062986415e-07
32,23,7.392002067542843e-07
32,17,7.801502389497155e-07
32,18,9.756518535533016e-07
32,20,7.30928850535817e-07
32,20,8.335927394345017e-07
32,19,7.483097528671122e-07
32,20,7.202291554831004e-07
32,20,9.955677309153702e-07
32,22,6.383226310725323e-07
32,23,6.728851548797811e-07
32,21,9.72537026674033e-07
32,20,6.564191602704672e-07
32,19,8.559743142238343e-07
32,20,7.897285954529191e-07
32,29,9.804026210756098e-07
32,29,7.596592073598625e-07
32,22,7.76965976508742e-07
32,21,9.336880318706966e-07
32,16,9.82358621894732e-07
32,21,6.493686216384763e-07
32,19,8.494194874791384e-07
32,19,7.733199351123886e-07
32,20,8.262119077295934e-07
32,20,6.351679204738363e-07
32,20,8.258348514851661e-07
32,18,9.376483538015382e-07
32,21,7.051370031436157e-07
32,20,9.937427064485955e-07
32,19,9.435452095608203e-07
32,20,7.515245633451298e-07
32,17,8.596258092467478e-07
32,21,8.153601036583127e-07
32,20,9.035454795436631e-07
32,22,7.100271560912175e-07
32,21,8.235076103507859e-07
32,26,6.804673096355882e-07
32,26,8.111448003125481e-07
32,27,7.788071853542121e-07
32,15,9.855232550363958e-07
32,24,6.930403420702937e-07
32,20,6.933823593601014e-07
32,21,8.332363752402907e-07
32,19,7.711201074772797e-07
32,16,9.373120256934442e-07
32,24,9.021605054889036e-07
32,23,6.649428668684594e-07
32,21,7.953206409920186e-07
32,25,9.540044471128462e-07
32,28,7.67162567352639e-07
32,20,8.316935307014987e-07
32,21,7.866570117321995e-07
32,22,7.537948345088018e-07
32,25,8.688984326381341e-07
32,19,6.934492485436018e-07
32,24,7.630497761761347e-07
32,23,9.60755637936039e-07
