W,iter,error
0,100,6.987298421275181e-07
1,73,7.738513475519798e-07
2,66,8.406820104394525e-07
3,58,8.72147981219625e-07
4,64,7.190991794262301e-07
5,76,8.729736596350452e-07
6,66,9.74396295517083e-07
7,51,7.30020681621158e-07
8,59,9.28187842570402e-07
9,59,9.003810747395495e-07
10,51,8.468894103826389e-07
11,52,7.883059063039385e-07
12,50,8.552184248374186e-07
13,59,9.91598641914222e-07
14,45,9.566569722803421e-07
15,50,8.980180422243723e-07
16,41,8.19436246815519e-07
17,42,9.227672340789167e-07
18,35,7.965532397746019e-07
19,49,9.069462383350897e-07
20,38,8.585029167384166e-07
21,35,9.729621401787404e-07
21,34,6.584810871333658e-07
22,33,7.859031079723301e-07
23,31,8.478883090963609e-07
24,42,9.092898769033141e-07
25,44,8.129274131269539e-07
26,33,8.337141536299698e-07
27,33,8.21773657830017e-07
28,32,7.075244047568267e-07
29,25,6.540805208457766e-07
29,29,7.996167963297816e-07
30,56,8.166398536911611e-07
31,44,8.708693931881159e-07
32,37,7.561037749113734e-07
33,22,8.767627190977491e-07
33,26,8.449408755300844e-07
34,26,8.420661173141311e-07
35,17,8.653589332762274e-07
35,30,9.69873344006223e-07
35,20,7.414936942008657e-07
35,18,8.241049876519356e-07
35,26,7.216721773259481e-07
36,20,7.24230253263397e-07
36,26,7.782642018180615e-07
36,24,6.71937027657391e-07
36,20,8.753340079468255e-07
36,22,6.263696812256942e-07
36,30,6.696569408844592e-07
37,29,7.897059354063925e-07
38,23,9.03946996393539e-07
38,21,6.461642554085766e-07
38,23,6.905156633078923e-07
39,21,6.530372635794336e-07
39,14,7.659310685277068e-07
39,18,9.294483707906591e-07
39,20,8.735194490052108e-07
39,20,6.634594835638531e-07
39,30,6.860388786613337e-07
39,19,6.922341023622756e-07
39,80,9.020326175337429e-07
40,72,9.702200691531318e-07
41,19,8.4218596361317e-07
41,25,7.28536764037453e-07
41,16,8.024680757390262e-07
41,34,7.243792914508204e-07
42,19,9.755031522684241e-07
42,17,9.88705567288633e-07
42,19,7.793507761899902e-07
42,17,9.945712342760904e-07
42,17,6.804614187382785e-07
42,19,7.91375930457507e-07
42,18,8.675749093498138e-07
42,18,9.929376745670262e-07
42,18,7.711305461687551e-07
42,20,9.532192595436709e-07
42,18,7.829877457377518e-07
42,22,8.504587010884801e-07
42,22,8.90376749337068e-07
42,22,8.132197629546997e-07
42,19,6.955603416674095e-07
42,19,8.580243972958863e-07
42,24,6.306912748117687e-07
42,19,8.039458696812101e-07
42,18,5.915965109275944e-07
42,19,6.951605026929193e-07
42,13,9.552682742644762e-07
42,19,5.924090160259671e-07
42,17,9.074031395929864e-07
42,17,8.80331670650232e-07
42,16,6.31757406604194e-07
42,15,9.924442274423848e-07
42,19,7.708316546931287e-07
42,18,8.323181074083733e-07
42,19,7.385282778902849e-07
42,17,5.984460916886188e-07
42,19,6.784146426931311e-07
42,18,5.940326502419711e-07
42,19,6.355156370303965e-07
42,19,8.301561799454866e-07
42,33,8.588193863202534e-07
43,29,9.816573990766662e-07
44,19,8.593451947353727e-07
44,21,8.163604415239902e-07
44,18,5.887196551430297e-07
44,18,7.261779566723154e-07
44,18,7.447712323466422e-07
44,17,6.99233385832756e-07
44,15,9.510565916563811e-07
44,17,8.885783811555154e-07
44,16,9.429028525202173e-07
44,16,8.582745428623714e-07
44,18,7.309587899811109e-07
44,20,7.031412599739468e-07
44,17,8.467103412535875e-07
44,18,9.193354708171559e-07
44,17,9.366060649390823e-07
44,19,5.882149096092763e-07
44,16,6.622111046911085e-07
44,16,9.631356783502305e-07
44,17,5.95930716651402e-07
44,18,6.209081101367313e-07
44,19,9.851834173725742e-07
44,15,8.004639332143473e-07
44,14,7.680894665252342e-07
44,17,9.891087593393522e-07
44,19,8.013689931050853e-07
44,17,7.622537367463082e-07
44,19,9.001058336501409e-07
44,20,9.699234944471782e-07
44,17,8.535050906060703e-07
44,17,9.975300746904759e-07
44,19,6.62738241293359e-07
44,17,6.688788266828352e-07
44,17,6.269430211220838e-07
44,19,9.193424704270363e-07
44,19,8.163273378874931e-07
44,19,9.777487145444083e-07
44,18,9.227132099600238e-07
