W,iter,error
0,115,7.049594648240267e-07
1,74,9.100257307625408e-07
2,80,7.172953692421468e-07
3,90,8.768044440393493e-07
4,66,7.371779516669458e-07
5,67,6.460591226552542e-07
6,64,9.75309367921994e-07
7,58,8.252376731437447e-07
8,53,9.666824332287052e-07
9,58,8.841522867169589e-07
10,54,9.227975949729021e-07
11,45,9.987430424400695e-07
12,49,9.092911620364377e-07
13,43,9.298202178322804e-07
14,48,8.43772149157775e-07
15,52,7.367196527896192e-07
16,54,8.868163323807902e-07
17,45,8.322868214404201e-07
18,47,8.234511064311568e-07
19,35,9.550506915777471e-07
20,33,7.396074909362544e-07
21,33,7.63986051731181e-07
22,34,8.682962420215939e-07
23,29,7.872702662684066e-07
23,29,9.37501317935507e-07
24,24,8.718251938598429e-07
24,38,7.99036017891763e-07
25,31,6.830255765279919e-07
26,25,9.726680626546525e-07
26,39,9.202667063459282e-07
27,47,7.936038744321962e-07
28,50,7.188721087674573e-07
29,44,8.035917437525699e-07
30,35,8.142045911413146e-07
31,34,7.183369418699531e-07
32,32,8.005507857967868e-07
33,35,9.724384382683577e-07
34,34,8.686451383927504e-07
35,23,6.740380009249713e-07
35,23,9.271871016485503e-07
35,33,8.346907928570443e-07
36,27,8.908002791339318e-07
37,26,6.259327662239483e-07
37,26,9.617787088476044e-07
37,27,7.678474831691145e-07
37,26,7.916661979494805e-07
37,32,7.249700826295623e-07
38,38,8.039521542559876e-07
39,37,5.956890584350771e-07
40,31,9.221557697528572e-07
40,19,6.249641976539814e-07
40,30,6.674727575890486e-07
40,21,6.693855807894855e-07
40,22,6.111538805602972e-07
40,24,9.87165221424568e-07
40,22,7.125487810011266e-07
40,21,6.396226276853745e-07
40,24,9.051598326316543e-07
40,24,8.588952330680474e-07
40,24,7.221296292551305e-07
40,20,9.9563156239318e-07
40,21,8.705762420295185e-07
40,24,9.347663940362744e-07
40,26,6.260471744794522e-07
40,20,6.000346730142264e-07
40,25,7.460728498996519e-07
40,25,7.435350270822304e-07
41,23,8.445766779001887e-07
41,25,8.399221236220323e-07
41,14,7.468514850742212e-07
41,19,6.316872179716004e-07
41,20,6.395080539137064e-07
41,21,7.033875052277685e-07
41,27,8.402644125645665e-07
41,25,7.865846356576212e-07
41,20,6.341476559578853e-07
41,19,9.96070009408449e-07
41,21,7.257323986768539e-07
41,18,6.580640508704933e-07
41,23,8.564575965539341e-07
41,26,8.590187299322334e-07
41,21,7.017890975484559e-07
41,20,8.655686670626879e-07
41,15,7.642962244695288e-07
41,22,9.433516656877457e-07
41,23,6.318173984464368e-07
41,23,8.59509908016845e-07
41,27,7.755923945439858e-07
41,24,7.060347540950944e-07
41,22,6.871184415052602e-07
41,17,5.974802046046018e-07
41,21,5.975847174876771e-07
41,20,7.378319031593312e-07
41,20,9.453328752037575e-07
41,19,7.411557935263806e-07
41,21,7.123084851600533e-07
41,20,7.95428625863647e-07
41,20,8.186472506651632e-07
41,19,7.158725150454568e-07
41,25,7.36949399510233e-07
41,20,7.492795128030566e-07
41,20,7.691468078878358e-07
41,24,8.208271449462943e-07
41,17,9.752480411081181e-07
41,22,5.985401990345683e-07
41,22,8.770958893252982e-07
41,20,6.989348752580186e-07
41,23,7.272293089555025e-07
41,26,8.97452803508893e-07
41,21,8.067657425127809e-07
41,18,7.180471475641649e-07
41,20,6.236026508925435e-07
41,20,6.942109472913843e-07
41,20,6.772606267338972e-07
41,19,8.3342296370129e-07
41,20,8.986589340679462e-07
41,18,8.532823990729755e-07
41,20,6.243266124328015e-07
41,19,5.992072915389755e-07
41,23,6.648130996968884e-07
41,20,8.5863614652598e-07
41,19,9.905238061603444e-07
41,20,6.739083221676505e-07
41,22,5.984713649181427e-07
41,19,5.411423421612119e-07
41,18,9.664286278272009e-07
41,20,5.997660303763748e-07
41,21,5.784132718802937e-07
41,20,6.801784385052801e-07
41,19,9.693216931092747e-07
41,20,6.201703611860756e-07
41,19,7.516552247854969e-07
41,19,6.013904482837344e-07
41,18,8.301779597418793e-07
41,20,8.488471864098042e-07
41,19,6.088209753930102e-07
41,20,7.99602801402492e-07
41,18,9.124950397029505e-07
41,23,6.411019126420708e-07
41,19,9.065696084535883e-07
41,20,7.225228056444996e-07
41,22,9.364909968278838e-07
41,18,9.560080326434892e-07
41,19,6.80249840576626e-07
41,19,7.099406642051755e-07
41,25,7.864308574351605e-07
41,25,7.621362700639405e-07
