W,iter,error
0,95,6.698660443871403e-07
1,77,9.986435132863e-07
2,83,8.328070009950143e-07
3,63,9.243723727478409e-07
4,64,8.309809836620617e-07
5,58,7.694384587416926e-07
6,71,8.61248352108493e-07
7,48,8.883609604132856e-07
8,73,7.917267951714313e-07
9,49,7.887356369539038e-07
10,44,9.901443932672853e-07
11,85,7.895199895454705e-07
12,52,8.358972388520782e-07
13,51,9.557224924581447e-07
14,45,9.359538605522134e-07
15,36,7.971971119835286e-07
16,44,9.245634472020757e-07
17,38,8.85072377599798e-07
18,32,8.426659309052568e-07
19,30,9.969871730015133e-07
20,33,6.461888849229144e-07
21,31,9.9201542669986e-07
22,32,7.886266105464221e-07
23,30,8.604055818953377e-07
24,24,9.856152645509609e-07
24,44,6.188362194412207e-07
25,31,8.102387505893081e-07
26,24,8.558268959999814e-07
26,30,9.64109442663059e-07
27,43,9.738264028240885e-07
28,42,9.078730684577156e-07
29,26,8.193518870436756e-07
29,19,8.307560358245324e-07
29,22,6.685278230098519e-07
29,99,7.250954801528456e-07
30,21,8.16496306537566e-07
30,25,8.600773606907505e-07
30,38,7.277244737469661e-07
31,21,9.088265714481348e-07
31,20,9.692485825668698e-07
31,34,8.956232530987262e-07
32,20,7.190318659785492e-07
32,25,9.80564012686803e-07
32,28,9.053677150276046e-07
32,20,9.788761457361098e-07
32,35,7.075085731180263e-07
33,20,9.416049494932407e-07
33,21,9.748229013878e-07
33,28,7.681664628581516e-07
34,26,7.073921674862904e-07
34,24,8.770042005740324e-07
34,18,8.657133095478159e-07
34,20,8.432624991106665e-07
34,22,9.590607762039512e-07
34,25,7.393976999825101e-07
34,24,8.175616648461539e-07
34,21,6.956200777416621e-07
34,25,8.904174365904366e-07
34,20,8.126770285558614e-07
34,20,6.67487994425094e-07
34,22,7.094885531007332e-07
34,19,7.64406103816479e-07
34,22,8.220192703692487e-07
34,20,9.060417909660622e-07
34,25,6.87457377614891e-07
34,21,9.388440250751284e-07
34,27,7.027054226388583e-07
34,28,9.983399440882904e-07
34,17,8.525131054471834e-07
34,18,6.920160465948756e-07
34,26,8.718807476193761e-07
34,20,7.551296611624085e-07
34,17,8.019879069114987e-07
34,19,7.996086656872009e-07
34,19,8.350068687920194e-07
34,21,9.558808912386986e-07
34,20,7.971407148296519e-07
34,22,6.250854239574904e-07
34,21,7.304289692915698e-07
34,20,8.103525185604292e-07
34,19,9.873259907453457e-07
34,18,9.425297904464703e-07
34,21,9.392869533884832e-07
34,25,9.819431027767715e-07
34,18,8.660905121195038e-07
34,18,8.111129372728274e-07
34,19,6.246293391657119e-07
34,23,9.517112501305306e-07
34,22,8.320204278606254e-07
34,25,8.920620358976895e-07
34,27,8.942178656142808e-07
34,21,7.800149920437074e-07
34,30,7.181536241836113e-07
34,22,7.59785723721893e-07
34,20,9.475074977487796e-07
34,19,7.106735394688013e-07
34,21,8.5262151302684e-07
34,18,9.580562645382028e-07
34,28,6.680437162573259e-07
