W,iter,error
0,106,8.243268078905955e-07
1,88,7.887866034458065e-07
2,78,7.135110025030613e-07
3,70,8.160602652960027e-07
4,60,8.299899081984588e-07
5,59,7.408436492876746e-07
6,64,8.359326165337474e-07
7,57,8.408002073039502e-07
8,51,8.946470191701774e-07
9,46,6.976799391002052e-07
10,44,8.165891203490846e-07
11,48,9.065130698095621e-07
12,43,9.068077202541354e-07
13,57,9.548848355185143e-07
14,54,9.186068640206825e-07
15,50,7.767737045554622e-07
16,74,7.957226821821582e-07
17,67,8.698734977854618e-07
18,59,9.071236585954773e-07
19,60,9.324764053509328e-07
20,35,6.571672456967135e-07
21,38,8.824467413899196e-07
22,48,8.614465608723958e-07
23,35,8.139113648230648e-07
24,29,7.481937647646491e-07
24,28,8.868013969841709e-07
24,39,8.819222077806752e-07
25,43,7.984063236934077e-07
26,29,9.972861356124315e-07
27,27,8.627882286601524e-07
28,41,7.889032784055453e-07
29,30,6.311523071521596e-07
30,31,7.139286448757609e-07
30,31,7.262457885581532e-07
30,22,5.919393217050895e-07
30,26,6.717853424711014e-07
30,28,7.312676967409943e-07
30,26,9.559444551188421e-07
30,25,6.257514501065762e-07
30,28,7.250059835470285e-07
31,21,8.519793352619855e-07
31,24,7.656322850644549e-07
31,30,9.03809993144101e-07
31,26,8.482820545905854e-07
31,26,7.54112776508311e-07
31,25,8.569846179397961e-07
31,29,8.543745988168812e-07
31,32,5.799641696235986e-07
32,30,9.044318721789471e-07
32,22,9.494576102490958e-07
32,25,7.779454005218272e-07
32,24,8.047190568108772e-07
32,23,9.191992176049459e-07
32,22,8.798813520952656e-07
32,24,6.341277872227104e-07
32,24,7.32321816613316e-07
32,23,8.201527985424694e-07
32,21,7.92660990871696e-07
32,23,5.777480014931854e-07
32,29,7.234225843634243e-07
32,23,9.700209739693439e-07
32,27,8.064540602970603e-07
32,35,6.892792058224708e-07
33,20,8.339773624128675e-07
33,21,7.620949602654842e-07
33,23,6.812122528704961e-07
33,24,8.995941224092733e-07
33,65,8.203890856565535e-07
34,53,8.675940964084097e-07
35,49,7.098441549690224e-07
36,43,8.103013816085697e-07
37,22,7.898617003118151e-07
37,22,7.562875608883365e-07
37,19,9.606222382304886e-07
37,22,6.695281694671444e-07
37,21,8.758318576496493e-07
37,23,7.236237291842318e-07
37,21,7.757675840947978e-07
37,22,8.296196308935644e-07
37,23,8.682657936276028e-07
37,20,9.814745646948295e-07
37,24,7.827329126779478e-07
37,21,5.864356274424702e-07
37,22,7.210648657690391e-07
37,32,9.146955803432053e-07
38,25,8.208171096580273e-07
38,25,9.63121739755794e-07
38,20,8.794137953118307e-07
38,24,8.14687105601446e-07
38,23,7.124794518354771e-07
38,22,6.861207547938857e-07
38,22,9.318039027448967e-07
38,22,7.621934255214354e-07
38,22,9.415072146124538e-07
38,23,8.676608285882498e-07
38,19,8.237404212728819e-07
38,20,6.689797533036528e-07
38,22,6.763228930959537e-07
38,21,8.201605142119662e-07
38,22,8.897371302169745e-07
38,22,7.34412093667715e-07
38,22,6.246837699666788e-07
38,21,8.445624883495914e-07
38,19,8.439409736068018e-07
38,23,7.639168612649199e-07
38,20,8.223828262402955e-07
38,16,9.923637941320312e-07
38,18,7.830886297187709e-07
38,21,8.268198809292224e-07
38,22,7.477563779060457e-07
38,21,6.058620334690053e-07
38,20,8.881637315767285e-07
38,19,8.026933296206358e-07
38,21,9.573041317760317e-07
38,19,7.15209649513981e-07
38,32,7.424955860098432e-07
38,22,8.020402056567194e-07
38,18,9.972493039693604e-07
38,23,7.902012177318984e-07
38,22,6.917137692914152e-07
38,22,9.256660271925288e-07
38,23,8.452405299738631e-07
38,22,6.824125276710653e-07
38,19,8.558393874898716e-07
38,20,8.790691622414253e-07
38,22,8.064042558615321e-07
38,20,6.500687732787749e-07
38,19,8.591958928185024e-07
38,19,9.329907578580768e-07
38,21,8.949453084872662e-07
38,20,9.285602785255667e-07
38,18,7.753861735099329e-07
38,15,8.564419962853909e-07
38,21,9.068970933517959e-07
38,20,8.61234755320306e-07
38,19,7.604236235655054e-07
38,22,9.046807430202043e-07
38,21,9.921795711629536e-07
38,22,8.229037421040273e-07
38,23,6.850260244724442e-07
38,16,8.211358294091523e-07
38,22,7.882889385757465e-07
38,20,9.241801200060245e-07
38,23,7.320013008125144e-07
38,22,9.007350075333793e-07
38,20,8.054228346316391e-07
38,21,7.269776986827114e-07
38,23,6.962296848035312e-07
38,22,8.468236995396075e-07
38,20,8.749089698467206e-07
38,23,8.782771224376391e-07
38,22,7.338099812369445e-07
38,23,8.061694883794654e-07
38,24,8.16759222717629e-07
38,22,8.620797930477901e-07
38,22,8.478780569035498e-07
38,23,8.366954777668659e-07
38,20,8.066823740947308e-07
38,20,8.500104803774725e-07
38,18,6.122413481715124e-07
38,21,9.321099232931036e-07
38,22,6.800375289785882e-07
38,18,8.376892507686912e-07
38,20,8.447955520914738e-07
38,19,8.196219526977605e-07
38,21,8.69266923621629e-07
38,20,7.50894012932546e-07
38,23,8.306040512325872e-07
38,19,9.96853109357403e-07
38,22,7.949033868335774e-07
38,21,8.707107277613975e-07
38,19,8.020471875305401e-07
38,20,7.504727480771183e-07
38,21,8.693678133153992e-07
38,17,6.649884088806764e-07
38,20,8.698525942700479e-07
38,21,6.580077675804661e-07
38,21,7.756558067550427e-07
38,22,6.220283708380225e-07
38,21,9.871529038127868e-07
38,22,6.331710069388252e-07
38,22,6.976359440026646e-07
38,18,6.907914117493212e-07
38,21,6.741310313396113e-07
38,23,7.456091407106739e-07
38,22,6.480386954093152e-07
38,21,9.238298926950296e-07
38,19,8.80931369258108e-07
38,20,9.54615011453185e-07
38,20,9.16762981873239e-07
38,21,7.656644770930654e-07
38,22,9.356787811301589e-07
38,21,8.571090118833268e-07
38,23,8.621129931976271e-07
38,23,8.847691724627691e-07
38,30,7.973303140997453e-07
38,23,8.277047141731513e-07
38,23,9.56788178108651e-07
38,22,6.735179808291264e-07
38,19,9.73247683008156e-07
38,24,7.023892479428493e-07
38,21,7.899735794432744e-07
38,23,9.553410366143176e-07
38,23,6.33353094155437e-07
38,20,8.874308403423273e-07
38,17,9.805262422326483e-07
38,22,8.162876985040634e-07
38,22,8.649414614743873e-07
38,23,7.698003564636013e-07
38,21,9.090780092650811e-07
38,23,7.346329442225223e-07
38,22,8.766345546701085e-07
38,21,8.556430207149665e-07
38,22,8.2775938804368e-07
38,23,7.85899056036368e-07
38,32,7.04039453505936e-07
38,22,7.005225651107107e-07
38,19,7.942012838153088e-07
38,20,7.214499293329935e-07
38,21,9.988352064032682e-07
38,21,8.180864383153698e-07
38,22,6.763621979632013e-07
38,21,8.424745098015149e-07
38,19,9.520936614410385e-07
38,22,9.045447439452183e-07
38,21,9.980490740596728e-07
38,20,9.804469013286142e-07
38,23,8.711380716011647e-07
38,21,7.863998262858583e-07
38,18,7.005718144869053e-07
38,19,9.757827443860915e-07
38,22,7.110965772963231e-07
38,24,7.092689628865236e-07
38,20,7.75526449364726e-07
38,19,9.87944236938658e-07
38,22,9.57541314774535e-07
38,16,9.463505349007662e-07
38,22,6.876353545629331e-07
38,21,8.295203989298666e-07
38,22,7.093577739415714e-07
38,20,9.211323467946601e-07
38,22,8.982257618003424e-07
38,22,8.468630366872677e-07
38,21,9.249257930645514e-07
38,22,7.091758898132174e-07
38,20,7.78558226632639e-07
38,22,8.008223694070749e-07
38,23,7.247444651957262e-07
38,23,8.249686881306752e-07
38,18,7.26009441190289e-07
38,20,9.536212067474266e-07
38,18,9.220415777512743e-07
38,24,6.223721272427605e-07
38,23,9.022280926908555e-07
38,23,6.863607734712572e-07
38,22,7.186861840652774e-07
38,22,6.886059473690172e-07
38,21,9.239398046185248e-07
38,22,7.1223793465893e-07
38,22,7.31312284522154e-07
38,23,7.016818190700071e-07
38,22,8.009375070822277e-07
38,20,9.904800545902172e-07
38,20,9.530559251802751e-07
38,15,8.11634870723549e-07
38,21,8.919490514100509e-07
38,22,9.309218013487166e-07
38,21,8.519955758489828e-07
38,20,8.095737776734673e-07
38,30,7.285149820058006e-07
38,23,7.042596078855887e-07
38,38,8.005736232030552e-07
39,19,7.303734145476676e-07
39,22,6.122501205953076e-07
39,21,8.444249905643421e-07
39,20,9.130039971207544e-07
39,21,7.850678560179067e-07
39,23,6.655428767638154e-07
39,22,7.680408063238564e-07
39,21,6.937309757239468e-07
39,23,7.791990473778708e-07
39,23,9.60465381022638e-07
39,21,8.436629670797331e-07
39,21,8.280662657207382e-07
39,21,9.601456948643828e-07
39,21,5.833666673162489e-07
39,21,8.838366726728403e-07
39,23,6.177361997798655e-07
39,23,6.442642228787695e-07
39,21,9.514327539739863e-07
39,19,8.014430979540763e-07
39,21,9.228645816734658e-07
39,21,7.024860139673427e-07
