W,iter,error
0,101,8.737458750725987e-07
1,89,9.132102566467905e-07
2,84,8.638985012235026e-07
3,72,9.751606536533473e-07
4,65,9.856242012363266e-07
5,58,9.461596828418842e-07
6,66,9.262552096095362e-07
7,69,8.21319644122185e-07
8,68,9.413721192925477e-07
9,57,9.073562333430691e-07
10,50,8.088895407788137e-07
11,52,8.961357515720639e-07
12,57,8.278798020904195e-07
13,48,9.849553891875326e-07
14,51,9.977463515207583e-07
15,42,9.331634411480585e-07
16,37,8.218725338038111e-07
17,39,9.654238813212705e-07
18,33,7.270857860127383e-07
19,35,7.480961338942939e-07
20,27,8.552868531831054e-07
20,45,9.143127247098862e-07
21,40,9.287430251856892e-07
22,31,7.699311867801099e-07
23,32,7.384679789526515e-07
24,29,8.316330821777797e-07
25,28,7.299632464651449e-07
25,24,7.96354937521261e-07
25,35,9.957428455478814e-07
26,25,7.168182037139611e-07
26,101,8.801966061827642e-07
27,22,9.59358598333313e-07
27,27,9.250521539454092e-07
27,29,7.619407658290299e-07
27,31,6.228717993734298e-07
28,29,8.832911695423662e-07
28,26,6.272471136136194e-07
28,24,9.580993872086149e-07
28,55,6.381565471007785e-07
29,43,6.927204962781746e-07
30,29,7.540184634450715e-07
30,26,7.237003770316537e-07
30,20,9.969943905902815e-07
30,25,6.185305416031448e-07
30,25,7.608509770064412e-07
31,27,8.156817104656222e-07
31,21,9.493898405906999e-07
31,25,7.95126911351904e-07
31,36,9.003473169298001e-07
32,28,8.477164580170879e-07
32,28,9.850247243645505e-07
32,24,6.744183353517734e-07
32,27,8.972814684465062e-07
32,28,7.230847179881188e-07
32,24,8.811335142073231e-07
32,23,6.737749931600084e-07
32,21,7.267798608710669e-07
32,23,8.727741405466535e-07
32,24,9.000663206757565e-07
32,22,8.294295093349406e-07
32,23,7.886103203893297e-07
32,27,9.005073565520783e-07
32,28,9.764853841418636e-07
32,22,7.262544736596749e-07
32,27,8.606678995274876e-07
32,27,8.748944799925126e-07
32,40,8.936959604122614e-07
33,21,6.526871251099821e-07
33,26,6.024138736071468e-07
33,25,7.089715562740676e-07
33,25,8.639186715631468e-07
33,24,7.624243922149804e-07
33,26,9.605544302109316e-07
33,26,9.394239816151468e-07
33,24,7.192875519705955e-07
33,26,9.346418625527734e-07
33,25,9.509056483157856e-07
33,20,9.278698236922188e-07
33,24,7.210723738593506e-07
33,22,7.981694038607365e-07
33,27,7.043459719090547e-07
33,25,6.663415364229625e-07
33,22,9.846555641699254e-07
33,23,9.84456827821742e-07
33,24,8.268812122436073e-07
33,23,7.494110855369124e-07
33,26,7.700877526134764e-07
33,17,8.613276190925128e-07
33,19,8.246712661666973e-07
33,20,9.54703109273919e-07
33,21,8.818793908257094e-07
33,32,9.334789970365506e-07
33,23,6.648647478549513e-07
33,20,7.57337823838658e-07
33,18,8.133348030949407e-07
33,25,9.61248930768835e-07
33,23,7.588044359374586e-07
33,19,7.293318394743732e-07
33,25,6.068830225580104e-07
33,22,8.996661947551597e-07
33,28,8.883772595247367e-07
33,26,7.399578118430079e-07
33,18,9.247956942428461e-07
33,23,7.748585339322791e-07
33,24,7.732473531199964e-07
33,26,7.082274500873513e-07
33,24,8.0237601463923e-07
33,26,8.948388033550358e-07
33,22,7.860319315132075e-07
33,22,7.659678408518099e-07
33,21,9.566958767166478e-07
33,23,7.411079991339395e-07
33,21,7.487301403820995e-07
33,25,5.661814207687088e-07
33,20,8.262257192558201e-07
33,23,8.226222486114887e-07
33,21,7.087679284658859e-07
33,13,9.944399695172563e-07
33,24,7.227622761892143e-07
33,25,5.928190150064873e-07
33,20,7.430750324644717e-07
33,20,7.170192399898562e-07
33,22,7.027630147083678e-07
33,21,7.257076326483445e-07
33,24,9.957931587279338e-07
33,19,9.21840421048136e-07
33,21,8.062337275645611e-07
33,22,8.527614177586083e-07
33,24,8.709789964721791e-07
33,31,9.334362875514758e-07
33,24,7.74834192362909e-07
33,28,8.249427026687497e-07
33,24,6.656793057722418e-07
33,23,7.100164278848907e-07
33,21,7.83330508401622e-07
33,23,9.898871869333278e-07
33,26,6.393067517388596e-07
33,30,8.74839750072625e-07
33,26,6.494319007336352e-07
33,23,6.961110944074569e-07
33,22,7.853642334434848e-07
33,21,8.741660876829025e-07
33,22,6.685176729735345e-07
33,25,7.547633367990285e-07
33,24,7.038350183986057e-07
33,24,8.414452381732347e-07
33,25,7.819979493927833e-07
33,23,7.504711227167619e-07
33,21,8.326814211989647e-07
33,19,7.287357532143334e-07
33,22,8.615036747856153e-07
33,24,6.365307145460191e-07
33,20,9.682950127807084e-07
33,30,6.741636585204576e-07
34,17,8.914494063567161e-07
34,23,7.937575498648241e-07
34,23,6.739214761769259e-07
