W,iter,error
0,99,9.283228278814712e-07
1,75,8.936825020739645e-07
2,67,7.251694024355542e-07
3,65,8.188800464387593e-07
4,60,9.964661354868095e-07
5,51,8.823559000199557e-07
6,70,8.898688083428413e-07
7,0,8.898687940312442e-07
7,62,8.02316731360006e-07
8,68,9.045127059044495e-07
9,81,8.34703929577532e-07
10,44,9.371841567611094e-07
11,49,8.718363772202669e-07
12,48,7.686770931142701e-07
13,42,9.692005951178186e-07
14,57,7.185983998900448e-07
15,47,7.441933609849431e-07
16,47,9.401856593920264e-07
17,52,8.919371256025792e-07
18,38,9.521833457143746e-07
19,39,7.734299043248834e-07
20,31,7.853897923501202e-07
21,29,7.651304346024592e-07
22,29,9.453595263883226e-07
23,20,9.110332524549408e-07
23,35,9.216752903004558e-07
24,25,7.989311657432333e-07
24,23,7.533375920662967e-07
24,32,8.837979685178944e-07
25,35,7.49236573103275e-07
26,26,8.552721652047718e-07
27,37,7.325110401434033e-07
28,23,6.715849300008538e-07
28,23,8.83255604944471e-07
28,23,7.289659778315898e-07
28,22,7.528790470192291e-07
28,27,6.284566046959876e-07
28,35,7.669219616584826e-07
29,23,7.850829116647092e-07
29,21,9.180190211998544e-07
29,41,8.266771061276619e-07
30,26,6.505690803824383e-07
30,28,9.007403208229983e-07
30,30,8.203418749537221e-07
30,33,8.761215024368855e-07
30,33,8.665953731969204e-07
31,19,8.671067411024438e-07
31,20,8.011483464474672e-07
31,22,7.425333704482798e-07
31,21,7.514896585201707e-07
31,22,9.55395782724294e-07
31,20,5.944696777634639e-07
31,19,6.539021927427938e-07
31,21,7.479058450230613e-07
31,23,8.089286609058271e-07
31,25,9.936623864686771e-07
31,22,9.6998342421842e-07
31,23,7.217927770664119e-07
31,22,7.534279275589556e-07
31,19,7.049328442028634e-07
31,20,7.521874758880898e-07
31,22,7.674681877458594e-07
31,30,6.755322829392035e-07
32,26,8.920585772134413e-07
32,24,7.380231740314159e-07
32,20,8.007072286841409e-07
32,20,6.417200746875655e-07
32,19,7.882640150643792e-07
32,18,9.105970244730862e-07
32,22,9.887989252542007e-07
32,20,9.784494302218671e-07
32,19,9.469441912738476e-07
32,19,8.985310477291429e-07
32,26,7.053665926447746e-07
32,20,7.898024546935031e-07
32,19,7.129369514331562e-07
32,26,8.404311053232046e-07
32,21,7.93139250659032e-07
32,18,8.092873190322979e-07
32,20,6.609969075656658e-07
32,20,5.760539107529951e-07
32,22,8.113306578118753e-07
32,23,8.441973598643982e-07
32,18,8.99828822367436e-07
32,21,6.810426802585434e-07
32,24,7.570040839368326e-07
32,17,8.878076456079986e-07
32,18,9.840567371550764e-07
32,19,7.801522223025318e-07
32,20,8.421638749796202e-07
32,20,9.70061049592741e-07
32,19,9.406092424740923e-07
32,20,6.96430350276076e-07
32,21,7.860646754062415e-07
32,17,9.132822922369519e-07
32,25,7.922066359246611e-07
32,25,7.8296220630384e-07
32,19,7.947819096912983e-07
32,27,6.274011136253216e-07
32,23,8.47574030959396e-07
32,22,9.730365242175883e-07
32,17,9.208927949217907e-07
32,26,6.627917023861965e-07
32,18,7.029064883262443e-07
32,20,7.848541162002302e-07
32,21,7.104835388340115e-07
32,22,7.103055525079976e-07
32,21,8.269524393185088e-07
32,24,7.814421328313888e-07
32,17,9.349232079113822e-07
32,17,8.78018762751245e-07
32,18,7.995341891255477e-07
32,17,8.672046344513739e-07
32,24,9.404398698866887e-07
32,17,9.93821685505263e-07
32,21,8.036306544547722e-07
32,21,8.58107951268601e-07
32,18,8.913206298757991e-07
32,22,6.951365382008762e-07
32,22,9.544568042164033e-07
32,19,8.310888984926826e-07
32,23,8.977561093741837e-07
32,22,9.844040610226495e-07
32,18,8.295444515367748e-07
32,21,8.793535377572198e-07
32,22,9.848572367642545e-07
32,19,9.188826501155284e-07
32,17,9.520378375314397e-07
32,29,7.685104755391543e-07
33,20,7.693719446459761e-07
33,20,7.942213803853011e-07
33,19,9.193446228431927e-07
33,21,6.160701841293563e-07
33,19,7.375368102984462e-07
33,18,7.883378184259618e-07
33,19,9.584716133564125e-07
33,22,7.797728008289561e-07
33,22,7.894752051941816e-07
33,23,8.615461418553141e-07
33,23,7.419969536231808e-07
33,19,7.748551498083139e-07
33,22,9.415035089840163e-07
33,19,8.188581707953457e-07
33,22,7.96003086034659e-07
33,23,8.74907729550214e-07
33,19,7.650189387355465e-07
33,23,7.396615508846052e-07
33,18,9.589996857540436e-07
33,21,6.93123526969675e-07
33,19,8.155407544133809e-07
33,20,6.973730674516741e-07
33,20,7.825580082471837e-07
33,20,8.352896508222518e-07
33,22,7.76102860712687e-07
33,18,8.326204481749367e-07
33,19,8.713034020532469e-07
33,21,9.78835419087264e-07
33,18,7.584052491781411e-07
33,21,7.41817314071383e-07
