W,iter,error
0,88,8.992807448799958e-07
1,78,9.372029563096927e-07
2,88,9.49106533315634e-07
3,63,9.685598214434395e-07
4,67,9.870031865234593e-07
5,74,8.943115942511442e-07
6,56,8.122387811621444e-07
7,45,9.197037565590854e-07
8,61,8.133968652163791e-07
9,63,9.933361606722134e-07
10,59,9.774471493043199e-07
11,57,9.70040480440638e-07
12,45,9.3308780700269e-07
13,38,7.278353310188712e-07
14,37,9.940198146957442e-07
15,29,9.895826815748959e-07
15,49,8.301380165200889e-07
16,42,9.673534693270385e-07
17,45,8.814495550968932e-07
18,37,7.572912111028337e-07
19,32,9.114476044702394e-07
20,30,9.254325584331931e-07
21,36,9.274181563886035e-07
22,29,8.363413672118829e-07
23,30,9.251419546649895e-07
24,29,8.613708401182966e-07
25,28,7.299677584366971e-07
26,25,6.739901913033464e-07
26,35,8.225847870617337e-07
27,24,7.181092251968423e-07
27,28,7.206527080107481e-07
28,36,6.893241030481126e-07
29,27,8.725692207208068e-07
30,25,8.007804737297419e-07
30,25,8.754924527936114e-07
30,26,8.27768796245159e-07
30,25,9.400425953561054e-07
30,25,6.506986951621285e-07
30,24,7.232960400963512e-07
30,37,7.499199204397229e-07
31,40,8.423957107405583e-07
32,29,8.293195990377527e-07
33,33,8.261346410653132e-07
34,31,9.202242015393198e-07
35,30,6.875678424726819e-07
36,25,6.969652065398108e-07
36,34,6.527767832949185e-07
37,29,8.481669526844031e-07
38,21,8.048733527291742e-07
38,17,9.12244938240729e-07
38,22,8.558187911776532e-07
38,21,9.978593952584465e-07
38,18,8.980423977660405e-07
38,42,9.953933195151316e-07
39,20,7.712083171004752e-07
39,30,7.187968620722486e-07
40,23,8.208433701792969e-07
40,23,9.833760572696771e-07
40,18,8.529781806780591e-07
40,22,9.268260865150938e-07
40,23,9.228633394942837e-07
40,19,9.181755901420197e-07
40,20,8.650861317724863e-07
40,71,6.708934323679034e-07
41,20,6.933239846313655e-07
41,18,9.363183450217513e-07
41,43,9.13235194526391e-07
42,19,6.779007630301988e-07
42,22,8.299355364998325e-07
42,21,7.373396761414158e-07
42,23,8.473160646239775e-07
42,23,9.835636754131764e-07
42,19,9.883936883820302e-07
42,29,7.179916928074149e-07
43,28,8.99926818451348e-07
44,25,5.814335308694279e-07
44,24,9.491053559442348e-07
44,23,9.101535817312141e-07
44,18,7.808113315762156e-07
44,21,5.836269003577504e-07
44,20,8.461743551856796e-07
44,17,9.540311082568546e-07
44,18,9.304784532497301e-07
44,18,7.720745719351353e-07
44,17,7.212674069996983e-07
44,17,9.862851976417911e-07
44,19,9.844300682948544e-07
44,16,9.148556056211375e-07
44,17,9.512040470223091e-07
44,20,7.134019500883149e-07
44,19,7.886321101411159e-07
44,18,7.999871109368937e-07
44,18,7.71765556506566e-07
44,18,6.660665498149908e-07
44,20,7.988633969473127e-07
44,19,6.271753512324432e-07
44,20,9.197128665758438e-07
44,21,8.437915674138845e-07
44,18,7.144019593419918e-07
44,18,6.747831199261269e-07
44,24,9.039739125619716e-07
44,17,7.897034021147487e-07
44,18,7.912213587625892e-07
44,19,8.760908346805009e-07
44,18,9.310982598332716e-07
44,16,8.518995168828709e-07
44,18,8.249978599450496e-07
44,20,7.121538940700437e-07
44,19,8.992233038531195e-07
44,19,7.189802375747938e-07
44,21,8.976093768900615e-07
44,17,9.079724968068308e-07
44,19,9.334798053585477e-07
44,19,8.767126725647495e-07
44,18,7.405590395748089e-07
44,21,7.780274185121495e-07
44,15,8.65836921504881e-07
44,20,6.165245848604183e-07
44,17,9.375391840818282e-07
44,17,9.764968001572075e-07
44,20,8.943500485531629e-07
44,17,8.550268763356533e-07
44,18,7.344248522119744e-07
44,18,7.73853387109909e-07
44,17,9.685016192156853e-07
44,17,8.868842011662606e-07
44,17,8.039222357459858e-07
44,19,7.042305711260775e-07
44,19,6.066095400598246e-07
44,19,6.823926780060696e-07
44,19,8.410541014716291e-07
44,18,8.380396753676375e-07
44,17,9.063317730734949e-07
44,18,9.327331730083806e-07
44,20,9.749853996271682e-07
44,17,9.073258399831946e-07
44,19,7.557145975184673e-07
44,17,8.838392819617886e-07
44,19,8.326761615923089e-07
44,21,6.919662659345304e-07
44,17,7.755681903405479e-07
44,20,6.642646256447012e-07
44,21,8.793572116756053e-07
44,21,6.462619438673438e-07
44,29,6.112324063857262e-07
45,17,6.268014055944878e-07
