W,iter,error
0,87,7.170008748508788e-07
1,83,8.109503749127404e-07
2,71,9.353301422608038e-07
3,90,8.607542275052857e-07
4,92,8.23155732047002e-07
5,65,7.729252661860335e-07
6,71,8.263197067045433e-07
7,78,9.674304980040754e-07
8,69,9.220803628387939e-07
9,54,8.881098909678324e-07
10,49,7.534078274507884e-07
11,44,8.390640522926771e-07
12,0,7.876796848759545e-07
12,45,7.66985197097651e-07
13,52,6.401083281223097e-07
14,50,9.574730095198055e-07
15,43,7.183586042566616e-07
16,45,7.169805629352587e-07
17,44,9.757560891408176e-07
18,44,7.281760123674602e-07
19,48,9.507602326787416e-07
20,43,8.206483113944196e-07
21,43,8.108190328418198e-07
22,40,6.847176871530495e-07
23,38,9.213932306040604e-07
24,38,8.285843137493762e-07
25,36,8.841768623105839e-07
26,32,9.081354564873609e-07
27,27,8.213570191424537e-07
28,22,9.700133983419264e-07
28,25,8.847436824250022e-07
28,26,9.512231357797557e-07
29,26,9.228424556623725e-07
30,23,9.626806515704804e-07
30,26,9.084949134160445e-07
30,32,9.193954945352894e-07
31,25,7.280877643642108e-07
31,22,7.321231274333756e-07
31,25,9.00366999303602e-07
31,24,9.642277580732058e-07
31,20,7.057629473764975e-07
31,22,6.421838669832076e-07
31,26,8.296358288168185e-07
31,25,6.784974445288178e-07
31,22,9.23004905493053e-07
31,25,8.212623203133431e-07
31,26,7.938877061637904e-07
31,18,7.120576934771786e-07
31,23,8.144581879287936e-07
31,25,8.203673130152304e-07
31,19,7.439414586332231e-07
31,26,6.120043615929127e-07
31,26,7.118144227226991e-07
31,34,7.305613120179788e-07
32,27,9.394302501567066e-07
32,27,9.706901265139909e-07
32,29,6.836352035832532e-07
32,24,9.356370033399336e-07
32,26,8.453478353707459e-07
32,24,8.953971185460382e-07
32,20,8.10927575576823e-07
32,23,6.548188509357749e-07
32,25,6.30899749040798e-07
32,25,6.27865812176876e-07
32,24,5.922583284207288e-07
32,22,8.575692582945348e-07
32,25,6.805264680989947e-07
32,25,7.656625387738756e-07
32,23,7.121181458393059e-07
32,22,7.363843473252731e-07
32,19,7.290483644500327e-07
32,23,8.615196062516502e-07
32,22,8.9370551120003e-07
32,22,7.072762178563116e-07
32,23,7.007322748579655e-07
32,22,9.269671420342091e-07
32,26,5.85687470178429e-07
32,23,9.770118853516472e-07
32,23,8.375520517250388e-07
32,24,9.620984488019597e-07
32,23,7.251741335977401e-07
32,24,7.793385696396573e-07
32,23,7.886274872805773e-07
32,24,8.709982166554855e-07
32,24,9.586324345743181e-07
33,21,7.595675374103512e-07
33,20,6.502755820962726e-07
33,23,8.063831195601488e-07
33,19,6.669655631436855e-07
33,21,6.83070882872013e-07
33,19,9.961563598723648e-07
33,19,9.48715135854245e-07
33,21,7.236313218391883e-07
33,22,8.719049924747077e-07
33,21,8.536752112069064e-07
33,23,9.809882753265352e-07
33,18,6.609726534524635e-07
33,24,6.721291353482031e-07
33,26,9.031998128940248e-07
33,28,8.9103736490286e-07
33,26,7.869692603991277e-07
33,21,6.344157135683511e-07
33,20,7.63265948648258e-07
33,20,6.1175854879084e-07
33,24,8.768044576793491e-07
33,22,8.288923349961537e-07
33,21,9.220617910713372e-07
33,22,9.195428755412274e-07
33,19,8.334485330603062e-07
33,20,8.397889428136193e-07
33,26,9.387107778297076e-07
33,20,8.93001714974269e-07
33,27,7.162087851119295e-07
33,20,7.228811276705057e-07
33,24,8.074840675341699e-07
33,21,8.072253311098893e-07
33,23,8.138852261962919e-07
33,21,6.744633115506885e-07
33,25,9.3918530487993e-07
33,19,8.64399218008528e-07
33,23,8.118409597272739e-07
33,22,9.008175953419956e-07
33,23,7.670457586034784e-07
33,22,8.13187639735437e-07
33,19,8.484861734783783e-07
33,26,7.448559541709388e-07
33,19,8.748701608608877e-07
33,22,5.937907602087795e-07
33,23,7.421717460611329e-07
33,22,6.073283904931753e-07
33,27,8.820483678997248e-07
34,18,9.769081599634335e-07
34,22,9.044974517368733e-07
34,21,6.390650290869942e-07
34,21,9.288455562846413e-07
34,18,9.762757045503788e-07
34,21,6.905628467266712e-07
34,20,6.393949461314626e-07
34,17,9.35838001167496e-07
34,21,7.083762370091922e-07
34,23,9.957174058146727e-07
34,19,9.123654287757929e-07
34,20,9.360903164363414e-07
34,20,9.504007709419641e-07
34,19,9.982618027465513e-07
34,18,7.938878098496312e-07
34,25,7.477269358393912e-07
34,19,9.286624320003402e-07
34,22,7.785126133084871e-07
34,21,6.78237510469862e-07
34,20,6.305206598887278e-07
34,22,6.030740546661637e-07
34,22,6.815365845755198e-07
34,28,9.458753679034277e-07
34,24,6.217895203034602e-07
34,19,7.847102388390602e-07
34,23,6.376036379507838e-07
34,24,6.988812506849518e-07
34,24,7.001457753663118e-07
34,20,9.104913135656261e-07
34,22,7.976907678807686e-07
34,23,7.959516349573347e-07
34,23,7.281370145967808e-07
34,22,9.95742201718837e-07
34,20,7.149441885737688e-07
34,17,8.569191594387322e-07
34,25,6.234967551965833e-07
34,23,7.710085788557219e-07
34,20,6.96789996008756e-07
34,21,6.930426421603194e-07
34,22,9.024826926661262e-07
34,23,7.629349962794611e-07
34,23,6.509803683352806e-07
34,21,7.742193315416084e-07
34,21,8.208511218479126e-07
34,21,9.499441725278e-07
34,23,7.907596699749928e-07
34,37,8.351784604463602e-07
35,18,8.169808664096596e-07
35,20,6.523705332246824e-07
35,22,6.405184903939217e-07
35,19,9.264143089613196e-07
35,27,6.751827763232896e-07
35,22,8.24094210071468e-07
35,33,6.632952462442377e-07
36,15,9.877551712093374e-07
36,23,8.605219284257705e-07
36,22,6.289567735434335e-07
36,24,7.14981973701308e-07
36,19,9.987780983383545e-07
36,21,8.074074538900722e-07
36,19,9.65333942279995e-07
36,19,7.833833920749421e-07
36,21,7.570927015842807e-07
36,17,9.863648814371473e-07
36,19,9.632582639026636e-07
36,20,9.27602457292e-07
36,20,7.780990579173448e-07
36,20,6.416627990868509e-07
36,24,7.241141839856784e-07
36,21,9.77949532773417e-07
36,22,8.651499655908358e-07
36,20,9.18819699914161e-07
36,21,5.654720603887659e-07
36,21,8.542601986659062e-07
36,21,9.397538962137741e-07
36,19,8.382451698261124e-07
36,23,7.109931981142663e-07
36,20,7.957784641720618e-07
36,18,9.312824398680501e-07
36,21,5.76528297452614e-07
36,19,8.851189158616909e-07
36,22,8.936538956523982e-07
36,19,7.974435762591472e-07
36,20,6.90836463171217e-07
36,24,7.298215892276626e-07
36,31,9.27322649634277e-07
36,33,7.79754289850288e-07
36,22,6.546397761019869e-07
36,21,6.260142781566704e-07
36,17,9.802816940836246e-07
36,21,6.326209724893444e-07
36,24,8.700781786874619e-07
36,23,8.825922024645046e-07
36,25,6.462007623997319e-07
36,22,7.730669884596232e-07
36,24,8.980029164484266e-07
36,22,6.593349349332141e-07
36,32,9.409341504021776e-07
37,21,6.059779528270717e-07
37,21,6.839415030537438e-07
37,22,8.745489293511973e-07
37,23,9.748373064959481e-07
37,18,9.638799085019678e-07
37,21,6.15468439726612e-07
37,21,7.108033351618074e-07
37,22,8.509772681721578e-07
37,19,6.137337029488965e-07
37,23,6.753990227630064e-07
37,25,7.281217742963602e-07
37,24,7.107248022182749e-07
37,21,7.442470177999426e-07
37,20,9.723585316665582e-07
37,19,9.784518982554717e-07
37,23,6.662587019990748e-07
37,27,7.160510051951808e-07
37,19,7.229866853685459e-07
37,21,5.84338200049132e-07
37,19,8.505593333957517e-07
37,23,6.340290310176212e-07
37,17,9.509902811925235e-07
37,22,9.417885319184666e-07
37,21,6.962062433296293e-07
37,20,6.92469522225559e-07
37,17,9.567518106864982e-07
37,21,5.699619032721156e-07
37,19,9.298001420726759e-07
37,24,9.252847405578019e-07
37,21,9.208608820621281e-07
37,19,7.470155870461871e-07
37,22,7.864615079834628e-07
37,18,7.849912053757651e-07
37,17,7.991413330458101e-07
37,19,9.527499140871973e-07
37,23,7.194783265097011e-07
37,22,9.751789471605866e-07
37,22,9.286900584678657e-07
37,21,9.593498751922462e-07
37,23,9.076228928305937e-07
37,21,8.459763059844774e-07
37,18,9.920992941151124e-07
37,22,7.120260911661747e-07
37,19,9.082085580285569e-07
37,23,9.659238078604197e-07
37,20,8.101281658947567e-07
37,18,6.132507618983663e-07
37,21,9.246462138208371e-07
37,21,8.911123106940772e-07
37,20,9.648984881270828e-07
37,21,7.009551391829784e-07
37,24,6.860079187635135e-07
37,22,5.493986688177214e-07
37,13,6.758673105636432e-07
37,27,7.435723104837234e-07
37,25,8.570041129798801e-07
37,19,6.950654487924671e-07
37,19,8.962990053829728e-07
37,21,5.511786355453472e-07
37,20,6.482021263884572e-07
37,24,6.467176057265208e-07
37,24,8.08522140554092e-07
37,23,7.79964458783779e-07
37,19,5.908404395156523e-07
37,20,6.949620783764875e-07
37,21,6.202620758838329e-07
37,20,6.602072827431975e-07
37,19,8.52760193592146e-07
37,23,8.841155665251734e-07
37,18,9.049458803155622e-07
37,24,6.734555655658608e-07
37,22,7.618971524160618e-07
37,22,6.790536878442673e-07
37,21,6.348708976134503e-07
37,26,7.899134438812821e-07
37,18,8.911201887093855e-07
37,23,6.366863916297559e-07
37,18,9.674712883307576e-07
37,24,6.782097438589725e-07
37,39,8.236996030791967e-07
38,22,6.96058058402961e-07
38,22,6.371946945854604e-07
38,21,8.939031878167794e-07
38,18,9.378369189508855e-07
38,22,5.791794204385083e-07
38,19,6.772283079970478e-07
38,23,9.64471824652459e-07
38,20,9.383746763525718e-07
38,20,8.701850006749397e-07
38,18,9.309126402040192e-07
38,27,8.496442511679838e-07
38,17,9.574650003167618e-07
38,19,9.42273794566985e-07
38,19,7.306563185405532e-07
38,21,8.180894637919218e-07
38,20,6.687570710603883e-07
38,20,9.685658938372709e-07
38,19,7.607187862160369e-07
38,18,7.214012510333498e-07
38,20,6.446119668632715e-07
38,20,7.27373407116229e-07
38,20,6.604208623153623e-07
38,25,7.023633080580004e-07
38,20,8.70757656776496e-07
38,22,8.708607569120713e-07
38,23,7.646041160170682e-07
38,20,9.510853704708911e-07
38,23,6.155014015433648e-07
38,21,9.146006356384432e-07
38,15,8.491744829632063e-07
38,20,7.495499785925087e-07
38,21,5.543169312283893e-07
38,19,8.990667900668969e-07
38,20,8.918679105604441e-07
38,21,8.884502367408986e-07
38,22,7.966503110226148e-07
38,22,9.430091068951674e-07
38,20,8.399677426616976e-07
38,22,8.027557141637077e-07
38,19,6.237620875949794e-07
38,21,5.953099585122369e-07
38,23,9.329576567401749e-07
38,22,9.729429072419007e-07
38,18,8.9514630393928e-07
38,24,7.487652009821621e-07
38,19,9.857235000411593e-07
38,20,7.065159582841282e-07
38,24,8.763490152290111e-07
38,18,8.714215909836511e-07
38,19,6.771335637241452e-07
38,19,8.554266178357091e-07
38,23,8.556355369854431e-07
38,19,8.781987315027465e-07
38,20,9.269526896674011e-07
38,25,9.47555645023328e-07
38,19,8.470777213238229e-07
38,16,9.687892346144733e-07
38,23,7.423735588872233e-07
38,23,9.6011686359861e-07
38,22,6.105879761226208e-07
38,19,8.78537165200564e-07
38,27,7.392397914635521e-07
38,20,7.118327101841557e-07
38,22,8.552558521033568e-07
38,19,7.662189449063344e-07
38,21,7.271391221908819e-07
38,20,9.427666257786563e-07
38,17,8.826502247359114e-07
38,22,5.219541839183424e-07
38,18,9.397734282485922e-07
38,17,6.337447217489197e-07
38,21,7.406812097371405e-07
38,21,8.24028404426825e-07
38,20,9.875576471673897e-07
38,20,8.02762850271497e-07
38,19,8.383846718071633e-07
38,20,7.075290417385614e-07
38,20,9.242004204722648e-07
38,21,6.173693333124872e-07
38,20,7.798978981454542e-07
38,22,8.301782342839963e-07
38,20,9.86296468111341e-07
38,23,7.454819254841411e-07
38,17,6.032642168257987e-07
38,19,9.226627186306512e-07
38,25,7.255260640479551e-07
38,21,6.637654991369467e-07
38,25,7.384924478013997e-07
38,21,6.549401545674934e-07
38,21,8.8663511874939e-07
38,20,8.003692462917135e-07
38,19,6.882990987826549e-07
38,20,7.180583229982029e-07
38,22,9.022122322333733e-07
38,20,7.736154717600486e-07
38,19,6.57596063840623e-07
38,20,6.911519754382598e-07
38,21,8.281085457369302e-07
38,20,7.320089682410961e-07
38,17,6.301084955592637e-07
38,18,8.005933524801051e-07
38,16,8.310200140991428e-07
38,17,6.348879993878747e-07
38,19,8.863161074440858e-07
38,20,9.091823530177212e-07
38,17,8.110089319911503e-07
38,21,5.957716473507505e-07
38,20,6.963160285315398e-07
38,25,9.384075159175087e-07
38,18,6.926684556919623e-07
38,24,8.847748004007677e-07
38,18,8.084415571003459e-07
38,20,7.698977315504318e-07
38,17,9.191909090635106e-07
38,20,8.93228860279798e-07
38,23,7.363331636012825e-07
38,22,7.847688620312763e-07
38,20,9.501364353137653e-07
38,21,9.646611185865176e-07
38,18,9.374373831103707e-07
38,25,7.577665994872208e-07
38,22,7.171456092221882e-07
38,17,8.415642944094931e-07
38,22,6.913718406104977e-07
38,24,6.566336486072305e-07
38,20,7.305007879437995e-07
38,22,5.660915009069465e-07
38,19,8.363184985625423e-07
38,19,6.444646286583831e-07
38,21,6.886305752082314e-07
38,23,7.428425906095998e-07
38,21,6.85713075922695e-07
38,19,8.000463758700421e-07
38,17,9.522224406032349e-07
38,21,9.701607312300046e-07
38,22,6.543124748911623e-07
38,20,9.135379974662149e-07
38,18,7.790800210616723e-07
38,23,8.959066496158027e-07
38,21,7.746803537908384e-07
38,23,6.999179590714731e-07
38,17,7.43511782477941e-07
38,18,8.411663474386377e-07
38,32,7.503426877558291e-07
38,18,6.419182265278207e-07
38,20,7.752654153414858e-07
38,22,7.95446221792519e-07
38,29,7.80095528596824e-07
38,22,9.527478022702768e-07
38,19,6.512398985090606e-07
38,20,6.20858602787624e-07
38,23,6.698499544886808e-07
38,20,8.094728136084616e-07
38,23,7.633466619525789e-07
38,21,9.979802145729107e-07
38,22,9.009681595435031e-07
38,20,7.876423204467623e-07
38,18,6.958670123719637e-07
38,17,5.937364049555237e-07
38,21,8.744268778757707e-07
38,18,7.474185237605968e-07
38,20,9.034785624328682e-07
38,24,8.152003094260867e-07
38,19,9.323892485474603e-07
38,18,6.397327183092377e-07
38,18,6.95050909113946e-07
38,21,7.09425686594798e-07
38,20,8.371704834746997e-07
38,19,8.904954105540551e-07
38,20,7.867437360252504e-07
38,22,7.939625907452972e-07
38,18,6.687360989395263e-07
38,16,8.7922348841816e-07
