W,iter,error
0,86,9.499402344842236e-07
1,63,9.387603470934823e-07
2,61,9.380979601776361e-07
3,73,8.690324955844107e-07
4,79,8.427098450584027e-07
5,67,9.155384883881266e-07
6,66,7.658213794426903e-07
7,55,8.296635479032305e-07
8,54,7.983144572915715e-07
9,44,9.948843969933106e-07
10,76,9.279487513335276e-07
11,41,9.178026030681232e-07
12,59,8.545975318644941e-07
13,43,9.255166009195783e-07
14,47,8.248278884194387e-07
15,38,8.415470126538472e-07
16,66,8.637417134529083e-07
17,47,9.469259814711482e-07
18,58,9.347851637296428e-07
19,45,7.897657303768758e-07
20,34,8.202582152246986e-07
21,43,8.6993051354811e-07
22,32,8.371185124580547e-07
23,37,9.131577794405196e-07
24,47,9.301503024389461e-07
25,27,9.435199262059818e-07
25,36,7.919045577120522e-07
26,35,7.166739152300146e-07
27,24,7.275944735879079e-07
27,25,9.556343084591983e-07
28,23,8.959448556763011e-07
28,29,8.887093373553381e-07
29,100,7.57091830393473e-07
30,33,7.459361617009982e-07
31,24,7.16542608738059e-07
31,22,7.314427084964905e-07
31,22,7.607825038615015e-07
31,22,8.955745946030909e-07
31,25,7.84070878802459e-07
31,20,9.0616896297541e-07
31,32,9.847258947834765e-07
32,24,7.843365641205064e-07
32,23,7.423054458417043e-07
32,22,7.247738308186565e-07
32,18,9.616800775986764e-07
32,18,9.145442557675295e-07
32,19,9.833792269812517e-07
32,26,9.651227095032885e-07
32,20,9.769033316143981e-07
32,22,7.079577758054928e-07
32,22,6.146113895981725e-07
32,22,8.00927460643705e-07
32,29,7.268308309889033e-07
33,20,8.402208630888324e-07
33,19,7.953095457430048e-07
33,19,8.308416259958058e-07
33,21,8.288518344636118e-07
33,19,9.646636605400762e-07
33,21,8.354311463338014e-07
33,21,5.643022384171176e-07
33,18,9.715370781153044e-07
33,42,7.802216630849576e-07
34,24,9.574350707920447e-07
34,21,6.580115147434292e-07
34,16,7.679798042663602e-07
34,18,9.172677487780686e-07
34,22,7.634121624478895e-07
34,19,9.459564456999818e-07
34,26,6.496489533364512e-07
34,20,6.612900666462118e-07
34,23,9.659334586144974e-07
34,20,6.490943969561047e-07
34,24,8.495570197496852e-07
34,20,7.402085609184211e-07
34,20,8.600471811865624e-07
34,20,9.263335435438462e-07
34,17,8.205116624896608e-07
34,18,8.736144859619879e-07
34,23,9.220942053339211e-07
34,17,9.91319627290517e-07
34,25,7.388406467719461e-07
34,17,9.502969148724583e-07
34,25,9.43190384523466e-07
34,17,8.65225430506113e-07
34,22,8.694122230734886e-07
34,19,8.64027536217618e-07
34,21,7.273416366620484e-07
34,17,9.79995804412525e-07
34,14,8.493492900777221e-07
34,19,7.113000972084868e-07
34,19,9.842905121111453e-07
34,19,7.720207941254146e-07
34,17,6.999475224838315e-07
34,18,9.88695364190284e-07
34,20,8.915994125648581e-07
34,18,9.278496863991157e-07
34,18,7.029765630025601e-07
34,19,6.474740218597176e-07
34,28,8.898993135212542e-07
34,22,6.484409759915843e-07
34,20,8.854128939656897e-07
34,20,9.489514371012438e-07
34,20,6.418845721667085e-07
34,20,5.770173812247127e-07
34,23,8.959203709217193e-07
34,18,7.240243523863625e-07
34,23,7.54747644246069e-07
34,26,7.930797082805151e-07
34,21,7.323463950256688e-07
34,25,8.515337658042885e-07
34,20,8.473071040217626e-07
34,19,8.53001167423828e-07
34,21,8.3449656074372e-07
34,17,8.484204817072966e-07
34,20,9.206069765162317e-07
34,20,8.906363999103694e-07
34,18,8.142539557700959e-07
34,18,8.782492760733759e-07
34,17,8.348758745215783e-07
34,17,9.160477148454149e-07
34,19,7.118688447880584e-07
34,22,7.715986657167096e-07
34,18,8.656528279812017e-07
34,21,7.462761113916451e-07
34,21,9.26918993837696e-07
34,21,8.415807643401221e-07
34,20,7.778416122919395e-07
34,22,6.00498999339855e-07
