W,iter,error
0,89,8.614984970051485e-07
1,78,9.069087750700979e-07
2,72,7.097208878073046e-07
3,71,8.77597635033849e-07
4,61,8.599613093018292e-07
5,53,7.336541401538382e-07
6,49,9.875275846020445e-07
7,60,7.644467769385849e-07
8,47,8.422263481848421e-07
9,44,9.491387270275734e-07
10,52,9.264675666416541e-07
11,43,7.290302603308538e-07
12,40,9.059924632014052e-07
13,37,8.775223412587733e-07
14,41,7.356836854715175e-07
15,71,7.514853478877776e-07
16,38,9.597258154995996e-07
17,37,7.441266821067967e-07
18,36,6.512498048653652e-07
19,31,7.803189527444021e-07
20,42,8.360506201381406e-07
21,33,7.370209066044241e-07
22,28,7.894265903577769e-07
22,70,9.8864116907806e-07
23,43,7.101924412773419e-07
24,45,9.657314678386734e-07
25,38,8.667231597424444e-07
26,31,9.69044025909444e-07
27,47,7.424060433537009e-07
28,28,7.698896993538829e-07
29,34,7.689724605316516e-07
30,28,8.555109071148306e-07
30,25,7.446837279309139e-07
30,26,7.443851646191606e-07
30,24,6.942420931035225e-07
30,25,6.726192727244203e-07
30,22,8.563039261808168e-07
30,28,8.299476999900544e-07
30,30,7.077960336133707e-07
31,22,9.296301383479278e-07
31,26,6.61918452452044e-07
32,24,9.973998552697387e-07
32,41,8.388740916067977e-07
33,33,7.990959394532044e-07
34,32,7.700677291302154e-07
35,17,8.310425984390045e-07
35,26,6.730710410480675e-07
35,26,8.508898153693421e-07
35,24,8.372733547688865e-07
35,20,7.359457106363901e-07
35,24,8.780104216469645e-07
35,21,7.981807174696053e-07
35,23,7.86093659952032e-07
35,19,9.407425545328518e-07
35,22,8.313764394155192e-07
35,24,8.759373142916404e-07
35,21,7.091814488208453e-07
35,22,7.499029674266653e-07
35,23,9.708044401850878e-07
35,23,7.792473571389297e-07
35,21,8.368626474101581e-07
35,18,7.842988460890206e-07
35,25,7.905664347425686e-07
35,23,9.029428809840045e-07
35,16,9.98906725027441e-07
35,20,6.535601416993639e-07
35,26,7.050558857038006e-07
35,22,6.780973879523637e-07
35,47,9.310306767758423e-07
36,45,6.768654253528094e-07
37,22,6.703960867466565e-07
37,22,8.516053780583552e-07
37,21,9.063608428179755e-07
37,20,9.812223774035555e-07
37,62,8.526010444197476e-07
38,22,8.213015099136327e-07
38,20,7.02450551918495e-07
38,24,6.593073096217362e-07
38,21,8.331122181063561e-07
38,22,7.16069002337555e-07
38,20,7.939591691507498e-07
38,23,7.454273099334241e-07
38,23,7.609103224414262e-07
38,27,8.547992949232152e-07
38,19,7.370680256764993e-07
38,20,7.584744773714645e-07
38,22,5.844793216726192e-07
38,20,6.957202303329791e-07
38,22,6.590208745526573e-07
38,21,8.821300862276974e-07
38,19,7.838768788942005e-07
38,21,7.717784182806589e-07
38,17,8.696716449106261e-07
38,21,6.77639368852799e-07
38,15,9.221454749086091e-07
38,20,7.575379182351109e-07
38,21,6.959917921882249e-07
38,19,6.985717461288937e-07
38,24,7.216765210326214e-07
38,18,9.044137558722553e-07
38,21,7.096773959836152e-07
38,19,8.125168539309695e-07
38,18,7.132356281428448e-07
38,24,7.278479229870853e-07
38,20,9.333771760365546e-07
38,16,9.574310378478664e-07
38,24,8.251998772701214e-07
38,25,8.040782177048141e-07
38,22,6.892901707904652e-07
38,15,8.75771630021571e-07
38,20,6.202454128225301e-07
38,17,9.345184181053011e-07
38,21,6.235333526714194e-07
38,20,7.725135069001358e-07
38,19,7.713485624286994e-07
38,20,7.771196285241015e-07
38,20,7.222590774017169e-07
38,21,9.194383413543216e-07
38,21,9.823236541090779e-07
38,21,7.28616824503529e-07
38,21,6.155238884270556e-07
38,16,7.63839527291136e-07
38,21,7.037666971977485e-07
38,19,8.254315953588027e-07
38,23,5.54698653043535e-07
38,20,8.081538415412151e-07
38,20,6.74887889674892e-07
38,18,8.247658256919292e-07
38,22,7.8412826932874e-07
38,22,6.777661502500528e-07
38,18,9.399986925229491e-07
38,13,9.904650275813e-07
38,22,7.91429904671586e-07
38,16,9.009106740536863e-07
38,21,5.753686758990584e-07
38,20,9.954884497056402e-07
38,21,7.098707894528505e-07
38,22,5.807621631463698e-07
38,18,9.285262191382447e-07
38,21,9.443281390627783e-07
38,23,9.023184244355176e-07
38,20,8.654699065564418e-07
38,16,7.569571559978335e-07
38,20,6.362645225967434e-07
38,20,6.568355845237633e-07
38,16,9.682046923067532e-07
38,17,7.156053318489487e-07
38,21,8.567866514773639e-07
38,21,9.270766056113335e-07
38,21,8.236010409217171e-07
38,22,6.76812008184914e-07
38,20,8.328837438466776e-07
38,24,7.201263608259105e-07
38,21,7.948798553171431e-07
38,20,8.296224871833425e-07
38,18,8.367000414019337e-07
38,10,7.832242980226441e-07
38,22,9.38642204767923e-07
38,19,8.63708814913835e-07
38,20,6.379915022084406e-07
38,21,9.898837196702472e-07
38,21,8.617846413955507e-07
38,22,7.959394492870955e-07
38,22,5.967388235003674e-07
38,22,8.055097448377027e-07
38,23,9.285777008135407e-07
38,17,8.07716082884617e-07
38,19,5.937041613315373e-07
38,20,7.490582938357231e-07
38,21,6.098396727089109e-07
38,22,9.585270313925948e-07
38,18,9.574730043388058e-07
38,20,8.161335935008132e-07
38,21,7.04341164494013e-07
38,19,9.05567875210091e-07
38,17,8.507713160335592e-07
38,23,9.601507220010631e-07
38,22,6.429874829749174e-07
38,21,9.230935191639684e-07
38,22,6.34849902724089e-07
38,19,7.682207822332897e-07
38,20,9.172804220587511e-07
38,21,9.187669607190717e-07
38,20,6.663292675909791e-07
38,19,8.913236473554925e-07
38,14,8.683412231027734e-07
38,20,6.485832506279312e-07
38,21,6.056366703884946e-07
38,20,8.108565970115139e-07
38,20,8.448815409927583e-07
38,19,8.181141109353172e-07
38,25,7.078077574166753e-07
38,19,9.86979681428402e-07
38,20,9.123468668586524e-07
38,19,8.741121726942733e-07
38,20,6.552407160918952e-07
38,17,9.55095121181902e-07
38,19,8.26629951923767e-07
38,20,7.097493451941636e-07
38,16,6.322438144338475e-07
38,18,7.776640478713827e-07
38,24,8.643809914251952e-07
38,21,6.390076707786013e-07
38,20,9.545668883622568e-07
38,20,8.376917996632065e-07
38,21,8.452275052922091e-07
38,19,8.018696847732234e-07
38,18,9.597364658901987e-07
38,22,7.221743692324645e-07
38,25,8.697181702835101e-07
38,19,7.082543529977033e-07
38,16,7.563455467618034e-07
38,21,8.347772947595604e-07
38,21,8.735807811776736e-07
38,21,6.51361183534767e-07
38,21,7.864273845894273e-07
38,18,8.766928154700623e-07
38,21,7.126326948955394e-07
38,20,8.920581711086337e-07
38,30,7.622026061589712e-07
38,20,8.849519473288171e-07
38,17,6.811010925545803e-07
38,14,9.161705002742243e-07
38,19,9.625335611283998e-07
38,20,7.927968025022564e-07
38,21,8.936274234752839e-07
38,18,7.710792220169973e-07
38,21,8.384516127023144e-07
38,21,8.063388421844185e-07
38,19,8.918077863439362e-07
38,20,7.139884581698749e-07
38,22,6.678042858025365e-07
38,19,6.829505643900885e-07
38,15,9.227962009343879e-07
38,22,7.020476160826747e-07
38,23,9.534667065439496e-07
38,21,5.707688344807972e-07
38,19,9.971163939577292e-07
38,37,7.608770121807665e-07
39,19,7.776371031507524e-07
39,21,7.310069497770143e-07
39,20,6.163209301724095e-07
39,17,8.312948599806858e-07
39,31,6.26869233109894e-07
39,14,6.573355207298861e-07
39,20,8.905997067441454e-07
39,20,8.98668470328979e-07
39,17,6.679043143526098e-07
39,19,7.080857867295767e-07
39,22,8.801977698155691e-07
39,19,8.330819191300829e-07
39,19,9.255982043956542e-07
39,18,7.328545922526792e-07
39,19,8.554384393395059e-07
39,20,7.938770651007243e-07
39,17,7.893274235360888e-07
39,20,7.617743284018966e-07
39,20,7.51732639372429e-07
39,22,7.720163156879137e-07
39,18,8.16637313732522e-07
39,20,8.719335747874903e-07
39,22,7.824686840455675e-07
39,23,8.076376625943853e-07
39,19,9.92962933783293e-07
39,19,7.60673242133907e-07
39,18,6.407247019537365e-07
39,19,7.183535048944043e-07
39,19,6.154005712532405e-07
39,20,7.061897972023423e-07
39,22,6.173878920430253e-07
39,19,7.383940394556566e-07
39,20,7.639039235163105e-07
39,19,8.059168038725197e-07
39,17,9.989872124341087e-07
39,20,7.509510033898824e-07
39,20,7.582911633550063e-07
39,21,6.884731486348627e-07
39,38,8.774776207837508e-07
40,32,9.75827827341752e-07
40,20,7.568689419789492e-07
40,28,9.407723680992462e-07
40,19,6.979077291981544e-07
40,20,9.058540662926561e-07
40,23,6.66744570465498e-07
40,21,7.790067951744417e-07
40,21,8.547095878468286e-07
40,21,8.331826742313669e-07
40,20,7.184772408043469e-07
40,18,7.06104158202618e-07
40,17,7.550935362043093e-07
40,20,9.62569830861693e-07
40,21,6.285342037083944e-07
40,21,6.322478653533864e-07
40,20,8.004706936019873e-07
40,20,7.341328574289913e-07
40,19,9.222214255352637e-07
40,20,6.172259591225051e-07
40,22,9.270626927657051e-07
40,20,7.227680093308668e-07
40,20,8.90649988249755e-07
40,19,8.488644549377075e-07
40,19,8.316184767409691e-07
40,21,7.021304759455576e-07
40,21,8.919808779040556e-07
40,19,9.96555532628654e-07
40,19,7.28210195480951e-07
40,15,9.570500863359338e-07
40,19,9.826454979549893e-07
40,20,9.895103168243722e-07
40,18,9.977457430568787e-07
40,20,7.793140148907148e-07
40,19,7.905281267260062e-07
40,23,6.838095746070957e-07
40,19,9.094684839813801e-07
40,17,9.794167212393248e-07
40,19,6.822308798605079e-07
40,21,6.127522564544082e-07
40,16,7.365200324281388e-07
40,20,8.839796515611585e-07
40,20,8.137583268305401e-07
40,21,5.698747188685296e-07
40,18,9.944275802796202e-07
40,19,7.581946558923043e-07
40,18,7.432590730776569e-07
40,20,9.188931825253364e-07
40,19,9.121542546319325e-07
40,20,8.506609838140625e-07
40,31,5.995911155131506e-07
40,20,6.254789278982329e-07
40,19,7.998462284639055e-07
40,20,6.600479093969667e-07
40,21,7.677190166225355e-07
40,21,7.330455334524588e-07
40,20,7.416294721481286e-07
40,20,6.530522011249257e-07
40,21,7.862184296923883e-07
40,19,9.616605746909832e-07
40,20,9.596129851167286e-07
40,19,8.077908743834543e-07
40,21,6.272292530980493e-07
40,17,8.08726467700595e-07
40,15,9.643213657564048e-07
40,18,8.943776172008439e-07
40,19,7.102353321187796e-07
40,19,6.570260553500482e-07
40,20,9.934104536653209e-07
40,15,9.59355647763168e-07
40,20,9.316808092029111e-07
40,18,9.155627977865573e-07
40,20,8.01036282744481e-07
40,20,7.776901961685801e-07
40,20,7.653384423636497e-07
40,13,8.124682512800861e-07
40,16,9.361395062678752e-07
40,20,8.991683888535556e-07
40,20,7.711437053606655e-07
40,20,7.208501267894039e-07
40,19,9.324351128883645e-07
40,21,7.359463679863931e-07
40,21,8.340992628829227e-07
40,21,7.337111748666438e-07
40,20,7.052054186139004e-07
40,19,7.672613612819885e-07
40,17,7.934835634620687e-07
40,20,8.499458880511421e-07
40,20,9.800136689530029e-07
40,20,7.863571506920033e-07
40,19,7.70825675262859e-07
40,19,8.514512176296214e-07
40,18,6.555346848023858e-07
40,20,9.105188442778595e-07
40,20,8.874997195433018e-07
40,18,9.674014942245954e-07
40,19,7.627366806356089e-07
40,21,6.390534140561592e-07
40,21,8.129677065457025e-07
40,20,9.776043855063939e-07
40,21,6.970726287671884e-07
40,16,8.746858293361426e-07
40,18,9.580001480185222e-07
40,18,9.792520447173539e-07
40,19,9.86734856813596e-07
40,23,8.279691678163767e-07
40,21,7.213171215901891e-07
40,20,8.264569906756031e-07
40,18,7.112378700705063e-07
40,18,6.931835155131618e-07
40,18,7.115053974804762e-07
40,22,7.400917668571248e-07
40,21,7.667648330037933e-07
40,23,7.684854781848729e-07
40,22,6.211279874310622e-07
40,18,9.275805321204816e-07
40,22,6.474380267328904e-07
40,14,9.169112751197418e-07
40,19,9.122633512662781e-07
40,19,9.51676768807922e-07
40,22,8.148877919889424e-07
40,20,9.783052413209546e-07
40,22,6.964743229335209e-07
40,18,5.79156088692819e-07
40,21,7.61760935218851e-07
40,26,9.768092078246587e-07
40,19,7.132140435820573e-07
40,28,9.023099480202233e-07
40,11,7.00799380957971e-07
40,16,9.597905672977989e-07
40,20,6.474443770276059e-07
40,18,6.253984975770442e-07
40,18,8.069740315513299e-07
40,19,8.245963743059756e-07
40,20,9.984103138049658e-07
40,22,6.012339523933899e-07
40,20,6.247339694395666e-07
40,20,7.005581985202782e-07
40,19,8.752556881735943e-07
40,20,9.982650236958434e-07
40,21,7.082388351098577e-07
40,14,6.122264376946002e-07
40,17,9.479235717529448e-07
40,20,7.887947573027479e-07
40,18,7.994376139404611e-07
40,18,7.196820067404338e-07
40,20,9.99774884275847e-07
40,20,9.630575922330584e-07
40,20,9.035211813897296e-07
40,18,8.8032630921638e-07
40,18,7.932323665535456e-07
40,19,7.852389954903982e-07
40,24,6.874081643183144e-07
40,18,6.395135946017921e-07
40,22,6.398436466562156e-07
40,20,6.859219154612791e-07
40,31,8.664966003335546e-07
40,28,9.133215962098886e-07
40,31,9.95050435001844e-07
40,16,8.072934125522817e-07
40,21,7.997020039925653e-07
40,20,7.111302721502363e-07
40,20,8.222793733542573e-07
40,18,9.600109636853343e-07
40,17,8.88219956331812e-07
40,19,9.580186283235488e-07
40,21,6.586481063749911e-07
40,21,5.760707975914941e-07
40,22,5.665525626004897e-07
40,19,9.25163625655282e-07
40,21,6.599308808796785e-07
40,22,8.517323479521084e-07
40,21,6.532973774503083e-07
40,22,6.950420535404308e-07
40,24,7.995459666095429e-07
40,20,7.661849272601789e-07
40,20,6.312961772741343e-07
40,24,8.001380835963687e-07
40,17,9.392838632854002e-07
40,19,8.542252856916706e-07
40,21,6.581006382280894e-07
40,19,9.384382626952016e-07
40,19,6.820636163363856e-07
40,14,8.527618235258913e-07
40,22,5.753756497040434e-07
40,22,6.129296658182551e-07
40,21,9.436326328554642e-07
40,18,8.727106830146107e-07
40,18,8.046910229246559e-07
40,22,6.4314972473325e-07
40,20,6.859419921551735e-07
40,19,8.785020010297241e-07
40,13,8.28758319085423e-07
40,26,9.834457901384364e-07
40,21,6.341334274757944e-07
40,18,9.289821684048257e-07
40,21,9.766030153632953e-07
40,21,9.096193025813833e-07
40,21,6.661144699852372e-07
40,20,7.634786787032035e-07
40,20,7.232116217680918e-07
40,20,8.728586373142874e-07
40,21,5.689165420343839e-07
40,21,5.797775892532243e-07
40,20,7.328316061636814e-07
40,20,9.71494157359362e-07
40,22,7.609778446531234e-07
40,19,6.190061870123471e-07
40,20,6.280365652082482e-07
40,18,6.531801308441606e-07
40,23,6.789416771191871e-07
40,17,9.654890611476717e-07
40,19,9.746070730545175e-07
40,18,6.502666250701768e-07
40,21,6.017209611721409e-07
40,14,9.686900044293696e-07
40,22,6.277567914765964e-07
40,20,7.079722206122685e-07
40,20,9.553679353026527e-07
40,18,9.550052010896498e-07
40,18,7.978181721030577e-07
40,15,9.92244233662686e-07
40,19,6.558720565465599e-07
40,23,7.968702965261622e-07
40,18,7.461044606772474e-07
40,17,8.407904377261835e-07
40,14,9.172173204935757e-07
40,19,7.201116139931279e-07
40,18,7.456078601522295e-07
40,19,7.69505988643209e-07
40,19,5.96111354361342e-07
40,13,7.296607509924021e-07
40,20,7.031681563922019e-07
40,20,8.41427540162148e-07
40,19,8.538053736148177e-07
40,15,9.660981825344112e-07
40,20,7.056961814896737e-07
40,19,7.419265042975366e-07
40,20,6.907071597333877e-07
40,20,9.996733064123273e-07
40,21,9.30156510117472e-07
40,19,9.45004772230791e-07
40,17,7.306190912738395e-07
40,20,8.702106745671625e-07
40,17,9.796660198811751e-07
40,16,9.774885360268311e-07
40,21,6.704906318317942e-07
40,20,7.687121788507838e-07
40,19,8.756330918960109e-07
40,20,8.479958530995179e-07
40,22,9.025144811173622e-07
40,19,9.350882552770688e-07
40,17,7.373568847335935e-07
40,15,9.59165260654465e-07
40,21,8.625370000601777e-07
40,17,7.093874824861158e-07
40,19,6.880585616765585e-07
40,19,8.196389100032154e-07
40,20,5.783544120905466e-07
40,20,6.246373519956346e-07
40,20,6.705691322578876e-07
40,18,8.521685454850768e-07
40,20,6.872276324576943e-07
40,21,6.334242216254111e-07
40,21,5.727068061361325e-07
40,15,8.9752481562044e-07
40,21,8.737330728069469e-07
40,21,7.099861498958054e-07
40,19,6.9091007270623e-07
40,20,7.993376938769833e-07
40,19,6.555505610346771e-07
40,22,5.907696959484404e-07
40,17,9.385288791529866e-07
40,22,8.199621064655515e-07
40,19,9.658171403578139e-07
40,22,8.487692241475254e-07
40,22,6.434660539470516e-07
40,21,8.478749984478545e-07
40,21,8.956568802838017e-07
40,21,6.763714718091235e-07
40,19,8.498631476320193e-07
40,24,9.989124322407264e-07
40,19,8.644206724682935e-07
40,18,8.133442841910929e-07
40,21,7.125030969082725e-07
40,22,7.04032328285255e-07
40,21,8.72187492516553e-07
40,21,9.534529719718225e-07
40,19,8.523450877534227e-07
40,29,9.322489846862393e-07
40,18,6.528667065302443e-07
40,20,8.063342745007732e-07
40,20,7.100747390170257e-07
40,14,7.84141475669789e-07
40,20,9.017722565209999e-07
40,21,5.644184445937238e-07
40,20,9.626222551728354e-07
40,20,9.836914650179368e-07
40,20,7.903626957110978e-07
40,21,7.788551172914933e-07
40,19,8.554480615562073e-07
40,20,8.609127518284439e-07
40,22,6.446809193175447e-07
40,20,6.253640012361247e-07
40,18,7.503411447884626e-07
40,20,6.813107651805728e-07
40,20,7.038052460907865e-07
40,20,7.759359399545506e-07
40,19,8.103785705811035e-07
40,21,9.506314560238963e-07
40,19,8.620981709641233e-07
40,20,9.836571678368793e-07
40,21,7.608535437331297e-07
40,18,8.346219488362488e-07
40,21,6.870351279356843e-07
40,21,7.785797292078012e-07
40,21,7.789572634599911e-07
40,19,8.086333556196114e-07
40,19,7.249053749836541e-07
40,23,7.042527274799203e-07
40,22,6.546293022207603e-07
40,18,9.90381812116008e-07
40,16,6.283456502865116e-07
40,19,9.495920109820404e-07
40,16,9.796780039726634e-07
40,17,9.185063133813466e-07
40,19,9.90778543726879e-07
40,20,8.845751253764595e-07
40,24,6.878975574827416e-07
40,19,7.304844809808464e-07
40,20,8.224667100085245e-07
40,20,9.62159400222818e-07
40,20,7.069445044054273e-07
40,20,6.305726659914723e-07
40,19,5.920777101465326e-07
40,20,7.380995653819556e-07
40,21,7.77820712420573e-07
40,15,7.921241541741839e-07
40,17,9.81291881815994e-07
40,21,7.065600622322851e-07
40,20,6.649002763306048e-07
40,16,6.650801600587143e-07
40,21,8.763922893096916e-07
40,17,8.676154648813745e-07
40,23,9.745628370220092e-07
40,21,9.633985829193629e-07
40,18,8.07994036708761e-07
40,20,8.908711101350851e-07
40,10,7.249072893614549e-07
40,22,7.219485781308462e-07
40,22,9.078306951615756e-07
40,18,7.009361244206261e-07
40,18,8.669954218362074e-07
40,21,6.928450140943679e-07
40,20,7.966142177664645e-07
40,19,8.164592132962813e-07
40,18,6.34553892379142e-07
40,30,7.578999076739341e-07
40,17,8.677767568575737e-07
40,19,7.49293233378859e-07
40,24,8.139736512623701e-07
40,20,9.218729534335405e-07
40,18,9.477666295954512e-07
40,29,6.753574419921904e-07
40,20,8.835319817263223e-07
40,20,7.587974517827682e-07
40,21,5.600218519847146e-07
40,21,7.379061687479697e-07
40,20,9.598023364976396e-07
40,19,7.405951481819488e-07
40,18,8.56873961439437e-07
40,20,6.565918587906671e-07
40,20,8.122311391969314e-07
40,21,7.509010734244737e-07
40,24,6.195427771471541e-07
40,21,8.065676615786936e-07
40,20,6.667136884429002e-07
40,18,8.2760527597727e-07
40,18,8.86242068957056e-07
40,19,6.664048725643945e-07
40,17,8.515767845648109e-07
40,19,7.652248832783098e-07
40,14,7.304018784770692e-07
40,22,5.402131148168676e-07
40,23,8.464882984707966e-07
40,21,9.964977164832913e-07
40,20,5.396173004768002e-07
40,17,9.39965757670984e-07
40,16,9.497975409425395e-07
40,20,8.963713833295437e-07
40,22,8.133094928793085e-07
40,21,7.352863869523602e-07
40,22,7.094748971904058e-07
40,23,8.724868249586654e-07
40,28,8.056880496701476e-07
40,21,9.187955869819822e-07
40,23,8.224678683653008e-07
40,22,9.625087161799028e-07
40,21,6.69399430268984e-07
40,19,9.929625159393946e-07
40,20,6.565014025178696e-07
40,26,9.231548886409087e-07
40,20,9.370757660480778e-07
40,20,9.367602850003476e-07
40,22,7.555815284442658e-07
40,20,9.980665249724412e-07
40,21,8.163101621350595e-07
40,21,6.860408302819249e-07
40,18,6.356927703432566e-07
40,18,7.810371162345075e-07
40,21,6.615401820699137e-07
40,20,8.349041048249411e-07
40,21,6.3286685580264e-07
40,18,5.966710848913009e-07
40,21,6.064683561441988e-07
40,16,8.435393319861835e-07
40,20,7.197933635398692e-07
40,18,8.568040556746385e-07
40,21,8.00040201189322e-07
40,21,9.806707013549696e-07
40,17,8.45502014479307e-07
40,20,7.95316179159824e-07
40,17,9.312672139330058e-07
40,17,7.643901224201223e-07
40,20,7.309573260732673e-07
40,20,9.282544232908111e-07
40,20,8.071842340495234e-07
40,21,9.842439106861266e-07
40,21,5.419884110244551e-07
40,19,6.481216116833302e-07
40,20,7.887169777201281e-07
40,19,6.711389974354726e-07
40,20,6.77207813372533e-07
40,22,7.327315653875713e-07
40,18,7.835447038881865e-07
40,19,7.652205779107113e-07
40,20,8.061806258930216e-07
40,20,7.601605486390733e-07
40,19,7.176789980929453e-07
40,20,8.410691530334287e-07
40,20,8.900519937682878e-07
40,23,7.651902603132771e-07
40,20,6.954982320602164e-07
40,18,8.660686919865576e-07
40,21,6.811912446822948e-07
40,18,7.896335466275425e-07
40,14,8.433704778167776e-07
40,20,7.384508898703112e-07
40,18,8.636031283155666e-07
40,21,8.294694844905652e-07
40,22,7.617253823657787e-07
40,21,9.226109394977994e-07
40,20,9.584583767300998e-07
40,20,9.72577079313972e-07
40,20,7.163423920190917e-07
40,19,6.757348835060363e-07
40,19,8.158276213117703e-07
40,21,6.594269906358576e-07
40,21,5.852938446496893e-07
40,18,8.286515151512011e-07
40,20,8.900627008455513e-07
40,21,8.493949760600948e-07
40,20,6.352854523700387e-07
40,18,7.898189915937383e-07
40,21,7.256164127126745e-07
40,16,7.522009965887785e-07
40,19,8.5439362146854e-07
40,19,8.711801363061887e-07
40,17,6.115737853934409e-07
40,22,6.81844873819906e-07
40,20,7.834539528717667e-07
40,15,9.392418114693831e-07
40,24,9.178185265549782e-07
40,23,8.325808535670316e-07
40,16,9.540601237704137e-07
40,19,8.000663561529204e-07
40,19,6.380061723896088e-07
40,20,7.533473325430782e-07
40,17,7.190434918183074e-07
40,20,7.25321552691652e-07
40,18,8.434914873811183e-07
40,19,8.706911678163993e-07
40,19,8.990468484674674e-07
40,21,6.957354859380483e-07
40,14,8.863617680937654e-07
40,21,6.647349298806748e-07
40,20,8.953977407433684e-07
40,18,7.053050588575783e-07
40,16,8.669628632580231e-07
40,18,8.475910700525575e-07
40,18,7.614029443308896e-07
40,20,7.94352976196002e-07
40,23,7.843030227981988e-07
40,22,7.255649388836068e-07
40,22,6.51101855797416e-07
40,22,7.706617710252947e-07
40,22,6.419927950496345e-07
40,22,6.907350780175952e-07
40,21,8.390534244417215e-07
40,20,7.645034214433879e-07
40,30,7.054806512826808e-07
40,18,8.983802487505986e-07
40,17,7.873768978379003e-07
40,18,6.997170021717712e-07
40,21,6.72025770391138e-07
40,21,6.732142664727444e-07
40,19,7.783778770276746e-07
40,18,6.287888694995035e-07
40,20,6.345543195421946e-07
40,20,8.648208867005911e-07
40,18,8.93656288371349e-07
40,20,8.141140061784445e-07
40,21,7.176747442811724e-07
40,21,9.086752439979858e-07
40,19,7.32594768205553e-07
40,19,7.647497024282219e-07
40,22,9.399570379026857e-07
40,20,8.436753482082794e-07
40,20,7.112168044776496e-07
40,20,9.506295644271682e-07
40,20,8.846754854129524e-07
40,20,8.824981258531756e-07
40,17,8.573956232719234e-07
40,19,8.691200104041713e-07
40,12,7.785722727600404e-07
40,17,6.300542957827999e-07
40,16,7.925408110582842e-07
40,20,7.137962625644756e-07
40,20,7.426752735860007e-07
40,14,8.313821135524187e-07
40,20,8.153709890236635e-07
40,20,9.790000762276125e-07
40,21,9.415773272289628e-07
40,23,8.585558135700427e-07
40,18,8.972485794949544e-07
40,16,7.054841766632459e-07
40,18,8.206746040626192e-07
40,19,6.659835567680628e-07
40,20,9.390791279404501e-07
40,20,7.047497334900036e-07
40,19,8.928812804059036e-07
40,12,6.952828841906467e-07
40,18,6.78048110345194e-07
40,20,9.909763200343425e-07
40,21,6.659977864344088e-07
40,20,7.140188415902412e-07
40,17,8.602076444000711e-07
40,20,8.014910095864871e-07
40,21,6.49536019197748e-07
40,18,6.131722498532908e-07
40,21,6.589717711074002e-07
40,20,9.73212921455198e-07
40,20,8.371127988606126e-07
40,20,7.91331965405094e-07
40,20,7.556594612481812e-07
40,21,7.310813685251782e-07
40,20,7.243031416493946e-07
40,21,7.654164284469608e-07
40,20,9.485367694101217e-07
40,20,9.389754903416758e-07
40,24,6.557958461789546e-07
40,16,9.952263155987721e-07
40,20,8.529946296628633e-07
40,19,8.834250905900176e-07
40,19,9.619614524448712e-07
40,22,9.308455260261535e-07
40,22,6.315769549024378e-07
40,21,6.140154514464322e-07
40,20,6.749270175282252e-07
40,21,8.364618535969757e-07
40,23,6.619544390912923e-07
40,21,7.285879639734509e-07
40,17,7.567030518358818e-07
40,19,7.072214535769492e-07
40,18,7.038032407531552e-07
40,19,9.77354041953822e-07
40,19,8.521604933112964e-07
40,16,7.322230232676379e-07
40,20,8.818065572522883e-07
40,22,7.933277435847557e-07
40,19,8.404331808778337e-07
40,21,5.81911585345102e-07
