W,iter,error
0,81,9.284652604541772e-07
1,81,9.125870206202697e-07
2,77,9.205128050529751e-07
3,61,8.325145288026582e-07
4,55,8.510648270557456e-07
5,53,7.965729320329625e-07
6,45,7.692932136525738e-07
7,54,8.260333721034359e-07
8,46,8.662614348410373e-07
9,58,7.24251667448894e-07
10,54,9.417940384141242e-07
11,41,9.93343826640417e-07
12,53,9.748380451696755e-07
13,51,8.231078286764909e-07
14,42,7.734998210933157e-07
15,37,7.258600882892473e-07
16,50,8.836684218428776e-07
17,36,9.304377926389609e-07
18,33,8.634929824170617e-07
19,30,7.138100640410177e-07
20,30,7.917825767554643e-07
21,29,9.232333879906866e-07
21,44,8.926094278447479e-07
22,29,9.1314655385225e-07
23,36,6.675061084538859e-07
24,27,8.808068464021138e-07
24,27,7.146441290936431e-07
24,67,8.976893975137429e-07
25,27,9.446401035287665e-07
25,23,9.94914967083639e-07
25,40,9.03916924043996e-07
26,27,6.590045084083929e-07
26,37,9.359720944593002e-07
26,30,7.326451755249748e-07
26,37,8.110402436167821e-07
27,24,6.447919153775883e-07
27,37,8.057157153687488e-07
28,45,6.599170397953987e-07
29,36,7.306466625162842e-07
30,25,6.573918288388097e-07
30,27,7.75988611996287e-07
30,22,7.8359011970035e-07
30,32,9.561593355039207e-07
31,21,7.516561596227431e-07
31,25,5.390859600733111e-07
31,23,9.281788644376681e-07
31,14,9.467893744729027e-07
31,25,8.437171078828201e-07
31,23,6.924282406606223e-07
31,28,9.093568406620288e-07
31,32,8.653823185751491e-07
31,26,7.64045391294051e-07
31,17,9.319356286356155e-07
31,18,7.437224023626104e-07
31,21,8.99009413639755e-07
31,22,8.885981259241919e-07
31,25,8.494740091174708e-07
31,19,7.588191361151483e-07
31,19,9.814524018656353e-07
31,24,6.432975108488287e-07
31,27,8.339345494906787e-07
31,29,9.80569990819421e-07
31,24,9.721571088712647e-07
31,24,8.418158271050861e-07
31,17,8.828222121590423e-07
31,17,9.576021940232234e-07
31,25,9.39525959750284e-07
31,20,8.122274502211883e-07
31,26,8.987446111683148e-07
31,22,8.647116545412128e-07
31,23,7.825718517811927e-07
31,19,7.049096569281223e-07
31,22,5.651804464990624e-07
31,25,8.16133615277792e-07
31,21,6.662708728432051e-07
31,23,7.3698926149221e-07
31,26,5.894402321982046e-07
31,26,6.852424753039983e-07
31,21,6.727805799352971e-07
31,21,9.205096641501412e-07
31,24,8.659504448035271e-07
31,23,7.538982651204128e-07
31,24,8.723664745689292e-07
31,19,7.83029712221409e-07
31,26,8.063132619564788e-07
31,23,8.665745488281749e-07
31,24,7.697688092652643e-07
31,20,6.396784370500148e-07
31,17,6.40973730367228e-07
31,19,9.477870086064051e-07
31,25,6.063449225591412e-07
31,26,7.012794149401023e-07
31,30,7.659191173627797e-07
31,26,8.865336002827587e-07
31,27,8.143846786418744e-07
31,21,6.946204318601437e-07
31,24,9.58777686440623e-07
31,26,7.398311596571962e-07
31,22,9.13818864019692e-07
31,22,9.488717720363948e-07
31,27,7.065775314855912e-07
31,23,9.172194713545779e-07
31,43,8.597423454458242e-07
32,23,9.185047208498498e-07
32,19,8.209196921474186e-07
32,17,8.090812854969398e-07
32,24,9.832866712175727e-07
32,19,7.147921062232879e-07
32,21,7.303492930613558e-07
32,35,8.203435025613502e-07
33,18,6.782568000690662e-07
33,25,8.247674695796827e-07
33,22,6.046952099722349e-07
33,29,7.342608321412341e-07
33,14,8.362565935995807e-07
33,23,7.295055978581063e-07
33,16,6.87731920947829e-07
33,21,5.822836276527035e-07
33,13,9.678040571266052e-07
33,14,9.821717473535573e-07
33,18,7.524903342297972e-07
33,21,6.791572581565664e-07
33,22,7.370322089839615e-07
33,21,8.479154635073752e-07
33,21,7.090814499309536e-07
33,25,8.669597860898152e-07
33,19,8.72845268798604e-07
33,20,8.919774829636426e-07
33,21,8.969178975077003e-07
33,21,6.396394180715884e-07
33,21,6.236287024887898e-07
33,14,9.733270190976527e-07
33,21,5.826438837259367e-07
33,39,7.741542844295149e-07
34,23,8.68983002780139e-07
34,19,9.525300811710434e-07
34,25,7.727406905787262e-07
34,16,8.211611192173735e-07
34,19,7.163805238974064e-07
34,21,6.314495900864927e-07
34,22,6.933581562214276e-07
34,21,6.806130783275618e-07
34,17,6.815977805324675e-07
34,23,8.501105210613084e-07
34,21,7.993264087782494e-07
34,23,7.709416853455155e-07
34,19,9.023779247284438e-07
34,18,6.152934914065841e-07
34,20,7.455380925247094e-07
34,19,8.265640182537071e-07
34,17,8.164055368051208e-07
34,21,7.466246968702334e-07
34,24,8.322480628585794e-07
34,25,9.787962447465498e-07
34,25,7.999215679589142e-07
34,24,9.078842480014518e-07
34,19,7.544764481710576e-07
34,20,7.580039021703161e-07
34,17,9.350226033384925e-07
34,20,6.950783306359192e-07
34,19,9.543939403601122e-07
34,18,6.422315202282353e-07
34,19,8.17248434016078e-07
34,21,6.901428010592931e-07
34,21,6.372191651550644e-07
34,18,7.898931379154905e-07
34,24,8.9233083040323e-07
34,25,8.220970788776227e-07
34,22,6.239522178734722e-07
34,17,9.343692627277525e-07
34,25,8.564918900148124e-07
34,19,9.013829064230216e-07
34,21,7.088179630219167e-07
34,16,8.909821179533653e-07
34,19,9.407066387622789e-07
34,20,8.121762657085382e-07
34,19,6.848719476161296e-07
34,17,6.657879029540184e-07
34,18,6.873378544076965e-07
34,20,8.801607426179705e-07
34,20,7.826826560378672e-07
34,24,8.622342745497659e-07
34,18,8.009856338050648e-07
34,24,9.86915831763757e-07
34,26,9.233243122349086e-07
34,22,7.437673373226406e-07
34,17,6.308502296517573e-07
34,21,7.063591438976684e-07
34,21,6.431052958729531e-07
34,19,6.521684614726324e-07
34,21,6.94925324269378e-07
34,22,7.419660868308877e-07
34,15,9.439679706125397e-07
34,18,8.478158454191303e-07
34,12,8.310822202262574e-07
34,25,6.574579873929306e-07
34,25,9.379019837697024e-07
34,21,6.681201595863124e-07
34,18,6.476535811870289e-07
34,15,7.946692143106711e-07
34,29,7.304258152871141e-07
34,21,6.99231404024224e-07
34,17,6.979761860045018e-07
34,22,6.852010785825531e-07
34,13,8.128929072781007e-07
34,24,7.233496217108037e-07
34,24,9.39982310215829e-07
34,25,8.398312287749663e-07
34,21,8.75219849265953e-07
34,18,9.698049765928676e-07
34,20,9.758992883999472e-07
34,24,6.449523512520877e-07
34,20,7.632900115653959e-07
34,18,8.390648779576335e-07
34,18,9.026990464636216e-07
34,17,9.039171347015702e-07
34,22,6.602226803320883e-07
34,20,6.926802861524953e-07
34,20,6.649767256156587e-07
34,20,9.230306651916201e-07
34,18,9.986092254695127e-07
34,25,6.189484529628457e-07
34,21,5.999699498794725e-07
34,24,8.066658193787337e-07
34,18,9.600183487146986e-07
34,22,7.077892838633966e-07
34,24,7.024303157193813e-07
34,21,7.830311133228452e-07
34,17,7.739274937132737e-07
34,19,7.676671724267304e-07
34,22,8.236414440422383e-07
34,34,9.579432161682943e-07
34,15,8.110198219765741e-07
34,16,6.855364400494919e-07
34,19,9.60987734836628e-07
34,18,9.977402291479467e-07
34,23,8.2396610781507e-07
34,20,7.77360033114479e-07
34,23,7.984481480528741e-07
34,21,8.552815823121557e-07
34,22,5.913962115997708e-07
34,16,6.526504332877101e-07
34,24,6.650617123647415e-07
34,27,8.064986572848157e-07
34,22,7.745616752203422e-07
34,18,9.090249290825326e-07
34,22,9.643174431880962e-07
34,23,8.397922919433895e-07
34,20,8.742490060985226e-07
34,19,7.69425806684072e-07
34,19,8.780044543318411e-07
34,28,6.718788992397745e-07
34,20,8.607156396332965e-07
34,22,8.277503555738365e-07
34,22,7.6865906524108e-07
34,21,7.66920063381913e-07
34,20,5.958184243675173e-07
34,21,9.456666453647809e-07
34,21,6.241939063242171e-07
34,16,9.252201668539621e-07
34,19,9.041650648607967e-07
34,21,7.259844882498117e-07
34,22,6.009562707519557e-07
34,24,6.965966966888478e-07
34,20,9.796634888885713e-07
34,19,8.354440142934003e-07
34,22,6.413365076678474e-07
34,19,8.897486701687379e-07
34,27,7.050550647945801e-07
34,28,6.631336660252678e-07
34,22,8.237414952851721e-07
34,17,6.551185984389832e-07
34,16,9.859110933691023e-07
34,29,7.362832674527039e-07
34,25,5.840862113024461e-07
34,20,9.707209899614833e-07
34,25,8.113405067438606e-07
34,23,9.536785675863913e-07
34,21,5.35772305538906e-07
34,18,8.101779985516334e-07
34,21,8.67725757988799e-07
34,22,7.381770183378234e-07
34,19,7.024939828433256e-07
34,21,7.831516458826299e-07
34,13,7.752187588641828e-07
34,23,9.456486122528573e-07
34,21,6.758854637787936e-07
34,21,7.095334091942133e-07
34,23,7.223914913032372e-07
34,16,8.206730187962801e-07
34,24,7.343922467946822e-07
34,20,9.36550842443156e-07
34,25,8.545532569004154e-07
34,21,5.85817325891923e-07
34,21,7.439578255140456e-07
34,23,8.283311060853719e-07
34,26,9.63536860990644e-07
34,21,6.175970001646718e-07
34,22,6.517720148511386e-07
34,30,8.295295417918389e-07
34,17,7.127179819117407e-07
34,22,9.503366967428129e-07
34,22,4.97126164281708e-07
34,24,6.229582369796515e-07
34,24,7.044829593228314e-07
34,18,6.463069787977011e-07
34,24,9.371666716073066e-07
34,24,6.496587399247299e-07
34,22,7.276941675076271e-07
34,16,9.126999671487394e-07
34,30,6.33222906505636e-07
34,21,9.865196884295557e-07
34,19,6.881959759734862e-07
34,21,7.260010397330354e-07
34,27,7.990511505635355e-07
34,22,8.879155420504014e-07
34,19,6.811197356301017e-07
34,21,7.552952281433516e-07
34,19,8.291266089271823e-07
34,20,8.677653421165201e-07
34,16,8.436853933227046e-07
34,16,8.538335340311422e-07
34,21,6.38642799932002e-07
34,23,8.651608493844332e-07
34,20,7.564421549047489e-07
34,19,6.669522947443333e-07
34,22,9.208961048801876e-07
34,20,7.5637393915347e-07
34,35,7.360733536520921e-07
35,26,9.174789116894705e-07
35,21,9.041685815135574e-07
35,22,7.529060455854688e-07
35,22,9.98059000761464e-07
35,22,8.531442602543147e-07
35,17,8.58436114090608e-07
35,19,9.395528569285641e-07
35,11,7.337577343204551e-07
35,16,8.00354598760879e-07
35,22,9.173458779269901e-07
35,15,9.081642062747796e-07
35,19,9.422878705613687e-07
35,23,6.032676848057255e-07
35,22,6.940069843339366e-07
35,15,9.079305870071923e-07
35,20,7.062830861228927e-07
35,15,9.224328993695848e-07
35,18,8.650707272539813e-07
35,21,8.190692284034942e-07
35,19,9.669466008108116e-07
35,14,7.913994348014897e-07
35,24,7.644890564684312e-07
35,19,7.349303797646515e-07
35,19,8.71348179236989e-07
35,20,9.264533992879009e-07
35,15,9.532569360189691e-07
35,20,6.560796928029694e-07
35,23,8.638583583278975e-07
35,17,8.387886901761582e-07
35,20,6.350355776512735e-07
35,21,6.176312021112706e-07
35,20,9.987348593545e-07
35,15,6.568085840636296e-07
35,18,8.167282212143743e-07
35,21,9.87626729390881e-07
35,22,9.404249328757334e-07
35,18,7.007520070564539e-07
35,17,7.372104961172131e-07
35,16,6.951941741554868e-07
35,18,9.135080167067047e-07
35,17,8.017010346898845e-07
35,16,7.087579590479178e-07
35,22,9.00808333127843e-07
35,18,9.728592601419342e-07
35,18,6.392618284719725e-07
35,18,8.517080660584005e-07
35,18,8.602311926249682e-07
35,20,7.989173653936307e-07
35,20,9.5195129866641e-07
35,20,7.888246683215765e-07
35,14,6.570099369467444e-07
35,20,7.549928901378305e-07
35,17,9.419519170963294e-07
35,19,9.869388518482226e-07
35,20,8.826674474344427e-07
35,19,8.743169705646841e-07
35,25,8.625619890070502e-07
35,26,6.903642009398017e-07
35,21,7.155156371423676e-07
35,12,9.183737628712228e-07
35,19,7.00230703873121e-07
35,20,6.667054929456192e-07
35,21,6.65028542388149e-07
35,15,9.345105367877692e-07
35,21,7.766446059706817e-07
35,19,8.516740092982009e-07
35,22,7.319137694899406e-07
35,22,5.529997886395963e-07
35,20,7.946843432564065e-07
35,19,7.415544046733891e-07
35,22,6.286904200557245e-07
35,19,9.729346723134643e-07
35,22,9.625513115445462e-07
35,19,6.782734031655946e-07
35,20,7.457347291411126e-07
35,21,6.649580604450898e-07
35,24,8.820995371064099e-07
35,15,8.972567884149284e-07
35,29,7.136966767048595e-07
35,24,7.306065917972555e-07
35,16,8.705008635142285e-07
35,18,6.339563051248806e-07
35,21,6.308713157265691e-07
35,20,9.182757715045586e-07
35,21,9.720154031043634e-07
