W,iter,error
0,84,6.398321795402257e-07
1,65,9.98897893498613e-07
2,67,8.472463104544885e-07
3,94,7.98851523286922e-07
4,74,9.737355026417824e-07
5,70,7.353162575073246e-07
6,74,8.197498679276316e-07
7,71,9.151244934357611e-07
8,70,9.59258815656149e-07
9,60,8.871852969938803e-07
10,56,9.933888100603976e-07
11,47,8.315115589576991e-07
11,52,8.884529138753386e-07
12,60,8.435999313374862e-07
13,58,9.457035071366643e-07
14,45,8.845080121419457e-07
15,49,8.372596966633576e-07
16,53,9.677786256743815e-07
17,49,9.030493780959999e-07
18,50,9.611370781100955e-07
19,49,8.746764381322547e-07
20,51,7.759609379546556e-07
21,40,8.843082765257743e-07
22,34,9.158698188039632e-07
23,29,9.833267954886184e-07
24,30,8.675922018568738e-07
25,31,9.243951767355623e-07
26,31,7.787921024914305e-07
27,32,8.246118476213708e-07
28,53,8.496420655697794e-07
29,37,8.852952502551855e-07
30,29,8.499204200060757e-07
31,31,7.860773108144192e-07
32,29,8.117454312967555e-07
33,25,7.843014512393935e-07
33,28,7.327513015499934e-07
34,34,9.505056242406722e-07
35,27,9.348608209921648e-07
36,22,7.518955594487662e-07
36,23,5.740705570431967e-07
36,21,7.552496178275776e-07
36,24,8.457154573550589e-07
36,21,8.389272280243011e-07
36,39,8.821815152754537e-07
37,42,7.839961772100129e-07
38,26,7.508931214819446e-07
38,22,7.898562799521491e-07
38,20,6.585568778095147e-07
38,35,9.299512784810859e-07
39,28,8.072702916103176e-07
39,19,7.87967175830472e-07
39,20,9.7676423971083e-07
39,19,9.568218219753245e-07
39,24,9.16273405200322e-07
40,22,7.175122983470201e-07
40,18,8.061083257135595e-07
40,67,8.577874606946139e-07
41,20,8.872426356671783e-07
41,36,8.7837673370862e-07
42,24,9.384372020635398e-07
42,28,8.821721664040712e-07
43,22,9.066558395214426e-07
43,20,7.961702164578743e-07
43,21,8.950261767378414e-07
43,19,8.296250569965691e-07
43,15,6.835010347064736e-07
43,18,6.909702910765619e-07
43,25,9.235404619193157e-07
43,25,9.016785571644358e-07
43,17,7.150871163924731e-07
43,18,8.06993112959713e-07
43,21,6.414035009832031e-07
43,23,6.356964977967479e-07
43,18,6.441473246984252e-07
43,23,8.609749640706067e-07
43,20,6.885143193547162e-07
43,23,6.301010376599104e-07
43,19,9.454092341153888e-07
43,15,9.317753047078917e-07
43,19,6.133612286363751e-07
43,18,6.424256124189093e-07
43,18,8.368660846499413e-07
43,17,7.473499462492498e-07
43,18,9.013231472972613e-07
43,15,8.670830373757457e-07
43,18,9.850386343922276e-07
43,20,8.455027993364704e-07
43,19,7.01056547130002e-07
43,18,9.619557608044986e-07
43,23,6.21993748311826e-07
43,23,6.585580715137699e-07
43,19,8.944856688799541e-07
43,22,6.587321339711733e-07
43,22,6.349019262349293e-07
43,19,6.677723728998652e-07
43,18,5.454993585784169e-07
43,17,7.200894553470299e-07
43,20,7.361697879247531e-07
43,17,8.911021157526533e-07
43,20,7.237761116799004e-07
43,17,6.723041228964619e-07
43,19,6.863672323004827e-07
43,14,8.609279686322897e-07
43,19,9.859530834995757e-07
43,15,6.278712669175212e-07
43,13,8.836940273572257e-07
43,18,8.288569335625962e-07
43,19,8.002062970385563e-07
43,19,8.79118720544451e-07
43,18,7.843157213131935e-07
43,19,6.20996996486057e-07
43,23,6.035554996838629e-07
43,18,8.040253214149088e-07
43,19,9.159291024812568e-07
43,20,6.484802553560221e-07
43,17,5.958908472532613e-07
43,20,7.994853445504693e-07
43,16,9.083047245874296e-07
43,19,9.11006530475661e-07
43,17,8.012377561797769e-07
