W,iter,error
0,82,8.946403629490424e-07
1,77,7.358573641152807e-07
2,66,8.188753605140649e-07
3,65,7.277404930612575e-07
4,82,9.084961664343901e-07
5,61,8.564441538120223e-07
6,56,8.117098780323217e-07
7,53,8.984404153403704e-07
8,44,9.041014808764535e-07
9,43,6.362632644803641e-07
10,31,8.990647812511277e-07
10,70,9.067073508453845e-07
11,65,9.726401675065271e-07
12,61,8.643047580288911e-07
13,48,8.346214419996632e-07
14,43,9.85060462292038e-07
15,32,8.645208325186175e-07
16,42,7.985424087372812e-07
17,40,6.639091467760584e-07
18,33,6.821227356582146e-07
19,52,7.750325043201814e-07
20,57,9.69212241536178e-07
21,30,8.545869693367037e-07
22,38,7.85080471315066e-07
23,39,8.728114979297973e-07
24,30,9.581771551388639e-07
25,33,9.751314510385612e-07
26,45,7.24961809887953e-07
27,41,7.905570330430066e-07
28,30,9.235724085261903e-07
29,38,8.080595031972976e-07
30,32,8.48263845797116e-07
31,28,8.542157246941862e-07
32,28,8.779957887046261e-07
33,39,7.391972143908292e-07
34,24,7.868134686388986e-07
34,25,6.554934453409081e-07
35,19,8.428761306860866e-07
35,21,8.048461152664829e-07
35,28,6.361777897280669e-07
35,26,9.759133652337368e-07
36,26,7.229543917197819e-07
36,24,8.880898164953249e-07
36,29,7.851027012180399e-07
36,19,9.800831992616494e-07
36,18,8.956290633635143e-07
36,18,9.278114517671127e-07
36,30,8.640799500435535e-07
37,32,7.800497797376468e-07
38,86,9.009839754928175e-07
39,83,9.071862380750397e-07
40,19,9.902206039092977e-07
40,19,6.604853439153797e-07
40,20,7.705081531665212e-07
40,21,8.131545109614521e-07
40,18,8.812280489691939e-07
40,29,5.711691788025234e-07
41,30,6.356501217294075e-07
42,27,8.402664520952641e-07
42,17,8.733935777709888e-07
42,20,6.702386051358611e-07
42,19,7.486576215813186e-07
42,17,9.89239042258418e-07
42,24,7.902596580160342e-07
42,16,7.21217331573468e-07
42,20,8.36151674473415e-07
42,17,6.73728956330677e-07
42,21,8.426780729614364e-07
42,29,8.778257054216564e-07
43,30,8.445461497102746e-07
43,45,9.816870792318055e-07
44,19,8.83685265518319e-07
44,16,6.9915979856682e-07
44,26,7.423313707845024e-07
44,16,8.76059303866401e-07
44,19,6.995926379193773e-07
44,19,9.658444597493842e-07
44,15,7.964448453208895e-07
44,15,7.733294214195093e-07
44,16,8.205203431594377e-07
44,23,6.643864451705989e-07
44,21,9.712158699250972e-07
44,15,7.56396856789658e-07
44,17,8.934432527924987e-07
44,22,5.185862232377485e-07
44,17,7.905489171622087e-07
44,21,6.878441820215716e-07
44,17,7.47584915334736e-07
44,23,8.286611864040666e-07
44,22,6.736521020297948e-07
44,17,7.284455670526829e-07
44,19,9.49675780203167e-07
44,16,9.100126730526663e-07
44,20,6.369956125003441e-07
44,18,8.131109674798576e-07
44,21,7.847964522705608e-07
44,20,8.106164007123449e-07
44,19,8.423149870071512e-07
44,15,8.525022374669126e-07
44,15,7.454703142049264e-07
44,17,7.812160031216254e-07
44,19,7.119410011978672e-07
44,17,6.554753478311791e-07
44,19,8.591081164067573e-07
44,17,9.16057039459574e-07
44,19,8.516797884373966e-07
44,18,8.642863674064351e-07
44,18,6.743341188479721e-07
44,16,8.332519082188618e-07
44,21,7.318578124146065e-07
44,17,7.24532060497558e-07
44,18,7.211067486491359e-07
44,20,7.263823262547986e-07
44,20,7.177929722433073e-07
44,16,6.707839399067909e-07
44,18,7.649406077149495e-07
44,16,7.206446233515795e-07
44,16,8.409122315116636e-07
44,20,8.330402390849771e-07
44,17,9.17055655146618e-07
44,17,7.83555892348927e-07
44,19,6.89825216838263e-07
44,17,8.465265643073097e-07
44,19,6.73244312369465e-07
44,19,6.372598265270291e-07
44,16,6.781110759956629e-07
44,20,7.664611631077951e-07
44,17,7.693997949600759e-07
44,16,9.994117359763895e-07
44,17,9.62343501876848e-07
44,16,6.992609771860578e-07
44,24,6.056489478179627e-07
44,17,8.153485337553013e-07
44,17,6.285147131852145e-07
44,15,8.541198213052332e-07
44,20,6.428147106192632e-07
44,16,6.955778391157264e-07
44,19,8.939627002917885e-07
44,16,8.293083339722414e-07
44,18,8.233038706552134e-07
44,17,6.949832285828167e-07
44,20,8.13096916066173e-07
44,20,9.283934628703318e-07
44,19,6.231562768077115e-07
44,22,6.328020464770943e-07
44,23,6.420509174042184e-07
44,18,9.996687425827337e-07
44,18,8.267458918216177e-07
44,22,7.54738908585035e-07
44,18,9.337945561202685e-07
44,16,8.769747779529444e-07
44,13,9.242652572988694e-07
44,15,6.119569942630987e-07
44,17,8.593668555357421e-07
44,15,8.194788654694391e-07
44,15,6.221758552136302e-07
44,19,7.918470957214708e-07
44,34,7.497967152278509e-07
45,17,8.877344829143086e-07
45,20,9.845965911966708e-07
45,15,6.758686606648656e-07
45,18,6.034395969115887e-07
45,24,6.199129409653707e-07
45,25,8.710675586923763e-07
45,15,9.486366308698036e-07
45,21,6.939753018013373e-07
45,15,8.559163682330698e-07
45,17,8.020574733207911e-07
45,18,7.64644960870369e-07
45,17,8.225118085795565e-07
45,18,8.326508166791456e-07
45,14,8.060663558410636e-07
45,20,9.551188516834896e-07
45,24,6.216427811797549e-07
45,16,7.001484448457621e-07
45,15,7.472286020008262e-07
45,16,9.305998418542979e-07
45,18,8.41610429566645e-07
45,17,8.134966524133711e-07
45,16,7.774492177001286e-07
45,16,7.00616005775776e-07
45,17,9.661601853038797e-07
45,19,5.486619978335385e-07
45,18,6.799138272081874e-07
45,16,9.969628735789388e-07
45,15,9.123632760641561e-07
45,18,7.134827783579608e-07
45,16,6.700587267427658e-07
45,15,5.316765009435936e-07
