W,iter,error
0,79,8.015793021572223e-07
1,63,9.25561400154108e-07
2,79,9.271644682403597e-07
3,81,8.514574465214419e-07
4,71,9.962363993302792e-07
5,65,9.977538330323687e-07
6,70,7.860714624603432e-07
7,53,9.291713316321305e-07
8,41,8.933348652065992e-07
9,42,9.083254788688221e-07
10,46,8.232683058270194e-07
11,0,9.098197664665612e-07
11,49,9.706917731192705e-07
12,49,8.763554748060157e-07
13,41,8.764105421659607e-07
14,44,8.559582887875201e-07
15,56,7.901064143588685e-07
16,53,9.945906004783095e-07
17,39,8.54461900902447e-07
18,53,8.669538425520596e-07
19,34,6.601801904725631e-07
20,32,7.116149595146052e-07
21,42,7.312301684623389e-07
22,40,8.939690401282235e-07
23,48,6.406326788939127e-07
24,37,9.29759809461214e-07
25,45,6.695530465577284e-07
26,36,7.739498858274526e-07
27,28,6.782906022400849e-07
28,39,9.102200179689787e-07
29,28,6.746073143959131e-07
30,28,8.18466198540924e-07
31,28,6.319654314160324e-07
32,24,9.419249184990547e-07
32,21,8.103035091267317e-07
32,38,9.077807861978826e-07
33,31,8.735413070264474e-07
33,46,6.591633603047091e-07
34,37,6.640811297132883e-07
35,36,9.409261375858217e-07
36,37,7.893152618339234e-07
37,34,8.201202268713654e-07
38,28,9.865703679396981e-07
39,30,8.260877025502084e-07
40,27,9.682976087631652e-07
41,19,8.124500943619928e-07
41,18,7.892672198335426e-07
41,21,7.049864975012201e-07
41,19,9.019831430796345e-07
41,20,9.106367375999435e-07
41,20,5.727391705607143e-07
41,19,7.996729368253927e-07
41,22,7.777487339266205e-07
41,22,6.443033479141514e-07
42,23,6.972183187417733e-07
42,21,5.247207686409328e-07
42,23,9.835931300522442e-07
43,21,6.639838912968481e-07
43,16,7.148855886903754e-07
43,15,8.014834987188366e-07
43,18,9.908115913767771e-07
43,20,7.222805295627374e-07
43,17,7.070377068576284e-07
43,15,9.73012367297628e-07
43,17,9.107759031251814e-07
43,25,6.086180403260182e-07
43,19,9.20511642411606e-07
43,18,9.787639668652668e-07
43,19,7.051414302098449e-07
43,41,8.306281706820635e-07
44,18,6.461821597375877e-07
44,24,7.124504271954434e-07
44,19,8.8941793053488e-07
44,18,8.342649177227546e-07
44,24,6.700957568335829e-07
44,20,7.430353648837009e-07
44,15,8.910715822371445e-07
44,22,6.899811337975818e-07
44,18,8.713627290538776e-07
44,17,9.78547814431197e-07
44,17,8.004559024963279e-07
44,18,7.088298005513171e-07
44,18,6.776468628158288e-07
44,19,8.781278833648433e-07
44,19,7.077630136278801e-07
44,19,7.06357713764349e-07
