W,iter,error
0,83,9.608158851583015e-07
1,76,9.090156709026928e-07
2,72,7.757549141922669e-07
3,78,9.650284250034838e-07
4,76,7.367803024158925e-07
5,64,8.900850595320946e-07
6,59,8.781294920533589e-07
7,57,9.121730299642779e-07
8,55,8.090404440620229e-07
9,54,8.199641929166177e-07
10,45,8.581070775780432e-07
11,47,7.414695657719186e-07
12,45,9.892404100716362e-07
13,42,9.732249495391295e-07
14,51,6.94563266878622e-07
15,46,9.77349466835918e-07
16,50,9.592691348126185e-07
17,55,8.071183952458382e-07
18,33,8.053011986975363e-07
19,35,8.423552425643179e-07
20,35,6.959281899234982e-07
21,29,9.900386828251443e-07
22,34,7.599224908853337e-07
23,26,8.347409442647803e-07
24,28,6.43810347072548e-07
25,30,8.064655493058885e-07
26,25,8.933749538787072e-07
26,54,8.845661096176954e-07
27,53,8.279453068483428e-07
28,46,9.204168396997463e-07
29,45,9.061828184382128e-07
30,35,9.72527763960672e-07
30,38,9.575693940610993e-07
31,34,9.984210915979724e-07
32,33,7.403455821365153e-07
33,29,7.890092377222641e-07
34,25,6.968161157237388e-07
34,22,9.507333259772809e-07
34,31,7.228993550124703e-07
35,45,9.80638761055561e-07
36,23,9.16107371598965e-07
36,24,9.396134035182576e-07
36,22,8.907298823310201e-07
36,23,6.375183464459441e-07
36,24,9.459637940378773e-07
36,22,7.137674720335456e-07
36,21,7.92871625375537e-07
36,31,8.740748263641016e-07
37,27,9.723631169552328e-07
38,23,7.743282870673168e-07
38,21,7.949265223346907e-07
38,20,6.816606006777543e-07
38,24,5.88266919452719e-07
38,23,6.257918717217317e-07
38,21,6.200193895983537e-07
38,21,8.498787964717775e-07
38,21,7.459841479219212e-07
38,21,6.185968447751303e-07
38,20,9.109737009471329e-07
38,31,6.488832287662895e-07
39,23,6.396420702348485e-07
39,23,6.224580350664529e-07
39,22,6.954943057423647e-07
40,19,7.403413808128369e-07
40,27,7.72950294720273e-07
40,27,6.556757818067295e-07
40,17,7.148072595938853e-07
40,21,7.884648176660927e-07
40,26,9.796637945484041e-07
40,19,8.736527653872154e-07
40,20,8.818684068712985e-07
40,19,9.80738347938344e-07
40,21,8.536206831290173e-07
40,21,7.574604746407886e-07
40,21,7.465881185791459e-07
40,30,9.372994157067282e-07
40,24,7.265154655461e-07
40,36,8.565532013089554e-07
41,22,7.463978241821135e-07
41,21,8.021966710794689e-07
41,26,8.706740335551107e-07
42,19,6.514738641988054e-07
42,19,6.22127233464016e-07
42,16,9.151529666820941e-07
42,31,7.956108381239432e-07
43,23,9.095625488909786e-07
43,26,7.570759591260213e-07
43,18,8.888880305419134e-07
43,18,8.754441340458093e-07
43,26,6.405803462101305e-07
43,19,9.458344270819621e-07
43,17,8.30213593722765e-07
43,18,7.329516392165191e-07
43,22,9.281942320396736e-07
43,17,9.065328432451969e-07
43,19,8.192377689342168e-07
43,18,9.00279500447515e-07
43,21,6.974204260214981e-07
43,19,5.995245885626266e-07
43,18,7.925112502592818e-07
43,19,8.176468680440588e-07
