W,iter,error
0,78,9.354418639662644e-07
1,81,9.954953382725054e-07
2,62,8.614288781789024e-07
3,77,8.340239952468443e-07
4,63,7.65777226592154e-07
5,55,9.610304781109287e-07
6,76,8.977355740608618e-07
7,65,9.318047265481972e-07
8,70,9.029491346028404e-07
9,60,9.429844395776094e-07
10,64,8.602522553743355e-07
11,55,8.900575632805921e-07
12,44,9.229926268991409e-07
13,64,7.387802916044551e-07
14,49,8.529188507662782e-07
15,60,8.680122720156931e-07
16,49,9.29212886550184e-07
17,59,9.427706955907811e-07
18,51,8.834363771936883e-07
19,53,8.281483184852898e-07
20,49,7.908640207739126e-07
21,41,9.62880203720059e-07
22,38,9.50586711682557e-07
23,34,9.565406699170895e-07
24,30,9.814212185718397e-07
25,31,9.375257176005119e-07
26,33,9.206720200595014e-07
27,33,7.2433134165535e-07
28,32,9.235744005978694e-07
29,47,7.488038908249172e-07
30,39,8.239103916797116e-07
31,41,7.907457482189057e-07
32,34,8.605760877336053e-07
33,30,8.127355272878795e-07
34,26,9.537730462320465e-07
35,22,6.837198275410574e-07
35,24,8.705046557674024e-07
35,22,8.851706386748961e-07
35,38,7.34987121011713e-07
36,30,9.908514773853184e-07
37,26,7.626486400579915e-07
38,23,9.355951788656856e-07
39,18,7.718415877909279e-07
39,21,8.392912997515248e-07
39,19,9.856152096291298e-07
39,25,6.43666013156616e-07
39,20,9.474703360486451e-07
39,23,7.091691868448993e-07
39,24,8.637533372121141e-07
39,19,9.354487537772331e-07
39,17,8.553651430128139e-07
39,21,6.304922123171377e-07
39,28,5.996752184105206e-07
40,24,6.840982471666996e-07
41,19,7.275250481351703e-07
41,20,9.325963846161672e-07
41,22,8.603835824886229e-07
41,20,7.827095400905464e-07
41,20,8.812853634501577e-07
41,20,8.251169060509512e-07
41,18,8.333576818468444e-07
41,19,8.23058968652319e-07
41,19,6.690372998256146e-07
41,20,9.693928948620744e-07
41,19,6.459343237026632e-07
41,20,7.815455334430342e-07
41,19,6.707658333525989e-07
41,18,6.751026950633641e-07
41,18,9.180678157273192e-07
41,39,8.6271377618409e-07
42,27,7.625780605230718e-07
42,20,6.067400815255248e-07
42,23,6.277790307277086e-07
42,18,7.661278631196991e-07
42,19,8.868619542008285e-07
42,19,6.36297766656126e-07
42,24,6.712957803213075e-07
42,20,7.330468383567515e-07
42,20,6.372247349772473e-07
42,25,8.07122219832142e-07
42,20,6.030978331982739e-07
42,20,7.662157861198551e-07
42,20,7.337899581978652e-07
42,17,9.90622390251385e-07
42,20,9.590466360436794e-07
42,20,7.378559082812997e-07
42,20,6.176727136308287e-07
42,18,6.153384831486694e-07
42,22,8.29766421132876e-07
42,19,8.692932772157934e-07
42,15,7.591074073619364e-07
42,20,8.437587165086344e-07
42,16,8.855760171143941e-07
42,20,9.767171617693081e-07
42,17,6.762069860769483e-07
42,18,9.660282250292584e-07
42,20,7.851802589187696e-07
42,19,9.31678403156186e-07
42,19,8.563468800234978e-07
42,19,8.035490041888257e-07
42,20,6.542637052946953e-07
42,16,8.238910311007849e-07
42,19,6.937427181635259e-07
42,20,7.559858977060369e-07
42,18,7.550420939891206e-07
42,20,7.120316437072431e-07
42,19,5.943099986079327e-07
42,24,7.902177916699066e-07
42,19,8.599972920136883e-07
42,19,5.823686207864272e-07
42,19,6.895323500207553e-07
42,21,8.730089583699886e-07
42,20,7.559113440289557e-07
42,21,6.276047936689753e-07
42,21,7.247640548722908e-07
42,19,8.144869283640848e-07
42,17,7.305169799520981e-07
42,22,6.80810307332806e-07
42,16,8.39604554329289e-07
42,20,6.969125444946513e-07
42,20,9.44093362696982e-07
42,20,8.474312563190949e-07
42,26,9.813214485442374e-07
42,20,7.802320265613926e-07
42,20,6.437191577205036e-07
42,19,7.46570852305843e-07
42,18,9.82301908291551e-07
42,20,6.769119964653688e-07
42,19,9.526638745876561e-07
42,19,6.685594470577711e-07
42,18,6.430127000659425e-07
42,17,8.162089801886522e-07
42,19,8.015405644882401e-07
42,21,8.962965692066547e-07
42,19,8.466323845467369e-07
42,17,8.632867629855985e-07
42,20,8.562343042747507e-07
42,20,5.788519522255657e-07
42,25,8.144425575470141e-07
42,19,6.974553488524516e-07
42,21,7.40212905847993e-07
42,19,6.31805637580015e-07
42,20,6.51448525322138e-07
42,23,6.980093800538774e-07
42,20,6.635278213906326e-07
42,19,9.993692443269665e-07
42,17,6.856001963131837e-07
42,20,7.438460385177016e-07
42,20,9.265147522569036e-07
42,20,7.577625227946269e-07
42,17,8.616719313423314e-07
42,19,9.339095706483394e-07
42,23,8.989384254960183e-07
42,20,8.024302863283591e-07
42,21,7.610648712631709e-07
42,24,7.366951539189211e-07
42,20,7.979215513357874e-07
42,23,5.803281071315581e-07
42,20,6.230172310004562e-07
42,21,8.144573255074642e-07
42,21,9.516425003576957e-07
42,23,7.822419466152278e-07
42,20,8.349779208173412e-07
42,19,8.228022929416579e-07
42,20,5.766583404344871e-07
42,22,7.962525953172514e-07
42,18,8.015401677814039e-07
42,19,8.529441587727042e-07
42,19,8.898898252926786e-07
42,25,8.381398605523095e-07
42,25,8.615477337351412e-07
42,18,7.865145826182673e-07
42,19,6.847227434100786e-07
42,20,6.672636409411803e-07
42,18,9.946379943631782e-07
42,19,7.977372472131079e-07
42,20,9.791012956180806e-07
42,19,7.096661241950253e-07
42,23,7.334403946743496e-07
42,18,8.025584644862955e-07
42,19,7.063420527958527e-07
42,19,6.915654911677099e-07
42,21,6.671818144667967e-07
42,17,7.810766202129115e-07
42,19,6.862602225128693e-07
42,19,7.133031857234803e-07
42,18,8.591048610092165e-07
42,20,7.640739975890751e-07
42,21,6.603031466105553e-07
42,20,7.266462467781997e-07
42,14,9.98631638053224e-07
42,16,9.260729139972894e-07
42,21,8.211748397115145e-07
42,19,7.406777612391595e-07
42,20,9.115218435264566e-07
42,20,7.331801626331005e-07
42,23,7.88877429639947e-07
42,21,7.793911235887514e-07
42,20,8.022505438937761e-07
42,20,9.27532525098362e-07
42,20,6.853362437080233e-07
42,17,6.552487634615453e-07
42,22,6.490918763931596e-07
42,20,7.640594806074805e-07
42,23,8.429228130909244e-07
42,17,7.987716740493723e-07
42,23,8.640342748721415e-07
42,27,7.301407987774493e-07
43,27,9.49230089266871e-07
43,17,7.65003883348468e-07
43,16,8.73358009311242e-07
43,18,9.8506987807331e-07
43,19,5.575474197458015e-07
43,17,7.466171703424655e-07
43,20,6.647788786001249e-07
43,20,7.436860727731591e-07
43,22,5.79436742863715e-07
43,18,8.290876064848668e-07
43,17,7.724100102211735e-07
43,18,9.207101482131444e-07
43,19,9.981948345591209e-07
43,17,9.921122217982917e-07
43,20,9.060981906195258e-07
43,19,6.862082014824308e-07
43,17,5.857682034137523e-07
43,20,7.383324649523756e-07
43,20,7.762902219519603e-07
43,17,8.610140627301478e-07
43,18,8.482390239473482e-07
43,19,8.053420655524052e-07
43,19,6.231413879456523e-07
43,19,7.567312527837961e-07
43,24,5.90333148321091e-07
43,23,6.684300141165241e-07
43,18,7.529283527661886e-07
43,17,6.379380170002346e-07
43,16,8.230550634999828e-07
43,19,6.582909942936852e-07
43,18,6.630473204224173e-07
43,17,8.247979884870019e-07
43,19,8.486809166500378e-07
43,19,6.600712039633607e-07
43,26,9.254163860515986e-07
44,18,8.616474534595657e-07
44,21,8.774428854822191e-07
44,19,7.220949028671054e-07
44,20,7.075467870285978e-07
44,17,8.401208192110663e-07
44,17,6.396209634717159e-07
44,19,5.883514607777272e-07
44,20,8.496273080766136e-07
44,18,7.843584918436168e-07
44,17,8.721889155948701e-07
44,17,6.608332375758762e-07
44,19,8.006106106154147e-07
44,17,8.219973205152371e-07
44,18,6.594289383285402e-07
44,25,7.026152213980205e-07
