W,iter,error
0,88,8.611506930644176e-07
1,83,9.892918610657545e-07
2,74,7.090269165975575e-07
3,61,7.759730528608904e-07
4,80,7.168724724891332e-07
5,54,9.965440889873454e-07
6,63,7.172678878645031e-07
7,44,9.322588668357542e-07
8,45,8.953975348009621e-07
9,41,9.628768616249802e-07
10,42,8.857601146663435e-07
11,34,9.410543448078157e-07
11,46,7.821204878653771e-07
12,42,8.789475829775552e-07
13,33,8.142439729051365e-07
14,43,8.034803583553835e-07
15,36,7.653413541539606e-07
16,43,9.112850936300904e-07
17,54,8.57023470302051e-07
18,53,8.565807317814675e-07
19,48,7.159736886223766e-07
20,35,9.351060032973285e-07
21,32,9.015155582134418e-07
22,28,8.04469839275522e-07
23,32,7.330626503616906e-07
24,30,7.118992082049927e-07
25,35,7.168492254696649e-07
26,31,6.668782012293588e-07
27,27,6.858314812083412e-07
28,26,6.235888129629336e-07
29,27,9.752402187293892e-07
30,24,7.701165548978391e-07
30,23,7.617235800412866e-07
30,23,7.3036163528025e-07
30,25,6.519527732357795e-07
30,30,7.094662671809771e-07
31,24,9.643433386600683e-07
32,22,9.906083340554456e-07
32,22,8.334029396374212e-07
32,27,5.871836324258997e-07
33,24,8.738477985860308e-07
33,23,8.488419243942081e-07
33,33,8.316729725236161e-07
34,29,9.052139008569433e-07
35,21,8.3425913181629e-07
35,23,9.018168703615406e-07
35,22,7.690001761045091e-07
35,24,6.684150014983511e-07
35,19,8.76584117345724e-07
35,21,9.143166623287962e-07
35,20,7.685587871739763e-07
35,21,7.683364250372324e-07
35,28,6.568073087017427e-07
36,27,8.050676969824033e-07
36,28,7.259576019125803e-07
36,26,8.935585360690398e-07
36,25,8.158034433622452e-07
36,24,9.250686864851864e-07
36,40,7.86269257332787e-07
37,86,8.504451416528829e-07
38,73,8.551747406180483e-07
39,21,7.377196385008863e-07
39,20,7.00106976493668e-07
39,27,6.39259394677469e-07
40,23,9.344040723405561e-07
40,34,9.499393746670058e-07
41,19,7.495493868849581e-07
41,16,7.698994220392206e-07
41,19,7.056551904809336e-07
41,19,8.679390984418405e-07
41,17,9.32040413670646e-07
41,20,7.000912096925751e-07
41,20,9.244964356419148e-07
41,20,8.175876499602206e-07
41,18,8.307294106913217e-07
41,19,7.32089542512468e-07
41,30,7.410322043530137e-07
42,25,9.04356771816491e-07
42,15,8.763293216249285e-07
42,17,7.701766436540757e-07
42,23,7.554348634896809e-07
42,20,9.549916031325785e-07
42,18,8.021625156842049e-07
42,19,8.262353182652294e-07
42,21,8.928298272937816e-07
42,23,8.330833775774953e-07
42,19,8.007786065086984e-07
42,19,8.928078435524342e-07
42,20,7.61525217868008e-07
42,21,9.792300301365156e-07
42,18,6.125944114408368e-07
42,19,9.919415716816173e-07
42,19,9.31543365672213e-07
42,19,7.967799334298667e-07
42,21,9.621936681921702e-07
42,17,8.66834397517871e-07
42,15,9.947340656791766e-07
42,19,8.26141246038681e-07
42,19,9.353337709341406e-07
42,24,9.784916670747377e-07
42,17,9.731130793800941e-07
42,20,8.912104650376849e-07
42,17,7.42010526921943e-07
42,19,9.448207586784893e-07
42,19,6.274108243965541e-07
42,20,7.022663247869999e-07
42,20,6.95858037360782e-07
42,27,9.254328128987141e-07
42,20,6.344257131325248e-07
42,18,6.421868931524915e-07
42,22,7.374714058004707e-07
42,19,8.125511764276629e-07
42,22,9.9726835194047e-07
42,21,6.805108699469327e-07
42,19,8.136977212514512e-07
42,18,7.626864604021122e-07
42,19,9.94542163475821e-07
42,19,7.509764705549924e-07
42,19,9.10698058238224e-07
42,20,8.470897437411716e-07
42,20,6.883137673607687e-07
42,19,8.022542089664109e-07
42,20,6.223487215923946e-07
42,17,9.109365869604992e-07
42,20,7.396947512289473e-07
42,19,8.078561682769404e-07
42,20,7.837268715176578e-07
42,18,6.4684484068837e-07
42,18,9.419253599095873e-07
42,19,8.282931478615568e-07
42,19,7.527688327261429e-07
42,20,5.980810217253573e-07
42,19,7.428841307072079e-07
42,23,7.466760954996778e-07
42,19,9.149993846621894e-07
42,17,6.9183849717272e-07
42,20,6.784913428266796e-07
42,20,7.063662959004322e-07
42,19,8.026084901742232e-07
42,17,7.402605484880798e-07
42,19,9.491380600930913e-07
42,20,7.446893472487601e-07
42,17,8.074444260162571e-07
42,20,6.59354404716501e-07
42,21,7.705441589891713e-07
42,19,7.716096966162402e-07
42,19,8.919241797753279e-07
42,20,8.931258213759607e-07
42,26,7.005187625878151e-07
42,17,6.005836462712819e-07
42,19,7.260369220790824e-07
42,17,9.6466137051797e-07
42,19,7.177529446198566e-07
42,19,6.546256791301402e-07
42,19,9.819514139081334e-07
42,19,6.200029894972558e-07
42,19,7.215547383352436e-07
42,32,8.491728377730632e-07
43,32,7.721195858200904e-07
44,17,5.926541426355637e-07
44,20,9.461947970504423e-07
44,17,7.128811623592801e-07
44,17,9.309049559868128e-07
44,19,8.817624855639258e-07
