W,iter,error
0,86,8.896453153257328e-07
1,93,8.835731395114438e-07
2,76,9.890132097180024e-07
3,66,9.02796557883559e-07
4,73,9.886527239135317e-07
5,59,7.499705776603579e-07
6,63,9.059862636103387e-07
7,66,7.548166413091435e-07
8,62,7.50688975935623e-07
9,55,8.932234871860649e-07
10,52,7.228662202901281e-07
11,51,9.298414600234494e-07
12,47,7.283346125040136e-07
13,44,9.543379608286375e-07
14,63,6.944964156604975e-07
15,58,8.602863262800491e-07
16,48,8.326155003619243e-07
17,39,8.325908780991436e-07
18,45,9.85319293005565e-07
19,40,7.392635391370057e-07
20,40,7.707127534234613e-07
21,33,7.169920191428622e-07
22,26,8.179065519372153e-07
23,47,8.902760037968832e-07
24,61,6.937593888338318e-07
25,54,9.152253063249248e-07
26,28,6.478677494648865e-07
27,30,9.955649564715686e-07
28,30,9.043024299247816e-07
29,28,9.5426679492254e-07
30,28,7.914917538109848e-07
31,36,9.641009710337194e-07
32,22,9.314926914742236e-07
32,22,8.006062917303904e-07
32,33,7.761444459105469e-07
33,34,8.738017784807055e-07
34,21,7.422112792704052e-07
34,23,9.154605338999141e-07
34,19,7.395965200785305e-07
34,88,5.812913901219451e-07
35,75,7.65461566667684e-07
36,73,7.797574880878727e-07
37,75,9.362095723776753e-07
38,50,7.345316607855886e-07
38,56,6.672083140873985e-07
38,24,8.600695576127815e-07
38,20,9.504254401904123e-07
38,20,9.179747787404313e-07
38,18,8.385287861385999e-07
38,21,7.410420747487304e-07
38,54,8.97121715659897e-07
38,62,9.74261249302143e-07
39,21,9.311657554740418e-07
39,17,8.979139876707107e-07
39,25,7.331035760436232e-07
39,20,7.592794164307417e-07
39,21,9.833087307554878e-07
39,28,7.462356140773815e-07
39,22,6.692524647857665e-07
39,18,8.38056495809503e-07
39,19,6.645603901279465e-07
39,23,9.678938828781776e-07
39,19,9.365816767227658e-07
39,17,8.178906196756984e-07
39,27,8.029321565108327e-07
40,24,7.435277463033282e-07
40,28,8.541399627222244e-07
41,20,7.907207572647802e-07
41,24,7.391615284798811e-07
41,28,8.155402429226199e-07
42,17,9.777331450102934e-07
42,19,6.550168848306977e-07
42,15,6.874700218977505e-07
42,18,6.635676626833902e-07
42,23,6.439641232350367e-07
42,15,7.888744829814632e-07
42,16,7.007692485170439e-07
42,14,8.704045747634368e-07
42,17,6.514101578623918e-07
42,21,8.733709722161968e-07
42,21,6.389748284081696e-07
42,19,6.621062049836095e-07
42,17,7.064831045728461e-07
42,18,6.444096731004878e-07
42,16,8.836058768174119e-07
42,25,8.275807601424242e-07
42,18,9.965186912404153e-07
42,19,8.23426216296871e-07
42,18,9.805037380210549e-07
42,19,6.065822729786289e-07
42,18,9.201460888017228e-07
42,19,6.320591690138856e-07
42,18,8.940015442163823e-07
42,17,9.051844935022164e-07
42,18,7.754387341712511e-07
42,15,7.779126067236564e-07
42,17,6.723744137267475e-07
42,19,6.926418546238169e-07
42,20,6.928138261585911e-07
42,17,9.105017495542101e-07
42,14,9.339571658196103e-07
42,20,5.996943159843327e-07
42,17,8.033041617961498e-07
42,19,6.182453272905414e-07
42,19,9.85117213407438e-07
42,15,8.414650979724382e-07
42,19,7.33400215691462e-07
42,19,7.160392878615535e-07
42,19,9.93548928364874e-07
42,18,7.635108291662085e-07
42,18,9.767473623564623e-07
42,20,8.440663360228222e-07
