W,iter,error
0,93,9.794687324091474e-07
1,93,7.332133581326045e-07
2,81,8.985005815418237e-07
3,71,9.040918087897588e-07
4,65,9.451479091800697e-07
5,50,8.653776786276166e-07
6,51,8.002014691586338e-07
7,0,8.668936979604396e-07
7,47,9.132468489359272e-07
8,37,9.183072668958657e-07
9,67,7.895465398712793e-07
10,59,9.014784097495518e-07
11,42,8.750892981450183e-07
12,33,9.686487677341102e-07
13,42,7.399469621531764e-07
14,44,8.565482551333321e-07
15,41,9.513359364278972e-07
16,36,9.186123093508867e-07
17,38,7.936559075381978e-07
18,32,8.113244114214134e-07
19,29,9.998887566776097e-07
20,54,9.497357443043409e-07
21,34,7.167651778952823e-07
22,37,6.826546140326797e-07
23,37,9.6489916822926e-07
24,24,7.257882649889449e-07
24,29,6.590724204533469e-07
24,25,8.486792754032096e-07
24,31,6.541669471426801e-07
25,27,9.9974235136774e-07
25,26,8.163373558422333e-07
26,21,9.00502062740788e-07
26,34,8.05044628438144e-07
27,30,6.612777748022114e-07
27,33,7.421838005326784e-07
28,23,8.341182456513847e-07
28,21,8.885677947689768e-07
28,45,8.084613685984251e-07
29,25,8.852056582316853e-07
29,23,7.360976023544453e-07
29,57,7.873929068337597e-07
30,21,8.492921199927645e-07
30,26,6.971419076452707e-07
30,28,9.620755053764105e-07
30,27,6.162362191383263e-07
30,31,7.779967569044598e-07
31,28,7.650638908086583e-07
32,20,8.451764515328739e-07
32,23,8.815734340219156e-07
32,27,7.710253169404409e-07
32,24,9.225514955939286e-07
32,22,7.698043482743252e-07
32,25,5.947325899056114e-07
32,22,6.511260006757116e-07
32,21,7.927609189169825e-07
32,22,9.346053327437958e-07
32,22,7.94884281239452e-07
32,21,7.453584686207368e-07
32,20,7.839308911459046e-07
32,26,7.604427177231053e-07
32,28,9.165682806748999e-07
32,29,8.891379090881065e-07
32,35,5.803682487948e-07
33,22,7.514338636793525e-07
33,27,9.168980594193692e-07
33,26,9.407668199661475e-07
33,17,9.563828289568046e-07
33,26,7.335276131459637e-07
33,24,7.274235177397259e-07
33,25,6.189271388603329e-07
33,19,7.889340637624307e-07
33,23,7.284193325684885e-07
33,24,6.7367585024576e-07
33,24,8.772180577898547e-07
33,19,7.235777558200818e-07
33,29,6.932182814243211e-07
33,23,7.834595057335922e-07
33,22,8.28507185191157e-07
33,21,7.470269939060743e-07
33,21,8.321280221601182e-07
33,23,7.40618069526288e-07
33,28,9.900206472906497e-07
33,23,6.499120407895131e-07
33,21,8.111177959416606e-07
33,22,8.412446251951902e-07
33,26,8.379741007942954e-07
33,18,9.59609871742656e-07
33,27,8.237199225191638e-07
