W,iter,time,error
0.0,150.0,0.2970259189605713,8.999301227646128e-07
2.0,128.0,0.18406152725219727,8.761867273821518e-07
3.0,120.0,0.35764241218566895,7.994373793798685e-07
4.0,103.0,0.16646671295166016,9.962267307619162e-07
5.0,102.0,0.33565282821655273,7.100549001821881e-07
6.0,88.0,0.16049742698669434,9.62007775839087e-07
7.0,83.0,0.15856051445007324,9.326279854748842e-07
8.0,73.0,0.2679111957550049,8.150031440147346e-07
9.0,72.0,0.3035743236541748,9.987034217815542e-07
10.0,69.0,0.20781445503234863,8.452330861212994e-07
11.0,65.0,0.3045921325683594,9.016235677480246e-07
12.0,61.0,0.14996838569641113,9.625707251757995e-07
13.0,62.0,0.15448307991027832,8.220209289055289e-07
14.0,59.0,0.2593832015991211,9.058084086163032e-07
15.0,55.0,0.16228151321411133,8.79590958876999e-07
16.0,55.0,0.15764522552490234,8.777905802434248e-07
17.0,55.0,0.3346211910247803,7.730715817494868e-07
18.0,54.0,0.2439558506011963,9.66555937376643e-07
19.0,54.0,0.35172128677368164,9.302418073773639e-07
20.0,52.0,0.16986298561096191,9.330085565347435e-07
21.0,51.0,0.18085336685180664,7.057930680916133e-07
22.0,48.0,0.1669299602508545,7.484306690210839e-07
23.0,44.0,0.18415403366088867,8.98164584912859e-07
24.0,44.0,0.21501803398132324,9.226756177488626e-07
25.0,43.0,0.1645970344543457,7.911068067765963e-07
26.0,39.0,0.1444697380065918,8.852860185564972e-07
27.0,39.0,0.1549522876739502,9.057160009033163e-07
28.0,37.0,0.16085195541381836,7.773498744433933e-07
29.0,36.0,0.1484546661376953,7.729225420908891e-07
30.0,35.0,0.15013337135314941,7.944067357971413e-07
31.0,34.0,0.15143060684204102,8.688266004273564e-07
32.0,34.0,0.2896254062652588,7.346517856476841e-07
33.0,33.0,0.29905056953430176,9.152270305630584e-07
34.0,33.0,0.20516085624694824,9.831668839038905e-07
35.0,33.0,0.2616121768951416,6.824470957265879e-07
36.0,32.0,0.1608743667602539,9.803799087615653e-07
37.0,31.0,0.15722441673278809,7.271819825601726e-07
38.0,30.0,0.2231452465057373,7.701056375450615e-07
39.0,29.0,0.15551280975341797,7.591426143826317e-07
40.0,29.0,0.16389083862304688,7.204175665935352e-07
41.0,28.0,0.15575861930847168,7.96206870121983e-07
42.0,28.0,0.32712554931640625,7.776509261489088e-07
43.0,27.0,0.15718746185302734,9.494599269532503e-07
44.0,27.0,0.16547203063964844,8.34272388594468e-07
45.0,27.0,0.32787632942199707,8.063471559373749e-07
46.0,26.0,0.21982240676879883,8.530327086765465e-07
47.0,25.0,0.15804648399353027,9.150765955906342e-07
48.0,25.0,0.3178236484527588,8.166501058610163e-07
49.0,25.0,0.16038870811462402,6.241258044327307e-07
50.0,24.0,0.1533372402191162,8.061303710510946e-07
51.0,24.0,0.16059279441833496,7.222249313823445e-07
52.0,24.0,0.16270065307617188,7.032371607094964e-07
53.0,24.0,0.163435697555542,6.983963564281795e-07
54.0,23.0,0.1979837417602539,7.885817550360508e-07
55.0,23.0,0.32746243476867676,7.414939804848401e-07
56.0,22.0,0.15549302101135254,9.702984431069574e-07
57.0,22.0,0.15897631645202637,7.907710319951392e-07
58.0,22.0,0.21639275550842285,8.072705727002139e-07
59.0,22.0,0.16386699676513672,6.935287720483172e-07
60.0,22.0,0.1768660545349121,6.696704134091023e-07
61.0,21.0,0.3206450939178467,7.256071702052307e-07
62.0,19.0,0.20144128799438477,9.623951934130407e-07
63.0,19.0,0.29721570014953613,9.221089946954942e-07
64.0,19.0,0.1506800651550293,8.818267210369135e-07
65.0,19.0,0.14725017547607422,8.998392324420342e-07
66.0,19.0,0.3078904151916504,8.802163541473873e-07
67.0,19.0,0.1703813076019287,8.864010044082411e-07
68.0,19.0,0.21353602409362793,7.92431032429057e-07
69.0,19.0,0.19870328903198242,6.745367675239232e-07
70.0,18.0,0.15431451797485352,9.595290830829246e-07
71.0,18.0,0.15471649169921875,8.936898290368076e-07
72.0,18.0,0.3168356418609619,7.222944881315425e-07
73.0,18.0,0.3106231689453125,7.534449109923579e-07
74.0,18.0,0.3286128044128418,6.634315934624765e-07
75.0,18.0,0.23612070083618164,6.318151552188789e-07
76.0,18.0,0.16358280181884766,6.359052435481317e-07
77.0,17.0,0.2638843059539795,8.715987924486248e-07
78.0,16.0,0.15469622611999512,9.515912379109003e-07
79.0,16.0,0.31091976165771484,8.647037864982855e-07
80.0,16.0,0.30980610847473145,8.528545141115309e-07
81.0,16.0,0.25730371475219727,7.610520571484994e-07
82.0,16.0,0.15982484817504883,7.628759577722621e-07
83.0,16.0,0.2620224952697754,7.936168345091985e-07
84.0,16.0,0.2882044315338135,7.314014373100686e-07
85.0,16.0,0.2688441276550293,6.927497868798663e-07
86.0,16.0,0.31535816192626953,6.452245601863584e-07
87.0,16.0,0.16779112815856934,6.457337726982658e-07
88.0,15.0,0.1582036018371582,7.643654755497101e-07
89.0,15.0,0.31397294998168945,5.765920488394538e-07
90.0,15.0,0.1562209129333496,5.639109722118216e-07
91.0,14.0,0.1462407112121582,9.899845834240115e-07
92.0,14.0,0.1471712589263916,8.754132221153278e-07
93.0,14.0,0.14996910095214844,8.79659812159835e-07
94.0,14.0,0.14877843856811523,7.863088622600608e-07
95.0,14.0,0.15016913414001465,7.524019122566385e-07
96.0,13.0,0.2918708324432373,9.88018501635535e-07
97.0,14.0,0.15700936317443848,5.812031528636572e-07
98.0,13.0,0.14720726013183594,9.284851098414713e-07
99.0,13.0,0.14830613136291504,9.121799837030064e-07
100.0,13.0,0.14797329902648926,7.751603620466476e-07
