W,iter,time,error
0.0,153.0,0.18982195854187012,9.977622828692127e-07
0.0,146.0,0.36159205436706543,8.278302723990305e-07
0.0,146.0,0.264174222946167,9.966678033137661e-07
0.0,150.0,0.18605709075927734,8.448153936838378e-07
0.0,147.0,0.36331605911254883,9.82704898870829e-07
0.0,144.0,0.36029767990112305,8.795327842358629e-07
0.0,152.0,0.18920207023620605,9.217662772673004e-07
0.0,148.0,0.18591523170471191,7.825928648901775e-07
0.0,145.0,0.2425997257232666,9.249120675867253e-07
0.0,147.0,0.1831512451171875,6.848125748220166e-07
0.0,144.0,0.17525863647460938,8.903175139324645e-07
0.0,147.0,0.17174339294433594,9.56999129555785e-07
0.0,151.0,0.17596721649169922,9.548898204435408e-07
0.0,149.0,0.17965245246887207,9.205226310428732e-07
0.0,147.0,0.18149638175964355,8.0291645492442e-07
0.0,145.0,0.18243837356567383,9.100835366765361e-07
0.0,148.0,0.184889554977417,9.963000102189435e-07
0.0,148.0,0.3408024311065674,8.080858459654051e-07
0.0,147.0,0.1843125820159912,9.217351692696345e-07
0.0,148.0,0.2451169490814209,9.739860719028527e-07
0.0,147.0,0.3455088138580322,8.403933541966967e-07
0.0,146.0,0.180955171585083,9.25759141549585e-07
0.0,147.0,0.18212342262268066,8.032759661453495e-07
0.0,146.0,0.36484837532043457,9.154673388508694e-07
0.0,149.0,0.37041592597961426,8.805283180825311e-07
0.0,147.0,0.1818559169769287,9.542403978440525e-07
0.0,150.0,0.23874568939208984,7.182782499946662e-07
0.0,145.0,0.18178677558898926,8.929987874645468e-07
0.0,147.0,0.32927727699279785,8.651749897237928e-07
0.0,148.0,0.36585354804992676,9.350397109229828e-07
0.0,146.0,0.18256354331970215,9.961175795700231e-07
0.0,146.0,0.18283510208129883,9.085358096170557e-07
0.0,146.0,0.18222737312316895,9.135458175827321e-07
0.0,147.0,0.3647606372833252,8.405762580524205e-07
0.0,145.0,0.35309481620788574,8.134611118138748e-07
0.0,145.0,0.29103732109069824,8.956659648795871e-07
0.0,145.0,0.17880964279174805,9.049833722400944e-07
0.0,147.0,0.36789512634277344,9.73276855557523e-07
0.0,147.0,0.3727874755859375,7.668760374971068e-07
